time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-01-26 12:30:00,98.35734852753247,98.015144,98.37322048338146,97.96613,98.40270290071663,97.77474,98.43117905679865,97.70514
2024-01-26 13:00:00,98.37322048338146,97.8776,98.40270290071663,97.79279,98.43117905679865,97.66817,97.37320427427622,97.5228
2024-01-26 13:30:00,98.40270290071663,97.7697,98.43117905679865,97.68082,97.37320427427622,97.469246,97.37636829161866,97.45627
2024-01-26 14:00:00,98.43117905679865,97.73768,97.37320427427622,97.61872,97.37636829161866,97.49959,97.40479257856391,97.462494
2024-01-26 14:30:00,97.37320427427622,97.6862,97.37636829161866,97.60389,97.40479257856391,97.58353,97.39689809594883,97.59287
2024-01-26 15:00:00,97.37636829161866,97.700096,97.40479257856391,97.50406,97.39689809594883,97.46575,97.36604633340315,97.44978
2024-01-26 15:30:00,97.40479257856391,97.51384,97.39689809594883,97.48263,97.36604633340315,97.5013,97.40249996271906,97.49428
2024-01-26 16:00:00,97.39689809594883,97.45775,97.36604633340315,97.49358,97.40249996271906,97.47711,97.3910991264589,97.46103
2024-01-26 16:30:00,97.36604633340315,97.381584,97.40249996271906,97.38578,97.3910991264589,97.34401,98.091571070767,97.348366
2024-01-26 17:00:00,97.40249996271906,97.27435,97.3910991264589,97.27254,98.091571070767,97.294304,97.39197052795649,97.2552
2024-01-26 17:30:00,97.3910991264589,97.18385,98.091571070767,97.221115,97.39197052795649,97.28168,97.38487483004754,97.24575
2024-01-26 18:00:00,98.091571070767,97.48739,97.39197052795649,97.3399,97.38487483004754,97.39521,97.41965827315973,97.41956
2024-01-26 18:30:00,97.39197052795649,97.38728,97.38487483004754,97.45041,97.41965827315973,97.57669,97.41659799409081,97.547844
2024-01-26 19:00:00,97.38487483004754,97.17588,97.41965827315973,97.388374,97.41659799409081,97.44502,97.38519641869546,97.33866
2024-01-26 19:30:00,97.41965827315973,97.17442,97.41659799409081,97.33409,97.38519641869546,97.25875,97.44720078478004,97.21486
2024-01-26 20:00:00,97.41659799409081,97.18665,97.38519641869546,97.25853,97.44720078478004,97.17068,97.43167116523368,97.16268
2024-01-26 20:30:00,97.38519641869546,97.067604,97.44720078478004,97.26049,97.43167116523368,97.4696,97.3613158681305,97.220375
2024-01-26 21:00:00,97.44720078478004,97.12336,97.43167116523368,97.41275,97.3613158681305,97.38553,97.36200054073575,97.34555
2024-01-26 21:30:00,97.43167116523368,97.26907,97.3613158681305,97.39363,97.36200054073575,97.27277,97.42667098044987,97.253944
2024-01-26 22:00:00,97.3613158681305,97.16519,97.36200054073575,97.28359,97.42667098044987,97.207085,97.38286230754119,97.1412
2024-01-26 22:30:00,97.36200054073575,97.13581,97.42667098044987,97.195366,97.38286230754119,97.08244,97.96869308577924,97.06937
2024-01-26 23:00:00,97.42667098044987,97.13585,97.38286230754119,97.14868,97.96869308577924,97.06752,97.9471777678506,97.04541
2024-01-26 23:30:00,97.38286230754119,97.34844,97.96869308577924,97.25774,97.9471777678506,97.22815,97.90951040073446,97.17504
