time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-10-20 12:30:00,248.3486246305536,248.49301,248.25925460822398,248.39264,248.1709853215434,248.34299,248.5423379174977,248.57092
2024-10-20 13:00:00,248.25925460822398,248.41483,248.1709853215434,248.44922,248.5423379174977,248.61273,248.5942181786037,249.01497
2024-10-20 13:30:00,248.1709853215434,248.42868,248.5423379174977,248.63828,248.5942181786037,249.00377,248.30741179286997,248.79216
2024-10-20 14:00:00,248.5423379174977,248.62737,248.5942181786037,249.04788,248.30741179286997,248.7426,248.4136165957145,248.71869
2024-10-20 14:30:00,248.5942181786037,249.06511,248.30741179286997,248.7614,248.4136165957145,248.68146,247.94083444715793,248.346
2024-10-20 15:00:00,248.30741179286997,248.69006,248.4136165957145,248.65065,247.94083444715793,248.2266,248.59983516787167,248.74554
2024-10-20 15:30:00,248.4136165957145,248.61105,247.94083444715793,248.27826,248.59983516787167,248.68285,248.6203930248466,248.83264
2024-10-20 16:00:00,247.94083444715793,248.26149,248.59983516787167,248.7718,248.6203930248466,248.811,248.58411731029477,248.80566
2024-10-20 16:30:00,248.59983516787167,248.75757,248.6203930248466,248.84357,248.58411731029477,248.75742,248.41492776611997,248.47774
2024-10-20 17:00:00,248.6203930248466,248.82904,248.58411731029477,248.86835,248.41492776611997,248.54532,248.47231170547127,248.6415
2024-10-20 17:30:00,248.58411731029477,248.79228,248.41492776611997,248.60544,248.47231170547127,248.66826,248.36761232049972,248.6374
2024-10-20 18:00:00,248.41492776611997,248.5811,248.47231170547127,248.74252,248.36761232049972,248.64554,248.829678483767,249.13686
2024-10-20 18:30:00,248.47231170547127,248.684,248.36761232049972,248.72952,248.829678483767,249.04553,249.03689196970095,249.22293
2024-10-20 19:00:00,248.36761232049972,248.70496,248.829678483767,249.15007,249.03689196970095,249.1087,249.08682975613218,249.14677
2024-10-20 19:30:00,248.829678483767,249.12335,249.03689196970095,249.20123,249.08682975613218,249.07343,248.73187488389098,248.88246
2024-10-20 20:00:00,249.03689196970095,249.26404,249.08682975613218,249.19159,248.73187488389098,248.89694,248.42855746342147,248.52057
2024-10-20 20:30:00,249.08682975613218,249.2271,248.73187488389098,248.99939,248.42855746342147,248.58519,247.9908693573229,248.2278
2024-10-20 21:00:00,248.73187488389098,249.00673,248.42855746342147,248.67482,247.9908693573229,248.23933,248.0613488134401,248.44641
2024-10-20 21:30:00,248.42855746342147,248.62512,247.9908693573229,248.32799,248.0613488134401,248.41809,248.1799207050475,248.60176
2024-10-20 22:00:00,247.9908693573229,248.23897,248.0613488134401,248.36319,248.1799207050475,248.56923,248.23515173496753,248.38097
2024-10-20 22:30:00,248.0613488134401,248.24806,248.1799207050475,248.55368,248.23515173496753,248.30573,247.46963865291912,247.30626
2024-10-20 23:00:00,248.1799207050475,248.40839,248.23515173496753,248.35991,247.46963865291912,247.31375,246.80395258186627,246.33165
2024-10-20 23:30:00,248.23515173496753,248.20967,247.46963865291912,247.18651,246.80395258186627,246.24034,247.28987880905564,246.61775
