round,split,cid,local_num_layers,global_num_layers,spa_hfl,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
18,train,12167-0,3,3,1.0,4.322951990831193e-06,0.0002763369120657444,0.016623384494913917,0.008700947277247906,0.9787590397990027,0.029864409847377028,10.183375835418701,4.330800197952861e-06,0.016623387996466493,3.498596429824829
18,val,12167-0,3,3,1.0,2.7080536411377683e-05,0.0017314065480604768,0.04161017361247699,0.0360138937830925,0.7828255765259613,0.061006652260466206,,,,
19,train,12167-0,3,3,1.0,4.662500220563328e-06,0.0002981624274980277,0.01726738044690125,0.0100021343678236,0.977081353228157,0.029945202099421413,11.248270750045776,4.708329730094809e-06,0.01726738718882134,3.5150980949401855
19,val,12167-0,3,3,1.0,2.6571578772341017e-05,0.0016988556599244475,0.04121717675829396,0.03578696399927139,0.7869087195889255,0.05621317343058846,,,,
20,train,12167-0,3,3,1.0,4.474610455475986e-06,0.00028616315103136003,0.016916357498922754,0.00897420383989811,0.9780037195121769,0.02886779536592991,10.52316927909851,4.517354076121181e-06,0.01691634975687385,3.487802267074585
20,val,12167-0,3,3,1.0,2.7332008779081285e-05,0.0017474854830652475,0.04180293629716993,0.03652005270123482,0.7808086823691316,0.05844195343155368,,,,
21,train,12167-0,3,3,1.0,4.232110671394441e-06,0.0002681853948161006,0.01637636696022963,0.008630179800093174,0.9793855863543746,0.028714929840048076,9.435688495635986,4.19672234599921e-06,0.01637638206629347,3.413527727127075
21,val,12167-0,3,3,1.0,2.450518836821555e-05,0.0015667520929127932,0.03958221940357556,0.034427765756845474,0.8034784717561667,0.05566779703893215,,,,
22,train,12167-0,3,3,1.0,4.07758389400469e-06,0.00026070885360240936,0.01614648115232571,0.008153685368597507,0.9799603129189163,0.02817015401934019,11.112815856933594,4.075958391409261e-06,0.01614649196724709,3.4004058837890625
22,val,12167-0,3,3,1.0,2.08782372747265e-05,0.0013348663924261928,0.03653582341245634,0.03113715350627899,0.8325645249269786,0.05407692404898427,,,,
23,train,12167-0,3,3,1.0,4.136390898184887e-06,0.0002645773347467184,0.01626583335543305,0.0084377471357584,0.9796629279790661,0.028599896767422098,11.713099718093872,4.137161371036877e-06,0.01626584588025919,3.379694938659668
23,val,12167-0,3,3,1.0,1.9844332825885523e-05,0.0012687549460679293,0.03561958655105263,0.029950398951768875,0.8408565368815375,0.05257285412843687,,,,
24,train,12167-0,3,3,1.0,3.831872412357366e-06,0.0002451312029734254,0.01565666640678741,0.007377139292657375,0.9811576981982284,0.02789473447622523,11.190551996231079,3.925148330254492e-06,0.015656660830152852,3.371352195739746
24,val,12167-0,3,3,1.0,2.238806841146258e-05,0.0014313999563455582,0.037833846702992786,0.03285352885723114,0.8204560425025571,0.05302419210514487,,,,
25,train,12167-0,3,3,1.0,3.9621804427031914e-06,0.0002532305661588907,0.015913219855167297,0.007965544238686562,0.9805351641186566,0.028199464600778282,10.846874952316284,3.958009133597911e-06,0.015913208881709724,3.370875358581543
25,val,12167-0,3,3,1.0,2.104742819987628e-05,0.00134566193446517,0.036683265046410056,0.031614430248737335,0.8312103060158555,0.05293823243930215,,,,
26,train,12167-0,3,3,1.0,4.1376533859833375e-06,0.0002634786651469767,0.016232025910125226,0.00790388137102127,0.9797474160388201,0.02874539569075976,11.25215768814087,4.118572753872894e-06,0.016232018738170956,3.363407611846924
26,val,12167-0,3,3,1.0,1.9441987903664078e-05,0.0012430644128471613,0.03525711861237616,0.030718982219696045,0.844079436064212,0.0491354152129688,,,,
27,train,12167-0,3,3,1.0,3.7766380625354466e-06,0.00024014317023102194,0.01549655349524603,0.007343926467001438,0.9815411516817316,0.027544900052651082,11.231083154678345,3.7544427686822733e-06,0.015496533305828989,3.3590264320373535
27,val,12167-0,3,3,1.0,2.026874189044716e-05,0.0012958974111825228,0.03599857512711472,0.031065821647644043,0.8374522183278641,0.0516420516151188,,,,
28,train,12167-0,3,3,1.0,4.045083282345014e-06,0.0002555364044383168,0.015985506073888208,0.007802399341017008,0.9803578915990878,0.02850549040774946,10.402064323425293,3.995382545770233e-06,0.015985508804845974,3.3260576725006104
28,val,12167-0,3,3,1.0,2.3686198622598928e-05,0.0015144033823162317,0.03891533608124478,0.03475787863135338,0.8100447001433403,0.051146590845641944,,,,
29,train,12167-0,3,3,1.0,3.929708853595821e-06,0.00025136375916190445,0.015854455498751904,0.00761455949395895,0.9806786002142356,0.028221336426037073,11.359743118286133,3.929568107450892e-06,0.01585446559503156,3.314497470855713
29,val,12167-0,3,3,1.0,2.03606013842186e-05,0.0013017755700275302,0.03608012707887169,0.031696416437625885,0.8367150275651811,0.04937716552811858,,,,
30,train,12167-0,3,3,1.0,3.815882512347171e-06,0.00024350555031560361,0.015604664376897172,0.00749204121530056,0.9812826625474952,0.027585102432555242,10.661700010299683,3.8071968346889037e-06,0.015604653186458138,3.3017351627349854
30,val,12167-0,3,3,1.0,1.804961310065754e-05,0.0011540040140971541,0.03397063458484628,0.029645096510648727,0.8552504446659706,0.04746153704153665,,,,
31,train,12167-0,3,3,1.0,4.0875873038563756e-06,0.0002583814784884453,0.016074248924551508,0.008338130079209805,0.9801392534246095,0.028457147245470375,10.054748296737671,4.059828018265364e-06,0.016074220860424343,3.283905029296875
31,val,12167-0,3,3,1.0,1.698564533052533e-05,0.0010859642643481493,0.032953971905494935,0.028668098151683807,0.8637848977926029,0.043797272079832396,,,,
32,train,12167-0,3,3,1.0,3.892274962923971e-06,0.00024886656319722533,0.015775505164565263,0.007554503623396158,0.9808705912963164,0.02864046754082629,11.786032438278198,3.889988858344128e-06,0.01577549040556071,3.2954885959625244
32,val,12167-0,3,3,1.0,1.7539082303920494e-05,0.0011214474216103554,0.033488019075638906,0.029345611110329628,0.8593340828700754,0.04613175979926287,,,,
33,train,12167-0,3,3,1.0,3.8131504803984313e-06,0.00024377305817324668,0.015613233431075277,0.00751365814357996,0.9812621059280707,0.027977204690220536,11.065209150314331,3.821253117832555e-06,0.015613235761136216,3.258366107940674
33,val,12167-0,3,3,1.0,1.7445918911344636e-05,0.0011154221137985587,0.033397935771519754,0.028957342728972435,0.8600896955950987,0.04833294744798091,,,,
34,train,12167-0,3,3,1.0,4.011821433323836e-06,0.0002560551220085472,0.01600172247005138,0.008061286062002182,0.9803180249016243,0.028451946066199045,11.13242244720459,4.00325464085328e-06,0.01600171701366964,3.249753713607788
34,val,12167-0,3,3,1.0,1.5408229755759325e-05,0.0009851614013314247,0.03138728088464218,0.02708759903907776,0.8764285901860125,0.041306166572247616,,,,
35,train,12167-0,3,3,1.0,3.746392736187244e-06,0.00023775655427016318,0.015419356480416528,0.007346346043050289,0.981724578395927,0.02718800574863045,10.783320665359497,3.7458816393711355e-06,0.015419357424159855,3.2372076511383057
35,val,12167-0,3,3,1.0,1.6628305819894295e-05,0.0010631498880684376,0.03260597933000077,0.02848896197974682,0.8666464320359177,0.04529317680650644,,,,
36,train,12167-0,3,3,1.0,3.7762120803560517e-06,0.00024122578906826675,0.015531445169985527,0.007500689476728439,0.9814579019626226,0.02730153505558423,11.67844843864441,3.7711695270370917e-06,0.015531435332191515,3.217395305633545
36,val,12167-0,3,3,1.0,1.684102919769937e-05,0.0010767551138997078,0.03281394694180674,0.028596749529242516,0.8649398504958334,0.04464127490805268,,,,
37,train,12167-0,3,3,1.0,4.192349245907479e-06,0.0002678624587133527,0.01636650416898345,0.008301964029669762,0.9794104284588672,0.02902617678097285,11.973314762115479,4.190144836290323e-06,0.0163665077254946,3.2042877674102783
37,val,12167-0,3,3,1.0,1.9900959085963306e-05,0.0012724418193101883,0.03567130246164539,0.0320817306637764,0.8403944963784997,0.048738486153307156,,,,
38,train,12167-0,3,3,1.0,3.7611235149296096e-06,0.00024058183771558106,0.015510700748695433,0.007507279980927706,0.9815073919092233,0.02756057102733634,11.883389949798584,3.82717457478896e-06,0.0155106969959528,3.190757989883423
38,val,12167-0,3,3,1.0,1.68905178803218e-05,0.001079943380318582,0.03286249199799952,0.02858460508286953,0.8645400190201741,0.04562998593775434,,,,
39,train,12167-0,3,3,1.0,3.599493012757641e-06,0.00023024056281428784,0.015173679936465243,0.006885724142193794,0.9823022922378919,0.02686498590356089,10.843602418899536,3.6088133727456587e-06,0.015173671784763533,3.1735799312591553
39,val,12167-0,3,3,1.0,1.7149401248087194e-05,0.0010964677203446627,0.03311295396585244,0.02922821417450905,0.8624672551469115,0.044873886146467104,,,,
40,train,12167-0,3,3,1.0,3.7582425863566754e-06,0.00023914917255751789,0.015464448666458106,0.007246444001793861,0.981617514642492,0.027315526513535214,10.708621263504028,3.7402648144901615e-06,0.015464451018936754,3.161898612976074
40,val,12167-0,3,3,1.0,1.4555984488349917e-05,0.0009306874126195908,0.030507169855946828,0.026876309886574745,0.8832615867298699,0.04148572133478298,,,,
41,train,12167-0,3,3,1.0,3.7782440859882107e-06,0.0002411058230791241,0.015527582654074784,0.00734164472669363,0.9814671330136331,0.027897906209689596,10.974225282669067,3.7820428717947966e-06,0.015527598117298329,3.1352922916412354
41,val,12167-0,3,3,1.0,1.4477542256561528e-05,0.0009256521007046103,0.03042453123229034,0.02659349888563156,0.8838930979278411,0.04432542176155028,,,,
42,train,12167-0,3,3,1.0,3.7170182044178178e-06,0.00023759316536597908,0.015414057394663453,0.007398165762424469,0.9817371313810739,0.027426745520305235,10.520864486694336,3.726910169158752e-06,0.01541406872347287,3.141467332839966
42,val,12167-0,3,3,1.0,1.645596266249203e-05,0.0010521074291318655,0.032436205529190146,0.02894800901412964,0.8680315769082354,0.04456096801233173,,,,
43,train,12167-0,3,3,1.0,3.633443047535948e-06,0.000232413673074916,0.015245119647773054,0.007046583108603954,0.9821352562193888,0.027125143082289943,10.59029245376587,3.6496089704929443e-06,0.015245109147945808,3.140195846557617
43,val,12167-0,3,3,1.0,1.5122322170773202e-05,0.0009668524726293981,0.031094251440248535,0.02752748690545559,0.8787252014446285,0.041847381072063,,,,
44,train,12167-0,3,3,1.0,3.6078438348513807e-06,0.00023017660714685917,0.01517157233601248,0.006944372318685055,0.9823072092794156,0.026910247665428395,11.767945766448975,3.5992253098793252e-06,0.015171570417698963,3.138810634613037
44,val,12167-0,3,3,1.0,1.5976455672451233e-05,0.0010214850772172213,0.03196068017450851,0.028495216742157936,0.8718726958280825,0.04455426087450586,,,,
45,train,12167-0,3,3,1.0,3.6980283442421022e-06,0.00023584144946653396,0.015357130248406892,0.007176780607551336,0.981871752522073,0.026855259785246315,9.281061887741089,3.6888705488936086e-06,0.015357142092994212,3.1138672828674316
45,val,12167-0,3,3,1.0,1.5020003149735256e-05,0.0009603273356333375,0.030989148675517653,0.02742738276720047,0.8795437859378966,0.04334196938881966,,,,
46,train,12167-0,3,3,1.0,3.678182783778197e-06,0.00023500548559240997,0.01532988863600809,0.007025057449936867,0.981936014927471,0.027255057191737833,9.998258829116821,3.6739608964774754e-06,0.015329903824019813,3.096458911895752
46,val,12167-0,3,3,1.0,1.2576588644742395e-05,0.0008041092660278082,0.028356820449898967,0.024268265813589096,0.8991385602732642,0.0397221557331858,,,,
47,train,12167-0,3,3,1.0,3.770736409052793e-06,0.0002411424065940082,0.015528760626463665,0.007533182390034199,0.9814642937550928,0.02700431835185063,10.656035900115967,3.825775967448059e-06,0.01552876437484097,3.0749359130859375
47,val,12167-0,3,3,1.0,1.4807152854617983e-05,0.0009467058116570115,0.030768584817261444,0.027205225080251694,0.8812524678151876,0.04195606258334205,,,,
48,train,12167-0,3,3,1.0,3.916011565106724e-06,0.00025045531219802797,0.0158257799870347,0.00818442739546299,0.9807484815775693,0.027785133501504185,11.796107292175293,3.918725242260564e-06,0.01582577538949911,3.073230743408203
48,val,12167-0,3,3,1.0,1.6125590897704938e-05,0.001030967221595347,0.03210867829100642,0.028608769178390503,0.870683201693877,0.04322493429063757,,,,
49,train,12167-0,3,3,1.0,3.5490667062533206e-06,0.0002258857130073011,0.015029494768863692,0.006689570844173431,0.9826370329314861,0.026586357390903374,11.778308629989624,3.53428053137072e-06,0.015029487991295241,3.0388870239257812
49,val,12167-0,3,3,1.0,1.4826740701800191e-05,0.0009479502914473414,0.030788801396730944,0.027524180710315704,0.8810961952290026,0.042347706079988535,,,,
50,train,12167-0,3,3,1.0,3.7033599703410966e-06,0.00023687424254603684,0.01539071936415049,0.007358202710747719,0.9817923951381562,0.02728840285550456,11.549737453460693,3.7025904967935608e-06,0.015390720309649815,3.0254404544830322
50,val,12167-0,3,3,1.0,1.5448715788350824e-05,0.0009877525735646486,0.03142853120278847,0.02808074653148651,0.8761038867351195,0.044405996740143755,,,,
