round,split,cid,local_num_layers,global_num_layers,spa_hfl,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
6,val,12163-0,1,3,1.0,0.006438545788390727,0.38049277663230896,0.6168409654297524,0.60329270362854,-21.379996534577028,0.9056908088314252,,,,
7,train,12163-0,1,3,1.0,0.00015908101705544976,0.009646270424127579,0.09821542864605122,0.06731360405683517,0.3361140359436714,0.14043212227825908,3.2552647590637207,0.00015406897308458856,0.09821540968115584,4.156097412109375
7,val,12163-0,1,3,1.0,0.00632597864428653,0.37385642528533936,0.6114379979076696,0.5977855324745178,-20.987916309711945,0.8913518020142118,,,,
8,train,12163-0,1,3,1.0,0.00015685611660782583,0.009505048394203186,0.09749383772425407,0.06771627813577652,0.34583348855265217,0.1392463082896588,3.3876748085021973,0.00015874215013446534,0.09749382817162344,4.050682544708252
8,val,12163-0,1,3,1.0,0.006298848345309873,0.3722803592681885,0.6101478175558678,0.5964860916137695,-20.8958373474807,0.8931819254393407,,,,
9,train,12163-0,1,3,1.0,0.0001538913501604214,0.009497223421931267,0.09745369886223543,0.06702163815498352,0.34637172311083086,0.13838431475515886,3.5556135177612305,0.00015430287293054427,0.09745369886223543,4.008682727813721
9,val,12163-0,1,3,1.0,0.0062514586287711746,0.36950621008872986,0.6078702247097894,0.5941824316978455,-20.73254553170436,0.8906518060540809,,,,
10,train,12163-0,1,3,1.0,0.0001531983425436401,0.009459945373237133,0.09726225050469033,0.06701721996068954,0.3489375996689862,0.1385760488786112,3.3891115188598633,0.00015239269734037994,0.09726222177855946,4.004646301269531
10,val,12163-0,1,3,1.0,0.006012555416123273,0.35538676381111145,0.5961432410177201,0.582542896270752,-19.90045623194502,0.8661543254864267,,,,
11,train,12163-0,1,3,1.0,0.00015464233493366425,0.009329317137598991,0.09658839028371366,0.06757833063602448,0.3579274100953145,0.1383614667166992,3.520045757293701,0.00014940635102389077,0.09658841921024715,4.043218612670898
11,val,12163-0,1,3,1.0,0.005914998834143208,0.349631667137146,0.5912965982797009,0.5778390765190125,-19.561686138227685,0.8569924905104731,,,,
12,train,12163-0,1,3,1.0,0.00014953258414359443,0.009195907041430473,0.09589529207125068,0.06653646379709244,0.36710922687305647,0.13786754229558446,3.4817116260528564,0.0001475411893581662,0.09589531149498796,4.03523588180542
12,val,12163-0,1,3,1.0,0.005729068935168946,0.3386628329753876,0.5819474486372352,0.5684261322021484,-18.915021690623536,0.8385504222473985,,,,
13,train,12163-0,1,3,1.0,0.00014939445530239503,0.00928804837167263,0.09637452138232713,0.06572059541940689,0.36076785406416784,0.13863976420801807,3.5142900943756104,0.00016086859261442812,0.0963745407094785,4.092818260192871
13,val,12163-0,1,3,1.0,0.00572844233190963,0.3386514186859131,0.581937641578471,0.5685784816741943,-18.914751606851556,0.8407934942881057,,,,
14,train,12163-0,1,3,1.0,0.0001483757237478292,0.009230471216142178,0.09607534135324307,0.06565608084201813,0.36473038256131624,0.13754250413732547,3.481485366821289,0.0001517965633432287,0.09607532681273821,3.96840238571167
14,val,12163-0,1,3,1.0,0.005584799287691398,0.33017921447753906,0.5746122296623516,0.5613154172897339,-18.41535915836986,0.8255425767475146,,,,
15,train,12163-0,1,3,1.0,0.00014925147106466675,0.009239055216312408,0.09612000424631914,0.06608641147613525,0.36413951600213235,0.138188810987025,4.212682485580444,0.00014744427682769287,0.09612001393548358,4.053503036499023
15,val,12163-0,1,3,1.0,0.005491926951750421,0.32468968629837036,0.5698154844319083,0.5565888285636902,-18.092462106153175,0.8176485598987189,,,,
16,train,12163-0,1,3,1.0,0.00015368487273125514,0.009255323559045792,0.09620459219312658,0.06764550507068634,0.36302020848690536,0.13820925983771004,3.8956689834594727,0.00014746216735671478,0.09620458251248036,4.065879821777344
16,val,12163-0,1,3,1.0,0.005326177563345382,0.31490910053253174,0.5611676224912943,0.5480033755302429,-17.51653546398125,0.8010092012821679,,,,
17,train,12163-0,1,3,1.0,0.0001489225094909564,0.0092493100091815,0.09617333315000318,0.06650609523057938,0.36343366766746066,0.13804163684644882,3.725773572921753,0.00015315943000860152,0.0961733476756904,4.098376750946045
17,val,12163-0,1,3,1.0,0.005239280152924453,0.3098132312297821,0.556608687705988,0.5434741973876953,-17.216685628396245,0.7959088520967438,,,,
18,train,12163-0,1,3,1.0,0.0001490451602754162,0.009261544793844223,0.09623692011823852,0.06668952852487564,0.3625920958398988,0.13741630161471757,4.348290205001831,0.00015188854138665475,0.09623689108605273,4.055360317230225
18,val,12163-0,1,3,1.0,0.0052084649288201635,0.3080058991909027,0.5549827917970995,0.5418278574943542,-17.10995581784556,0.7906125044901285,,,,
19,train,12163-0,1,3,1.0,0.00015875749411797327,0.009316982701420784,0.09652451865417815,0.06578626483678818,0.3587766104730976,0.1383584225849379,2.4861044883728027,0.00015602291660632035,0.09652449935705694,4.019745826721191
19,val,12163-0,1,3,1.0,0.005089749138063519,0.30097487568855286,0.5486117713725736,0.5353711843490601,-16.69569329401049,0.778670378446472,,,,
20,train,12163-0,1,3,1.0,0.00014572018261772195,0.00912821851670742,0.09554171087387654,0.06608635187149048,0.37176772557982496,0.1369542545040742,2.326601505279541,0.0001495636662943703,0.09554170599997075,3.972472667694092
20,val,12163-0,1,3,1.0,0.004985302120824403,0.29480358958244324,0.5429581840090848,0.5297209024429321,-16.33257404073008,0.7701301217876831,,,,
21,train,12163-0,1,3,1.0,0.0001506389627955536,0.009244085289537907,0.09614616627582145,0.06607779860496521,0.36379377678690517,0.1386407339490137,2.6486895084381104,0.0001548934849715038,0.09614616627582145,3.917583465576172
21,val,12163-0,1,3,1.0,0.004860351231530749,0.28741684556007385,0.5361127172153948,0.5228826999664307,-15.897783031334296,0.7572065853450785,,,,
22,train,12163-0,1,3,1.0,0.0001522820924225176,0.00902001466602087,0.09497375777561332,0.06614578515291214,0.3792144729973227,0.13629301687182085,1.8977656364440918,0.00014672991011856795,0.0949737822908709,3.9457778930664062
22,val,12163-0,1,3,1.0,0.0047570670707316335,0.28133639693260193,0.5304115354445093,0.5171225666999817,-15.539448546228222,0.7458544452839447,,,,
23,train,12163-0,1,3,1.0,0.00014708877382943784,0.008998613804578781,0.09486102363235799,0.06647152453660965,0.38068751481718893,0.1361070744281354,1.9792776107788086,0.00014830085928539165,0.09486104817674984,3.898094654083252
23,val,12163-0,1,3,1.0,0.004757998298995102,0.2813863456249237,0.53045861820214,0.5170854330062866,-15.541947927578203,0.7457695998764214,,,,
24,train,12163-0,1,3,1.0,0.0001479678294138406,0.009089838713407516,0.0953406456523529,0.06626340001821518,0.3744094334732846,0.1367111375413446,1.4962384700775146,0.00015652974683463196,0.0953406456523529,3.877408742904663
24,val,12163-0,1,3,1.0,0.004642329890013747,0.2745387554168701,0.5239644600704041,0.510482907295227,-15.138910450984076,0.7355163664302169,,,,
25,train,12163-0,1,3,1.0,0.00014457197311747952,0.008998727425932884,0.09486162251370617,0.06653156876564026,0.38067979429639054,0.13730353809870188,1.5237915515899658,0.00014611392863074504,0.09486162251370617,3.8077189922332764
25,val,12163-0,1,3,1.0,0.004588034711306608,0.27132850885391235,0.5208920318587263,0.5073560476303101,-14.949999393444697,0.7316193980683254,,,,
26,train,12163-0,1,3,1.0,0.00014348600172250787,0.009064439684152603,0.09520735099850539,0.06724633276462555,0.37615735445033915,0.13657727159869232,2.0567312240600586,0.00014503096204105558,0.09520733632543701,3.7902560234069824
26,val,12163-0,1,3,1.0,0.00454575137750006,0.2688131630420685,0.5184719501015156,0.5049575567245483,-14.801957087146022,0.7267045504899963,,,,
27,train,12163-0,1,3,1.0,0.00014747801379763354,0.00905617605894804,0.09516394306116177,0.06634356081485748,0.37672622330885996,0.13674810490257294,3.276846408843994,0.0001437997700922279,0.09516392348814619,3.7088992595672607
27,val,12163-0,1,3,1.0,0.00444417751791105,0.2628592848777771,0.512698044542572,0.4992557764053345,-14.451836963686116,0.7170179987047878,,,,
28,train,12163-0,1,3,1.0,0.0001438414833620935,0.009063946083188057,0.09520475872133734,0.06641854345798492,0.37619100471437095,0.13652532836227418,2.1942296028137207,0.00014595621240940233,0.09520477339480296,3.677886962890625
28,val,12163-0,1,3,1.0,0.004488282188584533,0.26543450355529785,0.5152033613586948,0.5015766024589539,-14.603019361146771,0.7211132314135332,,,,
29,train,12163-0,1,3,1.0,0.00014708321761478627,0.008968987502157688,0.09470473854120336,0.06556906551122665,0.3827265564064345,0.1355007694158723,2.9877562522888184,0.00014628347374843966,0.09470472870724322,3.6604318618774414
29,val,12163-0,1,3,1.0,0.004416663812685616,0.2612292766571045,0.5111059348678163,0.4974974989891052,-14.356487361054615,0.7175246760119943,,,,
30,train,12163-0,1,3,1.0,0.0001450663133880477,0.009004434570670128,0.09489169916631343,0.06571175158023834,0.3802868625022833,0.1360783552206795,4.077317476272583,0.00014466948834307946,0.09489172861006157,3.566131353378296
30,val,12163-0,1,3,1.0,0.0042948059517623,0.2540152668952942,0.5039992727130608,0.49021029472351074,-13.931691348954217,0.7046638208503074,,,,
31,train,12163-0,1,3,1.0,0.00014901610148848997,0.009052693843841553,0.09514564542763664,0.06594742834568024,0.3769655741229876,0.13677865532894637,3.9467508792877197,0.00014720177557065635,0.09514565032183094,3.5512759685516357
31,val,12163-0,1,3,1.0,0.004223477739825027,0.24979647994041443,0.49979643850313143,0.4859442710876465,-13.683025041822301,0.6961878816836286,,,,
32,train,12163-0,1,3,1.0,0.00014284356995456117,0.0089172488078475,0.09443118556836771,0.06646615266799927,0.38628750447714255,0.1361892677556228,4.575283765792847,0.00014460765943607884,0.09443119543081432,3.5213046073913574
32,val,12163-0,1,3,1.0,0.004104460027650439,0.24274754524230957,0.49269417009166,0.4788114130496979,-13.267996341949154,0.6836784940679681,,,,
33,train,12163-0,1,3,1.0,0.00014493717591224965,0.008884378708899021,0.09425698228194568,0.06565677374601364,0.38854957779918264,0.13583910650091377,3.9210317134857178,0.00014771504046820057,0.09425698722228287,3.472374439239502
33,val,12163-0,1,3,1.0,0.004116691051656184,0.24347928166389465,0.4934361981694236,0.4795275926589966,-13.311512555626692,0.6877915001589422,,,,
34,train,12163-0,1,3,1.0,0.00014420041051455565,0.008760993368923664,0.09360017825262762,0.06469625234603882,0.39704126490934866,0.13498618806860066,3.3711764812469482,0.00013948751987380185,0.09360018820263565,3.423954486846924
34,val,12163-0,1,3,1.0,0.004088039136637112,0.24177142977714539,0.4917025826423382,0.47776374220848083,-13.211221163554661,0.6837433915490474,,,,
35,train,12163-0,1,3,1.0,0.00014471523057699853,0.009024567902088165,0.0949977257732424,0.06508077681064606,0.3789011863256707,0.13661311307901225,3.923959255218506,0.0001515232214364109,0.09499774538050082,3.364957571029663
35,val,12163-0,1,3,1.0,0.004132852775638114,0.24440278112888336,0.4943710965751167,0.48035329580307007,-13.365935735057386,0.6882890469081471,,,,
36,train,12163-0,1,3,1.0,0.00014403135601184132,0.008786119520664215,0.09373430279606403,0.06491268426179886,0.3953116879075739,0.13538362442423063,3.8245046138763428,0.0001395217793909909,0.09373432266760406,3.2899770736694336
36,val,12163-0,1,3,1.0,0.004047775821846749,0.23938003182411194,0.4892647870265261,0.47528862953186035,-13.071138790464122,0.6833872365046877,,,,
37,train,12163-0,1,3,1.0,0.0001431071486232716,0.00868610292673111,0.09319926462548463,0.06466944515705109,0.40219564489815385,0.1344737025715283,3.781031608581543,0.0001392318667517425,0.09319924963626793,3.2427284717559814
37,val,12163-0,1,3,1.0,0.0039814329600032375,0.23547743260860443,0.48526017002078836,0.47129279375076294,-12.84171172869784,0.6768592731697333,,,,
38,train,12163-0,1,3,1.0,0.00014322297689889802,0.008761781267821789,0.09360438701162349,0.06459051370620728,0.3969869909559244,0.13556485562740095,2.6856894493103027,0.0001441935097610918,0.09360440691074372,3.133780002593994
38,val,12163-0,1,3,1.0,0.003958446629942721,0.23412193357944489,0.48386148181007843,0.4699435234069824,-12.762490838431367,0.6755980588723124,,,,
39,train,12163-0,1,3,1.0,0.00013826031755524045,0.008649593219161034,0.09300318929564208,0.06495434790849686,0.40470820757535686,0.1343605281110563,2.134028911590576,0.00014287194484112264,0.09300318428870304,3.015772581100464
39,val,12163-0,1,3,1.0,0.003783343084753817,0.22379426658153534,0.4730689871271793,0.45906180143356323,-12.154896999186079,0.6583641601224659,,,,
40,train,12163-0,1,3,1.0,0.00015132212385426965,0.008734365925192833,0.09345782966232863,0.06469768285751343,0.39887398912463645,0.13507932525464006,1.9890525341033936,0.00013937817236829843,0.09345782467974663,2.948667526245117
40,val,12163-0,1,3,1.0,0.0037884148238580438,0.22407254576683044,0.47336301689805727,0.4593213200569153,-12.17146191689001,0.6611328316241519,,,,
41,train,12163-0,1,3,1.0,0.00013615971821936339,0.00855969823896885,0.09251863725200912,0.06429577618837357,0.41089518566344263,0.1332796967134037,2.592083215713501,0.0001374780907584092,0.09251861711935902,2.767997980117798
41,val,12163-0,1,3,1.0,0.003744552344209534,0.22148491442203522,0.4706218380207566,0.4566723704338074,-12.01957749353647,0.6582091454801405,,,,
42,train,12163-0,1,3,1.0,0.00013745449788760152,0.008663292042911053,0.09307680722344881,0.0649590864777565,0.40376538538561235,0.13454893194352988,2.0897130966186523,0.0001401541434011873,0.09307682223238381,2.6637043952941895
42,val,12163-0,1,3,1.0,0.003673154907890513,0.21726319193840027,0.46611499861986877,0.45213475823402405,-11.771826642859727,0.654336364809597,,,,
43,train,12163-0,1,3,1.0,0.0001402857711709542,0.008600397035479546,0.09273832560209153,0.06383465975522995,0.4080939053081806,0.13428150916459367,2.33451509475708,0.00014115073257121684,0.09273834568704492,2.512145519256592
43,val,12163-0,1,3,1.0,0.0036279924433945602,0.21458891034126282,0.4632374232952934,0.4492173194885254,-11.614724358703697,0.6506813830958681,,,,
44,train,12163-0,1,3,1.0,0.00014316600634903392,0.008710846304893494,0.093331914717815,0.06525479257106781,0.40049229712950773,0.1357560465704899,2.3040175437927246,0.0001444991083340305,0.09333194465363369,2.3751368522644043
44,val,12163-0,1,3,1.0,0.0035592008240615267,0.21053968369960785,0.4588460348522234,0.4448471665382385,-11.376691422068372,0.6436348807895728,,,,
45,train,12163-0,1,3,1.0,0.00014436217980775694,0.00882799830287695,0.09395742814103071,0.06483843922615051,0.3924295898679885,0.13575280948491655,2.9239039421081543,0.00013993200372319184,0.09395743805320629,2.289156198501587
45,val,12163-0,1,3,1.0,0.0035563264089294626,0.2103552520275116,0.45864501744542213,0.44468939304351807,-11.365902199157905,0.6430699880646812,,,,
46,train,12163-0,1,3,1.0,0.00014600213439449952,0.008778750896453857,0.09369498864108933,0.06565171480178833,0.3958190754093323,0.13622370283389415,2.3551323413848877,0.00014380006615299186,0.09369498864108933,2.200284242630005
46,val,12163-0,1,3,1.0,0.0035525193823037773,0.21012872457504272,0.4583979980050553,0.44453370571136475,-11.353348367525543,0.6459411672239564,,,,
47,train,12163-0,1,3,1.0,0.00013921441862209074,0.008781556971371174,0.09370996196441003,0.06570497900247574,0.3956261189946945,0.13647083658577838,1.7390098571777344,0.00014611670102832752,0.09370998184111164,2.123828411102295
47,val,12163-0,1,3,1.0,0.0035159197411959685,0.2079564929008484,0.45602246973241173,0.4421171545982361,-11.2259990638277,0.645748103982224,,,,
48,train,12163-0,1,3,1.0,0.00014552979947462827,0.008907878771424294,0.0943815594881982,0.06606623530387878,0.3869321985893708,0.13690293810385762,4.119937896728516,0.00014450807474573887,0.09438154962056484,2.0623958110809326
48,val,12163-0,1,3,1.0,0.003458297202355751,0.20455607771873474,0.4522787610741132,0.4383087754249573,-11.026233481787292,0.6418989201840347,,,,
49,train,12163-0,1,3,1.0,0.00014704960541331042,0.008773655630648136,0.0936677939883722,0.06533610075712204,0.3961698116327017,0.1364047669322326,4.033297538757324,0.00014359845553984108,0.09366776415988955,2.015408992767334
49,val,12163-0,1,3,1.0,0.0033316670716563358,0.19706837832927704,0.4439238429384899,0.42990022897720337,-10.585993190917597,0.6296462900426791,,,,
50,train,12163-0,1,3,1.0,0.0001482891974518994,0.008808144368231297,0.09385171478577947,0.06583063304424286,0.39379655888399445,0.13651911649357315,3.649080514907837,0.00014818576777812353,0.09385169493909526,1.9542127847671509
50,val,12163-0,1,3,1.0,0.0033684946313689026,0.19923070073127747,0.4463526640799598,0.43232661485671997,-10.713409656881751,0.6343323791634529,,,,
