round,split,cid,local_num_layers,global_num_layers,spa_hfl,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
12,train,12164-0,2,3,1.0,7.181877650528402e-05,0.004534105770289898,0.06733576887724606,0.04450620338320732,0.8784762156543988,0.16175275556144675,5.026386737823486,7.149405981223926e-05,0.06733577233500174,3.5298008918762207
12,val,12164-0,2,3,1.0,0.0012320813895884768,0.07604385167360306,0.2757604969418264,0.26035740971565247,-1.4961735387091557,0.35277262671222387,,,,
13,train,12164-0,2,3,1.0,6.815467143319164e-05,0.004274294245988131,0.06537808689452553,0.042402371764183044,0.8854387849429057,0.15881389182790012,4.639719724655151,6.765964599640796e-05,0.06537811894617125,3.5287437438964844
13,val,12164-0,2,3,1.0,0.0012745056736659887,0.07875266671180725,0.2806290553592184,0.26498931646347046,-1.5850595204230795,0.3589497285837209,,,,
14,train,12164-0,2,3,1.0,6.092572711249499e-05,0.003870374755933881,0.06221233604305404,0.03895976394414902,0.896265561032131,0.14923251790250078,4.3228490352630615,6.306420399010094e-05,0.062212345399342554,3.5095999240875244
14,val,12164-0,2,3,1.0,0.0011456753522487585,0.07073704153299332,0.26596436139639706,0.24957546591758728,-1.321877833792652,0.34331461418830506,,,,
15,train,12164-0,2,3,1.0,6.095106486455372e-05,0.0038698124699294567,0.06220781679121569,0.03925711661577225,0.8962812204448001,0.15106725524517894,4.195530414581299,6.080706283811168e-05,0.06220783737654394,3.541821241378784
15,val,12164-0,2,3,1.0,0.0011713574073411441,0.07227320224046707,0.2688367576066693,0.25203752517700195,-1.371917409903931,0.35955770077650806,,,,
16,train,12164-0,2,3,1.0,6.075874176122544e-05,0.0038688560016453266,0.06220012863045644,0.03971945121884346,0.8963063058943254,0.15058755310971583,4.862773895263672,6.1019714996929826e-05,0.06220013611695638,3.4982030391693115
16,val,12164-0,2,3,1.0,0.001058338551357077,0.06529004126787186,0.25551916027545146,0.2373058795928955,-1.1427071770162618,0.3441614734101341,,,,
17,train,12164-0,2,3,1.0,5.236227422947182e-05,0.0033243324141949415,0.05765702397969342,0.035142023116350174,0.9109010672041519,0.13969095684414956,5.720281362533569,5.269184203957934e-05,0.057657019941492416,3.4997503757476807
17,val,12164-0,2,3,1.0,0.0009745215907747896,0.06016386300325394,0.24528323017127351,0.22705328464508057,-0.9745294086037284,0.327292248170195,,,,
18,train,12164-0,2,3,1.0,5.2613577266632634e-05,0.0033065197058022022,0.05750234522001865,0.03603965416550636,0.9113778709072655,0.13872573806333308,3.9097700119018555,5.268527252295994e-05,0.057502357367207685,3.473388433456421
18,val,12164-0,2,3,1.0,0.0009947354558209212,0.061318449676036835,0.2476256240295758,0.22991670668125153,-1.012394003359351,0.3294051047467139,,,,
19,train,12164-0,2,3,1.0,5.973670515402736e-05,0.003775103949010372,0.06144187455644865,0.03919396549463272,0.8988178507746497,0.14640067507762972,3.2124767303466797,5.9374179465425435e-05,0.06144184234615227,3.4749319553375244
19,val,12164-0,2,3,1.0,0.0009310605854419178,0.057327933609485626,0.2394325241262883,0.221670001745224,-0.8814227887487183,0.32113317482382514,,,,
20,train,12164-0,2,3,1.0,6.449089061452428e-05,0.004046346992254257,0.06361090309258513,0.04046986624598503,0.8915495780694243,0.15534350609404146,2.8041350841522217,6.772743315106358e-05,0.06361089943235333,3.415095329284668
20,val,12164-0,2,3,1.0,0.0009075493940128172,0.05583933740854263,0.23630348581547128,0.2178971916437149,-0.8324273953514039,0.32134947435194294,,,,
21,train,12164-0,2,3,1.0,5.270136057340407e-05,0.003323560580611229,0.05765033027321898,0.03682843595743179,0.9109213685936333,0.1390346672049218,4.520413398742676,5.456502932272906e-05,0.057650314118537806,3.451129674911499
21,val,12164-0,2,3,1.0,0.000854815059738992,0.05257440730929375,0.22929109731800262,0.21091629564762115,-0.7255064247857399,0.30656126287323215,,,,
22,train,12164-0,2,3,1.0,5.7541661815124286e-05,0.003642778843641281,0.06035543756482328,0.03800741955637932,0.90236505456354,0.14228576682047353,4.664568662643433,5.733834100249887e-05,0.06035543370716504,3.4691872596740723
22,val,12164-0,2,3,1.0,0.0007699802655355516,0.04727761447429657,0.2174341612403547,0.19835852086544037,-0.551502772515666,0.2984157350851303,,,,
23,train,12164-0,2,3,1.0,5.054721856973901e-05,0.0031855867709964514,0.056441002569022916,0.03566085547208786,0.9146188726326645,0.13573070671342435,5.7491819858551025,5.002868458869349e-05,0.056440992256012235,3.4359898567199707
23,val,12164-0,2,3,1.0,0.0008651976958192143,0.05314981937408447,0.23054244592717513,0.2119317501783371,-0.7441998565829272,0.31744545991990475,,,,
24,train,12164-0,2,3,1.0,5.221485024216898e-05,0.0032704207114875317,0.057187592286155324,0.03555779904127121,0.9123453597751809,0.13728772366230274,5.721771001815796,5.149467076925717e-05,0.057187553608327245,3.424503803253174
24,val,12164-0,2,3,1.0,0.0008251975447416013,0.05064898729324341,0.2250532987832958,0.2062557488679886,-0.6620143509000316,0.3152728883666789,,,,
25,train,12164-0,2,3,1.0,4.646676864677414e-05,0.002954653464257717,0.054356724186228486,0.03447302058339119,0.9208078936614431,0.12783131074626033,5.458623886108398,4.64273462818714e-05,0.05435670276931154,3.4601070880889893
25,val,12164-0,2,3,1.0,0.0008428197807711429,0.05177313834428787,0.227537114212798,0.20984385907649994,-0.6991475222771394,0.31083802061048943,,,,
26,train,12164-0,2,3,1.0,4.646467829940953e-05,0.0029520243406295776,0.05433253482610192,0.0348622091114521,0.9208778054376372,0.12652203188197558,4.892037630081177,4.6435686439636786e-05,0.054332536968746646,3.4599215984344482
26,val,12164-0,2,3,1.0,0.0008571497032929757,0.0527169294655323,0.2296016756592432,0.21229735016822815,-0.7301456689894826,0.31334087348597844,,,,
27,train,12164-0,2,3,1.0,4.4659727045147516e-05,0.002839114051312208,0.05328333746409104,0.03353717178106308,0.9239055712785493,0.12881223179020584,5.235700845718384,4.47593591751725e-05,0.05328332872474873,3.4325504302978516
27,val,12164-0,2,3,1.0,0.0008160575152103311,0.05022020637989044,0.2240986532308716,0.2061990648508072,-0.6482996810330555,0.3069362067540953,,,,
28,train,12164-0,2,3,1.0,5.083939329982242e-05,0.003217242658138275,0.05672074275023446,0.037189580500125885,0.9137701415395887,0.1338377461080604,5.304608583450317,5.0482752414286226e-05,0.056720726330796625,3.4255335330963135
28,val,12164-0,2,3,1.0,0.0008346340762219892,0.0513753779232502,0.22666137280809492,0.20924292504787445,-0.6861762125973556,0.31341456277964896,,,,
29,train,12164-0,2,3,1.0,4.091024448036622e-05,0.0026005858089774847,0.0509959391420286,0.03158215433359146,0.9302970514692914,0.119182021450637,6.118502855300903,4.072980087683994e-05,0.05099594370769867,3.4044792652130127
29,val,12164-0,2,3,1.0,0.0008345114165713133,0.051412321627140045,0.22674285353046972,0.20960786938667297,-0.6874143405792827,0.314662605121011,,,,
30,train,12164-0,2,3,1.0,4.560905118936484e-05,0.0029013208113610744,0.05386391010093005,0.033902399241924286,0.9222365834377729,0.12574845520446842,5.813469886779785,4.899243221764566e-05,0.05386393603635737,3.4269630908966064
30,val,12164-0,2,3,1.0,0.0007815715452475154,0.048105157911777496,0.21932888070607,0.2024250626564026,-0.5788124617703019,0.30623646189623915,,,,
31,train,12164-0,2,3,1.0,4.791454866763735e-05,0.0030421006958931684,0.05515524178075162,0.03480758145451546,0.9184636621016129,0.1285502554198279,4.495706558227539,4.7791051088932154e-05,0.055155243891436216,3.4173338413238525
31,val,12164-0,2,3,1.0,0.0006933580158418102,0.04267970472574234,0.20659066950310787,0.18889376521110535,-0.4006763527403034,0.29073672781445226,,,,
32,train,12164-0,2,3,1.0,4.743740657308903e-05,0.0030152848921716213,0.05491160981223935,0.03568316251039505,0.9191824480805892,0.12888589852602766,5.827395439147949,4.737578050702504e-05,0.054911618292436036,3.374526023864746
32,val,12164-0,2,3,1.0,0.0006365588262475577,0.039169132709503174,0.1979119317007016,0.1795465350151062,-0.2856257459929995,0.27700057411213214,,,,
33,train,12164-0,2,3,1.0,4.1905882776538446e-05,0.0025430680252611637,0.050428841204822106,0.030308984220027924,0.9318399071208253,0.12147167775402913,5.545795202255249,3.9898320073849914e-05,0.05042883889631527,3.3938026428222656
33,val,12164-0,2,3,1.0,0.0007172918169407533,0.04423631727695465,0.210324314516783,0.19343678653240204,-0.4521920829759706,0.2831093322835737,,,,
34,train,12164-0,2,3,1.0,3.850933471380045e-05,0.002438373863697052,0.04937989331394968,0.02976035699248314,0.9346452546201022,0.11667332514097471,5.596778869628906,3.8392935307195925e-05,0.0493798909564046,3.3978776931762695
34,val,12164-0,2,3,1.0,0.0006553026839522565,0.04038344323635101,0.20095632171283145,0.18329432606697083,-0.32552171770523336,0.27958180478654615,,,,
35,train,12164-0,2,3,1.0,4.020965385979668e-05,0.0025627859868109226,0.050623966525855345,0.031215593218803406,0.9313100943771445,0.11735244444211557,5.687320232391357,4.0332341557108795e-05,0.050623929732100253,3.3843414783477783
35,val,12164-0,2,3,1.0,0.0006476086627366652,0.03991314768791199,0.19978275122720676,0.1822298914194107,-0.3101138127863876,0.2777481488552514,,,,
36,train,12164-0,2,3,1.0,4.298526680209125e-05,0.0027028918266296387,0.05198934339486928,0.031940996646881104,0.9275558936704612,0.12416610434410415,6.13569974899292,4.2472398982119366e-05,0.05198932772036135,3.3776051998138428
36,val,12164-0,2,3,1.0,0.0006770801101553484,0.04174994304776192,0.20432802805234998,0.187333345413208,-0.3704625377229627,0.2798766407950175,,,,
37,train,12164-0,2,3,1.0,4.717912627507149e-05,0.0029693301767110825,0.05449156060080389,0.034751590341329575,0.9204140671795635,0.12750916754771896,6.3086957931518555,4.681050801367968e-05,0.0544915776919354,3.3287672996520996
37,val,12164-0,2,3,1.0,0.0006759770645280019,0.041634973138570786,0.20404649749155407,0.18608246743679047,-0.36677122692873726,0.28271998050756875,,,,
38,train,12164-0,2,3,1.0,4.269555156363965e-05,0.0027157783042639494,0.052113129864401246,0.031748123466968536,0.9272102617134427,0.12358808209030563,6.693253040313721,4.274473592595207e-05,0.05211311869491914,3.352660894393921
38,val,12164-0,2,3,1.0,0.0006614365462594073,0.04077708721160889,0.2019333731992037,0.18423892557621002,-0.3386387627389855,0.2775389687466924,,,,
39,train,12164-0,2,3,1.0,4.156153028893795e-05,0.00263458164408803,0.0513281759279251,0.031197156757116318,0.9293865212926989,0.12118665289329174,5.699832201004028,4.1371065163889164e-05,0.05132813510285021,3.3411521911621094
39,val,12164-0,2,3,1.0,0.0005934199783378275,0.03652752563357353,0.19112175604460507,0.17291948199272156,-0.19910406382225854,0.2639042882129673,,,,
40,train,12164-0,2,3,1.0,4.307796257902238e-05,0.0027446188032627106,0.052389109586465685,0.03212948143482208,0.926436830098532,0.12290642271364725,5.165147066116333,4.3055821666917963e-05,0.05238908958730737,3.3208470344543457
40,val,12164-0,2,3,1.0,0.0005960250193159226,0.03667546063661575,0.1915083826797557,0.17410552501678467,-0.2038383416699037,0.26551195543901485,,,,
41,train,12164-0,2,3,1.0,3.9413769383437484e-05,0.002507798606529832,0.05007792534170951,0.029539888724684715,0.9327846311820869,0.11849170776760448,5.835470914840698,3.938707321329745e-05,0.05007791604297505,3.336021661758423
41,val,12164-0,2,3,1.0,0.0005638305336090325,0.03467806428670883,0.18622047225455324,0.16867999732494354,-0.13855321394012388,0.24819786169038213,,,,
42,train,12164-0,2,3,1.0,4.2774975190428735e-05,0.002710330532863736,0.052060834922845176,0.03227695822715759,0.9273569306794724,0.12383822883237346,5.352006435394287,4.296547052192005e-05,0.05206084833968419,3.318983316421509
42,val,12164-0,2,3,1.0,0.0005177003211200897,0.03187280520796776,0.17852956396061623,0.1613304316997528,-0.04623334101116938,0.24598997585005383,,,,
43,train,12164-0,2,3,1.0,3.666528285222563e-05,0.002339164260774851,0.048364907327264166,0.02959560602903366,0.9373048261190109,0.11542743171648163,5.63317346572876,3.723106135049405e-05,0.048364892885139205,3.305225372314453
43,val,12164-0,2,3,1.0,0.0005185317642171151,0.0319090336561203,0.17863099858680828,0.16137009859085083,-0.04740029680068397,0.24770857588661732,,,,
44,train,12164-0,2,3,1.0,4.062668561235223e-05,0.0025712037459015846,0.05070703842566222,0.031358927488327026,0.931084572104752,0.1190210408656543,6.282860994338989,4.116313165483146e-05,0.050707008579714274,3.2892062664031982
44,val,12164-0,2,3,1.0,0.0004551996067991116,0.02796642854809761,0.16723166132074874,0.14933669567108154,0.08201180557058624,0.23180809682627393,,,,
45,train,12164-0,2,3,1.0,4.075251481387759e-05,0.00256672827526927,0.05066288854052116,0.031606275588274,0.9312049919667822,0.11835347143288473,6.05035400390625,4.029247142913342e-05,0.05066286556209423,3.30546236038208
45,val,12164-0,2,3,1.0,0.00046097152484958904,0.028340786695480347,0.1683472206348544,0.1498969942331314,0.06974084365154498,0.23629932106248885,,,,
46,train,12164-0,2,3,1.0,3.751233478573188e-05,0.00238996185362339,0.048887236101291205,0.02907981164753437,0.9359430119734901,0.11606329914349463,5.2350428104400635,3.74303489277979e-05,0.04888722419477477,3.256847858428955
46,val,12164-0,2,3,1.0,0.0005032273552404558,0.03095119446516037,0.17592951561679573,0.15737244486808777,-0.01585760462966382,0.25161871953837195,,,,
47,train,12164-0,2,3,1.0,3.88321483838707e-05,0.002454683417454362,0.04954476175595521,0.029652424156665802,0.9342080070137313,0.11620417743607675,3.8196446895599365,3.965935637701232e-05,0.04954476645535479,3.2421422004699707
47,val,12164-0,2,3,1.0,0.0004935795590189844,0.030342847108840942,0.17419198348041434,0.15613505244255066,0.004158406646828872,0.24894784078518528,,,,
48,train,12164-0,2,3,1.0,3.864472809216218e-05,0.0024568906519562006,0.04956703190585655,0.029913902282714844,0.9341497656847626,0.11879910908128932,5.349465608596802,3.848492823303205e-05,0.04956701546534444,3.220097541809082
48,val,12164-0,2,3,1.0,0.00048194300763648083,0.029598210006952286,0.1720413032005753,0.1536271572113037,0.028665347139551905,0.2497589796465495,,,,
49,train,12164-0,2,3,1.0,3.758309044562029e-05,0.002380023943260312,0.0487854890644781,0.028883613646030426,0.9362093997618737,0.11556629187972654,5.554479598999023,3.780550309750915e-05,0.04878546042923638,3.2216460704803467
49,val,12164-0,2,3,1.0,0.00046567976254818625,0.02854788862168789,0.16896120448697058,0.15052956342697144,0.06308008942485074,0.24129606723409922,,,,
50,train,12164-0,2,3,1.0,4.278848832541538e-05,0.002626515459269285,0.05124954106398696,0.03131919354200363,0.9296021714326369,0.11936205775111024,5.980307340621948,4.142812209097168e-05,0.05124953879244809,3.188749074935913
50,val,12164-0,2,3,1.0,0.0004905483113810292,0.0301340501755476,0.17359161896689482,0.1553061306476593,0.011009366678373544,0.24690318965125893,,,,
