round,split,cid,local_num_layers,global_num_layers,spa_hfl,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
15,val,12162-0,1,3,1.0,0.005846287882277734,0.34374719858169556,0.5862995809155039,0.5744187831878662,-21.259288269387156,0.8854381850505627,,,,
16,train,12162-0,1,3,1.0,8.344923807553385e-05,0.005276868119835854,0.07264205476055763,0.047719165682792664,0.5606933538913099,0.10622822619963454,3.2755110263824463,8.437776689389746e-05,0.07264206117091136,4.136715888977051
16,val,12162-0,1,3,1.0,0.005700479202632663,0.33520811796188354,0.5789716037612583,0.5671578049659729,-20.706344015817162,0.8727746726867286,,,,
17,train,12162-0,1,3,1.0,8.692533698958175e-05,0.005134335719048977,0.07165427913983209,0.046479858458042145,0.5725580178052219,0.10579164021379343,2.9442849159240723,8.31815830730477e-05,0.07165427913983209,4.146286964416504
17,val,12162-0,1,3,1.0,0.005700774710892625,0.33528560400009155,0.5790385168536646,0.5671045184135437,-20.711351425506294,0.8759221951625378,,,,
18,train,12162-0,1,3,1.0,8.715834738441374e-05,0.005202328786253929,0.072127170929227,0.04730997607111931,0.566898857648501,0.10608604034102526,2.228135108947754,8.365476916761532e-05,0.07212714833282208,4.1570281982421875
18,val,12162-0,1,3,1.0,0.005679527792749526,0.33408552408218384,0.57800131840869,0.5660969614982605,-20.633638627408022,0.8715855452415405,,,,
19,train,12162-0,1,3,1.0,8.752496492669162e-05,0.005183895118534565,0.07199927165280608,0.04716174677014351,0.5684343029313395,0.10571941956141714,1.6645584106445312,8.28732732179271e-05,0.0719992587176383,4.1150288581848145
19,val,12162-0,1,3,1.0,0.005570655130635837,0.32765957713127136,0.5724155633202781,0.5604691505432129,-20.217525912811816,0.8614409523778864,,,,
20,train,12162-0,1,3,1.0,8.681350912929231e-05,0.005149508826434612,0.07176007822204915,0.04702455922961235,0.5712938329384372,0.10665606714946227,2.8613569736480713,8.181949261555636e-05,0.07176008795576044,4.120769023895264
20,val,12162-0,1,3,1.0,0.005499402933482883,0.3234916925430298,0.5687633009811989,0.5568200349807739,-19.94763304926801,0.8550862379224435,,,,
21,train,12162-0,1,3,1.0,8.233856062128206e-05,0.005094827618449926,0.07137806118444187,0.046194255352020264,0.5758460737577997,0.10581556150387121,2.4891293048858643,8.216955539153772e-05,0.0713780677083129,4.105690956115723
21,val,12162-0,1,3,1.0,0.005353190853625913,0.31489166617393494,0.5611520882737004,0.5492994785308838,-19.39074202897988,0.8419605487855119,,,,
22,train,12162-0,1,3,1.0,8.399988783457461e-05,0.005277266260236502,0.07264479513520912,0.04792080074548721,0.5606594162598509,0.10710539432272603,2.5278220176696777,8.638312834586532e-05,0.07264478872509664,4.075534343719482
22,val,12162-0,1,3,1.0,0.005284558620130966,0.31088823080062866,0.5575735205339549,0.5457817912101746,-19.131502804582063,0.8337945107140157,,,,
23,train,12162-0,1,3,1.0,8.443060908788015e-05,0.005297639407217503,0.07278488446935602,0.048133350908756256,0.5589659725138509,0.1065046815238618,2.639954090118408,9.196553718498304e-05,0.07278487167380564,4.0676798820495605
23,val,12162-0,1,3,1.0,0.005297669504262224,0.31163159012794495,0.5582397246057871,0.5462836027145386,-19.179639564341528,0.8311098253595723,,,,
24,train,12162-0,1,3,1.0,8.52480535814158e-05,0.005301504395902157,0.07281143039318866,0.047406043857336044,0.5586432550633994,0.10681291719015364,2.128037929534912,8.496596878876641e-05,0.07281142399774627,4.084843158721924
24,val,12162-0,1,3,1.0,0.005198047508167315,0.30578121542930603,0.5529748777560388,0.5409225821495056,-18.80079811054356,0.8216925583974732,,,,
25,train,12162-0,1,3,1.0,8.601364683864011e-05,0.005352546460926533,0.07316109936931328,0.04752519726753235,0.5543944419971998,0.1074271436104718,2.168638229370117,8.6788418402491e-05,0.07316109300443753,4.060659408569336
25,val,12162-0,1,3,1.0,0.005160999951986321,0.30361366271972656,0.5510114905514463,0.5388622283935547,-18.660434915082167,0.8178955745733366,,,,
26,train,12162-0,1,3,1.0,8.496282906436465e-05,0.005309474188834429,0.07286613883577493,0.04821019619703293,0.5579787368172295,0.10729283671201957,1.7600736618041992,8.753117987654298e-05,0.07286614842173483,4.061573028564453
26,val,12162-0,1,3,1.0,0.005107311382575377,0.30042654275894165,0.5481117976826823,0.5360536575317383,-18.454064808432214,0.8091800825193988,,,,
27,train,12162-0,1,3,1.0,8.363166902650767e-05,0.00523928739130497,0.07238292195887763,0.04831219092011452,0.5638178450494902,0.10820341657213765,2.903975009918213,8.444504353042682e-05,0.07238290909226998,4.059643745422363
27,val,12162-0,1,3,1.0,0.004983625583004851,0.2932031452655792,0.5414823591453181,0.5295152068138123,-17.98630963287274,0.797877417602522,,,,
28,train,12162-0,1,3,1.0,9.178041038928143e-05,0.005366903729736805,0.0732591545797302,0.0481429360806942,0.5531981722187128,0.10753129800343746,1.3159348964691162,9.215308131682235e-05,0.073259151401552,4.072932720184326
28,val,12162-0,1,3,1.0,0.005068544471314185,0.2981639802455902,0.5460439361860822,0.5337864756584167,-18.307544648015988,0.8037837039854832,,,,
29,train,12162-0,1,3,1.0,8.716938770177362e-05,0.005324984434992075,0.0729724909468772,0.04870620742440224,0.556686601487242,0.1078311775764903,3.128037929534912,8.429042283584322e-05,0.0729725132815164,4.056835174560547
29,val,12162-0,1,3,1.0,0.0049499800185111,0.29116714000701904,0.5395990548611247,0.5274968147277832,-17.854466599231575,0.7934843142228034,,,,
30,train,12162-0,1,3,1.0,9.305602012305342e-05,0.005508719943463802,0.0742207514342438,0.050270743668079376,0.5413922283821433,0.10901616594844649,2.75614857673645,9.562012584682056e-05,0.0742207514342438,4.052302360534668
30,val,12162-0,1,3,1.0,0.004845423285971211,0.28499242663383484,0.5338468194471471,0.5215343236923218,-17.454629941670152,0.7816908583200108,,,,
31,train,12162-0,1,3,1.0,8.924872797155088e-05,0.00553877791389823,0.07442296630676735,0.05061737447977066,0.5388868428271172,0.1102069373771623,3.795896530151367,8.857263346032648e-05,0.07442297256372393,4.053822994232178
31,val,12162-0,1,3,1.0,0.004796817332883424,0.2821366488933563,0.5311653686879034,0.5188308954238892,-17.26970443263149,0.7751423919020136,,,,
32,train,12162-0,1,3,1.0,8.820110342408667e-05,0.005411211401224136,0.07356093665271084,0.04918520525097847,0.5495075728055155,0.10883823590801343,3.870288848876953,8.7382509157427e-05,0.07356093348757103,4.056491851806641
32,val,12162-0,1,3,1.0,0.004697900595544259,0.2763345241546631,0.5256753029719611,0.5134653449058533,-16.893990030131576,0.7657289822408593,,,,
33,train,12162-0,1,3,1.0,8.627274462768806e-05,0.005334779620170593,0.07303957571187412,0.04850153997540474,0.5558712435103348,0.10788479554222798,3.9304845333099365,8.68578524761017e-05,0.0730395597732089,4.036721706390381
33,val,12162-0,1,3,1.0,0.004723563287328567,0.2778175473213196,0.5270840040461479,0.5147305727005005,-16.990021564565993,0.7676748028448334,,,,
34,train,12162-0,1,3,1.0,8.690945692461908e-05,0.005432509817183018,0.07370556164349484,0.04912719130516052,0.5477347801687049,0.10898297311222642,3.863703966140747,8.605939911747796e-05,0.07370556164349484,4.04805850982666
34,val,12162-0,1,3,1.0,0.004702614895402127,0.2765464186668396,0.5258768094020115,0.5135258436203003,-16.9077120081484,0.7613938605636212,,,,
35,train,12162-0,1,3,1.0,8.624082906586165e-05,0.005410020239651203,0.07355283977965231,0.04896937310695648,0.549606045047011,0.10911769367849458,3.3499295711517334,8.702216070182588e-05,0.07355283661416408,4.041965007781982
35,val,12162-0,1,3,1.0,0.004749575810593392,0.27926138043403625,0.5284518714452966,0.5160048007965088,-17.083523827587797,0.7644384817946375,,,,
36,train,12162-0,1,3,1.0,8.659263088162328e-05,0.005415010266005993,0.07358675333241706,0.04853775352239609,0.5491927115200534,0.10855971616619521,1.796400547027588,8.851243711696713e-05,0.07358675333241706,4.026590824127197
36,val,12162-0,1,3,1.0,0.004686685302589513,0.27556663751602173,0.524944413739228,0.5125185251235962,-16.844270165698386,0.7602266344702528,,,,
37,train,12162-0,1,3,1.0,8.597766297897298e-05,0.005390099249780178,0.07341729530417324,0.04862380027770996,0.5512664222589838,0.10843740269112741,1.729001760482788,9.148084003644082e-05,0.07341728896150826,4.044276714324951
37,val,12162-0,1,3,1.0,0.004633608058032104,0.27241307497024536,0.5219320597264029,0.5094776153564453,-16.64006400293612,0.7533571067794955,,,,
38,train,12162-0,1,3,1.0,8.660853336261523e-05,0.005409392062574625,0.07354856941215529,0.048552148044109344,0.5496598437834472,0.10877889787417858,3.438908576965332,9.313303356369336e-05,0.07354857257782718,4.052057266235352
38,val,12162-0,1,3,1.0,0.004614797699803542,0.27128785848617554,0.5208530104416942,0.5084398984909058,-16.56720393683301,0.7501794276837491,,,,
39,train,12162-0,1,3,1.0,8.720156443148825e-05,0.0053816442377865314,0.0733596908239568,0.0486283004283905,0.5519694502430925,0.1087277836886759,3.2471420764923096,9.069935402593539e-05,0.07335970034542394,4.027957439422607
39,val,12162-0,1,3,1.0,0.004434419332174309,0.26071012020111084,0.5105978066943794,0.4982064366340637,-15.882239804410535,0.7331951250844845,,,,
40,train,12162-0,1,3,1.0,9.475981534968767e-05,0.005460857413709164,0.07389761439795715,0.04803836718201637,0.5453746437276172,0.10936397083931819,3.2733609676361084,8.760426459084523e-05,0.07389760809651817,4.020711898803711
40,val,12162-0,1,3,1.0,0.004442984419029976,0.2611809968948364,0.5110587020048053,0.4986082911491394,-15.912735254658326,0.7349526610975571,,,,
41,train,12162-0,1,3,1.0,8.78124562118348e-05,0.005441646557301283,0.07376751695225536,0.049246735870838165,0.5469738510636952,0.10952148909072033,3.0571792125701904,9.71864568886705e-05,0.07376752642108277,3.9825503826141357
41,val,12162-0,1,3,1.0,0.0044098087755436634,0.2592284083366394,0.509144781311406,0.4967826008796692,-15.786293667097372,0.7321969736423193,,,,
42,train,12162-0,1,3,1.0,8.832953881293021e-05,0.005456074606627226,0.07386524627067337,0.0478464774787426,0.5457733056570334,0.10936353788453304,3.3547165393829346,8.700990928446944e-05,0.07386523996647308,3.9867780208587646
42,val,12162-0,1,3,1.0,0.0043303745834133295,0.2545326352119446,0.5045122745899693,0.49211370944976807,-15.482225275565224,0.7259538328992831,,,,
43,train,12162-0,1,3,1.0,8.643976561589798e-05,0.005427613854408264,0.07367234117637544,0.047998856753110886,0.5481430682523554,0.10920605651712705,2.5193123817443848,8.832856836804036e-05,0.07367235065743542,3.9717092514038086
43,val,12162-0,1,3,1.0,0.004305196399427165,0.25305071473121643,0.5030414642265749,0.4907018840312958,-15.386257235877693,0.7241088066830524,,,,
44,train,12162-0,1,3,1.0,8.655468075553956e-05,0.005401242058724165,0.07349314293676767,0.0482720285654068,0.5503389495990143,0.10880430166551629,2.692584991455078,9.169380119633773e-05,0.07349315877706307,3.9758427143096924
44,val,12162-0,1,3,1.0,0.004248023096016188,0.2497004270553589,0.4997003372575997,0.48735591769218445,-15.16931364115265,0.7181411002226183,,,,
45,train,12162-0,1,3,1.0,8.662675653705263e-05,0.0053975945338606834,0.07346832333639229,0.048254095017910004,0.5506423107045043,0.10896214869566438,2.7183403968811035,8.588952865015096e-05,0.07346829798335051,3.9309799671173096
45,val,12162-0,1,3,1.0,0.0042404353241377235,0.24924394488334656,0.49924337239801847,0.4869805574417114,-15.139760326978722,0.7161102414018148,,,,
46,train,12162-0,1,3,1.0,9.235626020613418e-05,0.0053736064583063126,0.07330488700152475,0.047621216624975204,0.5526397167513661,0.10859462183340371,2.7778403759002686,8.744189662048483e-05,0.07330490288249995,3.8871796131134033
46,val,12162-0,1,3,1.0,0.004250182255410947,0.24979114532470703,0.4997911016862015,0.48759159445762634,-15.175190546335372,0.7177746890426561,,,,
47,train,12162-0,1,3,1.0,8.544354038913611e-05,0.005405359901487827,0.07352115274863301,0.048102542757987976,0.5499963629090266,0.10877514063322144,1.4868967533111572,8.648804445614824e-05,0.07352116224918978,3.8186564445495605
47,val,12162-0,1,3,1.0,0.004224644934577781,0.24829262495040894,0.49828969982371596,0.4861006438732147,-15.078149029337624,0.7181117018738209,,,,
48,train,12162-0,1,3,1.0,8.568215246509412e-05,0.005387603770941496,0.07340029816657079,0.047804173082113266,0.5514740205169796,0.1089819075182861,2.666760206222534,8.640844915417462e-05,0.07340030133863745,3.8192012310028076
48,val,12162-0,1,3,1.0,0.004162730924187833,0.24464890360832214,0.49461995876462783,0.4823721647262573,-14.84219900293855,0.7139074090704162,,,,
49,train,12162-0,1,3,1.0,8.496136261195919e-05,0.005393436644226313,0.07344002072593875,0.04849199950695038,0.5509891529666525,0.10881153001024842,2.279567241668701,9.138573009307605e-05,0.07344001121488511,3.7004523277282715
49,val,12162-0,1,3,1.0,0.004039992763020318,0.23743297159671783,0.48727094269689203,0.47505825757980347,-14.374936323289992,0.7025489921099565,,,,
50,train,12162-0,1,3,1.0,8.558769258657821e-05,0.005356410518288612,0.07318750247336367,0.04795106127858162,0.5540713352383771,0.10850954600912814,1.758742094039917,8.604581785861142e-05,0.0731874961107841,3.6915531158447266
50,val,12162-0,1,3,1.0,0.004096995489003789,0.240753635764122,0.49066652195164284,0.4785388112068176,-14.589967722140434,0.7076820447352565,,,,
