round,split,cid,local_num_layers,global_num_layers,spa_hfl,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
19,val,12165-0,2,3,1.0,0.0003743558975456679,0.023065531626343727,0.15187340658042714,0.12344802170991898,-0.43639523895145155,1.0621081890720157,,,,
20,train,12165-0,2,3,1.0,6.0760466793549304e-05,0.0037562435027211905,0.061288200354727256,0.029103685170412064,0.8007992137175214,0.3033065373157729,5.008408069610596,5.912192828444526e-05,0.061288171862615835,3.4961819648742676
20,val,12165-0,2,3,1.0,0.00037775492824861486,0.023283889517188072,0.15259059445846612,0.12403165549039841,-0.44998719824957284,1.0536172826999115,,,,
21,train,12165-0,2,3,1.0,5.715893148670244e-05,0.003645374206826091,0.060376934394072136,0.025806060060858727,0.8066784636778489,0.29662534251340067,5.146324157714844,5.827755732229321e-05,0.060376932465929796,3.523616313934326
21,val,12165-0,2,3,1.0,0.00036650819206772987,0.022574713453650475,0.1502488384435982,0.1216549277305603,-0.4058317960510636,1.069772329453237,,,,
22,train,12165-0,2,3,1.0,5.654237843727182e-05,0.003594615962356329,0.05995511623169727,0.028957504779100418,0.8093734522686824,0.2988222868921484,5.526758909225464,5.6335234073662195e-05,0.05995509875632377,3.503957509994507
22,val,12165-0,2,3,1.0,0.00039055185715540747,0.02407735213637352,0.15516878596023595,0.12768782675266266,-0.49940569513797395,1.102615372710756,,,,
23,train,12165-0,2,3,1.0,5.5343534478783696e-05,0.003535730764269829,0.05946201110179363,0.026015039533376694,0.8124943405648001,0.29517811159562274,5.654935359954834,5.936453307988382e-05,0.059462015017413564,3.5395092964172363
23,val,12165-0,2,3,1.0,0.0004272614680184796,0.026352642104029655,0.1623349688268971,0.13517209887504578,-0.6410973881313555,1.145740601595806,,,,
24,train,12165-0,2,3,1.0,5.859289651329078e-05,0.00369240902364254,0.0607651958249337,0.029409028589725494,0.8041853422343085,0.3022809507160279,4.863131046295166,6.224898140735257e-05,0.06076520348822272,3.5291194915771484
24,val,12165-0,2,3,1.0,0.00043861410233477383,0.027037467807531357,0.1644307386334178,0.1378052532672882,-0.6837554122089595,1.2180133142379297,,,,
25,train,12165-0,2,3,1.0,5.821957279074658e-05,0.003714917693287134,0.06095012463717473,0.025871921330690384,0.8029922601515427,0.3013219559116655,4.743748664855957,5.821929454787056e-05,0.06095010171705549,3.5445356369018555
25,val,12165-0,2,3,1.0,0.00045288236626179893,0.02794715389609337,0.16717402279090304,0.14086218178272247,-0.7404006622984778,1.1971611110005493,,,,
26,train,12165-0,2,3,1.0,5.579784104980736e-05,0.0035562319681048393,0.05963415102191729,0.027041597291827202,0.8114084167124864,0.2970005441023945,4.799014329910278,5.568071246617604e-05,0.05963412759600928,3.5217607021331787
26,val,12165-0,2,3,1.0,0.00039939264575567044,0.024612240493297577,0.1568828878281426,0.1300763487815857,-0.5327242871093691,1.1641251444461702,,,,
27,train,12165-0,2,3,1.0,5.441121530524905e-05,0.0034755482338368893,0.05895378048808142,0.02739790827035904,0.8156880769746031,0.2959319447641604,4.952455997467041,5.550801401161938e-05,0.05895378048808142,3.538233518600464
27,val,12165-0,2,3,1.0,0.000476256833121932,0.02939603477716446,0.1714527187803228,0.1462925225496292,-0.8306262043940045,1.2360542529484781,,,,
28,train,12165-0,2,3,1.0,5.550575387908936e-05,0.0035475692711770535,0.059561474722987284,0.026928715407848358,0.8118681525057769,0.29627842680074773,5.16160249710083,5.557482690166097e-05,0.059561480586608866,3.5649049282073975
28,val,12165-0,2,3,1.0,0.00047384454727832684,0.029253559187054634,0.1710367188268491,0.14601920545101166,-0.8217522125659622,1.2295932666809153,,,,
29,train,12165-0,2,3,1.0,5.296724057816538e-05,0.0033124375622719526,0.057553779739231314,0.024580329656600952,0.824338750420113,0.2878908004246327,5.863091468811035,5.1880976022460476e-05,0.05755377771650884,3.493072509765625
29,val,12165-0,2,3,1.0,0.0005058989771910993,0.03124184161424637,0.17675361839081646,0.1517106592655182,-0.9455726619096205,1.2756182833544882,,,,
30,train,12165-0,2,3,1.0,5.7248913025874616e-05,0.00354532478377223,0.059542629970234184,0.02636849507689476,0.8119856923327199,0.2956689577739663,3.3945300579071045,5.671962866253286e-05,0.05954262605991562,3.480442523956299
30,val,12165-0,2,3,1.0,0.0005237463091902187,0.0323454812169075,0.17984849517554352,0.1557151973247528,-1.0143221598088488,1.3877154168371484,,,,
31,train,12165-0,2,3,1.0,5.288209630075224e-05,0.0033735251054167747,0.05808205493452151,0.024932008236646652,0.8210990906009339,0.29097589355564085,3.713329553604126,5.285272592878333e-05,0.058082062951821445,3.4544241428375244
31,val,12165-0,2,3,1.0,0.00048794495663519714,0.03011421486735344,0.17353447746011003,0.14875611662864685,-0.8753626418725864,1.3093137778685846,,,,
32,train,12165-0,2,3,1.0,5.403105722550199e-05,0.003454617690294981,0.05877599586816867,0.026804499328136444,0.8167990505408042,0.2942095189049426,4.821422338485718,5.411218059291617e-05,0.0587759879455242,3.5061163902282715
32,val,12165-0,2,3,1.0,0.00045925566438599267,0.02830883301794529,0.1682522897851476,0.14276082813739777,-0.762930604912827,1.2590551737071978,,,,
33,train,12165-0,2,3,1.0,5.421867503862549e-05,0.003400146961212158,0.058310779116833605,0.024273689836263657,0.819686459005226,0.2907613967231586,5.145526170730591,5.3192463984833303e-05,0.05831076514158987,3.4809186458587646
33,val,12165-0,2,3,1.0,0.0005329621252391904,0.0329047292470932,0.18139660759532744,0.1575162559747696,-1.0491464050330288,1.3786933713791798,,,,
34,train,12165-0,2,3,1.0,5.746373276618718e-05,0.0035933975595980883,0.05994495441317883,0.028344616293907166,0.8094337413589973,0.2944719424457785,2.5878570079803467,5.628185460573711e-05,0.059944958297252784,3.4732260704040527
34,val,12165-0,2,3,1.0,0.00043547745143392136,0.026868566870689392,0.1639163410727844,0.13912945985794067,-0.6732368236850681,1.2031970927925184,,,,
35,train,12165-0,2,3,1.0,5.246777305921072e-05,0.003353310748934746,0.057907777965785785,0.02465963177382946,0.8221695741655691,0.2888130314906773,3.656331777572632,5.2477472712027344e-05,0.05790779002792809,3.466264247894287
35,val,12165-0,2,3,1.0,0.00044972634316407155,0.027761032804846764,0.1666164241749497,0.1419142186641693,-0.7288114778988874,1.2038350204044426,,,,
36,train,12165-0,2,3,1.0,5.369742345215312e-05,0.0034125118982046843,0.058416709066881574,0.02574876695871353,0.8190329224590812,0.29453278643359804,4.906371593475342,5.358645752983143e-05,0.05841670508119571,3.4185597896575928
36,val,12165-0,2,3,1.0,0.0005310265574178133,0.03281138092279434,0.18113912035447877,0.157130628824234,-1.0433218374363609,1.3149894080140678,,,,
37,train,12165-0,2,3,1.0,5.562891693041823e-05,0.003351099556311965,0.05788868245444843,0.023759370669722557,0.8222881568397746,0.2897905076843842,6.596103668212891,5.253423000214055e-05,0.057888692509549595,3.484647274017334
37,val,12165-0,2,3,1.0,0.0004238420925567071,0.02616042084991932,0.1617418339512673,0.13718876242637634,-0.6291270879116639,1.163617173576174,,,,
38,train,12165-0,2,3,1.0,5.3637185822570596e-05,0.003423850517719984,0.05851367803958305,0.028089959174394608,0.8184289891248789,0.2899202126224773,6.75983452796936,5.369945294216888e-05,0.05851365018601192,3.4630823135375977
38,val,12165-0,2,3,1.0,0.0004870715387266354,0.03011312335729599,0.1735313324944403,0.14982590079307556,-0.8752835172022867,1.257890626494383,,,,
39,train,12165-0,2,3,1.0,5.072423100687574e-05,0.0032378174364566803,0.056901822786767385,0.023145895451307297,0.8282980479894329,0.2876610357564255,3.963217258453369,5.0645362049520356e-05,0.056901810511378444,3.4446651935577393
39,val,12165-0,2,3,1.0,0.00047652852729531086,0.029451243579387665,0.17161364625048808,0.14847858250141144,-0.8340701192855134,1.2707138803173672,,,,
40,train,12165-0,2,3,1.0,5.2756994019745246e-05,0.003368532285094261,0.05803905827194529,0.026704251766204834,0.821364514072976,0.29063053596689054,4.508058547973633,5.2862697986615123e-05,0.05803905827194529,3.436281442642212
40,val,12165-0,2,3,1.0,0.00047281117786780497,0.029223386198282242,0.17094848989763625,0.14768163859844208,-0.8198853076133348,1.2842580536634867,,,,
41,train,12165-0,2,3,1.0,5.16868986376724e-05,0.0032990288455039263,0.05743717302848327,0.023141294717788696,0.8250496632675522,0.28717116322744385,5.681107759475708,5.161681420357129e-05,0.05743716086750863,3.4364521503448486
41,val,12165-0,2,3,1.0,0.00047126844259572353,0.029128750786185265,0.17067147033463229,0.14746128022670746,-0.8139857709714753,1.2397620369944662,,,,
42,train,12165-0,2,3,1.0,5.098023556484656e-05,0.0032599037513136864,0.05709556682715118,0.022787943482398987,0.8271283696043039,0.29129213037060103,5.283356428146362,5.165818660204106e-05,0.057095524009068956,3.4325623512268066
42,val,12165-0,2,3,1.0,0.0004974306683625389,0.030759653076529503,0.17538430111195671,0.15184304118156433,-0.9155500172919842,1.2680277022785014,,,,
43,train,12165-0,2,3,1.0,4.952796767349526e-05,0.0031652767211198807,0.05626079204134866,0.023384733125567436,0.8321440165570476,0.28278176486158346,5.603189945220947,5.5784876109613723e-05,0.05626078376451315,3.4108264446258545
43,val,12165-0,2,3,1.0,0.00045430194471961607,0.02807590737938881,0.16755866846984913,0.14417749643325806,-0.7484240855628497,1.2416021968858533,,,,
44,train,12165-0,2,3,1.0,5.091497726381514e-05,0.003182829823344946,0.05641657401282841,0.02250733971595764,0.8312137998347828,0.285027586901824,6.072406530380249,5.337940988837907e-05,0.05641658226680805,3.396705150604248
44,val,12165-0,2,3,1.0,0.00045747875360838456,0.02829095907509327,0.168199164906052,0.1459018737077713,-0.7618195000701686,1.2636981332914323,,,,
45,train,12165-0,2,3,1.0,5.3368557629855175e-05,0.0032745073549449444,0.057223311289586735,0.022551119327545166,0.8263508520060545,0.28657944310709266,5.501961708068848,5.124824808120027e-05,0.057223327564814803,3.395282745361328
45,val,12165-0,2,3,1.0,0.0004706953641893239,0.029129333794116974,0.1706731783090623,0.1487109661102295,-0.8140283994501822,1.2626065994824478,,,,
46,train,12165-0,2,3,1.0,5.0923416579741216e-05,0.003254171460866928,0.05704534565472391,0.02270064502954483,0.8274298050129045,0.28735170458032167,5.067388296127319,5.09184877669901e-05,0.05704534157322262,3.3787038326263428
46,val,12165-0,2,3,1.0,0.0004891301854656778,0.030300980433821678,0.17407176805508032,0.15157946944236755,-0.886996216881508,1.3005946518798248,,,,
47,train,12165-0,2,3,1.0,5.2284405653251444e-05,0.003335410263389349,0.05775301085994867,0.023054160177707672,0.8231203138686285,0.288395698861036,5.000022649765015,5.29379867924659e-05,0.057753006828459255,3.3496220111846924
47,val,12165-0,2,3,1.0,0.00044636914980807427,0.02762790396809578,0.16621643711768033,0.1436753273010254,-0.7205341863811989,1.291720016410858,,,,
48,train,12165-0,2,3,1.0,5.4687016869918406e-05,0.003141839522868395,0.05605211434788517,0.023486949503421783,0.8333896845337359,0.28602092905742116,5.6790783405303955,4.919743622316762e-05,0.05605212265553348,3.364353656768799
48,val,12165-0,2,3,1.0,0.0005025831938962948,0.03115302510559559,0.17650219575290158,0.1546994149684906,-0.9400648138511285,1.4002454023647402,,,,
49,train,12165-0,2,3,1.0,5.281661232323461e-05,0.0032990961335599422,0.057437758779046576,0.024850716814398766,0.8250449767429007,0.2858185435598848,5.528056383132935,5.217439848204826e-05,0.05743776283266288,3.348679542541504
49,val,12165-0,2,3,1.0,0.00043384743875023185,0.026853112503886223,0.16386919327282423,0.141609787940979,-0.6722834198144108,1.2758836149787471,,,,
50,train,12165-0,2,3,1.0,4.972925616692199e-05,0.0031768581829965115,0.05636362464388279,0.02229369431734085,0.8315305618051365,0.28407651179268983,5.940518140792847,4.972567963523301e-05,0.056363628774749756,3.35915207862854
50,val,12165-0,2,3,1.0,0.00041057360054968617,0.025402138009667397,0.15938048189683515,0.13594397902488708,-0.5819237597554086,1.2407339818728351,,,,
