round,split,loss,global_num_layers,local_num_layers,spa_hfl,mse,rmse,mae,r2,nrmse,align_train_loss,align_train_rmse,latent_mean_norm
31,val,0.0002802708630819413,,2.71419053964024,0.0,0.01685117247077307,0.08391216984237239,0.0748700024287088,-0.017284021298432272,0.20566082318424075,,,
32,train,,3.0,2.696443072925126,0.0,0.001116921443959282,0.025377169323424556,0.013748657012039749,0.9354737381574934,0.06404179032452122,,,
32,val,0.00026628752208194737,,2.71419053964024,0.0,0.01598759075127409,0.07919709115627054,0.07020647435769846,0.04004073002415365,0.1968929339088672,,,
33,train,,3.0,2.696443072925126,0.0,0.0010970729880955318,0.02521962326183091,0.013435912327225286,0.936800055811682,0.0632839180203582,,,
33,val,0.00026740915247651376,,2.71419053964024,0.0,0.016073669978125215,0.08196008149531069,0.07303900780810228,0.01739378063863463,0.20374725398990784,,,
34,train,,3.0,2.696443072925126,0.0,0.0011042858916843427,0.02532635924033515,0.013780021838792695,0.9365073056731704,0.06348045274156724,,,
34,val,0.00026426550606887584,,2.71419053964024,0.0,0.015889151184206928,0.08170660040850675,0.07290504391936165,0.028312558151513137,0.20717714569736562,,,
35,train,,3.0,2.696443072925126,0.0,0.001114156030084091,0.02566517816279109,0.014139437597129717,0.9358235197194307,0.06430743431742718,,,
35,val,0.0002684071934138427,,2.71419053964024,0.0,0.01614016079297165,0.08163842505851708,0.07285915931151915,0.022919534066918868,0.20542784447067036,,,
36,train,,3.0,2.696443072925126,0.0,0.0011420189770340588,0.025670851603511888,0.01412615089791326,0.9358004422075065,0.06396039332203834,,,
36,val,0.00026391476191537386,,2.71419053964024,0.0,0.015872473718090013,0.08111210983296305,0.07248755410030673,0.041781321640552475,0.2013507470578832,,,
37,train,,3.0,2.696443072925126,0.0,0.001095646662550124,0.025121987775431908,0.013402515447338378,0.9370678036034183,0.06300707992634137,,,
37,val,0.0002527930796553226,,2.71419053964024,0.0,0.015190046593493507,0.07958023433584858,0.070762726111582,0.0695314815187396,0.19996624662888657,,,
38,train,,3.0,2.696443072925126,0.0,0.0011058805389732149,0.02521501705584329,0.013463247912369133,0.9367572161798947,0.06293324830082726,,,
38,val,0.00024356329388821327,,2.71419053964024,0.0,0.014615424823422025,0.07714006130765552,0.06804676646109842,0.10697819222825046,0.19081089749130672,,,
39,train,,3.0,2.696443072925126,0.0,0.0010856611417190956,0.025446799890904793,0.013592813988564881,0.9374678261601546,0.06258637021065282,,,
39,val,0.0002443301428114032,,2.71419053964024,0.0,0.014669714688001104,0.07758052390985698,0.068569229519259,0.10333737031597148,0.19821665129087462,,,
40,train,,3.0,2.696443072925126,0.0,0.0010552812547194245,0.024707673435530115,0.012983745834140498,0.9389014838102744,0.06251005841373596,,,
40,val,0.00023787545132430537,,2.71419053964024,0.0,0.014277502295960096,0.07756476909112002,0.0675897338265661,0.11521340000502384,0.1943948432708654,,,
41,train,,3.0,2.696443072925126,0.0,0.0010505642349985878,0.024635018338292913,0.013332031851734821,0.9386913206734531,0.06214120473472951,,,
41,val,0.00023726305242357355,,2.71419053964024,0.0,0.014244189340407791,0.07682953415250465,0.06740088763086499,0.12277122040017291,0.19516733359417957,,,
42,train,,3.0,2.696443072925126,0.0,0.0010553865741166687,0.024823378941731433,0.012861624597906837,0.9384556827361065,0.0626390152601675,,,
42,val,0.00023632332964500805,,2.71419053964024,0.0,0.01419213883909797,0.0775330308159771,0.06810158459676913,0.12309345216846987,0.19995051287600238,,,
43,train,,3.0,2.696443072925126,0.0,0.0010367401600189412,0.024507047579068793,0.012923020571998166,0.9393802034214854,0.061551424391445515,,,
43,val,0.0002456604202031196,,2.71419053964024,0.0,0.014769772673165333,0.07876769978635675,0.06999829494028906,0.09880187976608754,0.20268664721647636,,,
44,train,,3.0,2.696443072925126,0.0,0.0010779932859500238,0.025241791902952036,0.01378096541396176,0.9382567467207809,0.06307771438973467,,,
44,val,0.00023543306578273826,,2.71419053964024,0.0,0.014147230708510301,0.07790483765806283,0.06886870095284182,0.12354325324715534,0.19829552959313096,,,
45,train,,3.0,2.696443072925126,0.0,0.0011562260433388186,0.025521614421430815,0.0136365102441727,0.935651383948234,0.06468918587736608,,,
45,val,0.00023604452690657328,,2.71419053964024,0.0,0.014182452692186149,0.07712903250311691,0.06816008301522536,0.12965835490825728,0.19557564949944023,,,
46,train,,3.0,2.696443072925126,0.0,0.00104537214721245,0.024581287345773646,0.012751366683063082,0.9394317742613942,0.06229227807962139,,,
46,val,0.00023057257147388147,,2.71419053964024,0.0,0.013830830467742949,0.07411308209864774,0.06490817014376157,0.15779631889710274,0.1878191730367904,,,
47,train,,3.0,2.696443072925126,0.0,0.0010766270169245292,0.025019438927217832,0.013009512502111983,0.9379095176171468,0.06357426033055953,,,
47,val,0.00022230646426494235,,2.71419053964024,0.0,0.013333723724457987,0.07350513832249922,0.06471125044916408,0.17898160945073507,0.1864815518344435,,,
48,train,,3.0,2.696443072925126,0.0,0.0010570559007768378,0.024908549669678155,0.013692572525332883,0.9390491998594304,0.06200816577856923,,,
48,val,0.00022129980882526192,,2.71419053964024,0.0,0.013281225344087981,0.07474615822157156,0.06578310667167975,0.1736010756598142,0.18627689548334858,,,
49,train,,3.0,2.696443072925126,0.0,0.0010814312173095353,0.024971837317007653,0.013207182249749212,0.9386260456543682,0.06295510423173299,,,
49,val,0.000219732781161601,,2.71419053964024,0.0,0.01319118584513194,0.07493667408228255,0.06596525327651839,0.17586731394875718,0.18716435381096508,,,
50,train,,3.0,2.696443072925126,0.0,0.0010468233787300641,0.02514054881376828,0.01357594136314626,0.939285185572964,0.06289814448951703,,,
50,val,0.00021143125689533206,,2.71419053964024,0.0,0.012680098199118662,0.07183250829841907,0.06306152951051738,0.20999973931596555,0.18250302357163306,,,
