round,split,cid,local_num_layers,global_num_layers,spa_hfl,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
12,train,12165-0,2,3,0.0,6.193531603277517e-05,0.003845173865556717,0.06200946593510314,0.029903806746006012,0.7960797011110791,0.303046960694948,2.790335178375244,,,
12,val,12165-0,2,3,0.0,0.00034977350301518213,0.02154020592570305,0.14676582001850108,0.11276841163635254,-0.34148580157823394,1.5242738000029836,,,,
13,train,12165-0,2,3,0.0,5.982839721207139e-05,0.0038163899444043636,0.06177693699435384,0.02968156337738037,0.7976059127887355,0.30119603109729653,2.8136327266693115,,,
13,val,12165-0,2,3,0.0,0.00033047098579368613,0.020333435386419296,0.14259535541671509,0.10875511169433594,-0.2663301130287454,1.4758520190509865,,,,
14,train,12165-0,2,3,0.0,6.304785531293191e-05,0.004014906473457813,0.06336328963570163,0.031036537140607834,0.7870775436814246,0.3108767839524684,2.7135567665100098,,,
14,val,12165-0,2,3,0.0,0.0003634386513780844,0.022380083799362183,0.1495997453185071,0.11549112200737,-0.3937915113653498,1.5521416925539473,,,,
15,train,12165-0,2,3,0.0,5.954867075012775e-05,0.0037368314806371927,0.061129628500729435,0.028836168348789215,0.8018273625081294,0.3014232079192394,2.7564942836761475,,,
15,val,12165-0,2,3,0.0,0.000344964504920102,0.021237878128886223,0.14573221376513232,0.11128471791744232,-0.32265937603665795,1.517617199802936,,,,
16,train,12165-0,2,3,0.0,6.228362093166764e-05,0.003835169831290841,0.061928748019727003,0.030195197090506554,0.7966119265961817,0.3049117669624259,2.7755725383758545,,,
16,val,12165-0,2,3,0.0,0.0003001450607954063,0.018433421850204468,0.13576973834475953,0.10150865465402603,-0.1479915650078394,1.3314272194591878,,,,
17,train,12165-0,2,3,0.0,6.294677958163199e-05,0.003878368064761162,0.06227654506121194,0.028381269425153732,0.7943200788669715,0.3068898864162607,2.7354753017425537,,,
17,val,12165-0,2,3,0.0,0.00030659201817282306,0.018828561529517174,0.13721720566137896,0.10403801500797272,-0.17259430841102752,1.3249990686858615,,,,
18,train,12165-0,2,3,0.0,6.0345469232068754e-05,0.0036015694495290518,0.060013077320939405,0.027063779532909393,0.8089996211877546,0.29513809728888535,2.7566611766815186,,,
18,val,12165-0,2,3,0.0,0.00028356291275805946,0.017404310405254364,0.13192539711994186,0.0989280492067337,-0.08389288301630712,1.2410843906533875,,,,
19,train,12165-0,2,3,0.0,5.987622064337266e-05,0.003770640352740884,0.06140554008182718,0.029657013714313507,0.8000331517548573,0.3016431408400887,2.828333854675293,,,
19,val,12165-0,2,3,0.0,0.0002692947020985617,0.016511261463165283,0.1284961534956019,0.09512882679700851,-0.028275226051639152,1.2185220747349894,,,,
20,train,12165-0,2,3,0.0,5.972215370035754e-05,0.00372893875464797,0.06106503708873,0.028929386287927628,0.8022462755137358,0.30114132900551593,2.79658579826355,,,
20,val,12165-0,2,3,0.0,0.0002843632785486559,0.017443016171455383,0.13207201130994933,0.0984664261341095,-0.08629991997911865,1.251316319150838,,,,
21,train,12165-0,2,3,0.0,5.573720470202127e-05,0.0034310542978346348,0.05857520207250364,0.02536642737686634,0.8180428802971604,0.28776992963017467,2.8159658908843994,,,
21,val,12165-0,2,3,0.0,0.0002752263322335108,0.01688505709171295,0.12994251456591469,0.0977114588022232,-0.05154673514668731,1.191288642810999,,,,
22,train,12165-0,2,3,0.0,5.421844850740123e-05,0.0034658682998269796,0.0588716255918501,0.024969778954982758,0.81619808458231,0.2910106781361395,2.814405918121338,,,
22,val,12165-0,2,3,0.0,0.0002834418018750599,0.01739364117383957,0.13188495431185307,0.09990841150283813,-0.08321618684846677,1.197309646992749,,,,
23,train,12165-0,2,3,0.0,5.471159487951782e-05,0.0034707561135292053,0.05891312344061555,0.02518528141081333,0.8159389471948189,0.29133583281332276,2.794099807739258,,,
23,val,12165-0,2,3,0.0,0.0002874603350663977,0.017653008922934532,0.13286462630412404,0.1016777902841568,-0.09936641987688513,1.1855962526178057,,,,
24,train,12165-0,2,3,0.0,5.42804337942237e-05,0.003462681081146002,0.058844550139719835,0.02631484344601631,0.8163679779217435,0.29233979774148544,2.774250030517578,,,
24,val,12165-0,2,3,0.0,0.0002690643263433179,0.016517862677574158,0.12852183735682493,0.09733245521783829,-0.02866945665839138,1.113707573500865,,,,
25,train,12165-0,2,3,0.0,5.5640635371930276e-05,0.003553512506186962,0.05961134544855503,0.026896920055150986,0.8115491571594491,0.2923379918962681,2.8266077041625977,,,
25,val,12165-0,2,3,0.0,0.00026847644586478067,0.01648470014333725,0.12839275736324557,0.09754078090190887,-0.026604190773107328,1.1137052059770813,,,,
26,train,12165-0,2,3,0.0,5.9345862541003115e-05,0.0037883163895457983,0.061549300479743864,0.030189301818609238,0.7990970042983627,0.30363986796747783,2.7731566429138184,,,
26,val,12165-0,2,3,0.0,0.00023339243335385897,0.014307862147688866,0.11961547620474897,0.08647150546312332,0.10895801734603383,1.0541837625814432,,,,
27,train,12165-0,2,3,0.0,5.118655802944618e-05,0.0032611340284347534,0.05710633965187012,0.024499036371707916,0.8270580532101732,0.2851062548907503,2.7420132160186768,,,
27,val,12165-0,2,3,0.0,0.0002895599657264143,0.017798110842704773,0.13340956053710984,0.10264468193054199,-0.10839557612625711,1.1551382267837647,,,,
28,train,12165-0,2,3,0.0,5.3390610512488256e-05,0.003406752832233906,0.05836739528395889,0.025637537240982056,0.8193331364414261,0.28919827831295625,2.749363899230957,,,
28,val,12165-0,2,3,0.0,0.0002659679777681974,0.016330985352396965,0.12779274373921615,0.09620154649019241,-0.017029259152017612,1.1195295063456348,,,,
29,train,12165-0,2,3,0.0,5.4866971537640396e-05,0.003500917926430702,0.059168555216691766,0.025365330278873444,0.8143388597449303,0.29165182894279423,2.7747395038604736,,,
29,val,12165-0,2,3,0.0,0.0002715645981139216,0.016687944531440735,0.12918182740401504,0.0981423407793045,-0.039264699025798294,1.158938198013281,,,,
30,train,12165-0,2,3,0.0,5.234620253871388e-05,0.0033347830176353455,0.0577475801885702,0.025463256984949112,0.8231530234301855,0.29044034590025947,2.806069850921631,,,
30,val,12165-0,2,3,0.0,0.0002699470339940923,0.01659270003437996,0.12881265479128967,0.09801162034273148,-0.03333057431261713,1.1298129579235443,,,,
31,train,12165-0,2,3,0.0,5.681425734408058e-05,0.003475063480436802,0.058949669044336475,0.023879090324044228,0.8157138451429145,0.29398829898265044,2.793194532394409,,,
31,val,12165-0,2,3,0.0,0.0002819854424760057,0.017338024452328682,0.13167393231892438,0.10109548270702362,-0.07974979788769493,1.1784403704081237,,,,
32,train,12165-0,2,3,0.0,5.68692034442749e-05,0.003584696212783456,0.05987233261518592,0.027551600709557533,0.8098987115704344,0.2978529767254429,2.8328802585601807,,,
32,val,12165-0,2,3,0.0,0.0002736375652262792,0.016826970502734184,0.1297188132181843,0.0992095097899437,-0.04792039122452099,1.1478177906494067,,,,
33,train,12165-0,2,3,0.0,5.169273852852752e-05,0.0033055180683732033,0.057493635024872126,0.023243850097060204,0.8247047883171164,0.2882146912752286,2.782184362411499,,,
33,val,12165-0,2,3,0.0,0.00031361155450197455,0.019334562122821808,0.13904877605653998,0.11053062230348587,-0.20407909110999073,1.1817889358135818,,,,
34,train,12165-0,2,3,0.0,5.4889560665828606e-05,0.003415958024561405,0.05844619769122201,0.02600615657866001,0.8188473692146592,0.2911664492583274,2.8227124214172363,,,
34,val,12165-0,2,3,0.0,0.0003212914214472929,0.019819706678390503,0.1407824800122178,0.11293137073516846,-0.23428827717958162,1.190208190662727,,,,
35,train,12165-0,2,3,0.0,5.484373609927892e-05,0.003463410772383213,0.05885074997298856,0.02633954957127571,0.8163296350146649,0.29360425516354366,2.758572578430176,,,
35,val,12165-0,2,3,0.0,0.00032624489482295174,0.020112711936235428,0.14181929324402737,0.11363781988620758,-0.25253710743049174,1.2119847426210917,,,,
36,train,12165-0,2,3,0.0,5.1292617832311864e-05,0.0032773837447166443,0.05724843879719904,0.024099500849843025,0.8261969999618541,0.2867230025442944,2.75614595413208,,,
36,val,12165-0,2,3,0.0,0.00031885559822983703,0.01966003142297268,0.14021423402412708,0.11228037625551224,-0.2243436621068905,1.194432944291222,,,,
37,train,12165-0,2,3,0.0,5.2837004073760124e-05,0.003373260609805584,0.05807977797655208,0.025711726397275925,0.8211129610063106,0.2898084985484666,2.8275561332702637,,,
37,val,12165-0,2,3,0.0,0.0002913770230365562,0.017949532717466354,0.13397586617546592,0.10532592236995697,-0.11782663503411397,1.1731806189288125,,,,
38,train,12165-0,2,3,0.0,5.258125933051306e-05,0.003312366548925638,0.05755316280558036,0.025523696094751358,0.824338293661464,0.28465439874426196,2.7381439208984375,,,
38,val,12165-0,2,3,0.0,0.00023468232142016165,0.014402971602976322,0.12001238104035901,0.08782170712947845,0.10303319828476529,1.0958630802690439,,,,
39,train,12165-0,2,3,0.0,5.033917658587592e-05,0.0032186685130000114,0.05673331043575733,0.02217208407819271,0.8293123629836052,0.28542804724742493,2.749851703643799,,,
39,val,12165-0,2,3,0.0,0.00027442219361277964,0.016871418803930283,0.12989002580618067,0.09959179162979126,-0.050689435433757285,1.1621380126536403,,,,
40,train,12165-0,2,3,0.0,5.233345736876655e-05,0.0033072736114263535,0.05750890028009885,0.023743178695440292,0.8246127517727769,0.2894921029334568,2.840404748916626,,,
40,val,12165-0,2,3,0.0,0.00024161500246853992,0.014822004362940788,0.12174565439037563,0.0894467830657959,0.07693577724373149,1.1257311809380983,,,,
41,train,12165-0,2,3,0.0,5.286790770902497e-05,0.0033521323930472136,0.05789760265371282,0.02490181475877762,0.8222325774266643,0.2905081318156062,2.781212329864502,,,
41,val,12165-0,2,3,0.0,0.00026608746542353617,0.0163472518324852,0.12785637188847962,0.097107894718647,-0.01804695528774522,1.1472070928925118,,,,
42,train,12165-0,2,3,0.0,5.327259291581558e-05,0.003290732391178608,0.057364905571077235,0.022739022970199585,0.8254894925975733,0.28695803398066616,2.749546766281128,,,
42,val,12165-0,2,3,0.0,0.00026735394556180725,0.016429759562015533,0.12817862365470903,0.09718845784664154,-0.023188460535426586,1.1778072943446376,,,,
43,train,12165-0,2,3,0.0,5.406343103584761e-05,0.003454415826126933,0.05877427861000876,0.025173574686050415,0.8168068613832012,0.2904212223945423,2.834179401397705,,,
43,val,12165-0,2,3,0.0,0.00030950746163359283,0.019055623561143875,0.13804210792777644,0.10848447680473328,-0.1867085957750707,1.2075549745819376,,,,
44,train,12165-0,2,3,0.0,5.313075506901054e-05,0.003178602084517479,0.05637909261878448,0.023472869768738747,0.8314368978118254,0.2830470301358136,2.7481558322906494,,,
44,val,12165-0,2,3,0.0,0.0002953526953425428,0.01816706173121929,0.13478524300241215,0.10468723624944687,-0.1313750103998513,1.1929694967564406,,,,
45,train,12165-0,2,3,0.0,5.735888283647783e-05,0.003665259340777993,0.06054138535562259,0.027041032910346985,0.805626122315442,0.30168592230709496,2.693357467651367,,,
45,val,12165-0,2,3,0.0,0.0003005856794716394,0.018491219729185104,0.13598242433926933,0.1066650003194809,-0.1515542144754995,1.1632257992103088,,,,
46,train,12165-0,2,3,0.0,5.351191483336814e-05,0.003408418968319893,0.05838166637155789,0.02435499243438244,0.8192483285964876,0.2919987727179369,2.891730785369873,,,
46,val,12165-0,2,3,0.0,0.00023604219643053167,0.014468819834291935,0.12028640752093286,0.08770301938056946,0.09893324928081793,1.0956952839451124,,,,
47,train,12165-0,2,3,0.0,5.693011831700058e-05,0.003511388786137104,0.05925697246853828,0.024366721510887146,0.8137876501215727,0.2972965635217815,6.391202926635742,,,
47,val,12165-0,2,3,0.0,0.00024430417320559314,0.014987345784902573,0.12242281562234457,0.0915728509426117,0.06664442395875134,1.0837233424720096,,,,
48,train,12165-0,2,3,0.0,5.257154094183848e-05,0.003288412932306528,0.05734468530131217,0.025747736915946007,0.8256110068886547,0.2847926781384289,8.614728927612305,,,
48,val,12165-0,2,3,0.0,0.00025246146926599086,0.01548386923968792,0.12443419642400524,0.09403181076049805,0.03572704040035765,1.078684782928958,,,,
49,train,12165-0,2,3,0.0,5.398782612222538e-05,0.003416918683797121,0.05845441543456851,0.025890745222568512,0.8187967532170918,0.2903081681869865,8.470755577087402,,,
49,val,12165-0,2,3,0.0,0.0002543521211064463,0.015616350807249546,0.12496539843992635,0.09510528296232224,0.027475693132195583,1.0848150047561735,,,,
50,train,12165-0,2,3,0.0,5.1417259486438636e-05,0.0031257797963917255,0.0559086737134027,0.02263239026069641,0.834239598832683,0.2831941211877365,8.29887342453003,,,
50,val,12165-0,2,3,0.0,0.00025108172575431114,0.015421420335769653,0.12418301146199368,0.09525272250175476,0.03961619603601921,1.062316536518109,,,,
