round,split,loss,global_num_layers,local_num_layers,spa_hfl,mse,rmse,mae,r2,nrmse,align_train_loss,align_train_rmse,latent_mean_norm
16,val,0.0004303634176159066,,2.71419053964024,1.0,0.02579299419438764,0.0957530238919236,0.08402846441625914,-0.484584961267435,0.20485474847255047,,,
17,train,,3.0,2.696443072925126,1.0,0.001230275154686619,0.02671200306387008,0.014890614535987185,0.930300441210903,0.06646704383601869,1.9654469919220915e-05,0.02671200305148088,3.7335292749713145
17,val,0.0004280969057268148,,2.71419053964024,1.0,0.025670663834722288,0.09665614313481032,0.08536725096357396,-0.4948385117752547,0.21169932365527339,,,
18,train,,3.0,2.696443072925126,1.0,0.0012388941680364389,0.026852193042027996,0.01530011335072595,0.9296571334664532,0.0676568824459013,1.982580519536022e-05,0.026852199824323315,3.6958887742404833
18,val,0.00042995943364938923,,2.71419053964024,1.0,0.025782834907725632,0.0965345148420116,0.08558236057749098,-0.4932806812046279,0.21901285432836462,,,
19,train,,3.0,2.696443072925126,1.0,0.0012965168128798938,0.027765968237653496,0.016215766837179967,0.9273659530187194,0.06791269331182809,2.1052187433113136e-05,0.027765964602847224,3.706829201619463
19,val,0.0004162015535599266,,2.71419053964024,1.0,0.02493997103139711,0.0943100681757058,0.08378379260730259,-0.4491061495167982,0.21512986847514975,,,
20,train,,3.0,2.696443072925126,1.0,0.0013224588359677515,0.028021746566613118,0.016638839845021465,0.9267908981832453,0.06899890833647107,2.1384990664905667e-05,0.02802174142944099,3.673511415695784
20,val,0.00041032667179277703,,2.71419053964024,1.0,0.024589312179961853,0.09431436612374824,0.08367471789803448,-0.43315802940921855,0.2149029485813949,,,
21,train,,3.0,2.696443072925126,1.0,0.0012348466616194196,0.02697243805235811,0.015088659368194634,0.9299585391768665,0.06701532854965832,2.005608157728251e-05,0.02697244313755664,3.6385837625485262
21,val,0.0003954389716094978,,2.71419053964024,1.0,0.02368348494128974,0.09142876753555249,0.08127842515429046,-0.3796039173880556,0.2124185720170309,,,
22,train,,3.0,2.696443072925126,1.0,0.0012481974998628713,0.02680817812113884,0.015357383148176258,0.9301729606891203,0.06632364137550259,1.9849123649414634e-05,0.02680817763168848,3.626057623403499
22,val,0.0003829566653369982,,2.71419053964024,1.0,0.02291765276022779,0.08833884781034945,0.07786277928721559,-0.3387360261991139,0.21208025520856516,,,
23,train,,3.0,2.696443072925126,1.0,0.0012119595417099313,0.026836492620045727,0.0152505970682083,0.9307546583086926,0.06587664166260215,1.9845229743791303e-05,0.02683649400109082,3.603104103477005
23,val,0.00039471660282713574,,2.71419053964024,1.0,0.023640829823881097,0.08971113666276677,0.07945346413459442,-0.3663701153505634,0.21714688669457588,,,
24,train,,3.0,2.696443072925126,1.0,0.0012189524404075736,0.026386579817544012,0.014648244546245937,0.9309256898353203,0.06621566105888826,2.003906917759203e-05,0.026386575567352383,3.6098862789233666
24,val,0.0003872514656305708,,2.71419053964024,1.0,0.023193014349342,0.08974871225076958,0.0799070061522621,-0.34896254132536403,0.2216661682841354,,,
25,train,,3.0,2.696443072925126,1.0,0.0011946608135500628,0.0262715939688272,0.014453846059168725,0.9313575771596656,0.06555881109455558,1.8966049835791812e-05,0.026271585769317853,3.5934361848270466
25,val,0.0003874064202826195,,2.71419053964024,1.0,0.02321461793313704,0.08984758471110645,0.08031573026396985,-0.34575348563061664,0.22000706775963386,,,
26,train,,3.0,2.696443072925126,1.0,0.0011742633341738178,0.02583759078642066,0.014252939043110983,0.9325435090851077,0.06446886649881459,1.8625555667848393e-05,0.025837586706760424,3.577173951889219
26,val,0.0003806009275256312,,2.71419053964024,1.0,0.02280109765386655,0.08828475182396457,0.07843127249765504,-0.314801066166052,0.21485375699108328,,,
27,train,,3.0,2.696443072925126,1.0,0.0011523654563509022,0.02569372859131791,0.014419411048476142,0.9335717696816908,0.0645334922867873,1.8300514664951252e-05,0.0256937214989386,3.5585976893277995
27,val,0.00037780372694106286,,2.71419053964024,1.0,0.02265446167825076,0.08862140458009321,0.07899020414806897,-0.31293468602165836,0.22142234586112602,,,
28,train,,3.0,2.696443072925126,1.0,0.0011990469184164911,0.026078263323270193,0.014419270999123374,0.9318433097168364,0.06519377833801002,1.9146540874458166e-05,0.026078264693268755,3.5477506161433103
28,val,0.0003861040258980174,,2.71419053964024,1.0,0.023164533360401786,0.092226689736748,0.08317253846168855,-0.3507615917571937,0.22460352567536176,,,
29,train,,3.0,2.696443072925126,1.0,0.0011127660207421878,0.025198559683589267,0.013550042121209638,0.935088984538693,0.06306433038254464,1.762381708098936e-05,0.025198559159057075,3.5277513790695973
29,val,0.0003809276575073631,,2.71419053964024,1.0,0.022857267215666794,0.08965630468624662,0.08042764806776226,-0.3231930354432023,0.22510848496844557,,,
30,train,,3.0,2.696443072925126,1.0,0.0011682699503226877,0.02571680184119603,0.014139299312630959,0.932707722544901,0.06391626258720833,1.9118079800958663e-05,0.02571680172061278,3.536712748945892
30,val,0.00037005089725977323,,2.71419053964024,1.0,0.022194068634385885,0.08717941326497303,0.07815437641200783,-0.28582078279291845,0.2314866161075783,,,
31,train,,3.0,2.696443072925126,1.0,0.001171210788527434,0.025796965216812334,0.014249737471254657,0.9327502168648975,0.06420367386364913,1.858158333346361e-05,0.025796955382057892,3.498598771144067
31,val,0.00035552487770655595,,2.71419053964024,1.0,0.02130553367270652,0.08515004359377636,0.07600409746093106,-0.24385368485703868,0.2218057433687628,,,
32,train,,3.0,2.696443072925126,1.0,0.001171422010449096,0.02596571767489355,0.01467801194955816,0.9328100255377166,0.06492438874377628,1.8582766026025533e-05,0.025965715799669418,3.4872420333085055
32,val,0.0003416929280947025,,2.71419053964024,1.0,0.020463222960415958,0.08308713008337316,0.07372214901897012,-0.20081574773823763,0.2153351224163139,,,
33,train,,3.0,2.696443072925126,1.0,0.0011152051742374894,0.025322227344302443,0.013787091088665637,0.9348280883963435,0.06309073499981338,1.782107604386149e-05,0.02532222592503412,3.465520410485831
33,val,0.00035724290863467447,,2.71419053964024,1.0,0.02143287016076503,0.08615299395741796,0.07696637930069306,-0.24878796010978857,0.22936965203792958,,,
34,train,,3.0,2.696443072925126,1.0,0.0011254577021861784,0.025446005798313066,0.013957895452738418,0.9339247094122664,0.06356289439678092,1.7738840185246268e-05,0.025446005852248127,3.455237311822787
34,val,0.0003402569710435914,,2.71419053964024,1.0,0.02037964801855173,0.08231240026636742,0.07299060224717376,-0.18945839818853472,0.2081411651333738,,,
35,train,,3.0,2.696443072925126,1.0,0.0011155524789427356,0.0252111220203487,0.013607308013140501,0.9348026140986392,0.062682365565067,1.7866609753066277e-05,0.02521112297491667,3.442704016577216
35,val,0.000344063825810023,,2.71419053964024,1.0,0.020609597295116595,0.08343427567589833,0.07438584932217314,-0.2074417607368637,0.2106633525344307,,,
36,train,,3.0,2.696443072925126,1.0,0.0011234740201254009,0.025175948255549845,0.013546777369508352,0.9348911096852888,0.06345636214289538,1.7785243869045143e-05,0.025175937040500796,3.40943352527891
36,val,0.000350026128027947,,2.71419053964024,1.0,0.020992732703427337,0.08475340009979619,0.07571451616927058,-0.22658837877639035,0.2201013206718132,,,
37,train,,3.0,2.696443072925126,1.0,0.0011471819471456852,0.025581901738662923,0.013908250271137734,0.934137015573685,0.06382719290019193,1.8303020742125246e-05,0.025581908142068545,3.4051215129760597
37,val,0.00033873053741077097,,2.71419053964024,1.0,0.020300020487071,0.08439139753254518,0.07550830074178326,-0.18944509613078636,0.2090086345839285,,,
38,train,,3.0,2.696443072925126,1.0,0.001126849244942353,0.025286158867758233,0.01392329009222579,0.934721183592168,0.06342232014307393,1.8154862902372294e-05,0.02528615821433641,3.3904290276145286
38,val,0.0003400314737102513,,2.71419053964024,1.0,0.02038657176145461,0.08316064867562484,0.07438942251899475,-0.19103901442052526,0.21281491953720305,,,
39,train,,3.0,2.696443072925126,1.0,0.0010925797841972677,0.024844303740214024,0.012986694998595671,0.9365437199870473,0.06240244167005674,1.753642315796496e-05,0.02484429664610993,3.391412314567857
39,val,0.00032388585762053724,,2.71419053964024,1.0,0.019412299629526064,0.08179281121665628,0.0731260759444494,-0.14266186248232085,0.21256993548134626,,,
40,train,,3.0,2.696443072925126,1.0,0.001137592987093326,0.025800813669854594,0.0143656701167411,0.9339489388611278,0.06399298541596397,1.796928776360502e-05,0.025800814333611678,3.3971405479840997
40,val,0.0003222836871073517,,2.71419053964024,1.0,0.019305840851862367,0.07971908870398176,0.07104083576142232,-0.13009746321147617,0.2106420524344079,,,
41,train,,3.0,2.696443072925126,1.0,0.0010944418927006049,0.025117103789781933,0.013502735953721456,0.9359378290406213,0.06282204195940361,1.7610889805093504e-05,0.025117108288685786,3.33760145828866
41,val,0.00031798126173108164,,2.71419053964024,1.0,0.01904678628889305,0.08005492254132417,0.07104728960411637,-0.12070564310420864,0.20907512152173988,,,
42,train,,3.0,2.696443072925126,1.0,0.0011071599518839652,0.02504490313882682,0.01339927151282187,0.935811099325306,0.06323317802907669,1.7626362406520656e-05,0.025044904224895324,3.349824886692215
42,val,0.000313459040479248,,2.71419053964024,1.0,0.018785978397301745,0.08088083877047599,0.07232853948454472,-0.11592042467426182,0.2116575433604809,,,
43,train,,3.0,2.696443072925126,1.0,0.0010629803738017836,0.02470004844002721,0.013214911141054515,0.9372918414667194,0.06183890808199485,1.7573993824444028e-05,0.02470003941935013,3.3144222859614505
43,val,0.00030656639814760715,,2.71419053964024,1.0,0.018359385468874674,0.0787263378917029,0.07012564630534929,-0.08608827304605819,0.20650136987038903,,,
44,train,,3.0,2.696443072925126,1.0,0.0010820757702221357,0.024664687945840744,0.012892220367497357,0.9369398831693906,0.0619013910297339,1.780394651818181e-05,0.024664685067141864,3.326545362602644
44,val,0.000297661661010398,,2.71419053964024,1.0,0.01781796594218228,0.077275846606464,0.06894245824722608,-0.06347145254074543,0.20643054342478437,,,
45,train,,3.0,2.696443072925126,1.0,0.001099007248096632,0.024976116969287566,0.013083689545691304,0.9358629872190736,0.062034910114503905,1.7304416449299577e-05,0.024976122332070697,3.293736977412249
45,val,0.00029903078053075265,,2.71419053964024,1.0,0.017906132483499516,0.07758550106721634,0.06899038701194732,-0.06699671838573126,0.20743143057850855,,,
46,train,,3.0,2.696443072925126,1.0,0.0010785999989079158,0.0247845818876922,0.013072439785195136,0.9365652233715781,0.062375365391816304,1.7170611517033432e-05,0.02478458442612199,3.2538684723496107
46,val,0.00030279484634721215,,2.71419053964024,1.0,0.018136344169797643,0.07634038337837432,0.06758690458709382,-0.06903217415756496,0.20797725248045582,,,
47,train,,3.0,2.696443072925126,1.0,0.001096380595492182,0.0250357446777169,0.013401803164928184,0.9356744760581381,0.06248306887514466,1.7678325313879695e-05,0.02503575187731839,3.2401132280802947
47,val,0.0002980296795197293,,2.71419053964024,1.0,0.017845899592019397,0.077295894550231,0.06893880869684459,-0.05743691996604832,0.2093051508892474,,,
48,train,,3.0,2.696443072925126,1.0,0.001080502271054168,0.024783723427889058,0.013386904901203355,0.936491697387737,0.06222479984590717,1.712893241615104e-05,0.024783719973506528,3.2503165395805467
48,val,0.0002996642161999624,,2.71419053964024,1.0,0.017959862800413055,0.0786620852497876,0.07023931262787583,-0.06906820929776109,0.22057540279710053,,,
49,train,,3.0,2.696443072925126,1.0,0.0010767099105730826,0.024606255734214752,0.012961332970921271,0.936748744770225,0.061523032967206015,1.7352689703770898e-05,0.024606248231978167,3.22731563608155
49,val,0.0002850596139032278,,2.71419053964024,1.0,0.01706635958830693,0.07648164188505606,0.06794554686209783,-0.014654699080225268,0.2082432329860923,,,
50,train,,3.0,2.696443072925126,1.0,0.001091407548447744,0.02483077848163814,0.013129887085966735,0.9364996779642984,0.061992754918364396,1.748303834995712e-05,0.02483077873459996,3.1851214120987077
50,val,0.0002869309565296903,,2.71419053964024,1.0,0.017175407400846464,0.0756266749084915,0.06706937997639775,-0.01649065285630642,0.20385874978339602,,,
