time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-01-26 08:00:00,98.37782646272586,94.592064,98.35418451019001,94.18737,98.50656566016768,94.52565,98.4002754251162,94.15928
2024-01-26 08:30:00,98.35418451019001,94.66883,98.50656566016768,94.24707,98.4002754251162,94.531845,98.57860151730192,94.136444
2024-01-26 09:00:00,98.50656566016768,94.78543,98.4002754251162,94.33147,98.57860151730192,94.5839,98.40493327359738,94.17278
2024-01-26 09:30:00,98.4002754251162,94.859856,98.57860151730192,94.419266,98.40493327359738,94.642815,98.49678314097447,94.27888
2024-01-26 10:00:00,98.57860151730192,94.9278,98.40493327359738,94.48392,98.49678314097447,94.743004,98.47884679348239,94.33613
2024-01-26 10:30:00,98.40493327359738,94.93254,98.49678314097447,94.52751,98.47884679348239,94.835464,98.59242982916251,94.42869
2024-01-26 11:00:00,98.49678314097447,94.92303,98.47884679348239,94.5572,98.59242982916251,94.97625,98.35734852753247,94.46306
2024-01-26 11:30:00,98.47884679348239,94.87282,98.59242982916251,94.57946,98.35734852753247,95.10346,98.37322048338146,94.50453
2024-01-26 12:00:00,98.59242982916251,94.810555,98.35734852753247,94.59852,98.37322048338146,95.231186,98.40270290071663,94.54499
2024-01-26 12:30:00,98.35734852753247,94.7182,98.37322048338146,94.5766,98.40270290071663,95.29765,98.43117905679865,94.64717
2024-01-26 13:00:00,98.37322048338146,94.66745,98.40270290071663,94.57589,98.43117905679865,95.364105,97.37320427427622,94.68026
2024-01-26 13:30:00,98.40270290071663,94.60835,98.43117905679865,94.54561,97.37320427427622,95.39879,97.37636829161866,94.71168
2024-01-26 14:00:00,98.43117905679865,94.55951,97.37320427427622,94.524086,97.37636829161866,95.43275,97.40479257856391,94.715515
2024-01-26 14:30:00,97.37320427427622,94.52242,97.37636829161866,94.50207,97.40479257856391,95.44609,97.39689809594883,94.701965
2024-01-26 15:00:00,97.37636829161866,94.5248,97.40479257856391,94.47379,97.39689809594883,95.49214,97.36604633340315,94.705635
2024-01-26 15:30:00,97.40479257856391,94.54583,97.39689809594883,94.46342,97.36604633340315,95.42256,97.40249996271906,94.67354
2024-01-26 16:00:00,97.39689809594883,94.565,97.36604633340315,94.46959,97.40249996271906,95.355965,97.3910991264589,94.62225
2024-01-26 16:30:00,97.36604633340315,94.56126,97.40249996271906,94.47247,97.3910991264589,95.278534,98.091571070767,94.59269
2024-01-26 17:00:00,97.40249996271906,94.548,97.3910991264589,94.47987,98.091571070767,95.22545,97.39197052795649,94.55145
2024-01-26 17:30:00,97.3910991264589,94.52566,98.091571070767,94.486015,97.39197052795649,95.18807,97.38487483004754,94.53054
2024-01-26 18:00:00,98.091571070767,94.49527,97.39197052795649,94.47201,97.38487483004754,95.19598,97.41965827315973,94.57445
2024-01-26 18:30:00,97.39197052795649,94.47371,97.38487483004754,94.47069,97.41965827315973,95.17248,97.41659799409081,94.5835
2024-01-26 19:00:00,97.38487483004754,94.48599,97.41965827315973,94.48741,97.41659799409081,95.159645,97.38519641869546,94.575745
2024-01-26 19:30:00,97.41965827315973,94.48159,97.41659799409081,94.49376,97.38519641869546,95.15477,97.44720078478004,94.58585
2024-01-26 20:00:00,97.41659799409081,94.464966,97.38519641869546,94.49722,97.44720078478004,95.136734,97.43167116523368,94.594955
2024-01-26 20:30:00,97.38519641869546,94.43775,97.44720078478004,94.52902,97.43167116523368,95.31623,97.3613158681305,94.46298
2024-01-26 21:00:00,97.44720078478004,94.40283,97.43167116523368,94.51371,97.3613158681305,95.27014,97.36200054073575,94.567726
2024-01-26 21:30:00,97.43167116523368,94.40424,97.3613158681305,94.49677,97.36200054073575,95.22933,97.42667098044987,94.62892
2024-01-26 22:00:00,97.3613158681305,94.41773,97.36200054073575,94.4949,97.42667098044987,95.1862,97.38286230754119,94.62214
2024-01-26 22:30:00,97.36200054073575,94.42336,97.42667098044987,94.487724,97.38286230754119,95.14888,97.96869308577924,94.61029
2024-01-26 23:00:00,97.42667098044987,94.42273,97.38286230754119,94.481255,97.96869308577924,95.13196,97.9471777678506,94.58191
2024-01-26 23:30:00,97.38286230754119,94.411476,97.96869308577924,94.47125,97.9471777678506,95.23829,97.90951040073446,94.530205
