time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-01-26 17:30:00,163.22197776673787,158.65314,162.15663933209888,158.34904,161.45498183788945,158.87971,161.44753203908132,158.09554
2024-01-26 18:00:00,162.15663933209888,158.71146,161.45498183788945,158.37614,161.44753203908132,158.86264,161.57715509732697,157.98663
2024-01-26 18:30:00,161.45498183788945,158.76404,161.44753203908132,158.40073,161.57715509732697,158.81871,161.49221362685196,157.96468
2024-01-26 19:00:00,161.44753203908132,158.79697,161.57715509732697,158.43732,161.49221362685196,158.78145,161.47413108979114,157.9623
2024-01-26 19:30:00,161.57715509732697,158.78206,161.49221362685196,158.48424,161.47413108979114,158.84967,161.48567569718202,157.88142
2024-01-26 20:00:00,161.49221362685196,158.7026,161.47413108979114,158.52614,161.48567569718202,158.87724,161.55065927708563,157.9107
2024-01-26 20:30:00,161.47413108979114,158.61098,161.48567569718202,158.5597,161.55065927708563,158.86531,161.48433370109188,158.06891
2024-01-26 21:00:00,161.48567569718202,158.52815,161.55065927708563,158.56046,161.48433370109188,158.81856,161.44930416212344,158.25357
2024-01-26 21:30:00,161.55065927708563,158.48938,161.48433370109188,158.61864,161.44930416212344,158.89284,161.48462618741922,158.27277
2024-01-26 22:00:00,161.48433370109188,158.34927,161.44930416212344,158.60841,161.48462618741922,158.92761,161.51045100961548,158.3804
2024-01-26 22:30:00,161.44930416212344,158.2417,161.48462618741922,158.5442,161.51045100961548,158.91953,163.26863793848756,158.4968
2024-01-26 23:00:00,161.48462618741922,158.11609,161.51045100961548,158.61063,163.26863793848756,159.12193,163.33389679964043,158.22115
2024-01-26 23:30:00,161.51045100961548,157.88602,163.26863793848756,158.65038,163.33389679964043,159.20584,163.30762464541408,158.16216
