time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-02-19 16:00:00,109.30181485378559,109.156296,109.18793378062385,109.00924,109.2068940771441,109.05857,109.12475267456307,108.884514
2024-02-19 16:30:00,109.18793378062385,109.19318,109.2068940771441,109.03363,109.12475267456307,109.058815,109.07591667684083,108.91136
2024-02-19 17:00:00,109.2068940771441,109.1074,109.12475267456307,108.93014,109.07591667684083,108.999405,109.32961782103844,108.84004
2024-02-19 17:30:00,109.12475267456307,109.07026,109.07591667684083,108.87603,109.32961782103844,108.99043,109.09081352011549,108.81459
2024-02-19 18:00:00,109.07591667684083,109.07141,109.32961782103844,108.89662,109.09081352011549,109.03228,109.289221876663,108.888275
2024-02-19 18:30:00,109.32961782103844,109.06669,109.09081352011549,108.888084,109.289221876663,109.04359,109.18511545892324,108.8787
2024-02-19 19:00:00,109.09081352011549,109.224014,109.289221876663,109.02708,109.18511545892324,109.12867,109.10463671702801,108.97568
2024-02-19 19:30:00,109.289221876663,109.2018,109.18511545892324,109.01925,109.10463671702801,109.0347,109.01154263037766,108.95067
2024-02-19 20:00:00,109.18511545892324,109.18481,109.10463671702801,108.96246,109.01154263037766,108.9369,109.07868280739883,108.8368
2024-02-19 20:30:00,109.10463671702801,109.068436,109.01154263037766,108.83899,109.07868280739883,108.84206,109.03287389594763,108.69486
2024-02-19 21:00:00,109.01154263037766,108.97136,109.07868280739883,108.756256,109.03287389594763,108.76486,109.03683296690802,108.62805
2024-02-19 21:30:00,109.07868280739883,108.93784,109.03287389594763,108.71958,109.03683296690802,108.772545,109.07748986699646,108.58961
2024-02-19 22:00:00,109.03287389594763,108.953964,109.03683296690802,108.72156,109.07748986699646,108.79046,108.93599967939727,108.6207
2024-02-19 22:30:00,109.03683296690802,108.98219,109.07748986699646,108.75285,108.93599967939727,108.859665,108.0957073717193,108.63195
2024-02-19 23:00:00,109.07748986699646,108.97799,108.93599967939727,108.757355,108.0957073717193,108.79,108.23069603412556,108.68829
2024-02-19 23:30:00,108.93599967939727,108.94132,108.0957073717193,108.708664,108.23069603412556,108.72918,108.34349600504763,108.63622
