time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-10-20 10:00:00,97.06115681512411,96.86459,97.1951193090833,97.203804,97.41401062957411,97.26147,97.53872318260831,97.38184
2024-10-20 10:30:00,97.1951193090833,97.17543,97.41401062957411,97.31801,97.53872318260831,97.36771,97.54060909289399,97.29722
2024-10-20 11:00:00,97.41401062957411,97.29378,97.53872318260831,97.39086,97.54060909289399,97.27973,97.39700151490234,97.08481
2024-10-20 11:30:00,97.53872318260831,97.44378,97.54060909289399,97.39112,97.39700151490234,97.13631,97.42754428100513,97.075676
2024-10-20 12:00:00,97.54060909289399,97.405624,97.39700151490234,97.21404,97.42754428100513,97.00978,97.14197256112791,97.147
2024-10-20 12:30:00,97.39700151490234,97.250916,97.42754428100513,97.07042,97.14197256112791,97.0564,97.5134070821544,97.2999
2024-10-20 13:00:00,97.42754428100513,97.07852,97.14197256112791,97.06101,97.5134070821544,97.21939,97.42431129194397,97.285706
2024-10-20 13:30:00,97.14197256112791,97.143745,97.5134070821544,97.33647,97.42431129194397,97.3322,97.3663869045982,97.2649
2024-10-20 14:00:00,97.5134070821544,97.3384,97.42431129194397,97.40091,97.3663869045982,97.2511,97.4365607282757,97.18858
2024-10-20 14:30:00,97.42431129194397,97.388855,97.3663869045982,97.27476,97.4365607282757,97.15494,97.47400951823411,97.20484
2024-10-20 15:00:00,97.3663869045982,97.38478,97.4365607282757,97.31719,97.47400951823411,97.21871,97.63196797544724,97.40806
2024-10-20 15:30:00,97.4365607282757,97.31267,97.47400951823411,97.27784,97.63196797544724,97.31697,97.6170692841904,97.41028
2024-10-20 16:00:00,97.47400951823411,97.22788,97.63196797544724,97.32408,97.6170692841904,97.31952,97.56177619071941,97.34817
2024-10-20 16:30:00,97.63196797544724,97.35669,97.6170692841904,97.400925,97.56177619071941,97.35846,97.55419662747603,97.37152
2024-10-20 17:00:00,97.6170692841904,97.469864,97.56177619071941,97.47693,97.55419662747603,97.421005,97.5565585055957,97.39346
2024-10-20 17:30:00,97.56177619071941,97.47139,97.55419662747603,97.45109,97.5565585055957,97.3822,97.54827846138907,97.35454
2024-10-20 18:00:00,97.55419662747603,97.45848,97.5565585055957,97.444275,97.54827846138907,97.35837,97.53918118939198,97.344
2024-10-20 18:30:00,97.5565585055957,97.485214,97.54827846138907,97.45574,97.53918118939198,97.346504,97.60160481984786,97.39492
2024-10-20 19:00:00,97.54827846138907,97.461624,97.53918118939198,97.42165,97.60160481984786,97.35896,97.5469852657646,97.45599
2024-10-20 19:30:00,97.53918118939198,97.41949,97.60160481984786,97.437874,97.5469852657646,97.40423,97.62203551460935,97.492386
2024-10-20 20:00:00,97.60160481984786,97.42378,97.5469852657646,97.47259,97.62203551460935,97.4397,97.57015502070291,97.5167
2024-10-20 20:30:00,97.5469852657646,97.46933,97.62203551460935,97.50509,97.57015502070291,97.46995,97.57953068898028,97.51932
2024-10-20 21:00:00,97.62203551460935,97.49265,97.57015502070291,97.50543,97.57953068898028,97.45356,97.42706831317112,97.4614
2024-10-20 21:30:00,97.57015502070291,97.5108,97.57953068898028,97.50641,97.42706831317112,97.428406,97.52979654058944,97.4316
2024-10-20 22:00:00,97.57953068898028,97.49292,97.42706831317112,97.48097,97.52979654058944,97.39249,97.35781050306096,97.34034
2024-10-20 22:30:00,97.42706831317112,97.427864,97.52979654058944,97.37878,97.35781050306096,97.2092,96.41948931121055,97.06414
2024-10-20 23:00:00,97.52979654058944,97.3093,97.35781050306096,97.15376,96.41948931121055,96.89114,96.19621549443684,96.76832
2024-10-20 23:30:00,97.35781050306096,97.18499,96.41948931121055,96.91283,96.19621549443684,96.67141,96.17870347035557,96.76117
