time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-02-19 18:00:00,138.19624686357744,138.18105,138.23928609180885,138.58372,138.2587805922901,137.6075,138.1935318760675,137.47546
2024-02-19 18:30:00,138.23928609180885,138.17914,138.2587805922901,138.5813,138.1935318760675,137.59964,138.18280545000363,137.47015
2024-02-19 19:00:00,138.2587805922901,138.17792,138.1935318760675,138.58002,138.18280545000363,137.59647,138.13914310988466,137.4693
2024-02-19 19:30:00,138.1935318760675,138.17784,138.18280545000363,138.57925,138.13914310988466,137.5966,138.25295004534252,137.47044
2024-02-19 20:00:00,138.18280545000363,138.1762,138.13914310988466,138.57677,138.25295004534252,137.59552,138.2144061242997,137.46938
2024-02-19 20:30:00,138.13914310988466,138.17384,138.25295004534252,138.57356,138.2144061242997,137.59329,138.2397905157178,137.46666
2024-02-19 21:00:00,138.25295004534252,138.1721,138.2144061242997,138.5702,138.2397905157178,137.59247,138.27956582453837,137.46419
2024-02-19 21:30:00,138.2144061242997,138.17125,138.2397905157178,138.56795,138.27956582453837,137.58987,138.276554117082,137.46196
2024-02-19 22:00:00,138.2397905157178,138.16925,138.27956582453837,138.56454,138.276554117082,137.58577,138.27124283004068,137.45769
2024-02-19 22:30:00,138.27956582453837,138.1677,138.276554117082,138.56091,138.27124283004068,137.58139,138.80741577326145,137.4527
2024-02-19 23:00:00,138.276554117082,138.16609,138.27124283004068,138.55717,138.80741577326145,137.57513,138.72451222022553,137.44682
2024-02-19 23:30:00,138.27124283004068,138.16559,138.80741577326145,138.55403,138.72451222022553,137.57184,138.75317536705185,137.44324
