time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-02-19 16:00:00,138.1715152560415,137.80739,138.22163125499557,138.5527,138.26109500787234,138.3465,138.2381585560124,138.08214
2024-02-19 16:30:00,138.22163125499557,137.799,138.26109500787234,138.54927,138.2381585560124,138.34056,138.19624686357744,138.07658
2024-02-19 17:00:00,138.26109500787234,137.7945,138.2381585560124,138.5472,138.19624686357744,138.33894,138.23928609180885,138.06885
2024-02-19 17:30:00,138.2381585560124,137.79692,138.19624686357744,138.54523,138.23928609180885,138.33983,138.2587805922901,138.06438
2024-02-19 18:00:00,138.19624686357744,137.7977,138.23928609180885,138.53522,138.2587805922901,138.33464,138.1935318760675,138.06366
2024-02-19 18:30:00,138.23928609180885,137.79506,138.2587805922901,138.53432,138.1935318760675,138.3357,138.18280545000363,138.05742
2024-02-19 19:00:00,138.2587805922901,137.79887,138.1935318760675,138.53712,138.18280545000363,138.34084,138.13914310988466,138.05363
2024-02-19 19:30:00,138.1935318760675,137.80725,138.18280545000363,138.54538,138.13914310988466,138.35133,138.25295004534252,138.05528
2024-02-19 20:00:00,138.18280545000363,137.81253,138.13914310988466,138.54736,138.25295004534252,138.35721,138.2144061242997,138.0571
2024-02-19 20:30:00,138.13914310988466,137.81496,138.25295004534252,138.54543,138.2144061242997,138.3599,138.2397905157178,138.05786
2024-02-19 21:00:00,138.25295004534252,137.81734,138.2144061242997,138.54466,138.2397905157178,138.36377,138.27956582453837,138.06087
2024-02-19 21:30:00,138.2144061242997,137.81964,138.2397905157178,138.5469,138.27956582453837,138.36821,138.276554117082,138.06306
2024-02-19 22:00:00,138.2397905157178,137.82022,138.27956582453837,138.54362,138.276554117082,138.36858,138.27124283004068,138.06395
2024-02-19 22:30:00,138.27956582453837,137.82114,138.276554117082,138.54135,138.27124283004068,138.3699,138.80741577326145,138.06523
2024-02-19 23:00:00,138.276554117082,137.82243,138.27124283004068,138.54031,138.80741577326145,138.37204,138.72451222022553,138.06573
2024-02-19 23:30:00,138.27124283004068,137.82713,138.80741577326145,138.5426,138.72451222022553,138.3776,138.75317536705185,138.06905
