time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-02-19 08:30:00,109.21182986805893,107.55214,109.37557585003994,107.67401,109.28616496688193,107.51786,109.32011157720702,107.454865
2024-02-19 09:00:00,109.37557585003994,107.56354,109.28616496688193,107.683365,109.32011157720702,107.517265,109.31220089116376,107.46079
2024-02-19 09:30:00,109.28616496688193,107.574005,109.32011157720702,107.69426,109.31220089116376,107.52568,109.35158283619717,107.47226
2024-02-19 10:00:00,109.32011157720702,107.58175,109.31220089116376,107.70294,109.35158283619717,107.52792,109.28272780734758,107.47932
2024-02-19 10:30:00,109.31220089116376,107.58619,109.35158283619717,107.707985,109.28272780734758,107.52849,109.25356787038703,107.48369
2024-02-19 11:00:00,109.35158283619717,107.589355,109.28272780734758,107.711876,109.25356787038703,107.528786,109.3056919100933,107.48648
2024-02-19 11:30:00,109.28272780734758,107.59173,109.25356787038703,107.714355,109.3056919100933,107.528435,109.3137218901768,107.487946
2024-02-19 12:00:00,109.25356787038703,107.59302,109.3056919100933,107.71522,109.3137218901768,107.53047,109.28626934916713,107.48998
2024-02-19 12:30:00,109.3056919100933,107.59291,109.3137218901768,107.71464,109.28626934916713,107.53002,109.18312473962678,107.489525
2024-02-19 13:00:00,109.3137218901768,107.59331,109.28626934916713,107.71433,109.18312473962678,107.53075,109.09452654711788,107.4902
2024-02-19 13:30:00,109.28626934916713,107.59419,109.18312473962678,107.71493,109.09452654711788,107.53449,109.08484881810362,107.493
2024-02-19 14:00:00,109.18312473962678,107.594505,109.09452654711788,107.715904,109.08484881810362,107.536804,109.23425714762358,107.49496
2024-02-19 14:30:00,109.09452654711788,107.59328,109.08484881810362,107.715126,109.23425714762358,107.5376,109.30181485378559,107.49547
2024-02-19 15:00:00,109.08484881810362,107.58991,109.23425714762358,107.71209,109.30181485378559,107.53449,109.18793378062385,107.49214
2024-02-19 15:30:00,109.23425714762358,107.586395,109.30181485378559,107.70891,109.18793378062385,107.5311,109.2068940771441,107.4882
2024-02-19 16:00:00,109.30181485378559,107.58654,109.18793378062385,107.70919,109.2068940771441,107.532745,109.12475267456307,107.48929
2024-02-19 16:30:00,109.18793378062385,107.58865,109.2068940771441,107.71208,109.12475267456307,107.53568,109.07591667684083,107.49285
2024-02-19 17:00:00,109.2068940771441,107.58908,109.12475267456307,107.714584,109.07591667684083,107.53818,109.32961782103844,107.496124
2024-02-19 17:30:00,109.12475267456307,107.58825,109.07591667684083,107.716354,109.32961782103844,107.54038,109.09081352011549,107.498795
2024-02-19 18:00:00,109.07591667684083,107.58613,109.32961782103844,107.7148,109.09081352011549,107.53623,109.289221876663,107.49546
2024-02-19 18:30:00,109.32961782103844,107.58435,109.09081352011549,107.712845,109.289221876663,107.53326,109.18511545892324,107.49288
2024-02-19 19:00:00,109.09081352011549,107.58358,109.289221876663,107.710495,109.18511545892324,107.53464,109.10463671702801,107.49196
2024-02-19 19:30:00,109.289221876663,107.580246,109.18511545892324,107.70414,109.10463671702801,107.52985,109.01154263037766,107.483665
2024-02-19 20:00:00,109.18511545892324,107.58373,109.10463671702801,107.70645,109.01154263037766,107.52484,109.07868280739883,107.480865
2024-02-19 20:30:00,109.10463671702801,107.58587,109.01154263037766,107.708046,109.07868280739883,107.521034,109.03287389594763,107.47975
2024-02-19 21:00:00,109.01154263037766,107.5863,109.07868280739883,107.70825,109.03287389594763,107.518364,109.03683296690802,107.478836
2024-02-19 21:30:00,109.07868280739883,107.5842,109.03287389594763,107.7051,109.03683296690802,107.515465,109.07748986699646,107.4758
2024-02-19 22:00:00,109.03287389594763,107.582855,109.03683296690802,107.70294,109.07748986699646,107.51272,108.93599967939727,107.47287
2024-02-19 22:30:00,109.03683296690802,107.580635,109.07748986699646,107.69936,108.93599967939727,107.51144,108.0957073717193,107.469604
2024-02-19 23:00:00,109.07748986699646,107.58037,108.93599967939727,107.69842,108.0957073717193,107.509445,108.23069603412556,107.46738
2024-02-19 23:30:00,108.93599967939727,107.58156,108.0957073717193,107.69993,108.23069603412556,107.511795,108.34349600504763,107.46998
