time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-02-19 08:00:00,108.96471971958445,107.690254,109.21182986805893,107.74824,109.37557585003994,107.83935,109.28616496688193,107.844
2024-02-19 08:30:00,109.21182986805893,107.67499,109.37557585003994,107.7383,109.28616496688193,107.823524,109.32011157720702,107.82398
2024-02-19 09:00:00,109.37557585003994,107.67169,109.28616496688193,107.73519,109.32011157720702,107.8174,109.31220089116376,107.81711
2024-02-19 09:30:00,109.28616496688193,107.68945,109.32011157720702,107.74762,109.31220089116376,107.82844,109.35158283619717,107.837296
2024-02-19 10:00:00,109.32011157720702,107.69971,109.31220089116376,107.75768,109.35158283619717,107.8357,109.28272780734758,107.84855
2024-02-19 10:30:00,109.31220089116376,107.70425,109.35158283619717,107.763,109.28272780734758,107.841736,109.25356787038703,107.854866
2024-02-19 11:00:00,109.35158283619717,107.70731,109.28272780734758,107.766594,109.25356787038703,107.84599,109.3056919100933,107.8596
2024-02-19 11:30:00,109.28272780734758,107.707794,109.25356787038703,107.768425,109.3056919100933,107.849106,109.3137218901768,107.860695
2024-02-19 12:00:00,109.25356787038703,107.70914,109.3056919100933,107.77137,109.3137218901768,107.85342,109.28626934916713,107.86222
2024-02-19 12:30:00,109.3056919100933,107.70553,109.3137218901768,107.769295,109.28626934916713,107.8525,109.18312473962678,107.858025
2024-02-19 13:00:00,109.3137218901768,107.70299,109.28626934916713,107.76752,109.18312473962678,107.85254,109.09452654711788,107.85418
2024-02-19 13:30:00,109.28626934916713,107.706314,109.18312473962678,107.76967,109.09452654711788,107.856,109.08484881810362,107.8573
2024-02-19 14:00:00,109.18312473962678,107.71035,109.09452654711788,107.772316,109.08484881810362,107.85818,109.23425714762358,107.86165
2024-02-19 14:30:00,109.09452654711788,107.71068,109.08484881810362,107.77394,109.23425714762358,107.85858,109.30181485378559,107.8614
2024-02-19 15:00:00,109.08484881810362,107.703186,109.23425714762358,107.768196,109.30181485378559,107.85159,109.18793378062385,107.852905
2024-02-19 15:30:00,109.23425714762358,107.69565,109.30181485378559,107.76096,109.18793378062385,107.842674,109.2068940771441,107.84441
2024-02-19 16:00:00,109.30181485378559,107.69756,109.18793378062385,107.76187,109.2068940771441,107.84261,109.12475267456307,107.84571
2024-02-19 16:30:00,109.18793378062385,107.70399,109.2068940771441,107.766624,109.12475267456307,107.84672,109.07591667684083,107.85241
2024-02-19 17:00:00,109.2068940771441,107.71214,109.12475267456307,107.77311,109.07591667684083,107.851006,109.32961782103844,107.86243
2024-02-19 17:30:00,109.12475267456307,107.72281,109.07591667684083,107.782616,109.32961782103844,107.85807,109.09081352011549,107.87706
2024-02-19 18:00:00,109.07591667684083,107.71953,109.32961782103844,107.78329,109.09081352011549,107.857025,109.289221876663,107.875206
2024-02-19 18:30:00,109.32961782103844,107.712814,109.09081352011549,107.78052,109.289221876663,107.85381,109.18511545892324,107.86816
2024-02-19 19:00:00,109.09081352011549,107.713974,109.289221876663,107.78234,109.18511545892324,107.86011,109.10463671702801,107.87259
2024-02-19 19:30:00,109.289221876663,107.70529,109.18511545892324,107.77738,109.10463671702801,107.85786,109.01154263037766,107.8665
2024-02-19 20:00:00,109.18511545892324,107.6977,109.10463671702801,107.77097,109.01154263037766,107.8508,109.07868280739883,107.857414
2024-02-19 20:30:00,109.10463671702801,107.68993,109.01154263037766,107.76417,109.07868280739883,107.84282,109.03287389594763,107.8465
2024-02-19 21:00:00,109.01154263037766,107.681915,109.07868280739883,107.75646,109.03287389594763,107.83335,109.03683296690802,107.834526
2024-02-19 21:30:00,109.07868280739883,107.67051,109.03287389594763,107.745834,109.03683296690802,107.82174,109.07748986699646,107.81887
2024-02-19 22:00:00,109.03287389594763,107.66023,109.03683296690802,107.733665,109.07748986699646,107.809166,108.93599967939727,107.80447
2024-02-19 22:30:00,109.03683296690802,107.65287,109.07748986699646,107.723885,108.93599967939727,107.7994,108.0957073717193,107.79416
2024-02-19 23:00:00,109.07748986699646,107.64641,108.93599967939727,107.71514,108.0957073717193,107.78897,108.23069603412556,107.78345
2024-02-19 23:30:00,108.93599967939727,107.64844,108.0957073717193,107.71367,108.23069603412556,107.785736,108.34349600504763,107.78223
