time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-02-19 10:00:00,139.02891721328044,137.50095,138.1964990755319,137.49773,138.22304067474116,137.47562,138.1791706306597,137.52806
2024-02-19 10:30:00,138.1964990755319,137.50255,138.22304067474116,137.50911,138.1791706306597,137.47849,138.26351327543586,137.53345
2024-02-19 11:00:00,138.22304067474116,137.46425,138.1791706306597,137.48918,138.26351327543586,137.4431,138.2238863265885,137.49028
2024-02-19 11:30:00,138.1791706306597,137.42297,138.26351327543586,137.4612,138.2238863265885,137.40338,138.27331986966576,137.44414
2024-02-19 12:00:00,138.26351327543586,137.36577,138.2238863265885,137.41216,138.27331986966576,137.34377,138.26886907046912,137.37967
2024-02-19 12:30:00,138.2238863265885,137.30612,138.27331986966576,137.35957,138.26886907046912,137.28255,138.25792010444542,137.30542
2024-02-19 13:00:00,138.27331986966576,137.262,138.26886907046912,137.3141,138.25792010444542,137.22932,138.2524752934282,137.24866
2024-02-19 13:30:00,138.26886907046912,137.22707,138.25792010444542,137.27554,138.2524752934282,137.18361,138.24050264358928,137.19896
2024-02-19 14:00:00,138.25792010444542,137.2048,138.2524752934282,137.2457,138.24050264358928,137.15001,138.1844670817037,137.16736
2024-02-19 14:30:00,138.2524752934282,137.19054,138.24050264358928,137.22409,138.1844670817037,137.12434,138.1715152560415,137.14404
2024-02-19 15:00:00,138.24050264358928,137.18494,138.1844670817037,137.21019,138.1715152560415,137.10582,138.22163125499557,137.13441
2024-02-19 15:30:00,138.1844670817037,137.18893,138.1715152560415,137.20857,138.22163125499557,137.09909,138.26109500787234,137.13867
2024-02-19 16:00:00,138.1715152560415,137.19133,138.22163125499557,137.20981,138.26109500787234,137.09293,138.2381585560124,137.14008
2024-02-19 16:30:00,138.22163125499557,137.18086,138.26109500787234,137.20096,138.2381585560124,137.08128,138.19624686357744,137.12782
2024-02-19 17:00:00,138.26109500787234,137.16522,138.2381585560124,137.18657,138.19624686357744,137.06737,138.23928609180885,137.10754
2024-02-19 17:30:00,138.2381585560124,137.15756,138.19624686357744,137.17638,138.23928609180885,137.05806,138.2587805922901,137.09627
2024-02-19 18:00:00,138.19624686357744,137.15462,138.23928609180885,137.16882,138.2587805922901,137.0515,138.1935318760675,137.0928
2024-02-19 18:30:00,138.23928609180885,137.1448,138.2587805922901,137.15755,138.1935318760675,137.04112,138.18280545000363,137.07774
2024-02-19 19:00:00,138.2587805922901,137.14148,138.1935318760675,137.15083,138.18280545000363,137.0352,138.13914310988466,137.0699
2024-02-19 19:30:00,138.1935318760675,137.14194,138.18280545000363,137.14856,138.13914310988466,137.03468,138.25295004534252,137.06573
2024-02-19 20:00:00,138.18280545000363,137.13995,138.13914310988466,137.14325,138.25295004534252,137.0321,138.2144061242997,137.0605
2024-02-19 20:30:00,138.13914310988466,137.13696,138.25295004534252,137.1364,138.2144061242997,137.02802,138.2397905157178,137.05492
2024-02-19 21:00:00,138.25295004534252,137.13373,138.2144061242997,137.13094,138.2397905157178,137.02496,138.27956582453837,137.04878
2024-02-19 21:30:00,138.2144061242997,137.12961,138.2397905157178,137.12463,138.27956582453837,137.02225,138.276554117082,137.04156
2024-02-19 22:00:00,138.2397905157178,137.12314,138.27956582453837,137.11494,138.276554117082,137.01657,138.27124283004068,137.03297
2024-02-19 22:30:00,138.27956582453837,137.1161,138.276554117082,137.10529,138.27124283004068,137.01108,138.80741577326145,137.02345
2024-02-19 23:00:00,138.276554117082,137.10716,138.27124283004068,137.0938,138.80741577326145,137.00435,138.72451222022553,137.01137
2024-02-19 23:30:00,138.27124283004068,137.1009,138.80741577326145,137.08531,138.72451222022553,137.00029,138.75317536705185,137.00163
