time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-01-26 12:00:00,161.53894261891398,161.06538,161.46910720699213,161.34618,161.5216171052886,161.1965,161.47419991010347,161.22296
2024-01-26 12:30:00,161.46910720699213,160.99399,161.5216171052886,161.29982,161.47419991010347,161.15283,161.5176599373305,161.23882
2024-01-26 13:00:00,161.5216171052886,160.72762,161.47419991010347,161.12631,161.5176599373305,161.02873,161.50542712681647,161.09729
2024-01-26 13:30:00,161.47419991010347,160.49808,161.5176599373305,160.97556,161.50542712681647,160.85466,163.33394841487464,160.95563
2024-01-26 14:00:00,161.5176599373305,160.29962,161.50542712681647,160.84032,163.33394841487464,160.67616,163.22488542493318,160.77103
2024-01-26 14:30:00,161.50542712681647,160.2967,163.33394841487464,160.80162,163.22488542493318,160.59653,163.20761152654205,160.73482
2024-01-26 15:00:00,163.33394841487464,160.31012,163.22488542493318,160.7726,163.20761152654205,160.59706,163.2213927940832,160.69765
2024-01-26 15:30:00,163.22488542493318,160.45471,163.20761152654205,160.85437,163.2213927940832,160.69241,163.09306011669344,160.85733
2024-01-26 16:00:00,163.20761152654205,160.52892,163.2213927940832,160.89555,163.09306011669344,160.7566,163.22197776673787,160.89218
2024-01-26 16:30:00,163.2213927940832,160.60266,163.09306011669344,160.95564,163.22197776673787,160.83525,162.15663933209888,160.91174
2024-01-26 17:00:00,163.09306011669344,160.63428,163.22197776673787,160.98943,162.15663933209888,160.91211,161.45498183788945,160.91995
2024-01-26 17:30:00,163.22197776673787,160.66876,162.15663933209888,161.03284,161.45498183788945,160.96216,161.44753203908132,160.93593
2024-01-26 18:00:00,162.15663933209888,160.58083,161.45498183788945,161.07751,161.44753203908132,160.90889,161.57715509732697,160.82843
2024-01-26 18:30:00,161.45498183788945,160.49005,161.44753203908132,160.96736,161.57715509732697,160.8153,161.49221362685196,160.72218
2024-01-26 19:00:00,161.44753203908132,160.3297,161.57715509732697,160.80914,161.49221362685196,160.66383,161.47413108979114,160.51465
2024-01-26 19:30:00,161.57715509732697,160.1662,161.49221362685196,160.63148,161.47413108979114,160.45987,161.48567569718202,160.34315
2024-01-26 20:00:00,161.49221362685196,160.0952,161.47413108979114,160.48311,161.48567569718202,160.28433,161.55065927708563,160.31747
2024-01-26 20:30:00,161.47413108979114,160.17139,161.48567569718202,160.48537,161.55065927708563,160.24306,161.48433370109188,160.30402
2024-01-26 21:00:00,161.48567569718202,160.28325,161.55065927708563,160.51877,161.48433370109188,160.3174,161.44930416212344,160.38205
2024-01-26 21:30:00,161.55065927708563,160.13443,161.48433370109188,160.43127,161.44930416212344,160.2862,161.48462618741922,160.28313
2024-01-26 22:00:00,161.48433370109188,160.17894,161.44930416212344,160.33966,161.48462618741922,160.27063,161.51045100961548,160.37769
2024-01-26 22:30:00,161.44930416212344,160.12517,161.48462618741922,160.29356,161.51045100961548,160.26799,163.26863793848756,160.37746
2024-01-26 23:00:00,161.48462618741922,159.58128,161.51045100961548,159.85745,163.26863793848756,160.04976,163.33389679964043,160.05516
2024-01-26 23:30:00,161.51045100961548,159.28998,163.26863793848756,159.5985,163.33389679964043,159.72151,163.30762464541408,159.74715
