time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-01-26 10:00:00,98.57860151730192,96.21457,98.40493327359738,96.479416,98.49678314097447,96.29493,98.47884679348239,96.19486
2024-01-26 10:30:00,98.40493327359738,96.319534,98.49678314097447,96.595894,98.47884679348239,96.39151,98.59242982916251,96.359024
2024-01-26 11:00:00,98.49678314097447,96.28934,98.47884679348239,96.5975,98.59242982916251,96.434105,98.35734852753247,96.39151
2024-01-26 11:30:00,98.47884679348239,96.25015,98.59242982916251,96.58169,98.35734852753247,96.41824,98.37322048338146,96.4415
2024-01-26 12:00:00,98.59242982916251,96.164665,98.35734852753247,96.52483,98.37322048338146,96.39088,98.40270290071663,96.44161
2024-01-26 12:30:00,98.35734852753247,96.1855,98.37322048338146,96.52409,98.40270290071663,96.41005,98.43117905679865,96.516335
2024-01-26 13:00:00,98.37322048338146,96.03986,98.40270290071663,96.43712,98.43117905679865,96.370125,97.37320427427622,96.43062
2024-01-26 13:30:00,98.40270290071663,95.93811,98.43117905679865,96.35187,97.37320427427622,96.303154,97.37636829161866,96.395546
2024-01-26 14:00:00,98.43117905679865,95.79492,97.37320427427622,96.27939,97.37636829161866,96.2059,97.40479257856391,96.299576
2024-01-26 14:30:00,97.37320427427622,95.69181,97.37636829161866,96.21086,97.40479257856391,96.10365,97.39689809594883,96.20839
2024-01-26 15:00:00,97.37636829161866,95.636795,97.40479257856391,96.12305,97.39689809594883,96.06918,97.36604633340315,96.08659
2024-01-26 15:30:00,97.40479257856391,95.56539,97.39689809594883,96.03264,97.36604633340315,95.9752,97.40249996271906,95.95288
2024-01-26 16:00:00,97.39689809594883,95.4738,97.36604633340315,95.90837,97.40249996271906,95.86806,97.3910991264589,95.82836
2024-01-26 16:30:00,97.36604633340315,95.42401,97.40249996271906,95.77976,97.3910991264589,95.75355,98.091571070767,95.72105
2024-01-26 17:00:00,97.40249996271906,95.36998,97.3910991264589,95.65994,98.091571070767,95.63621,97.39197052795649,95.58507
2024-01-26 17:30:00,97.3910991264589,95.36508,98.091571070767,95.56458,97.39197052795649,95.54527,97.38487483004754,95.490105
2024-01-26 18:00:00,98.091571070767,95.51991,97.39197052795649,95.58804,97.38487483004754,95.58043,97.41965827315973,95.48076
2024-01-26 18:30:00,97.39197052795649,95.61136,97.38487483004754,95.60212,97.41965827315973,95.60837,97.41659799409081,95.52757
2024-01-26 19:00:00,97.38487483004754,95.54758,97.41965827315973,95.52649,97.41659799409081,95.57119,97.38519641869546,95.45621
2024-01-26 19:30:00,97.41965827315973,95.53004,97.41659799409081,95.47865,97.38519641869546,95.53852,97.44720078478004,95.429146
2024-01-26 20:00:00,97.41659799409081,95.537834,97.38519641869546,95.45469,97.44720078478004,95.52075,97.43167116523368,95.41414
2024-01-26 20:30:00,97.38519641869546,95.44375,97.44720078478004,95.4047,97.43167116523368,95.452736,97.3613158681305,95.31927
2024-01-26 21:00:00,97.44720078478004,95.581184,97.43167116523368,95.41421,97.3613158681305,95.48006,97.36200054073575,95.41601
2024-01-26 21:30:00,97.43167116523368,95.64731,97.3613158681305,95.490105,97.36200054073575,95.58885,97.42667098044987,95.452034
2024-01-26 22:00:00,97.3613158681305,95.64658,97.36200054073575,95.50343,97.42667098044987,95.61762,97.38286230754119,95.46452
2024-01-26 22:30:00,97.36200054073575,95.62443,97.42667098044987,95.48286,97.38286230754119,95.58787,97.96869308577924,95.45838
2024-01-26 23:00:00,97.42667098044987,95.58707,97.38286230754119,95.46855,97.96869308577924,95.53088,97.9471777678506,95.41742
2024-01-26 23:30:00,97.38286230754119,95.624115,97.96869308577924,95.51493,97.9471777678506,95.5372,97.90951040073446,95.42352
