time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-01-26 14:00:00,161.5176599373305,158.4505,161.50542712681647,158.38695,163.33394841487464,158.13747,163.22488542493318,156.53691
2024-01-26 14:30:00,161.50542712681647,158.45026,163.33394841487464,158.40443,163.22488542493318,158.14719,163.20761152654205,156.52647
2024-01-26 15:00:00,163.33394841487464,158.44461,163.22488542493318,158.42017,163.20761152654205,158.14694,163.2213927940832,156.5178
2024-01-26 15:30:00,163.22488542493318,158.48509,163.20761152654205,158.41853,163.2213927940832,158.15755,163.09306011669344,156.50531
2024-01-26 16:00:00,163.20761152654205,158.4935,163.2213927940832,158.4133,163.09306011669344,158.15784,163.22197776673787,156.51079
2024-01-26 16:30:00,163.2213927940832,158.49536,163.09306011669344,158.41454,163.22197776673787,158.16,162.15663933209888,156.51369
2024-01-26 17:00:00,163.09306011669344,158.52249,163.22197776673787,158.42395,162.15663933209888,158.18475,161.45498183788945,156.51965
2024-01-26 17:30:00,163.22197776673787,158.52583,162.15663933209888,158.4296,161.45498183788945,158.19005,161.44753203908132,156.51726
2024-01-26 18:00:00,162.15663933209888,158.5327,161.45498183788945,158.44006,161.44753203908132,158.2297,161.57715509732697,156.54486
2024-01-26 18:30:00,161.45498183788945,158.51791,161.44753203908132,158.45396,161.57715509732697,158.24474,161.49221362685196,156.55624
2024-01-26 19:00:00,161.44753203908132,158.52475,161.57715509732697,158.47745,161.49221362685196,158.27733,161.47413108979114,156.56511
2024-01-26 19:30:00,161.57715509732697,158.60924,161.49221362685196,158.51364,161.47413108979114,158.36818,161.48567569718202,156.58192
2024-01-26 20:00:00,161.49221362685196,158.6324,161.47413108979114,158.5127,161.48567569718202,158.38823,161.55065927708563,156.57901
2024-01-26 20:30:00,161.47413108979114,158.65666,161.48567569718202,158.5574,161.55065927708563,158.44255,161.48433370109188,156.57997
2024-01-26 21:00:00,161.48567569718202,158.61069,161.55065927708563,158.5525,161.48433370109188,158.40619,161.44930416212344,156.57022
2024-01-26 21:30:00,161.55065927708563,158.61858,161.48433370109188,158.52069,161.44930416212344,158.40251,161.48462618741922,156.59335
2024-01-26 22:00:00,161.48433370109188,158.63492,161.44930416212344,158.51694,161.48462618741922,158.39865,161.51045100961548,156.56952
2024-01-26 22:30:00,161.44930416212344,158.57228,161.48462618741922,158.4738,161.51045100961548,158.31271,163.26863793848756,156.54231
2024-01-26 23:00:00,161.48462618741922,158.69157,161.51045100961548,158.38504,163.26863793848756,158.3509,163.33389679964043,156.6146
2024-01-26 23:30:00,161.51045100961548,158.7606,163.26863793848756,158.35907,163.33389679964043,158.40103,163.30762464541408,156.63399
