time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-01-26 16:30:00,97.36604633340315,94.587425,97.40249996271906,94.948685,97.3910991264589,94.591286,98.091571070767,94.92541
2024-01-26 17:00:00,97.40249996271906,94.586174,97.3910991264589,94.951645,98.091571070767,94.59129,97.39197052795649,94.925385
2024-01-26 17:30:00,97.3910991264589,94.58907,98.091571070767,94.957245,97.39197052795649,94.59425,97.38487483004754,94.92964
2024-01-26 18:00:00,98.091571070767,94.63536,97.39197052795649,94.96645,97.38487483004754,94.60023,97.41965827315973,94.953415
2024-01-26 18:30:00,97.39197052795649,94.6275,97.38487483004754,94.96385,97.41965827315973,94.610344,97.41659799409081,94.95679
2024-01-26 19:00:00,97.38487483004754,94.586334,97.41965827315973,94.95664,97.41659799409081,94.59855,97.38519641869546,94.93117
2024-01-26 19:30:00,97.41965827315973,94.56264,97.41659799409081,94.937325,97.38519641869546,94.58526,97.44720078478004,94.91962
2024-01-26 20:00:00,97.41659799409081,94.5523,97.38519641869546,94.916214,97.44720078478004,94.5724,97.43167116523368,94.913345
2024-01-26 20:30:00,97.38519641869546,94.62176,97.44720078478004,94.95853,97.43167116523368,94.589584,97.3613158681305,94.97642
2024-01-26 21:00:00,97.44720078478004,94.589584,97.43167116523368,94.94194,97.3613158681305,94.58567,97.36200054073575,94.94161
2024-01-26 21:30:00,97.43167116523368,94.56636,97.3613158681305,94.91305,97.36200054073575,94.57198,97.42667098044987,94.924255
2024-01-26 22:00:00,97.3613158681305,94.54296,97.36200054073575,94.89712,97.42667098044987,94.56231,97.38286230754119,94.90914
2024-01-26 22:30:00,97.36200054073575,94.52796,97.42667098044987,94.87691,97.38286230754119,94.54728,97.96869308577924,94.90086
2024-01-26 23:00:00,97.42667098044987,94.5308,97.38286230754119,94.87267,97.96869308577924,94.543,97.9471777678506,94.90337
2024-01-26 23:30:00,97.38286230754119,94.58741,97.96869308577924,94.89505,97.9471777678506,94.55333,97.90951040073446,94.946724
