time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-01-26 08:00:00,161.49231685732045,157.72717,161.4853660057766,157.55939,161.52483445488937,157.84084,161.52917013456522,158.37067
2024-01-26 08:30:00,161.4853660057766,157.76036,161.52483445488937,157.42249,161.52917013456522,157.7751,161.42753973835377,158.37915
2024-01-26 09:00:00,161.52483445488937,157.73914,161.52917013456522,157.47443,161.42753973835377,157.82132,161.5238193552827,158.39697
2024-01-26 09:30:00,161.52917013456522,157.74086,161.42753973835377,157.57092,161.5238193552827,157.89854,161.53773826344846,158.41615
2024-01-26 10:00:00,161.42753973835377,157.76384,161.5238193552827,157.6006,161.53773826344846,157.9229,161.42236100985207,158.41211
2024-01-26 10:30:00,161.5238193552827,157.75032,161.53773826344846,157.56697,161.42236100985207,157.90211,161.53894261891398,158.38234
2024-01-26 11:00:00,161.53773826344846,157.75252,161.42236100985207,157.58098,161.53894261891398,157.914,161.46910720699213,158.37665
2024-01-26 11:30:00,161.42236100985207,157.73409,161.53894261891398,157.63383,161.46910720699213,157.93893,161.5216171052886,158.35947
2024-01-26 12:00:00,161.53894261891398,157.7554,161.46910720699213,157.63315,161.5216171052886,157.95029,161.47419991010347,158.3458
2024-01-26 12:30:00,161.46910720699213,157.74855,161.5216171052886,157.66217,161.47419991010347,157.97336,161.5176599373305,158.33723
2024-01-26 13:00:00,161.5216171052886,157.75867,161.47419991010347,157.67415,161.5176599373305,157.98781,161.50542712681647,158.32549
2024-01-26 13:30:00,161.47419991010347,157.76498,161.5176599373305,157.66145,161.50542712681647,157.9832,163.33394841487464,158.31436
2024-01-26 14:00:00,161.5176599373305,157.78851,161.50542712681647,157.61656,163.33394841487464,157.95126,163.22488542493318,158.29852
2024-01-26 14:30:00,161.50542712681647,157.77287,163.33394841487464,157.5994,163.22488542493318,157.94115,163.20761152654205,158.29433
2024-01-26 15:00:00,163.33394841487464,157.751,163.22488542493318,157.60698,163.20761152654205,157.94185,163.2213927940832,158.2906
2024-01-26 15:30:00,163.22488542493318,157.67746,163.20761152654205,157.64091,163.2213927940832,157.87833,163.09306011669344,158.35141
2024-01-26 16:00:00,163.20761152654205,157.63318,163.2213927940832,157.68266,163.09306011669344,157.85529,163.22197776673787,158.3977
2024-01-26 16:30:00,163.2213927940832,157.59602,163.09306011669344,157.71806,163.22197776673787,157.84236,162.15663933209888,158.43399
2024-01-26 17:00:00,163.09306011669344,157.58485,163.22197776673787,157.7639,162.15663933209888,157.84561,161.45498183788945,158.46922
2024-01-26 17:30:00,163.22197776673787,157.57227,162.15663933209888,157.79681,161.45498183788945,157.8568,161.44753203908132,158.4906
2024-01-26 18:00:00,162.15663933209888,157.57857,161.45498183788945,157.71349,161.44753203908132,157.79922,161.57715509732697,158.51785
2024-01-26 18:30:00,161.45498183788945,157.63245,161.44753203908132,157.68951,161.57715509732697,157.83215,161.49221362685196,158.5272
2024-01-26 19:00:00,161.44753203908132,157.7058,161.57715509732697,157.66728,161.49221362685196,157.87099,161.47413108979114,158.5086
2024-01-26 19:30:00,161.57715509732697,157.80086,161.49221362685196,157.65504,161.47413108979114,157.9041,161.48567569718202,158.49757
2024-01-26 20:00:00,161.49221362685196,157.86366,161.47413108979114,157.64206,161.48567569718202,157.94104,161.55065927708563,158.4992
2024-01-26 20:30:00,161.47413108979114,157.88367,161.48567569718202,157.58214,161.55065927708563,157.91217,161.48433370109188,158.46736
2024-01-26 21:00:00,161.48567569718202,157.88371,161.55065927708563,157.55261,161.48433370109188,157.91898,161.44930416212344,158.45874
2024-01-26 21:30:00,161.55065927708563,157.93475,161.48433370109188,157.5286,161.44930416212344,157.94705,161.48462618741922,158.47879
2024-01-26 22:00:00,161.48433370109188,157.96407,161.44930416212344,157.5994,161.48462618741922,157.98532,161.51045100961548,158.47159
2024-01-26 22:30:00,161.44930416212344,157.9405,161.48462618741922,157.64502,161.51045100961548,158.01762,163.26863793848756,158.44568
2024-01-26 23:00:00,161.48462618741922,158.11209,161.51045100961548,157.73152,163.26863793848756,158.08398,163.33389679964043,158.43494
2024-01-26 23:30:00,161.51045100961548,158.19131,163.26863793848756,157.68983,163.33389679964043,158.0688,163.30762464541408,158.38675
