time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-10-20 17:00:00,97.6170692841904,97.53369,97.56177619071941,97.48606,97.55419662747603,97.50521,97.5565585055957,97.59816
2024-10-20 17:30:00,97.56177619071941,97.48965,97.55419662747603,97.4983,97.5565585055957,97.6039,97.54827846138907,97.5628
2024-10-20 18:00:00,97.55419662747603,97.51539,97.5565585055957,97.60274,97.54827846138907,97.58486,97.53918118939198,97.65762
2024-10-20 18:30:00,97.5565585055957,97.622284,97.54827846138907,97.593765,97.53918118939198,97.665794,97.60160481984786,97.61989
2024-10-20 19:00:00,97.54827846138907,97.571495,97.53918118939198,97.621826,97.60160481984786,97.59112,97.5469852657646,97.5809
2024-10-20 19:30:00,97.53918118939198,97.63413,97.60160481984786,97.59055,97.5469852657646,97.580055,97.62203551460935,97.56756
2024-10-20 20:00:00,97.60160481984786,97.57702,97.5469852657646,97.55161,97.62203551460935,97.54957,97.57015502070291,97.52461
2024-10-20 20:30:00,97.5469852657646,97.57434,97.62203551460935,97.565865,97.57015502070291,97.54615,97.57953068898028,97.514465
2024-10-20 21:00:00,97.62203551460935,97.5737,97.57015502070291,97.563,97.57953068898028,97.5259,97.42706831317112,97.45381
2024-10-20 21:30:00,97.57015502070291,97.595856,97.57953068898028,97.57823,97.42706831317112,97.50826,97.52979654058944,97.52612
2024-10-20 22:00:00,97.57953068898028,97.60604,97.42706831317112,97.56092,97.52979654058944,97.58549,97.35781050306096,97.45005
2024-10-20 22:30:00,97.42706831317112,97.573494,97.52979654058944,97.623375,97.35781050306096,97.485306,96.41948931121055,96.85295
2024-10-20 23:00:00,97.52979654058944,97.598335,97.35781050306096,97.48084,96.41948931121055,96.84513,96.19621549443684,96.67126
2024-10-20 23:30:00,97.35781050306096,97.45092,96.41948931121055,96.81318,96.19621549443684,96.65613,96.17870347035557,96.59874
