time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-02-19 17:00:00,109.2068940771441,107.76683,109.12475267456307,107.99054,109.07591667684083,107.83412,109.32961782103844,107.7666
2024-02-19 17:30:00,109.12475267456307,107.76599,109.07591667684083,107.989365,109.32961782103844,107.83018,109.09081352011549,107.76663
2024-02-19 18:00:00,109.07591667684083,107.760826,109.32961782103844,107.98639,109.09081352011549,107.828064,109.289221876663,107.76316
2024-02-19 18:30:00,109.32961782103844,107.75647,109.09081352011549,107.98361,109.289221876663,107.82724,109.18511545892324,107.76011
2024-02-19 19:00:00,109.09081352011549,107.75993,109.289221876663,107.977646,109.18511545892324,107.8212,109.10463671702801,107.768616
2024-02-19 19:30:00,109.289221876663,107.750565,109.18511545892324,107.95757,109.10463671702801,107.80556,109.01154263037766,107.77154
2024-02-19 20:00:00,109.18511545892324,107.74239,109.10463671702801,107.95481,109.01154263037766,107.80117,109.07868280739883,107.76206
2024-02-19 20:30:00,109.10463671702801,107.739334,109.01154263037766,107.95713,109.07868280739883,107.80155,109.03287389594763,107.75406
2024-02-19 21:00:00,109.01154263037766,107.73766,109.07868280739883,107.95843,109.03287389594763,107.80306,109.03683296690802,107.74707
2024-02-19 21:30:00,109.07868280739883,107.73507,109.03287389594763,107.95437,109.03683296690802,107.80253,109.07748986699646,107.74297
2024-02-19 22:00:00,109.03287389594763,107.73183,109.03683296690802,107.94885,109.07748986699646,107.80033,108.93599967939727,107.73767
2024-02-19 22:30:00,109.03683296690802,107.72824,109.07748986699646,107.93959,108.93599967939727,107.795006,108.0957073717193,107.73615
2024-02-19 23:00:00,109.07748986699646,107.723404,108.93599967939727,107.93603,108.0957073717193,107.79345,108.23069603412556,107.73115
2024-02-19 23:30:00,108.93599967939727,107.72411,108.0957073717193,107.93976,108.23069603412556,107.79594,108.34349600504763,107.730286
