time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-01-26 11:30:00,98.47884679348239,94.92965,98.59242982916251,94.82094,98.35734852753247,94.81098,98.37322048338146,93.651695
2024-01-26 12:00:00,98.59242982916251,94.93527,98.35734852753247,94.807724,98.37322048338146,94.80646,98.40270290071663,93.654625
2024-01-26 12:30:00,98.35734852753247,94.91725,98.37322048338146,94.802475,98.40270290071663,94.784355,98.43117905679865,93.63878
2024-01-26 13:00:00,98.37322048338146,94.908905,98.40270290071663,94.79034,98.43117905679865,94.773254,97.37320427427622,93.64903
2024-01-26 13:30:00,98.40270290071663,94.89234,98.43117905679865,94.771835,97.37320427427622,94.742744,97.37636829161866,93.64003
2024-01-26 14:00:00,98.43117905679865,94.89581,97.37320427427622,94.77117,97.37636829161866,94.74549,97.40479257856391,93.643036
2024-01-26 14:30:00,97.37320427427622,94.8987,97.37636829161866,94.77624,97.40479257856391,94.75596,97.39689809594883,93.64711
2024-01-26 15:00:00,97.37636829161866,94.923546,97.40479257856391,94.81756,97.39689809594883,94.79202,97.36604633340315,93.644684
2024-01-26 15:30:00,97.40479257856391,94.883224,97.39689809594883,94.80163,97.36604633340315,94.76059,97.40249996271906,93.64151
2024-01-26 16:00:00,97.39689809594883,94.86828,97.36604633340315,94.7839,97.40249996271906,94.739914,97.3910991264589,93.643555
2024-01-26 16:30:00,97.36604633340315,94.85845,97.40249996271906,94.77116,97.3910991264589,94.72409,98.091571070767,93.64074
2024-01-26 17:00:00,97.40249996271906,94.86716,97.3910991264589,94.76539,98.091571070767,94.72847,97.39197052795649,93.64701
2024-01-26 17:30:00,97.3910991264589,94.87752,98.091571070767,94.76454,97.39197052795649,94.735794,97.38487483004754,93.647835
2024-01-26 18:00:00,98.091571070767,94.92014,97.39197052795649,94.81674,97.38487483004754,94.7912,97.41965827315973,93.6379
2024-01-26 18:30:00,97.39197052795649,94.905365,97.38487483004754,94.79875,97.41965827315973,94.769905,97.41659799409081,93.635475
2024-01-26 19:00:00,97.38487483004754,94.871254,97.41965827315973,94.76236,97.41659799409081,94.72823,97.38519641869546,93.64552
2024-01-26 19:30:00,97.41965827315973,94.85648,97.41659799409081,94.74444,97.38519641869546,94.70454,97.44720078478004,93.637695
2024-01-26 20:00:00,97.41659799409081,94.85153,97.38519641869546,94.734535,97.44720078478004,94.69267,97.43167116523368,93.63533
2024-01-26 20:30:00,97.38519641869546,94.97395,97.44720078478004,94.77132,97.43167116523368,94.8021,97.3613158681305,93.66778
2024-01-26 21:00:00,97.44720078478004,94.918945,97.43167116523368,94.76827,97.3613158681305,94.75761,97.36200054073575,93.62788
2024-01-26 21:30:00,97.43167116523368,94.880745,97.3613158681305,94.75316,97.36200054073575,94.71707,97.42667098044987,93.62377
2024-01-26 22:00:00,97.3613158681305,94.85368,97.36200054073575,94.72679,97.42667098044987,94.68298,97.38286230754119,93.63069
2024-01-26 22:30:00,97.36200054073575,94.84167,97.42667098044987,94.712456,97.38286230754119,94.66267,97.96869308577924,93.63009
2024-01-26 23:00:00,97.42667098044987,94.84783,97.38286230754119,94.71171,97.96869308577924,94.66574,97.9471777678506,93.633026
2024-01-26 23:30:00,97.38286230754119,94.921776,97.96869308577924,94.7614,97.9471777678506,94.74306,97.90951040073446,93.63488
