time,true_BBU Energy (W)_step+1,pred_BBU Energy (W)_step+1,true_BBU Energy (W)_step+2,pred_BBU Energy (W)_step+2,true_BBU Energy (W)_step+3,pred_BBU Energy (W)_step+3,true_BBU Energy (W)_step+4,pred_BBU Energy (W)_step+4
2024-02-19 10:00:00,109.32011157720702,108.16596,109.31220089116376,108.28082,109.35158283619717,108.24065,109.28272780734758,108.06876
2024-02-19 10:30:00,109.31220089116376,107.95687,109.35158283619717,107.73168,109.28272780734758,108.0992,109.25356787038703,107.64085
2024-02-19 11:00:00,109.35158283619717,107.868164,109.28272780734758,107.383354,109.25356787038703,107.89668,109.3056919100933,107.32048
2024-02-19 11:30:00,109.28272780734758,107.886604,109.25356787038703,107.54671,109.3056919100933,107.87606,109.3137218901768,107.5276
2024-02-19 12:00:00,109.25356787038703,107.87088,109.3056919100933,107.74969,109.3137218901768,107.84701,109.28626934916713,107.69948
2024-02-19 12:30:00,109.3056919100933,107.84922,109.3137218901768,107.92609,109.28626934916713,107.83169,109.18312473962678,107.83094
2024-02-19 13:00:00,109.3137218901768,107.88303,109.28626934916713,108.07921,109.18312473962678,107.85777,109.09452654711788,107.94891
2024-02-19 13:30:00,109.28626934916713,107.938484,109.18312473962678,108.173515,109.09452654711788,107.89309,109.08484881810362,108.019
2024-02-19 14:00:00,109.18312473962678,107.98612,109.09452654711788,108.18151,109.08484881810362,107.931435,109.23425714762358,108.0377
2024-02-19 14:30:00,109.09452654711788,108.0322,109.08484881810362,108.12777,109.23425714762358,107.96833,109.30181485378559,108.01342
2024-02-19 15:00:00,109.08484881810362,108.02675,109.23425714762358,108.0484,109.30181485378559,107.97784,109.18793378062385,107.96221
2024-02-19 15:30:00,109.23425714762358,107.98994,109.30181485378559,107.9724,109.18793378062385,107.94978,109.2068940771441,107.90061
2024-02-19 16:00:00,109.30181485378559,107.97889,109.18793378062385,107.93026,109.2068940771441,107.911545,109.12475267456307,107.85375
2024-02-19 16:30:00,109.18793378062385,107.952,109.2068940771441,107.89662,109.12475267456307,107.872375,109.07591667684083,107.82611
2024-02-19 17:00:00,109.2068940771441,107.89102,109.12475267456307,107.83508,109.07591667684083,107.816444,109.32961782103844,107.80246
2024-02-19 17:30:00,109.12475267456307,107.82914,109.07591667684083,107.79553,109.32961782103844,107.756546,109.09081352011549,107.803665
2024-02-19 18:00:00,109.07591667684083,107.81156,109.32961782103844,107.80426,109.09081352011549,107.73918,109.289221876663,107.834946
2024-02-19 18:30:00,109.32961782103844,107.836205,109.09081352011549,107.81499,109.289221876663,107.74844,109.18511545892324,107.86017
2024-02-19 19:00:00,109.09081352011549,107.87538,109.289221876663,107.86398,109.18511545892324,107.712944,109.10463671702801,107.84939
2024-02-19 19:30:00,109.289221876663,107.861595,109.18511545892324,107.89961,109.10463671702801,107.63733,109.01154263037766,107.79227
2024-02-19 20:00:00,109.18511545892324,107.84532,109.10463671702801,107.89992,109.01154263037766,107.61999,109.07868280739883,107.76503
2024-02-19 20:30:00,109.10463671702801,107.84583,109.01154263037766,107.87616,109.07868280739883,107.6318,109.03287389594763,107.76489
2024-02-19 21:00:00,109.01154263037766,107.86267,109.07868280739883,107.84184,109.03287389594763,107.671104,109.03683296690802,107.790955
2024-02-19 21:30:00,109.07868280739883,107.88632,109.03287389594763,107.835205,109.03683296690802,107.71181,109.07748986699646,107.83001
2024-02-19 22:00:00,109.03287389594763,107.88675,109.03683296690802,107.864914,109.07748986699646,107.74947,108.93599967939727,107.873695
2024-02-19 22:30:00,109.03683296690802,107.8806,109.07748986699646,107.95447,108.93599967939727,107.75442,108.0957073717193,107.90182
2024-02-19 23:00:00,109.07748986699646,107.87349,108.93599967939727,108.03767,108.0957073717193,107.80914,108.23069603412556,107.94734
2024-02-19 23:30:00,108.93599967939727,107.912544,108.0957073717193,108.04481,108.23069603412556,107.89586,108.34349600504763,107.957466
