round,split,cid,local_num_layers,global_num_layers,model_rate,hetero_fedavg,inclusive_fl,spa_hfl,spc,pattern_weighted_residual_heads,fedprox,fedprox_mu,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
23,val,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.001368719715447653,0.08030962944030762,0.2833895365752018,0.2518804669380188,-1.7909912172221798,0.3623275102818797,,,,
24,train,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00010485666774252997,0.006595730781555176,0.08121410457275988,0.05527956411242485,0.8066113439379483,0.1967334024975856,10.88232946395874,,,
24,val,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.001379826565583547,0.08085218071937561,0.2843451788221063,0.2539980411529541,-1.8096674426600816,0.3502835735156912,,,,
25,train,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.050771014916199e-05,0.005731632933020592,0.07570754871887342,0.05079095810651779,0.8319475378275567,0.18449546474238773,11.370878219604492,,,
25,val,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.001463399813288734,0.08561339974403381,0.29259767556157007,0.26322585344314575,-1.9752381710971099,0.35789443301245877,,,,
26,train,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.074219943987784e-05,0.005669065285474062,0.07529319547923347,0.05060528963804245,0.8337823683516077,0.18348696396499337,11.047951221466064,,,
26,val,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0013575794228485652,0.07956157624721527,0.28206661668339145,0.2530266344547272,-1.7650476268396313,0.3485111038918383,,,,
27,train,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.869785896084518e-05,0.005528860725462437,0.07435630925121578,0.04991442710161209,0.8378920045355587,0.179688315446852,11.233479499816895,,,
27,val,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0015456728495302655,0.09006206691265106,0.30010342702583565,0.2723088264465332,-2.129896493770243,0.3653063937304435,,,,
28,train,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.33959648795211e-05,0.0059029641561210155,0.07683075006871283,0.05289468169212341,0.8269207383575982,0.18312916337514235,10.895512580871582,,,
28,val,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0015161801945595514,0.0887589231133461,0.2979243580396643,0.2701202630996704,-2.084672623622504,0.3617316041357342,,,,
29,train,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.133538474728544e-05,0.005760524421930313,0.07589811869822805,0.05246055871248245,0.8310974230587249,0.18169044464996784,11.0603928565979,,,
29,val,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002071692986147744,0.1205468475818634,0.3471985708234747,0.31927913427352905,-3.189436669790367,0.4114363061676629,,,,
30,train,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.61709093166903e-05,0.006047599948942661,0.07776631628759756,0.05267243832349777,0.8226832398403694,0.1881209510508764,11.314807653427124,,,
30,val,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.001983787417411804,0.1156010851264,0.3400015957703728,0.3120654821395874,-3.017680341617795,0.4031376414840235,,,,
31,train,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.260901931592268e-05,0.005755282938480377,0.07586358110767233,0.05126720666885376,0.8312605611587774,0.1919191517333391,11.180989265441895,,,
31,val,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002090038302398863,0.12167906761169434,0.34882526802353975,0.32136455178260803,-3.229080084103265,0.41705446529675233,,,,
32,train,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.21516077752199e-05,0.005143814254552126,0.07172038939208379,0.04833701252937317,0.8491815528834128,0.1744036033649057,11.328747510910034,,,
32,val,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0021769475085394725,0.12674197554588318,0.3560083925216977,0.32889315485954285,-3.4050876772291456,0.4260844336718884,,,,
33,train,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.810642820233591e-05,0.00557993957772851,0.07469899315070123,0.05298375338315964,0.8363919751733915,0.17680835258615957,11.672638416290283,,,
33,val,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0023077686060042606,0.13475170731544495,0.36708542236847946,0.3408209979534149,-3.6837696717761985,0.4512207822134668,,,,
34,train,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.451727800124151e-05,0.005310986656695604,0.07287651649671247,0.04931512102484703,0.844281116753799,0.17853028186396466,10.953280687332153,,,
34,val,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00256257278578622,0.1494452953338623,0.3865815506899706,0.3620317876338959,-4.194862979876695,0.4929562173100461,,,,
35,train,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.735009588969188e-05,0.0054747313261032104,0.07399142738252325,0.04964696615934372,0.8394805247279262,0.1805542888770902,11.046103477478027,,,
35,val,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0022568575683094205,0.132301464676857,0.36373268299240996,0.33865174651145935,-3.5990614152670544,0.467094530195445,,,,
36,train,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.444408412825992e-05,0.0052712420001626015,0.07260331948446022,0.051291417330503464,0.8454399709860888,0.16952112530464583,11.131457567214966,,,
36,val,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00264530626081285,0.15363870561122894,0.3919677354212065,0.3672398030757904,-4.3409024106734355,0.5009638692277318,,,,
37,train,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.553526886353163e-05,0.005422054789960384,0.0736346032104498,0.04968748241662979,0.8410259438644612,0.18074225168344632,10.978479385375977,,,
37,val,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0025891552368799845,0.1504322737455368,0.38785599614487953,0.36281025409698486,-4.229543672666016,0.49630915395415237,,,,
38,train,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.808697540575909e-05,0.00610758364200592,0.07815103097212422,0.05359310656785965,0.8209264605779647,0.19019856406956204,11.156982183456421,,,
38,val,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0025661212631634305,0.14919032156467438,0.38625162985374495,0.36099135875701904,-4.18656769376173,0.4999961974536639,,,,
39,train,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.303736881350895e-05,0.00523056834936142,0.07232266829536518,0.05004030838608742,0.8466413482698594,0.17958510102838363,11.446578025817871,,,
39,val,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0022605337841170173,0.13263528048992157,0.36419126910172017,0.33890336751937866,-3.6112302559676515,0.4785956448853277,,,,
40,train,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.036541900308567e-05,0.005616339854896069,0.07494224346052145,0.050142690539360046,0.8353349003590831,0.1860928408100888,11.074044942855835,,,
40,val,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002708715129466284,0.15764205157756805,0.3970416244898865,0.3741227388381958,-4.480914053822078,0.5361660013737136,,,,
41,train,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.832459063726798e-05,0.0049112094566226006,0.07008002180809164,0.047610584646463394,0.8560032015271298,0.17085115783757318,11.137017011642456,,,
41,val,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002602373730568659,0.15113264322280884,0.38875782078668053,0.364962637424469,-4.254415196133845,0.5181829348550687,,,,
42,train,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.571275153982338e-05,0.005372301675379276,0.0732959867617544,0.04895372316241264,0.8424811639595615,0.17706724219228182,11.343381643295288,,,
42,val,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0030123379684629894,0.17278920114040375,0.41567920460422814,0.3939274549484253,-5.007297437385951,0.5605101108733628,,,,
43,train,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.07645170786449e-05,0.005480515770614147,0.07403050567579657,0.04976234957575798,0.8393123512807741,0.18207439231382325,11.189088106155396,,,
43,val,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.003607775398663112,0.20483969151973724,0.4525921911828984,0.43151822686195374,-6.121549013144119,0.6135042382624757,,,,
44,train,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.197026110451406e-05,0.0053801569156348705,0.07334955293411727,0.04939887672662735,0.842254918361987,0.17997821185663188,11.13842248916626,,,
44,val,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0033673616818019323,0.19158101081848145,0.43769968108108265,0.41649964451789856,-5.660738172670361,0.5961745918096596,,,,
45,train,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.036345654757114e-05,0.0050328015349805355,0.07094224083703965,0.048135314136743546,0.8524379044782245,0.17327022609777656,11.448862314224243,,,
45,val,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0033327455747695195,0.1900169402360916,0.4359093257044309,0.41424086689949036,-5.606398376611153,0.5899865938606154,,,,
46,train,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.474642872195269e-05,0.0052622342482209206,0.07254125893738625,0.05078994482755661,0.8457102693282482,0.17641833995559783,11.451857089996338,,,
46,val,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0037287057581402005,0.21177926659584045,0.46019481374287613,0.4386114478111267,-6.363277616089379,0.6347309125170136,,,,
47,train,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.3631884758896e-05,0.005282426718622446,0.07268030488806748,0.0496588833630085,0.8451217493466641,0.181436297105791,10.94633412361145,,,
47,val,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0034942899147669473,0.19846290349960327,0.44549175469317415,0.4250038266181946,-5.900541406994896,0.6248621014553777,,,,
48,train,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.815000318586032e-05,0.0055643655359745026,0.0745946749840396,0.051553256809711456,0.8368534385342188,0.18335162364748558,11.471497535705566,,,
48,val,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00344434122244517,0.19611872732639313,0.44285294097069416,0.4218932092189789,-5.8190000625741725,0.6172194470895263,,,,
49,train,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.018814520046439e-05,0.005032479763031006,0.07093997295623256,0.047945473343133926,0.8524479347688058,0.17430066743327827,11.06000566482544,,,
49,val,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0033012291363307407,0.18814745545387268,0.43375967476688365,0.4121067523956299,-5.541652359971842,0.5994708538688919,,,,
50,train,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.897159495980831e-05,0.004999781958758831,0.07070913631744367,0.04877186939120293,0.8534059157806122,0.17320798386232072,11.09356951713562,,,
50,val,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.003129997622399103,0.17840850353240967,0.422384307867148,0.400359183549881,-5.203137019110805,0.5838845506843274,,,,
51,train,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.207936651336713e-05,0.005177553277462721,0.07195521716639261,0.04848102852702141,0.8481963656502487,0.17953566437348245,11.136098623275757,,,
51,val,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0031110891557875136,0.1775301992893219,0.4213433270971808,0.39899036288261414,-5.1723425844083755,0.5742772164166123,,,,
52,train,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.224358156330047e-05,0.005135137587785721,0.07165987432158753,0.04802472144365311,0.849437806391601,0.175205853715059,11.179424047470093,,,
52,val,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0030329095607712154,0.17304471135139465,0.4159864316914611,0.3935151994228363,-5.0165053344786665,0.5683580716364753,,,,
53,train,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00010529942802268031,0.006588432006537914,0.08116915674403619,0.05843934416770935,0.8068266557210211,0.2002571677267992,11.351155757904053,,,
53,val,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0029636398809296744,0.16974645853042603,0.4120029836426261,0.3892728090286255,-4.901807397289693,0.5585025972748022,,,,
54,train,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.652827194212703e-05,0.0047576529905200005,0.0689757420439969,0.04660758376121521,0.8605067567984501,0.17073082525840996,11.13949179649353,,,
54,val,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0028189931029365175,0.16144438087940216,0.401801419708047,0.3787446916103363,-4.613062752419674,0.5434929540608517,,,,
55,train,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.366664133903137e-05,0.004645937588065863,0.06816111492681046,0.046160295605659485,0.8637802348924357,0.16732069375008576,11.246991872787476,,,
55,val,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.003511253737267994,0.19946938753128052,0.4466199587247311,0.42275023460388184,-5.93547353711692,0.6159218559519459,,,,
56,train,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.892610565988663e-05,0.004928817972540855,0.07020554089629148,0.048563651740550995,0.8554845386039476,0.16898345764006517,10.99894094467163,,,
56,val,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0034880546728769937,0.19825100898742676,0.4452538702666455,0.42068788409233093,-5.892873435175744,0.6112579607787885,,,,
57,train,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.958025280907056e-05,0.004990716464817524,0.0706450031128708,0.04876517504453659,0.8536729465832047,0.17300059447327593,11.245543003082275,,,
57,val,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0035521692889077324,0.2021886557340622,0.4496539288542492,0.42470473051071167,-6.029837513884735,0.6167884120709629,,,,
58,train,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.158367482678285e-05,0.005071200430393219,0.07121236149990547,0.047960251569747925,0.8513123567697076,0.1753622129629295,11.3063383102417,,,
58,val,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0032431579345748537,0.1844562292098999,0.42948367746621047,0.4057316780090332,-5.413292758591174,0.5890513119750045,,,,
59,train,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.432970487877654e-05,0.004632425028830767,0.06806192054909094,0.04634308069944382,0.8641769732636385,0.16668805275450738,11.378623008728027,,,
59,val,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0031791802247365317,0.18067894876003265,0.42506346439094556,0.4017978310585022,-5.281957363278981,0.5845976159076951,,,,
60,train,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.174690760629103e-05,0.005080750212073326,0.07127938139513647,0.04987845942378044,0.8510279424410202,0.17001514748122337,11.31847620010376,,,
60,val,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002887401069913592,0.16470485925674438,0.4058384644864806,0.382098525762558,-4.726855566760143,0.5616559505066474,,,,
61,train,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.765592417741319e-05,0.004834817722439766,0.06953285354736828,0.04819001257419586,0.8582434769031685,0.17046217461056584,11.05239224433899,,,
61,val,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0031082930167516073,0.17702987790107727,0.4207491864532566,0.3961378335952759,-5.155387449957453,0.5819576218256969,,,,
62,train,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.343429206472421e-05,0.004613429307937622,0.06792222985104084,0.04588633030653,0.864734280167815,0.16665815302681689,11.344444274902344,,,
62,val,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0028523359128407068,0.16276231408119202,0.40343811679264024,0.37876951694488525,-4.659332999045397,0.5532803079670253,,,,
63,train,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.108097247012155e-05,0.005721507128328085,0.07564064468477305,0.05323053151369095,0.8322397710278862,0.18040880174622953,11.176905155181885,,,
63,val,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002820160516670772,0.1611284464597702,0.40140807971411113,0.376697838306427,-4.602585909349225,0.5531281268059677,,,,
64,train,12164-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.655595470992025e-05,0.004847494885325432,0.06962395338764836,0.04777418076992035,0.8578694959115453,0.16998786726213438,10.872389078140259,,,
