round,split,cid,local_num_layers,global_num_layers,model_rate,hetero_fedavg,inclusive_fl,spa_hfl,spc,pattern_weighted_residual_heads,fedprox,fedprox_mu,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
6,val,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0052789830708805515,0.30939000844955444,0.556228377961386,0.5332769155502319,-19.034507041359902,0.6812360774180507,,,,
7,train,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00013878142996627725,0.008715646341443062,0.09335762604866868,0.06604491919279099,0.27441101611036534,0.13985188768725845,7.1007912158966064,,,
7,val,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005173339119440392,0.30318403244018555,0.5506214965293178,0.525445818901062,-18.632643764430615,0.6507604604332947,,,,
8,train,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00014684333607256682,0.009029448963701725,0.09502341271340303,0.06694120168685913,0.2482834474248148,0.14321905650045594,7.2712249755859375,,,
8,val,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005073196400066971,0.2972981333732605,0.5452505234965488,0.5181353688240051,-18.251511195362752,0.6229901089463592,,,,
9,train,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0001415885298882529,0.00877287331968546,0.09366361790837176,0.06493431329727173,0.2696447279953369,0.1408853741928121,7.323053359985352,,,
9,val,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005139532785878403,0.30118638277053833,0.5488045032345656,0.5210334062576294,-18.50329740727362,0.6222304850232963,,,,
10,train,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0001593075733256275,0.009827456437051296,0.09913352831938999,0.06900221109390259,0.18184400476922283,0.14953817045858928,7.180370569229126,,,
10,val,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005196874717619851,0.30454567074775696,0.5518565671873055,0.523374080657959,-18.72082504547538,0.6211277163145015,,,,
11,train,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00016053723802385712,0.01017746701836586,0.10088343282405621,0.07272674143314362,0.15270901611517057,0.1515921609562946,7.167291879653931,,,
11,val,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005135325502745713,0.3009178638458252,0.5485598088137931,0.5195443630218506,-18.485919594472342,0.6108992100085019,,,,
12,train,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0001737055682545895,0.010575464926660061,0.10283707953194733,0.07405610382556915,0.11957408872069697,0.15415594940593014,7.116750955581665,,,
12,val,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0051567998993748854,0.3021618127822876,0.5496924710984202,0.5211263298988342,-18.56645672172319,0.6244304553526022,,,,
13,train,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00017743010994226256,0.010792495682835579,0.10388693701729577,0.07546116411685944,0.10150897166528242,0.15475746946983845,7.083410978317261,,,
13,val,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005255122727985623,0.30792903900146484,0.5549135419157338,0.526416003704071,-18.939913471939654,0.6341506624862011,,,,
14,train,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0001793539580414503,0.011082913726568222,0.10527541843454351,0.07673803716897964,0.0773312914205489,0.1563103630331296,7.117868423461914,,,
14,val,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00538605489308321,0.3156012296676636,0.5617839706396611,0.5341802835464478,-19.436729346473314,0.64950748787661,,,,
15,train,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00018270832734295825,0.011157603934407234,0.10562955994610237,0.07590757310390472,0.07111749003746579,0.15541449376621477,7.165087938308716,,,
15,val,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005468218386927738,0.3204176127910614,0.5660544256439141,0.5385159850120544,-19.748629852206648,0.6444563631516289,,,,
16,train,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0001831105267366802,0.011254136450588703,0.10608551480097886,0.07649214565753937,0.06308214875351542,0.15553334515145062,7.2073845863342285,,,
16,val,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005371246282561419,0.3147081434726715,0.5609885413024686,0.5331592559814453,-19.378916436514572,0.6354168370453546,,,,
17,train,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0001800380554980684,0.01116710714995861,0.10567453406549096,0.07666724920272827,0.07032628969113955,0.15521230112827375,7.098572254180908,,,
17,val,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005352732752948874,0.3135986924171448,0.5599988325140909,0.5328642129898071,-19.30705795685241,0.6488795158892722,,,,
18,train,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00017890752716959334,0.01126017328351736,0.10611396365944192,0.0767788216471672,0.06257573875059941,0.1560330119840811,7.205646514892578,,,
18,val,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005201649690982159,0.3047053813934326,0.5520012512607491,0.5248048901557922,-18.731182342674842,0.6304775077538154,,,,
19,train,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00019168630107005655,0.011261126026511192,0.10611845280869484,0.0763360857963562,0.062496949012822905,0.1558499158219196,7.2863609790802,,,
19,val,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005179656017178725,0.3033914268016815,0.5508097918534869,0.5239810347557068,-18.64609255412031,0.6367507868913339,,,,
20,train,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00018049603400855147,0.011264678090810776,0.10613518780692281,0.0766952708363533,0.06220266067388491,0.15541480805325125,7.274582624435425,,,
20,val,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005168418969786117,0.3027033507823944,0.5501848332900449,0.5233126878738403,-18.601540401852784,0.6342569886041983,,,,
21,train,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00019030273975728318,0.01118406467139721,0.1057547382928879,0.07562599331140518,0.06891621491665101,0.15438700796896443,7.175090789794922,,,
21,val,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005056689623035962,0.2961120903491974,0.5441618236785795,0.5177368521690369,-18.17472799431683,0.6222170640281554,,,,
22,train,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0001945316027697653,0.011232269927859306,0.10598240385959976,0.07656623423099518,0.06490554880178209,0.15360919689182856,7.220471382141113,,,
22,val,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005137042342861996,0.3008100390434265,0.548461520111873,0.5224828720092773,-18.478918775596878,0.6478938763919542,,,,
23,train,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00019662725154672505,0.01168845035135746,0.10811313681212593,0.07727114856243134,0.026926361956774475,0.1570008733111634,7.084736347198486,,,
23,val,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005393412671511686,0.3158612847328186,0.5620153776657882,0.5360761880874634,-19.453538473844898,0.686016105370368,,,,
24,train,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00018778210061752017,0.011865271255373955,0.1089278259003362,0.07749003171920776,0.012212796705145496,0.1574753319180811,7.061850309371948,,,
24,val,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005238952453126384,0.306761234998703,0.5538603027828435,0.5274040102958679,-18.8642620569032,0.6727985539885686,,,,
25,train,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00019787583452777143,0.011865982785820961,0.10893109191512293,0.07942438125610352,0.012154250298095609,0.15744260828829,7.415029048919678,,,
25,val,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005213209471119104,0.3052413761615753,0.5524865393487658,0.5252261161804199,-18.76581714605774,0.6851071342280414,,,,
26,train,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00020331365447982022,0.011870071291923523,0.10894985677789358,0.07861438393592834,0.01181575499899229,0.15702503022932437,7.273443937301636,,,
26,val,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0051337153599735055,0.30053699016571045,0.5482125410511058,0.5209288001060486,-18.46118401101743,0.6792549117201147,,,,
27,train,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00019341188869510966,0.01192344631999731,0.10919453429543674,0.07865175604820251,0.007375476130263181,0.15678747708295898,7.278884172439575,,,
27,val,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005373265924333017,0.3146297335624695,0.5609186514660298,0.532036542892456,-19.373728200110403,0.7115007630570352,,,,
28,train,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00019725467747485064,0.012070149183273315,0.10986423068166143,0.07969260215759277,-0.00483569401019715,0.15752511652824702,7.112958669662476,,,
28,val,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005629178089431569,0.3296961188316345,0.5741917091282619,0.5433988571166992,-20.34931417045925,0.7482062086142409,,,,
29,train,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00020183332189985234,0.012221068143844604,0.11054894003944409,0.080494225025177,-0.017393037509152665,0.1574196552734019,7.100297689437866,,,
29,val,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0062157538118241705,0.3643217384815216,0.6035907044359792,0.5695569515228271,-22.591424966023776,0.8300809967834903,,,,
30,train,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00019713250969238005,0.01243011187762022,0.11149041159498974,0.08080265671014786,-0.034789803013465015,0.15793698593320166,7.226545810699463,,,
30,val,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.006150862712900347,0.3605067729949951,0.6004221623116481,0.5654054284095764,-22.34437573954665,0.8260307566645516,,,,
31,train,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00019889780710181468,0.012478447519242764,0.11170697166803316,0.0804532915353775,-0.038811870917079466,0.15785441511644493,6.954730749130249,,,
31,val,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.006230529979311464,0.3652149438858032,0.6043301613239267,0.5674912333488464,-22.649239302403956,0.8348482473555557,,,,
32,train,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002004691847108582,0.012506065890192986,0.11183052307037192,0.08129484951496124,-0.041109168952309066,0.15779114621001458,7.164422988891602,,,
32,val,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.006242129873122847,0.3659155070781708,0.6049095032136383,0.5668291449546814,-22.694585388253863,0.8465660052461871,,,,
33,train,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00020022007960700968,0.012539873830974102,0.11198157808753234,0.08215294778347015,-0.04392307246822788,0.15799036661759588,7.267975330352783,,,
33,val,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.006304277272164067,0.36958378553390503,0.6079340305772535,0.5686495304107666,-22.93210753980809,0.8595281544663261,,,,
34,train,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00020270106331068857,0.0125424824655056,0.1119932250875275,0.08130279928445816,-0.04414010578286531,0.1579758352781104,7.132397413253784,,,
34,val,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.006253889215646414,0.36661237478256226,0.6054852391120383,0.5656319856643677,-22.739689633558996,0.858646089821625,,,,
35,train,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00020049791360150456,0.012577055022120476,0.11214746997645768,0.08244619518518448,-0.04701573644630727,0.157777582127425,7.120994567871094,,,
35,val,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.006119818878576222,0.3587036728858948,0.5989187531593035,0.5587544441223145,-22.22757046107212,0.8479530148846003,,,,
36,train,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00020362389824614538,0.012500202283263206,0.11180430350958413,0.08137937635183334,-0.04062005522949477,0.1575619796578591,7.149021148681641,,,
36,val,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.006323913230171687,0.37076252698898315,0.6089027237490264,0.5665946006774902,-23.008423955468917,0.8662940280971102,,,,
37,train,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00020082925423492526,0.01250819768756628,0.11184005403953577,0.08116985857486725,-0.041285670292241394,0.15764200990223923,7.321956634521484,,,
37,val,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.006434235768982127,0.377273827791214,0.6142262024622639,0.5711392164230347,-23.430045494046706,0.877286999713146,,,,
38,train,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00020174442923253066,0.012528766877949238,0.11193197433240083,0.08165653049945831,-0.0429969037872025,0.1579256877902748,7.13198447227478,,,
38,val,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0064778730336120865,0.3798544704914093,0.6163233489747157,0.5725574493408203,-23.597154189313017,0.8819883922937383,,,,
39,train,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00019938663937334143,0.012484971433877945,0.1117361688705942,0.08173222094774246,-0.039353151491629074,0.15823628807127574,7.211948871612549,,,
39,val,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.006269184220189284,0.36753904819488525,0.6062499882019671,0.5624297261238098,-22.799675390599962,0.8698623422112981,,,,
40,train,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00020459665071818095,0.012539703398942947,0.11198081710249728,0.0807708203792572,-0.04390840452147762,0.1580881833404944,7.126927852630615,,,
40,val,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.006182293348674533,0.3624204099178314,0.602013629345575,0.5575450658798218,-22.46821161993976,0.8683435356850119,,,,
41,train,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002025764623316822,0.01238445844501257,0.11128548173509682,0.08105684816837311,-0.030987616387387312,0.1581588779653088,7.268799066543579,,,
41,val,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0062040723074337605,0.36372116208076477,0.603092996212661,0.5578739047050476,-22.55243657074494,0.8682677489545986,,,,
42,train,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00020219510054041536,0.012361999601125717,0.11118452950444913,0.08113221824169159,-0.029118706254727122,0.1583239045123232,7.08797287940979,,,
42,val,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.006226958479056378,0.3650776445865631,0.6042165543797713,0.5583438873291016,-22.6402760185175,0.8740550807561132,,,,
43,train,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00019938804946846578,0.01236825343221426,0.11121264960522369,0.08033876866102219,-0.029640999007269464,0.1587384613981976,7.1748082637786865,,,
43,val,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0064011568258583295,0.37536340951919556,0.6126690864726206,0.5663947463035583,-23.30631895940286,0.882107393083659,,,,
44,train,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0001994249800881616,0.012247655540704727,0.11066912641159109,0.08045019209384918,-0.019603115972361418,0.15837549944433243,7.006218671798706,,,
44,val,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00623417391052729,0.3655155897140503,0.6045788531813284,0.5574008822441101,-22.66863324039777,0.8690821819381077,,,,
45,train,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00020180011149512758,0.012185299769043922,0.1103870452953784,0.08038672804832458,-0.014414123322642275,0.15851045690279184,7.166478872299194,,,
45,val,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.006261960866582042,0.36715763807296753,0.6059353414952519,0.558402955532074,-22.77495298084595,0.8715223498890688,,,,
46,train,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0001955461116519492,0.012156223878264427,0.11025526689580152,0.08100836724042892,-0.011993732274233393,0.1586967146195781,7.167780637741089,,,
46,val,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.006277979048998547,0.3681149184703827,0.6067247468748763,0.5588070750236511,-22.836936923169898,0.8793822346313379,,,,
47,train,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00019811841402943842,0.012132259085774422,0.11014653460628901,0.08016984164714813,-0.010000917952826371,0.15886097538684874,7.059078216552734,,,
47,val,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.006095113759302388,0.3573286533355713,0.5977697327027952,0.5494192838668823,-22.138483166241095,0.8662140541528376,,,,
48,train,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00019580951564480888,0.012124147266149521,0.11010970559469098,0.08052673935890198,-0.009324639120975586,0.15866659887197967,7.505015850067139,,,
48,val,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0062015923015176,0.3636111915111542,0.6030018171706899,0.5548560619354248,-22.54531434898078,0.8733956665286388,,,,
49,train,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00019420123236976245,0.01206149160861969,0.1098248223700803,0.08062401413917542,-0.004111790589982012,0.15891509324583888,7.263659238815308,,,
49,val,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.006186032848519112,0.3627002537250519,0.6022460076455899,0.5535235404968262,-22.486314326369662,0.8718711052628265,,,,
50,train,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00020365568079209998,0.012166645377874374,0.11030251755002864,0.08257240056991577,-0.012865810010369821,0.15938694949118418,7.1533613204956055,,,
50,val,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.006008778191819976,0.3522537350654602,0.5935096756291849,0.5443466305732727,-21.80986137238731,0.855967403514448,,,,
51,train,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00019693059371369843,0.012226635590195656,0.11057411808463885,0.08314162492752075,-0.017856678894589584,0.15932842474479986,7.180548191070557,,,
51,val,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005973199500313288,0.35016608238220215,0.591748326894299,0.542352020740509,-21.67466600466286,0.8587236362701978,,,,
52,train,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0001914661020703688,0.012044592760503292,0.10974785993586979,0.08091308176517487,-0.002706661635230867,0.15924241892069463,7.248544931411743,,,
52,val,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0060118293460411365,0.3524510860443115,0.5936759099410314,0.5439811944961548,-21.822633920928077,0.8696092481371511,,,,
53,train,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00019389303522920412,0.01203962229192257,0.10972521265380428,0.08066019415855408,-0.0022955559890968646,0.15989449896278535,7.1986541748046875,,,
53,val,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005844810340977922,0.3426145613193512,0.5853328636932589,0.5347911715507507,-21.185674993630386,0.8551943532122904,,,,
54,train,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0001990187711858078,0.012016271241009235,0.10961875405700083,0.08069391548633575,-0.00035090953951288917,0.1595662057377136,7.344315052032471,,,
54,val,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005856278450680181,0.34328997135162354,0.5859095248855608,0.5359065532684326,-21.229410673535416,0.8657398718207966,,,,
55,train,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00019385291941863208,0.012018656358122826,0.10962963266436145,0.07978974282741547,-0.0005507301426233568,0.15978159304007475,7.255869388580322,,,
55,val,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0058717971612632525,0.34420955181121826,0.5866937461838316,0.5381895303726196,-21.288962619579213,0.8696420128302639,,,,
56,train,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0001990909668719303,0.012068831361830235,0.10985823301796836,0.07966165989637375,-0.0047282169442859345,0.16008812556851215,7.13671612739563,,,
56,val,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005985406757910041,0.35090455412864685,0.5923719727744104,0.5447844862937927,-21.722479119537045,0.879149278100807,,,,
57,train,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002033947785126957,0.011988295242190361,0.10949107380143078,0.08183346688747406,0.0019700809383181583,0.16059066575900993,7.283836364746094,,,
57,val,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005937763407260556,0.34809452295303345,0.5899953584165162,0.542763352394104,-21.54052649500626,0.8773134171108418,,,,
58,train,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00019771961299034274,0.012006180360913277,0.10957271722884888,0.07942025363445282,0.00048052846502083524,0.16107889666897268,7.075781345367432,,,
58,val,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005700290077346287,0.33409303426742554,0.5780078150573965,0.5295493006706238,-20.633858318495484,0.8595945602711418,,,,
59,train,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.000195205255202631,0.012088540941476822,0.109947901032611,0.08261658251285553,-0.006373432308779042,0.16088235453971897,7.192974328994751,,,
59,val,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005560543340972707,0.3258490562438965,0.5708318984113419,0.5221691131591797,-20.100023794879018,0.8504469327261176,,,,
60,train,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00019586401704790158,0.012062695808708668,0.10983030460081893,0.0809468999505043,-0.004219235008843442,0.1608027033679848,7.223731279373169,,,
60,val,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005551905571659909,0.3253316581249237,0.5703785217948899,0.5226712822914124,-20.066518945318624,0.8556385211961356,,,,
61,train,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00019291795402778808,0.01200304925441742,0.10955842849556313,0.08097483217716217,0.0007416412946335549,0.16107277615009843,7.0396034717559814,,,
61,val,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005692922742054935,0.33362388610839844,0.5776018404648642,0.531947910785675,-20.603489621396694,0.867378886326847,,,,
62,train,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00019290186989237026,0.011918898671865463,0.10917370870253269,0.07993589341640472,0.00774313143492375,0.16144616626186728,7.167532444000244,,,
62,val,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005533076791320672,0.32420721650123596,0.5693919708787928,0.5231252908706665,-19.99371253482473,0.8579267485696291,,,,
63,train,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00018972106959728302,0.011834469623863697,0.10878634851792617,0.08040239661931992,0.014768127184548951,0.16135145408978524,7.160302639007568,,,
63,val,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00539392572415026,0.31596091389656067,0.5621040062982656,0.515541672706604,-19.459733038950752,0.8433232382116751,,,,
64,train,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00019479634157372648,0.011915875598788261,0.10915986258139143,0.07988985627889633,0.007995927179842238,0.16129620693529834,6.989429950714111,,,
64,val,12162-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005503822982562745,0.3222957253456116,0.5677109522861186,0.5240048766136169,-19.86994386928407,0.8560442792113782,,,,
