round,split,loss,global_num_layers,local_num_layers,model_rate,hetero_fedavg,inclusive_fl,spa_hfl,spc,pattern_weighted_residual_heads,fedprox,fedprox_mu,inclusive_group_count,inclusive_beta,mse,rmse,mae,r2,nrmse,align_train_loss,align_train_rmse,latent_mean_norm
7,val,0.0004608514750417462,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.027188733727356345,0.10675580911739106,0.09410119885545608,-0.5558789948084676,0.19074653896169874,,,
8,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.001210048546980696,0.026287573077243245,0.01543339528062744,0.9285665107204903,0.05922263473608022,,,
8,val,0.00043587294628108714,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.025705090127852197,0.1028597338905237,0.09052025319551021,-0.4731979081177977,0.18708202501385857,,,
9,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.0012067031158820693,0.025647522240000584,0.01500149672059189,0.9291541873385111,0.05897686396000925,,,
9,val,0.000417285919464127,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.02457815959794427,0.09851751820788111,0.08615524009586017,-0.3957470661798688,0.1813456138110097,,,
10,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.0011932287195324123,0.02605401824405224,0.015481052931353628,0.9291651590382018,0.06007207654855135,,,
10,val,0.0003951447016499055,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.02325200627995423,0.09450594085535308,0.0817130469461883,-0.30938133259870515,0.17083672477845013,,,
11,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.0011964507546032275,0.026593600882709022,0.015917778125240246,0.9288402619029421,0.06071693110078078,,,
11,val,0.0003851967470694414,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.022673256246760833,0.09329536218291744,0.08103438409383398,-0.2778168819754961,0.1641983719271784,,,
12,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.0011893840941105379,0.02559582698403009,0.01492451703664391,0.9304894874692102,0.058386155164910476,,,
12,val,0.00037122379962189285,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.021852679811070055,0.09067097884711577,0.07800604284101322,-0.22804167062583947,0.1591705570221027,,,
13,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.0011536584695536044,0.02500577822520618,0.01403657085167542,0.9315117235712393,0.05827530353111905,,,
13,val,0.00036249731085030154,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.02134014647462309,0.09050455800207063,0.07872906737162125,-0.2105360070429195,0.15628139712984696,,,
14,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.0011549366660861462,0.025302951274678204,0.014515861368754409,0.9320230306398808,0.05770830783887005,,,
14,val,0.00034242708926444156,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.020170142370262895,0.08890062025338075,0.07728621588350403,-0.1517718210926237,0.15535503356312438,,,
15,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.0011416327659947007,0.02518242798169213,0.01442144704590944,0.9316561479727687,0.0579485734458855,,,
15,val,0.00033728332805351064,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.019860151246292816,0.08598593747377428,0.07449247172347591,-0.12048460016745731,0.1518196463008538,,,
16,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.0011364083620316301,0.02484372865769464,0.01405568390267727,0.9329990759660441,0.05738559138120404,,,
16,val,0.0003178487801167752,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.018746278371771275,0.08741912626576391,0.07668451536247951,-0.08795602548693589,0.15417683461120396,,,
17,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.0011182402412029159,0.024614514771407494,0.01392817575616477,0.9338713449185526,0.05691788250830344,,,
17,val,0.0003090471934225608,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.01821546498387787,0.08430350631662696,0.07317301662923814,-0.04516641092844894,0.14937407177803463,,,
18,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.0010987994938550362,0.024852838984454912,0.014137599209254802,0.9345765098433793,0.056690094749895996,,,
18,val,0.00029941375404991973,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.017681045793129457,0.08431134440950094,0.0734441659655223,-0.02885449380753711,0.15056478723691008,,,
19,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.0010821710112617184,0.02464922076203646,0.01389703327422407,0.9354706087630151,0.05645566358705788,,,
19,val,0.00030145310809601405,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.017790182297585326,0.08425035902447198,0.07336456861174616,-0.025189392955674034,0.14950539636399268,,,
20,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.0010918802684924355,0.024616295142537537,0.014123139099838887,0.9346490805105806,0.05649608792175721,,,
20,val,0.00029302211775475727,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.017297066416959293,0.08351328076282509,0.0730016618343965,-0.001204786098964348,0.147374259351066,,,
21,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.0010901026231268497,0.0247478816275673,0.01426950364962295,0.9351174559291857,0.05634706767202326,,,
21,val,0.000272347342305761,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.016072303932814717,0.07940702486843515,0.06930703209759502,0.06972140128246994,0.14431138286160616,,,
22,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.0011241906338318342,0.024993551653202453,0.013885072356192551,0.9334430582174679,0.05737771316703807,,,
22,val,0.0002728102287053138,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.016072559733817094,0.07833634687036288,0.06844023462729627,0.07775801763566702,0.1421569083606746,,,
23,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.001118083850870072,0.024863757158661494,0.014272998359019481,0.9340059782313205,0.057191602462070855,,,
23,val,0.0002700718258016047,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.01592915808977526,0.07935674248224037,0.07023189533303005,0.08125188183743282,0.14381392066370954,,,
24,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.0011000053292687373,0.02482704529699504,0.013936955508063441,0.9343962748382342,0.05665230553441461,,,
24,val,0.00026887710539855994,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.015847540861641942,0.07679268179309397,0.06640996118457292,0.09935685628643773,0.14208965813352142,,,
25,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.0010768427737976552,0.024207472703386485,0.013563350755795539,0.9358231154690343,0.0557876845183146,,,
25,val,0.000253763477683418,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.014941149819526304,0.07370674122495748,0.06454155966308087,0.1510992625054688,0.1346342530557583,,,
26,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.0010487244490921708,0.023867230082982104,0.013004129686293307,0.9372459681382828,0.05502198590403848,,,
26,val,0.0002461348035069275,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.014487707117917116,0.07356296420676212,0.0639000842745459,0.17469880455792153,0.13467504379353487,,,
27,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.0010901824534415468,0.024524976039404466,0.013795975218577837,0.9352829037258195,0.05646857288458208,,,
27,val,0.00023927223622703168,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.014088151554367422,0.07184242097941818,0.06294703462966503,0.19549499927452857,0.13281382969971467,,,
28,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.0010608750431326,0.024431115349088137,0.01378522364908425,0.9361260655301092,0.05615909646787195,,,
28,val,0.0002388474926749131,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.014060619116029155,0.07125218926872247,0.06193503800620494,0.20313623150050525,0.1339013268719843,,,
29,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.0010577014340225803,0.024337127556776722,0.013360331148920988,0.9370759110437467,0.05566395972185487,,,
29,val,0.0002571655570628468,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.015131570670084226,0.07767198724425192,0.06256566981443624,0.13002612945895436,0.13948042393654975,,,
30,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.001064654793711653,0.024045308468017,0.013060660586614474,0.9363227068236765,0.055536280657541584,,,
30,val,0.0002429218218854282,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.014274048735967628,0.07305979908458596,0.06141653124415365,0.19157693814020163,0.13428476490944566,,,
31,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.001052552736834564,0.02412250342924045,0.013317560269260996,0.9369537090385227,0.055817806883016206,,,
31,val,0.0002187113300833743,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.012884449026442972,0.06851231344666729,0.05852267147833978,0.26735069012146073,0.12861665234572595,,,
32,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.0010294548685034859,0.023763434619168116,0.0130242810251229,0.9387122316207747,0.054438446718646054,,,
32,val,0.00020674240573608584,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.01219189552100561,0.06760090823907576,0.058758611494536074,0.2970912490807587,0.1275108548414642,,,
33,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.0010725505567218815,0.024123490802257803,0.01351636340013253,0.9371333559288542,0.05587197854445328,,,
33,val,0.000214250478130967,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.012597578127571842,0.06754370389611472,0.05798036647476654,0.28882170938729723,0.12674149951930772,,,
34,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.0010455122427297306,0.023652476616387735,0.012770660053194924,0.9381440378216327,0.05482879262490232,,,
34,val,0.00021531199156883064,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.012671855388721285,0.07051126209954268,0.06054968863818463,0.2766434802631396,0.13196146779300275,,,
35,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.0010352571553437896,0.024166335648900826,0.013836837268974738,0.9379103959510477,0.0546357470029392,,,
35,val,0.0002072319723828064,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.012185027691563823,0.06566473853111561,0.056321596432463976,0.31606430499949173,0.1258703023251329,,,
36,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.0009938940087471768,0.02326919236264851,0.012612363064402535,0.9401708440651815,0.054154309698177694,,,
36,val,0.00020255277315779212,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.011924234699636858,0.06556134371229501,0.05679832196651935,0.3259073600078205,0.12533729006432615,,,
37,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.0010290318191990872,0.02392483018443446,0.012819156066612799,0.9380416109515612,0.05547073806725186,,,
37,val,0.00019847651384416134,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.011691090133906179,0.06711566953304178,0.05786987043903922,0.3287211199898393,0.1265904626756657,,,
38,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.0009905337092405088,0.02343197025589037,0.013064637959742957,0.9403386418641286,0.05391732936495525,,,
38,val,0.0001958873547107851,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.011539785486225078,0.06567898459522147,0.05590759572702265,0.3427212999633477,0.1272395963458851,,,
39,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.000981893108288156,0.023260808322213385,0.01253369203017708,0.94087042730473,0.053495849681364914,,,
39,val,0.00018116520438955658,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.010694855286986682,0.0642061075461378,0.055249949083978386,0.37725365789048665,0.12578452176140664,,,
40,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.000983514502036721,0.023327241065500562,0.012533113745847972,0.9406158622984381,0.05368771049660089,,,
40,val,0.00018061316317005135,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.01064144308066486,0.06250182627996359,0.05423724172285549,0.38933244833483177,0.12300091619387903,,,
41,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.0010102271630724599,0.023736847752020628,0.012866234830828284,0.9402746113408916,0.055190307077880744,,,
41,val,0.00017722608423562412,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.010452934410431327,0.062469264544315665,0.052963540228448305,0.3976901482851334,0.12233282103676042,,,
42,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.0009503501093427822,0.023009561305977696,0.01238966467230512,0.942403318249525,0.05274135622294406,,,
42,val,0.00017338312094243423,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.01021744411602762,0.06129974486389922,0.05253854606008933,0.41499764966487207,0.11976006287211875,,,
43,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.0009836112916280703,0.023730601000544225,0.013166078511933979,0.9407257559819303,0.0548260152390718,,,
43,val,0.00016825716042637729,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.00990162623507216,0.058941341901494616,0.05099103079969561,0.43272367967795594,0.11613784571981625,,,
44,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.0009643429422806383,0.023244561983115173,0.012686999014837039,0.9415537150940794,0.0532875439388119,,,
44,val,0.00016863048258366746,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.009923691139867184,0.06064127505576941,0.052457751857375334,0.43005472456354915,0.12041251118119334,,,
45,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.0009725028094472197,0.023027406317426724,0.012094934304949317,0.9413951718500049,0.05334262023074489,,,
45,val,0.0001677413327601878,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.009877768128400244,0.06105620887266021,0.05275016049340739,0.42960036974716875,0.12231529245817048,,,
46,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.000948246497922704,0.023109050688193893,0.012353276792915611,0.942141495608018,0.05306725414776709,,,
46,val,0.0001645564137598672,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.00969275979781308,0.06097358906151667,0.05216094410159622,0.44174058539874866,0.12179178602851452,,,
47,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.0009733100303666635,0.023342172593658554,0.012797265170269823,0.9416971209895318,0.05385674349651621,,,
47,val,0.00016087164724880255,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.009460519262244825,0.05932413930876656,0.050015003091963904,0.4555177459721558,0.12127046644517073,,,
48,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.0009483222880580755,0.02308557812993074,0.012414951788867465,0.9425742412393671,0.05290112227770272,,,
48,val,0.0001653878103788107,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.009709365327106756,0.061347321127775294,0.0529085372034394,0.4397231818063839,0.12232665964342672,,,
49,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.0009971776676405723,0.023711483473926886,0.013168238036843652,0.9403433892457005,0.05512743434644235,,,
49,val,0.00016233903358828865,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.009531563673905027,0.05932912567679948,0.05076732721405097,0.4561342534338132,0.11912153424458978,,,
50,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.0009461027980519557,0.02299608701890005,0.012157395781883665,0.9432358683480453,0.053225921369743565,,,
50,val,0.00015763322423070387,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.009257176344438699,0.05893923140538488,0.05045404752510935,0.471298670086191,0.12043271603177134,,,
51,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.0009324923671848704,0.023254724617254797,0.012744522037706648,0.9433668848819111,0.0529967312931334,,,
51,val,0.00015446218656966574,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.009078798452752652,0.05744260659886214,0.048932863796109935,0.48242822625217435,0.11629721788325642,,,
52,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.0009427546637012819,0.023164109525809936,0.01283660405469523,0.9431961640399549,0.0528444611305505,,,
52,val,0.00015524974970176634,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.009126871166932247,0.05988580020830194,0.0514206083179899,0.4737750452932371,0.1188651098388996,,,
53,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.000917087141705373,0.022857668125415398,0.011783797478012285,0.944615355139991,0.05290264757768889,,,
53,val,0.0001529945037620946,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.008983545075046409,0.05914216475362114,0.050885385980173364,0.48205001919007273,0.1215122348202957,,,
54,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.0009436374165541277,0.023302630984487014,0.012836798773951042,0.9432639886157911,0.054268177777683266,,,
54,val,0.00014568371576449514,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.008557520249839442,0.05622360485786401,0.04782124441680482,0.5136103036438936,0.11556152690712876,,,
55,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.0009366747619634294,0.022853570477888326,0.0119981111934989,0.9440360678952496,0.05277229572553806,,,
55,val,0.00014328191352734357,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.008419394952239256,0.056878307156212275,0.04857127213870503,0.5165943582694492,0.1165420020104307,,,
56,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.0009023825057336213,0.0225993899808567,0.01201176651498271,0.9455278836903495,0.05214282184538872,,,
56,val,0.00013550687097035264,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.007967196577195463,0.055370117738284416,0.04747781351778749,0.5427119315554728,0.11474253827760071,,,
57,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.000887057981381089,0.022455130959792922,0.011927236347378111,0.9463863051329543,0.05162525491416336,,,
57,val,0.00013402428800300282,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.007879498163149095,0.05455436999494257,0.046495054721222444,0.5476903341975553,0.11293246202588135,,,
58,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.0008707777395481359,0.022200675541517955,0.011550609022217597,0.9467876817398249,0.05133846890193185,,,
58,val,0.00012901971481547417,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.0076090660596637594,0.05480532729555018,0.046665656166913455,0.5577422746474696,0.11469504718436971,,,
59,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.0008584231411809409,0.02228227233487206,0.011700938050595635,0.9475291251670055,0.05114558582379815,,,
59,val,0.00014045145374413123,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.008233802210884683,0.055682931227588675,0.047221302649742024,0.5341419060834961,0.11649857160962837,,,
60,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.0008831540966823305,0.022686869661088335,0.01203249805987142,0.9463320247575598,0.05220163494471629,,,
60,val,0.00013601342505812988,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.007981463399731464,0.05606511064261924,0.04794673320250685,0.541980653281108,0.11469369950509865,,,
61,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.000893346425669562,0.023407198690749274,0.013506199773104187,0.9451340823691818,0.053495426487268724,,,
61,val,0.00013815598463726565,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.008102419091971902,0.05374406698791123,0.04563183774541918,0.5467752176133778,0.11484949431629456,,,
62,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.0008657238293503195,0.022505626531152408,0.011900780036832209,0.9467869628016191,0.05152878689132681,,,
62,val,0.00013196834443014109,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.007754236604629774,0.05578480114562523,0.047189764526019744,0.5552677186857623,0.11458678782605514,,,
63,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.0008695007125517357,0.02219289360101413,0.011869270394074028,0.9467064822017218,0.051408596666817644,,,
63,val,0.00012656379107869843,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.007429335829961359,0.05404312061993867,0.045657693899611135,0.5748681367996019,0.11136254896476515,,,
64,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.0008667174066756324,0.022371159550368933,0.011582664032383628,0.9475258103499397,0.05150865636190297,,,
64,val,0.00012358689914063458,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.007265034898431156,0.05461602792921419,0.04635374400817733,0.5799645463855624,0.11314812348474125,,,
65,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.0008521498051808792,0.02225900076574251,0.011516423564636233,0.9476880441748161,0.051046002947482474,,,
65,val,0.00012173950942894256,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.007150680530634858,0.05365317895896986,0.045636271251518,0.5866856141140825,0.11416065000970178,,,
66,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.0008647338318200994,0.022361516129054074,0.01157465175852643,0.9470614858726004,0.05162006331172622,,,
66,val,0.0001165496397220927,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.0068607964486652635,0.05266125848100253,0.044279455207288265,0.6025583169435956,0.11359274280768518,,,
