round,split,cid,local_num_layers,global_num_layers,model_rate,hetero_fedavg,inclusive_fl,spa_hfl,spc,pattern_weighted_residual_heads,fedprox,fedprox_mu,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
6,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.247965693616015e-05,0.005234957206994295,0.07235300413247743,0.04685874655842781,0.8465178213132571,0.18070571234805158,15.926651000976562,,,
6,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002878689822696504,0.16595563292503357,0.4073765247593847,0.38101714849472046,-4.765705010430249,0.4093509511684103,,,,
7,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.571992363087928e-05,0.004764571785926819,0.06902587765415821,0.04422638937830925,0.8603091754025605,0.1740538184401359,16.55311155319214,,,
7,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002644431392351786,0.1523006111383438,0.39025710901704763,0.36578473448753357,-4.291018036320158,0.3950811740815096,,,,
8,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.097881209416108e-05,0.004496269393712282,0.06705422726206217,0.04416218772530556,0.8681763664777182,0.16998161375018064,16.037659406661987,,,
8,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0024200432357333957,0.13944891095161438,0.3734285888247101,0.349402517080307,-3.8444731707024373,0.3763571579761612,,,,
9,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.377030533361028e-05,0.004589791409671307,0.06774799930382673,0.04479554295539856,0.865433007800609,0.17116333202378906,15.918789863586426,,,
9,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0023509100647199723,0.13535107672214508,0.3679009061175918,0.3448461592197418,-3.7024028113850407,0.38033675555285823,,,,
10,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.674347774824645e-05,0.004227484110742807,0.06501910573625884,0.04192880913615227,0.8760594972936746,0.16679683329420938,15.885903596878052,,,
10,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0022317015131314596,0.12837299704551697,0.3582917764134658,0.3362675607204437,-3.4603101149540456,0.38087885335777105,,,,
11,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.789263550529427e-05,0.0043107978999614716,0.06565666683560377,0.04216735064983368,0.8736194740050122,0.17500333139535865,16.052745819091797,,,
11,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002189920118876866,0.12603260576725006,0.3550107121866185,0.33222103118896484,-3.3789009433466366,0.36536744399853266,,,,
12,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.424748920588772e-05,0.0046936324797570705,0.06851009034994093,0.04401563107967377,0.8623928322617742,0.17648532187425897,16.18256711959839,,,
12,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00208808292945226,0.12036914378404617,0.34694256554082,0.32535773515701294,-3.1822358242984077,0.3606409111526677,,,,
13,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.272353443138953e-05,0.003952926956117153,0.06287230675040605,0.040044154971838,0.8841080553352105,0.16275911629606069,15.901793956756592,,,
13,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001988893747329712,0.11457570642232895,0.3384903343115265,0.3171986937522888,-2.980739675555286,0.3464173090779497,,,,
14,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.18335932739909e-05,0.004367069806903601,0.06608380896182968,0.04190782457590103,0.8719642153724282,0.1666416241810783,15.963427305221558,,,
14,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001833461636588687,0.10564220696687698,0.325026471178698,0.3035263419151306,-2.670662304235412,0.3414649077677559,,,,
15,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0128996229725997e-05,0.0037778900004923344,0.06146454262818796,0.03948724642395973,0.8892393246472234,0.15779050576971,15.697252035140991,,,
15,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0018342135491825286,0.10585493594408035,0.3253535552965118,0.3052453100681305,-2.678156734680674,0.35395839551869385,,,,
16,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.721277700144346e-05,0.00418098783120513,0.06466055854386915,0.04014646261930466,0.8774213983583762,0.16588031995744948,16.041521787643433,,,
16,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0016258370734396435,0.09373994916677475,0.3061698044660426,0.2868178188800812,-2.2573984716489153,0.34209760673585066,,,,
17,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.407519527146725e-05,0.004018591251224279,0.06339235956504757,0.041657961905002594,0.8821825897035488,0.16466439621512236,16.23184084892273,,,
17,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0016044077419099354,0.09251192957162857,0.3041577379775642,0.28430551290512085,-2.2147418883702175,0.3373718944461298,,,,
18,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.123535216013378e-05,0.003880644217133522,0.06229481693635131,0.039657123386859894,0.886226030466977,0.1589283871361299,16.193957328796387,,,
18,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001472303399017879,0.0851643979549408,0.2918293987159978,0.2717440724372864,-1.9593495454944674,0.32364414558825055,,,,
19,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.103875370563082e-05,0.0038577355444431305,0.06211067174361529,0.040260814130306244,0.8868951765561548,0.15687752434517846,15.925845861434937,,,
19,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0015345477632113865,0.08873879909515381,0.2978905824210524,0.27816736698150635,-2.083492724147673,0.327636379887498,,,,
20,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.895595896709669e-05,0.003723572241142392,0.061021080301338425,0.04003913328051567,0.8908296955249599,0.1575322991211334,16.205155611038208,,,
20,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0014797164003054301,0.08557984977960587,0.29254033872203994,0.2723115384578705,-1.9736135400088923,0.31604436811680864,,,,
21,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.198972721757344e-05,0.003890035208314657,0.062370146771629914,0.0412539504468441,0.8859507173569544,0.1604403979150765,16.111467599868774,,,
21,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001330111828588304,0.07697165012359619,0.2774376508760053,0.25769349932670593,-1.6746963682146772,0.3071573374177035,,,,
22,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.557930908027394e-05,0.003951690159738064,0.06286247020073316,0.03919420763850212,0.8841416290855715,0.15897507245835502,15.986454248428345,,,
22,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0013896166852542331,0.08020845800638199,0.28321097790583966,0.263999342918396,-1.7871479903558227,0.31677498933500203,,,,
23,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.759853717774694e-05,0.004216985777020454,0.06493832286886114,0.04175665229558945,0.8763653609644368,0.16573697096505388,15.913251161575317,,,
23,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0013635225806917462,0.07874675840139389,0.2806185282574796,0.26140883564949036,-1.7361771909094315,0.30788020364433694,,,,
24,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.321928626330651e-05,0.0038652694784104824,0.06217129143270616,0.04156428948044777,0.8866763429967106,0.15946728374647134,15.96450686454773,,,
24,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0013811348165784563,0.07989048957824707,0.2826490572746477,0.2640189528465271,-1.7759016427772274,0.31658930698024645,,,,
25,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.880306240070332e-05,0.003719293512403965,0.06098601079267248,0.039364997297525406,0.8909539716460189,0.15317914785825318,16.028481245040894,,,
25,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0012991922597090403,0.07499930262565613,0.2738600055240928,0.2544611394405365,-1.6061052035191623,0.3087693584313425,,,,
26,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.601195411205199e-05,0.003552515059709549,0.05960297861440776,0.038753632456064224,0.8958466161634827,0.15479542114200603,15.97617244720459,,,
26,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0012592663651420956,0.07254811376333237,0.2693475705539821,0.24880555272102356,-1.520981698591452,0.3030698971342162,,,,
27,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.007752050569176e-05,0.0038213804364204407,0.06181731502112042,0.03996182978153229,0.8879616571135227,0.15553625864416315,15.926507472991943,,,
27,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0012012811927568346,0.06936593353748322,0.2633741322481827,0.24318066239356995,-1.4104871616525938,0.29853831442293505,,,,
28,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.557775379419393e-05,0.0033718105405569077,0.058067293208456924,0.03751068189740181,0.9011430054293973,0.14771828695256276,16.282190084457397,,,
28,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0012408172800427392,0.07161285728216171,0.26760578708645616,0.2477087825536728,-1.4883912342928562,0.30165707076131865,,,,
29,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.9882238221218786e-05,0.0037591615691781044,0.06131200183632977,0.03908145800232887,0.8897872051383634,0.15603379862354413,16.294376611709595,,,
29,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0013670600737844196,0.07856457680463791,0.2802937330812766,0.26033681631088257,-1.730087984032179,0.32527017801734637,,,,
30,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.605739618445297e-05,0.0035482009407132864,0.05956677715567031,0.03823813796043396,0.8959732263563226,0.15378824480525954,16.26454997062683,,,
30,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0012788624919596173,0.07348997890949249,0.27109035192992853,0.2503564953804016,-1.55370526766074,0.3071621080086826,,,,
31,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.777258983173743e-05,0.003619587980210781,0.060163011728227016,0.038634445518255234,0.8938790492347147,0.15437201268080925,16.313199758529663,,,
31,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0011107472578684489,0.0641167014837265,0.2532127593225241,0.2326432168483734,-1.2281147529628536,0.2929003324953443,,,,
32,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.334696395369805e-05,0.0036325049586594105,0.06027026595809422,0.03851789981126785,0.8934981773775489,0.1508707737509223,16.04683017730713,,,
32,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001005689487570808,0.05815231427550316,0.2411479095399816,0.2205292135477066,-1.0209069864531464,0.28470085670585954,,,,
33,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.509835604880843e-05,0.0041125062853097916,0.06412882569726185,0.04186726361513138,0.8794297034554418,0.1680503581328853,15.960408687591553,,,
33,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0011348198141370501,0.06529136002063751,0.2555217407983859,0.23521612584590912,-1.2688907098310267,0.296737235617128,,,,
34,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.204483873730453e-05,0.003767802380025387,0.06138242729010793,0.039924703538417816,0.8895327585130172,0.15537392663424412,16.012532234191895,,,
34,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0011402356553645362,0.06553955376148224,0.25600694084630254,0.23569537699222565,-1.2776300366590818,0.3021481464619624,,,,
35,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.609930606200941e-05,0.0035033724270761013,0.059189293179392685,0.037476181983947754,0.8972879119243118,0.15288692479161983,15.963504076004028,,,
35,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0011144710722423734,0.06417655944824219,0.2533309287241536,0.2332453727722168,-1.2302290217173146,0.3009490352450868,,,,
36,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.129849852574927e-05,0.003229936584830284,0.056832531043675014,0.03689628839492798,0.9053024429491605,0.14483505277625724,16.044647455215454,,,
36,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0010534432885192689,0.06084452569484711,0.24666683136337383,0.2267676144838333,-1.1144576936889403,0.29366815722088147,,,,
37,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.353376896836151e-05,0.003262858372181654,0.05712143531268848,0.03653398156166077,0.9043364415006302,0.1444404894252661,15.948632955551147,,,
37,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0010059887241749537,0.05808264762163162,0.24100341827789834,0.22122381627559662,-1.0186207615540739,0.29043069609525524,,,,
38,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.392772616811106e-05,0.0032207677140831947,0.056751808024795077,0.037189751863479614,0.9055706800912384,0.14390639721244633,16.03831171989441,,,
38,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0009956955554939451,0.05755908787250519,0.2399147512607451,0.22109033167362213,-1.0004966422986685,0.2950434497769074,,,,
39,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.2688497933404105e-05,0.003239091020077467,0.05691301274820607,0.03739333897829056,0.9050338124781553,0.1457096431566588,16.044304847717285,,,
39,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0008377313826765333,0.04857628792524338,0.22040029021134108,0.2012508064508438,-0.68835322844086,0.2692824279644347,,,,
40,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.9409137171090866e-05,0.0031142947264015675,0.055805866415651745,0.03526957333087921,0.9086926096489201,0.14146798982483008,16.30846333503723,,,
40,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0008840055905637287,0.05113135278224945,0.22612242874657404,0.20751968026161194,-0.7770839037283009,0.27881808263427615,,,,
41,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.226431220832714e-05,0.0037900113966315985,0.06156306844717536,0.03950703516602516,0.8888811216754775,0.15683900198929665,16.209315299987793,,,
41,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0008494630952676137,0.04921075329184532,0.22183496859567772,0.20286956429481506,-0.7103191003912067,0.27364926462684874,,,,
42,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.822578550061344e-05,0.003000501077622175,0.0547768297514759,0.03537527099251747,0.9120293750890117,0.1389969167803028,16.422565698623657,,,
42,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0008504767432099297,0.0491815060377121,0.22176903759928276,0.20250150561332703,-0.7093216617627118,0.27463036287076176,,,,
43,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.135925378587595e-05,0.003241350408643484,0.05693285877806844,0.037135832011699677,0.9049669829228946,0.14444977903700165,15.92128038406372,,,
43,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0008073831952753522,0.046584077179431915,0.2158334477772894,0.19726431369781494,-0.6191265193660958,0.27264926297642256,,,,
44,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.7891603770785287e-05,0.0030303788371384144,0.055048876801787834,0.03513898327946663,0.9111535744826174,0.14011093288980372,16.3820903301239,,,
44,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0008202645679314931,0.047272443771362305,0.2174222706425501,0.19925466179847717,-0.6430857903739362,0.2741763725386366,,,,
45,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.924970837719193e-05,0.003106522373855114,0.055736185497889196,0.03594129532575607,0.9089207121655647,0.1422530077869656,16.153162479400635,,,
45,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0008025585824535007,0.04622962325811386,0.21501075149423077,0.19705775380134583,-0.6068376879568576,0.2707095211600469,,,,
46,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.4385734290344236e-05,0.0027953702956438065,0.052871261528772,0.03406675159931183,0.918042463357819,0.13321529583482536,16.283339023590088,,,
46,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0008064868549505869,0.046509213745594025,0.21565994933133512,0.19778360426425934,-0.6166054621149286,0.27385588138558264,,,,
47,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.2722020585650454e-05,0.0033363995607942343,0.057761575123902516,0.037246957421302795,0.9021816122126523,0.14834240354001538,15.960456132888794,,,
47,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0007548235285849798,0.0434049516916275,0.20833855066124346,0.19090762734413147,-0.5088038381407713,0.2674101874182128,,,,
48,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.127343352672409e-05,0.00292728329077363,0.05410437404474457,0.034989990293979645,0.9141726108111611,0.1331422606867767,16.06490659713745,,,
48,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0008125672524883634,0.04650639742612839,0.21565341969495497,0.19796788692474365,-0.6164756506546634,0.26940857246732763,,,,
49,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.37054958293207e-05,0.0032797125168144703,0.05726877436102915,0.03628985211253166,0.90384309837089,0.1454518639172559,16.073569297790527,,,
49,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0008290990122726985,0.0475224107503891,0.2179963549016109,0.2003689706325531,-0.6518053760845464,0.27462290689103275,,,,
50,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.994072621713876e-05,0.0031579507049173117,0.056195646672294035,0.03600456565618515,0.907412617338347,0.14303826601985417,16.01715612411499,,,
50,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0008032603136130742,0.04601433873176575,0.21450953063154501,0.19712015986442566,-0.5994531754093824,0.2743313752469887,,,,
51,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.6052521175700347e-05,0.0028410647064447403,0.05330163887203414,0.03461328148841858,0.9167023126773235,0.13510834647606015,15.907217502593994,,,
51,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0007709070082221712,0.04419807717204094,0.2102333873865922,0.1926061064004898,-0.5362375315250458,0.26548999071731183,,,,
52,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.8233819914641936e-05,0.0030473710503429174,0.05520299856296683,0.03673723340034485,0.9106537263928314,0.13745323203635987,16.073562145233154,,,
52,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0007784719800665265,0.044556889683008194,0.21108502950945668,0.1931091845035553,-0.5487750690755379,0.26752236839937205,,,,
53,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.6544262285344716e-05,0.002958607394248247,0.05439308222787386,0.033634111285209656,0.9132565063197848,0.13663370622516813,15.99078917503357,,,
53,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0007603150606155395,0.04352346435189247,0.2086227800406573,0.1917094588279724,-0.5128990220741796,0.27126406404055636,,,,
54,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.770632953533082e-05,0.003024130128324032,0.054992091507088836,0.03564658388495445,0.9113360504296567,0.1394999069927463,16.0830397605896,,,
54,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0007616252984319414,0.04364080727100372,0.20890382301672633,0.19232136011123657,-0.5169289108084304,0.27027312891041483,,,,
55,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.2206027575740005e-05,0.0031182458624243736,0.05584125591732669,0.0380202941596508,0.9085729309705078,0.1357485236834793,16.231988191604614,,,
55,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0007221683824346179,0.04130472242832184,0.20323563277221304,0.18643806874752045,-0.43582516714320857,0.2662094803885431,,,,
56,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.6607041301572e-05,0.0029506683349609375,0.05432005462958352,0.035144124180078506,0.9134887735038979,0.13689476106801887,15.976783990859985,,,
56,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0006821308001166298,0.03904933109879494,0.19760903597455998,0.18018023669719696,-0.35744946043297976,0.25936285653404617,,,,
57,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.413622742311271e-05,0.002802798990160227,0.05294146758600697,0.03357790410518646,0.9178233775939397,0.13214347713049504,15.927584886550903,,,
57,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0006675086844535101,0.03826884925365448,0.19562425527948848,0.17827332019805908,-0.3302576186619292,0.2537182008335246,,,,
58,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.044625121906658e-05,0.0025426936335861683,0.05042512898928637,0.03232104703783989,0.9254498620319269,0.12605346321913355,16.14345383644104,,,
58,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0006206042603367851,0.03569209948182106,0.18892352813194302,0.17142042517662048,-0.240772038478665,0.2494091385490507,,,,
59,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.9915202602601904e-05,0.002524190116673708,0.05024131881901298,0.03206024318933487,0.9259926475262612,0.1261846987848,16.04208993911743,,,
59,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0007661563051598412,0.04353215545415878,0.20864360870671017,0.19146913290023804,-0.5132486867646812,0.2716315403747963,,,,
60,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.347905874602857e-05,0.002720037940889597,0.052153982982027336,0.034012917429208755,0.9202511723078086,0.1312842569641461,16.176917791366577,,,
60,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000717033924801009,0.04086017608642578,0.20213900189331543,0.18478816747665405,-0.4203670913113624,0.2661448533466461,,,,
61,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.392007770512007e-05,0.0025253561325371265,0.05025292163185267,0.031660906970500946,0.9259581522028172,0.12520276837667385,16.15752339363098,,,
61,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0007553776956739879,0.04301079735159874,0.20739044662567932,0.19065895676612854,-0.4951063464598435,0.273609143061089,,,,
62,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.9214136100035614e-05,0.0024446886964142323,0.04944379330526969,0.031064540147781372,0.9283228232773895,0.12372178025820584,16.19214916229248,,,
62,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0006904271635271254,0.03928087279200554,0.19819402814415357,0.18035489320755005,-0.3653808094994843,0.2552118234896966,,,,
63,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.892666590183021e-05,0.002441864227876067,0.04941522263307196,0.03188926354050636,0.9284043073014598,0.12216709005394,16.262269735336304,,,
63,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0006737135953846432,0.03827618807554245,0.1956430118239403,0.17837905883789062,-0.3304996285093337,0.2584691928189604,,,,
