round,client_id,weights,dominant_head_id,entropy
6,12167-0,"[0.16669119894504547, 0.16658519208431244, 0.1666608303785324, 0.1666843593120575, 0.16668960452079773, 0.16668881475925446]",0,1.7917592525482178
7,12162-0,"[0.16664351522922516, 0.166741281747818, 0.16667307913303375, 0.16665035486221313, 0.16664575040340424, 0.1666460633277893]",1,1.7917594909667969
7,12163-0,"[0.1665886640548706, 0.1669173687696457, 0.16668814420700073, 0.1666117012500763, 0.16659675538539886, 0.1665973961353302]",1,1.7917592525482178
7,12164-0,"[0.16666804254055023, 0.16666215658187866, 0.16666629910469055, 0.16666772961616516, 0.1666678786277771, 0.1666678786277771]",0,1.7917594909667969
7,12165-0,"[0.16653737425804138, 0.16708190739154816, 0.16670231521129608, 0.16657549142837524, 0.16655103862285614, 0.16655182838439941]",1,1.79175865650177
7,12166-0,"[0.16668912768363953, 0.16659441590309143, 0.1666603535413742, 0.16668261587619781, 0.1666867434978485, 0.1666867434978485]",0,1.7917594909667969
7,12167-0,"[0.16667209565639496, 0.16664904356002808, 0.16666525602340698, 0.16667050123214722, 0.16667161881923676, 0.16667145490646362]",0,1.7917594909667969
8,12162-0,"[0.166661337018013, 0.1666835993528366, 0.16666801273822784, 0.16666293144226074, 0.16666197776794434, 0.16666214168071747]",1,1.7917593717575073
8,12163-0,"[0.16664907336235046, 0.16672314703464508, 0.166671484708786, 0.16665415465831757, 0.16665098071098328, 0.1666511446237564]",1,1.7917593717575073
8,12164-0,"[0.16666701436042786, 0.16666558384895325, 0.1666666865348816, 0.16666685044765472, 0.16666685044765472, 0.16666701436042786]",0,1.7917594909667969
8,12165-0,"[0.16663751006126404, 0.16676007211208344, 0.16667485237121582, 0.1666460782289505, 0.16664068400859833, 0.16664083302021027]",1,1.7917596101760864
8,12166-0,"[0.1666717529296875, 0.1666504591703415, 0.1666652411222458, 0.16667015850543976, 0.16667111217975616, 0.1666712760925293]",0,1.7917596101760864
8,12167-0,"[0.1666678786277771, 0.16666279733181, 0.16666629910469055, 0.16666756570339203, 0.16666772961616516, 0.16666772961616516]",0,1.7917593717575073
9,12162-0,"[0.16666539013385773, 0.16667063534259796, 0.16666698455810547, 0.166665717959404, 0.16666555404663086, 0.166665717959404]",1,1.7917594909667969
9,12163-0,"[0.16666266322135925, 0.16667935252189636, 0.1666679084300995, 0.1666637808084488, 0.16666314005851746, 0.16666314005851746]",1,1.7917594909667969
9,12164-0,"[0.16666671633720398, 0.1666664034128189, 0.16666671633720398, 0.16666671633720398, 0.16666671633720398, 0.16666671633720398]",0,1.7917594909667969
9,12165-0,"[0.16665999591350555, 0.16668781638145447, 0.1666685789823532, 0.1666620522737503, 0.16666078567504883, 0.16666078567504883]",1,1.7917594909667969
9,12166-0,"[0.1666678637266159, 0.16666309535503387, 0.16666626930236816, 0.1666673868894577, 0.16666769981384277, 0.16666769981384277]",0,1.7917594909667969
9,12167-0,"[0.1666668802499771, 0.1666659265756607, 0.16666656732559204, 0.1666668802499771, 0.1666668802499771, 0.1666668802499771]",0,1.7917596101760864
10,12162-0,"[0.1666664034128189, 0.16666752099990845, 0.16666671633720398, 0.1666664034128189, 0.16666656732559204, 0.1666664034128189]",1,1.7917594909667969
10,12163-0,"[0.16666582226753235, 0.16666947305202484, 0.16666677594184875, 0.1666659712791443, 0.1666659712791443, 0.1666659712791443]",1,1.7917596101760864
10,12164-0,"[0.16666661202907562, 0.16666661202907562, 0.1666664481163025, 0.16666677594184875, 0.16666677594184875, 0.16666677594184875]",3,1.7917594909667969
10,12165-0,"[0.16666504740715027, 0.16667141020298004, 0.1666671186685562, 0.16666552424430847, 0.16666552424430847, 0.16666537523269653]",1,1.7917594909667969
10,12166-0,"[0.16666698455810547, 0.166665717959404, 0.16666650772094727, 0.16666682064533234, 0.16666698455810547, 0.16666698455810547]",0,1.7917594909667969
10,12167-0,"[0.16666680574417114, 0.16666647791862488, 0.166666641831398, 0.166666641831398, 0.16666680574417114, 0.166666641831398]",0,1.7917593717575073
11,12162-0,"[0.16666653752326965, 0.16666685044765472, 0.1666666865348816, 0.1666666865348816, 0.1666666865348816, 0.16666653752326965]",1,1.7917594909667969
11,12163-0,"[0.1666661947965622, 0.16666729748249054, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.16666650772094727]",1,1.7917594909667969
11,12164-0,"[0.1666664034128189, 0.16666671633720398, 0.16666671633720398, 0.16666671633720398, 0.16666671633720398, 0.16666671633720398]",1,1.7917594909667969
11,12165-0,"[0.1666661649942398, 0.16666775941848755, 0.16666695475578308, 0.16666647791862488, 0.16666632890701294, 0.16666632890701294]",1,1.7917594909667969
11,12166-0,"[0.16666677594184875, 0.1666664481163025, 0.1666664481163025, 0.16666677594184875, 0.16666677594184875, 0.16666677594184875]",0,1.7917594909667969
11,12167-0,"[0.16666658222675323, 0.16666658222675323, 0.16666674613952637, 0.16666674613952637, 0.16666674613952637, 0.16666658222675323]",2,1.7917594909667969
12,12162-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
12,12163-0,"[0.166666641831398, 0.16666680574417114, 0.166666641831398, 0.166666641831398, 0.166666641831398, 0.166666641831398]",1,1.7917594909667969
12,12164-0,"[0.1666666865348816, 0.1666666865348816, 0.1666666865348816, 0.16666653752326965, 0.1666666865348816, 0.1666666865348816]",0,1.7917594909667969
12,12165-0,"[0.16666653752326965, 0.16666701436042786, 0.1666666865348816, 0.1666666865348816, 0.16666653752326965, 0.16666653752326965]",1,1.7917594909667969
12,12166-0,"[0.16666656732559204, 0.16666671633720398, 0.16666671633720398, 0.16666671633720398, 0.16666671633720398, 0.16666656732559204]",1,1.7917593717575073
12,12167-0,"[0.16666656732559204, 0.16666671633720398, 0.16666671633720398, 0.16666671633720398, 0.16666671633720398, 0.16666656732559204]",1,1.7917593717575073
13,12162-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
13,12163-0,"[0.16666656732559204, 0.16666671633720398, 0.16666671633720398, 0.16666671633720398, 0.16666671633720398, 0.16666656732559204]",1,1.7917593717575073
13,12164-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
13,12165-0,"[0.166666641831398, 0.166666641831398, 0.166666641831398, 0.16666680574417114, 0.166666641831398, 0.166666641831398]",3,1.7917594909667969
13,12166-0,"[0.1666666865348816, 0.16666653752326965, 0.1666666865348816, 0.1666666865348816, 0.1666666865348816, 0.1666666865348816]",0,1.7917594909667969
13,12167-0,"[0.166666641831398, 0.166666641831398, 0.166666641831398, 0.16666680574417114, 0.166666641831398, 0.166666641831398]",3,1.7917594909667969
14,12162-0,"[0.1666666865348816, 0.1666666865348816, 0.1666666865348816, 0.16666653752326965, 0.1666666865348816, 0.1666666865348816]",0,1.7917594909667969
14,12163-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
14,12164-0,"[0.16666671633720398, 0.16666656732559204, 0.16666671633720398, 0.16666656732559204, 0.16666671633720398, 0.16666671633720398]",0,1.7917594909667969
14,12165-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
14,12166-0,"[0.1666666865348816, 0.1666666865348816, 0.1666666865348816, 0.16666653752326965, 0.1666666865348816, 0.1666666865348816]",0,1.7917594909667969
14,12167-0,"[0.1666666865348816, 0.1666666865348816, 0.1666666865348816, 0.16666653752326965, 0.1666666865348816, 0.1666666865348816]",0,1.7917594909667969
15,12162-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
15,12163-0,"[0.16666661202907562, 0.16666677594184875, 0.16666661202907562, 0.16666677594184875, 0.16666661202907562, 0.16666661202907562]",1,1.7917594909667969
15,12164-0,"[0.166666641831398, 0.16666680574417114, 0.166666641831398, 0.166666641831398, 0.166666641831398, 0.166666641831398]",1,1.7917594909667969
15,12165-0,"[0.166666641831398, 0.16666680574417114, 0.166666641831398, 0.166666641831398, 0.166666641831398, 0.166666641831398]",1,1.7917594909667969
15,12166-0,"[0.16666656732559204, 0.1666668802499771, 0.16666656732559204, 0.1666668802499771, 0.16666656732559204, 0.16666656732559204]",1,1.7917596101760864
15,12167-0,"[0.166666641831398, 0.16666680574417114, 0.166666641831398, 0.166666641831398, 0.166666641831398, 0.166666641831398]",1,1.7917594909667969
16,12162-0,"[0.1666666865348816, 0.16666653752326965, 0.1666666865348816, 0.1666666865348816, 0.1666666865348816, 0.1666666865348816]",0,1.7917594909667969
16,12163-0,"[0.1666666865348816, 0.16666653752326965, 0.1666666865348816, 0.1666666865348816, 0.1666666865348816, 0.1666666865348816]",0,1.7917594909667969
16,12164-0,"[0.1666666865348816, 0.16666653752326965, 0.1666666865348816, 0.1666666865348816, 0.1666666865348816, 0.1666666865348816]",0,1.7917594909667969
16,12165-0,"[0.16666671633720398, 0.16666656732559204, 0.16666671633720398, 0.16666656732559204, 0.16666671633720398, 0.16666671633720398]",0,1.7917594909667969
16,12166-0,"[0.1666666865348816, 0.16666653752326965, 0.1666666865348816, 0.1666666865348816, 0.1666666865348816, 0.1666666865348816]",0,1.7917594909667969
16,12167-0,"[0.1666666865348816, 0.16666653752326965, 0.1666666865348816, 0.1666666865348816, 0.1666666865348816, 0.1666666865348816]",0,1.7917594909667969
17,12162-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
17,12163-0,"[0.16666671633720398, 0.16666656732559204, 0.16666671633720398, 0.16666656732559204, 0.16666671633720398, 0.16666671633720398]",0,1.7917594909667969
17,12164-0,"[0.16666671633720398, 0.16666656732559204, 0.16666671633720398, 0.16666656732559204, 0.16666671633720398, 0.16666671633720398]",0,1.7917594909667969
17,12165-0,"[0.16666671633720398, 0.16666656732559204, 0.16666671633720398, 0.16666656732559204, 0.16666671633720398, 0.16666671633720398]",0,1.7917594909667969
17,12166-0,"[0.16666671633720398, 0.16666656732559204, 0.16666671633720398, 0.16666656732559204, 0.16666671633720398, 0.16666671633720398]",0,1.7917594909667969
17,12167-0,"[0.1666666865348816, 0.1666666865348816, 0.1666666865348816, 0.16666653752326965, 0.1666666865348816, 0.1666666865348816]",0,1.7917594909667969
18,12162-0,"[0.166666641831398, 0.16666680574417114, 0.166666641831398, 0.166666641831398, 0.166666641831398, 0.166666641831398]",1,1.7917594909667969
18,12163-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
18,12164-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
18,12165-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
18,12166-0,"[0.166666641831398, 0.166666641831398, 0.166666641831398, 0.16666680574417114, 0.166666641831398, 0.166666641831398]",3,1.7917594909667969
18,12167-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
19,12162-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
19,12163-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
19,12164-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
19,12165-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
19,12166-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
19,12167-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
20,12162-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
20,12163-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
20,12164-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
20,12165-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
20,12166-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
20,12167-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
21,12162-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
21,12163-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
21,12164-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
21,12165-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
21,12166-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
21,12167-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
22,12162-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
22,12163-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
22,12164-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
22,12165-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
22,12166-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
22,12167-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
23,12162-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
23,12163-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
23,12164-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
23,12165-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
23,12166-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
23,12167-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
24,12162-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
24,12163-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
24,12164-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
24,12165-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
24,12166-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
24,12167-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
25,12162-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
25,12163-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
25,12164-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
25,12165-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
25,12166-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
25,12167-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
26,12162-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
26,12163-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
26,12164-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
26,12165-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
26,12166-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
26,12167-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
27,12162-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
27,12163-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
27,12164-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
27,12165-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
27,12166-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
27,12167-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
28,12162-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
28,12163-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
28,12164-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
28,12165-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
28,12166-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
28,12167-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
29,12162-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
29,12163-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
29,12164-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
29,12165-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
29,12166-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
29,12167-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
30,12162-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
30,12163-0,"[0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204, 0.1666666716337204]",0,1.791759729385376
