round,split,cid,local_num_layers,global_num_layers,model_rate,hetero_fedavg,inclusive_fl,spa_hfl,spc,pattern_weighted_residual_heads,fedprox,fedprox_mu,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
23,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.058176910596467e-05,0.0037546823732554913,0.06127546306031062,0.02854377031326294,0.7936556213371593,0.2792389375145498,16.239843606948853,,,
23,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0002546776290095988,0.015415193513035774,0.12415793777699344,0.08932529389858246,0.0007631937956471269,0.8791673823510672,,,,
24,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.471052899674785e-05,0.003941565752029419,0.06278189031901969,0.029100406914949417,0.7833850923485762,0.2865691554475447,16.148024797439575,,,
24,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00025241470762661525,0.015294840559363365,0.12367231120733277,0.09014222025871277,0.008581822735336059,0.8510295534681165,,,,
25,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.56317389397388e-05,0.003974191844463348,0.06304119164850351,0.02858753688633442,0.7815920613467272,0.28632045432503833,16.316368579864502,,,
25,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0002725435137039139,0.016464870423078537,0.12831551123336,0.09454254060983658,-0.06727438519456283,0.9120850956397658,,,,
26,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.27030230902757e-05,0.003997334744781256,0.0632244789996822,0.03068564087152481,0.7803202500333462,0.28762805154995613,16.070099353790283,,,
26,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00027721355181364784,0.0166146382689476,0.12889778224991927,0.0964047908782959,-0.07697224729783197,0.9027329083426415,,,,
27,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.759345556150905e-05,0.003671411657705903,0.060592174888395474,0.026886606588959694,0.798231796025699,0.2764728280206821,16.21338152885437,,,
27,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0003177799089323907,0.01897171139717102,0.13773783575027967,0.1055021733045578,-0.22976409997448896,0.9838391071724712,,,,
28,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.998402324253408e-05,0.0038300021551549435,0.06188701119907911,0.02670518308877945,0.7895162489829726,0.2854352552305776,16.27069592475891,,,
28,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00031954478649866015,0.0190606489777565,0.13806030920491413,0.10785621404647827,-0.23549815112151534,0.9444563941361359,,,,
29,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.869463219853425e-05,0.003738851984962821,0.06114615265871452,0.026636483147740364,0.7945255552510053,0.27785211170135055,16.285016298294067,,,
29,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000323787730719362,0.01934649422764778,0.13909167562312197,0.10852602124214172,-0.2540080452587383,0.9395523302306623,,,,
30,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.7427585688186085e-05,0.003661329858005047,0.060508923788190505,0.028476610779762268,0.7987859703810658,0.2759187742787184,16.139129638671875,,,
30,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0003278166481426784,0.0195549875497818,0.1398391488453137,0.10996008664369583,-0.2675209527408308,0.9504884070858189,,,,
31,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.9477377651818177e-05,0.0037977208849042654,0.06162565119253723,0.028500165790319443,0.7912903150307029,0.2787261243091798,16.2828848361969,,,
31,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0003317668519559361,0.01978851482272148,0.1406716560744256,0.11156389117240906,-0.2826578324864735,0.9464759935521704,,,,
32,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.255039234661786e-05,0.0036941496655344963,0.060779516825444545,0.028914256021380424,0.7969823417039429,0.276692171041352,16.01490044593811,,,
32,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00035333324401151564,0.0209566168487072,0.14476400398133232,0.11649979650974274,-0.3583559367115461,0.9524315616884867,,,,
33,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.9174301819541005e-05,0.0037729842588305473,0.06142462257784371,0.028574027121067047,0.7926497139142886,0.2794641914211697,15.907849073410034,,,
33,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00034332956231775737,0.020418863743543625,0.14289458962306315,0.11477538198232651,-0.3235247346378135,0.9745896239261113,,,,
34,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.977254463119959e-05,0.003807034343481064,0.06170116970918026,0.02622171863913536,0.7907785817810916,0.2823029918185545,16.11196732521057,,,
34,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00033878761565401443,0.020168714225292206,0.14201659841473532,0.11366459727287292,-0.3073173786125836,0.959213429050109,,,,
35,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.896481811883291e-05,0.0037641478702425957,0.061352651696911974,0.028708800673484802,0.7931355288017659,0.2819528375227655,16.171070098876953,,,
35,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00030603074601718357,0.018319500610232353,0.13534954972304988,0.1067047119140625,-0.1874383774075681,0.8918787526700642,,,,
36,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.883171129900644e-05,0.003783884923905134,0.061513290628165344,0.028491828590631485,0.7920507091007962,0.28226988219807836,16.18476939201355,,,
36,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00033810060826085865,0.02009168639779091,0.1417451459408431,0.1144113838672638,-0.30228964869755687,0.9313104968833862,,,,
37,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.160733944277994e-05,0.0036867577582597733,0.060718677178111954,0.027046408504247665,0.7973886262958403,0.27914920949147237,16.10607933998108,,,
37,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0003488214881647201,0.02055971324443817,0.14338658669637885,0.11709707230329514,-0.33260556202948305,0.9040525071427311,,,,
38,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.32147257847904e-05,0.0037417495623230934,0.06116984193475649,0.02867850475013256,0.7943662630811383,0.2810652625354663,15.902064561843872,,,
38,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00035496233652035396,0.020994883030653,0.14489611116469966,0.11923538893461227,-0.3608061207981404,0.903608556999786,,,,
39,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.960020804951357e-05,0.0035546626895666122,0.05962099202098714,0.028178364038467407,0.8046478667912154,0.27351682342775613,16.06952166557312,,,
39,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00032862544591937746,0.019482040777802467,0.1395780812943152,0.11445607244968414,-0.26274540260524987,0.8581969594840254,,,,
40,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.965546205271113e-05,0.003773244097828865,0.06142673764598658,0.02623315155506134,0.7926354977017565,0.2797583420146763,16.063022136688232,,,
40,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00032599884484495434,0.019374582916498184,0.13919261085452125,0.11251363158226013,-0.25580677440190835,0.879262703888503,,,,
41,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.980767332917741e-05,0.0038038664497435093,0.0616754931049887,0.029370710253715515,0.790952530168988,0.28272314130839726,16.165971755981445,,,
41,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00033016482102019446,0.019647972658276558,0.1401712262137867,0.11407329887151718,-0.27349090466035675,0.847656162662161,,,,
42,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0470838325418106e-05,0.003635263070464134,0.06029314281461976,0.028238561004400253,0.8002185857478334,0.2745171871921088,16.290555715560913,,,
42,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0003189736551472119,0.01900370419025421,0.13785392337635594,0.11163303256034851,-0.23172937091365925,0.8337099393615879,,,,
43,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.6299026648332505e-05,0.003581767901778221,0.05984787299293285,0.024878647178411484,0.8031583395544251,0.2761418019607668,16.066416263580322,,,
43,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0003093813785484859,0.01858460158109665,0.13632535193828274,0.11060427129268646,-0.20456974605545974,0.8190971310411069,,,,
44,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.7026398234041235e-05,0.003638957627117634,0.060323773316310655,0.02652556821703911,0.8000154373599627,0.27545591752049897,16.41578984260559,,,
44,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00031869848924023764,0.019221637398004532,0.1386421198554196,0.11304128915071487,-0.24584423553931245,0.8175508210410901,,,,
45,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.092086977067437e-05,0.0038891006261110306,0.062362654097713244,0.025041742250323296,0.7862685089147732,0.2870662363316829,16.249850749969482,,,
45,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0003212723827787808,0.019290097057819366,0.13888879385256164,0.11378756165504456,-0.25023819008033293,0.7703737578782165,,,,
46,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.7850502090569116e-05,0.0036419304087758064,0.06034840850242702,0.025209009647369385,0.7998519679041397,0.2760823020675187,16.15528702735901,,,
46,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0003452656418085098,0.02071872353553772,0.14393999977607932,0.11859837919473648,-0.3428523894229128,0.8130324411874739,,,,
47,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.777732069619394e-05,0.003564885351806879,0.05970666086632947,0.02667827531695366,0.8040860805054014,0.27403862311915034,16.048567056655884,,,
47,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00032529868540309725,0.01954030990600586,0.13978665854081304,0.11566634476184845,-0.26643833613593937,0.7468214449087923,,,,
48,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.7323034911648374e-05,0.0036490708589553833,0.060407539752545654,0.027637116611003876,0.7994595911496724,0.27596714535093286,16.11872386932373,,,
48,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00030337051621505195,0.01824510097503662,0.1350744275391779,0.11094387620687485,-0.18251907647594334,0.7538705693837466,,,,
49,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.807121965023071e-05,0.0036408561281859875,0.06033950719210414,0.024518711492419243,0.7999110908168133,0.27760342396074017,16.351805686950684,,,
49,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00028589551292714616,0.017129385843873024,0.13087927965829055,0.10506194084882736,-0.1102026753818699,0.7224667058588233,,,,
50,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.6389459406029425e-05,0.0035999631509184837,0.059999692923534895,0.026492904871702194,0.8021585390427928,0.2756140451658543,16.67000102996826,,,
50,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0002598155059275173,0.015628237277269363,0.12501294843842922,0.09870904684066772,-0.012923305528550505,0.7081928837666854,,,,
51,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.12349052296739e-05,0.0037899292074143887,0.06156240092308282,0.02759695053100586,0.791718520298889,0.2854517942871515,16.0920250415802,,,
51,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00026240731811239605,0.015775522217154503,0.12560064576726707,0.09904168546199799,-0.022462957405057354,0.6958957966638485,,,,
52,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.6474178977173416e-05,0.0035997754894196987,0.05999812904932702,0.02562524378299713,0.8021687037493839,0.2760028954241115,16.322509288787842,,,
52,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0002669611599828516,0.01611209474503994,0.1269334264291323,0.09978018701076508,-0.044252886988732254,0.6703233458372443,,,,
53,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.6152603158783505e-05,0.003586068982258439,0.05988379565674206,0.026851836591959,0.8029220576393573,0.2777182575959004,16.140405893325806,,,
53,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00027919579297304155,0.016932550817728043,0.13012513522655045,0.10397819429636002,-0.09742999996835458,0.6895916668794932,,,,
54,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.8407844189981054e-05,0.0037279590032994747,0.06105701436607816,0.028523392975330353,0.7951242342892367,0.2795256112042526,16.23687767982483,,,
54,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0002565904804283664,0.01554239820688963,0.12466915499388624,0.09886256605386734,-0.007327328730755922,0.6578541492310861,,,,
55,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.889027569086663e-05,0.003746642032638192,0.061209819740285075,0.026242922991514206,0.7940975243220931,0.28376086619611,16.237648725509644,,,
55,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00023822823361981481,0.014521990902721882,0.12050722344623944,0.0935274064540863,0.0587946448997263,0.6491861796731266,,,,
56,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.415572929623898e-05,0.003452391130849719,0.05875705175423388,0.026538122445344925,0.8102684131166367,0.27137901491153615,15.962001085281372,,,
56,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0002290364248411996,0.013853983953595161,0.11770294793927279,0.09190325438976288,0.1020968559520678,0.6361254187545297,,,,
57,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.919429298620084e-05,0.0037723397836089134,0.061419376288016095,0.026411060243844986,0.7926852608942829,0.2819369633508736,16.22220540046692,,,
57,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00023164133230845133,0.014055879786610603,0.11855749569981058,0.09151943027973175,0.0890015888764408,0.646522542202524,,,,
58,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.36602797226371e-05,0.0035076825879514217,0.05922569195840114,0.025747327134013176,0.8072298529011932,0.2709856730542952,16.285274505615234,,,
58,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00020788725554233507,0.012689256109297276,0.11264659830326558,0.08412766456604004,0.17758681542680058,0.5946323565337581,,,,
59,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.645830187528227e-05,0.003572794608771801,0.05977285846244766,0.02693321369588375,0.8036515185952725,0.2786981609574412,16.301222324371338,,,
59,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00020454722589680126,0.012514903210103512,0.11187002820283685,0.08271253108978271,0.18888393130542513,0.6051726054750214,,,,
60,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.736569154208143e-05,0.003578042145818472,0.05981673800717047,0.02704625576734543,0.8033630640580466,0.2750068041516148,16.2662672996521,,,
60,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00020836917860876945,0.012778774835169315,0.11304324320882392,0.08382292091846466,0.17176308000821056,0.5972706651532449,,,,
61,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.292161368051873e-05,0.003624719800427556,0.06020564591819903,0.028512965887784958,0.8007979244871242,0.27554177816230174,16.36674427986145,,,
61,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00020644633720318478,0.012670326977968216,0.11256254695931599,0.08297637104988098,0.17880786062203555,0.5912382436637392,,,,
62,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.705791105558832e-05,0.0036118915304541588,0.06009901438837544,0.02606979012489319,0.8015030036346732,0.2772755272796325,16.297274827957153,,,
62,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0001852438510173843,0.011405497789382935,0.10679652517466537,0.0753287822008133,0.26077564736848186,0.5676227823784843,,,,
63,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.675551740004554e-05,0.003603938966989517,0.060032815750966716,0.026803094893693924,0.801939833024627,0.27821452179808687,16.488149166107178,,,
63,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00018328684337791943,0.01127526257187128,0.10618503930343144,0.07584410905838013,0.26920013318087155,0.570548158160551,,,,
