round,split,cid,local_num_layers,global_num_layers,model_rate,hetero_fedavg,inclusive_fl,spa_hfl,spc,pattern_weighted_residual_heads,fedprox,fedprox_mu,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
7,val,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028471457816305616,0.16347810626029968,0.40432425880758094,0.37609055638313293,-4.681251677356089,0.48925094161681193,,,,
8,train,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011237973090603492,0.0069923410192132,0.08362021896176307,0.05696067959070206,0.794982911210745,0.20198098414556434,11.34928846359253,,,
8,val,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002336527364594596,0.1344364732503891,0.366655796695469,0.3384723663330078,-3.6720847837812345,0.44397350058754564,,,,
9,train,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010555678907462718,0.006692183203995228,0.08180576510243778,0.055194929242134094,0.8037836560804452,0.197994030376345,10.886770248413086,,,
9,val,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019467339842092423,0.1122131496667862,0.3349823124685633,0.30657970905303955,-2.900021280454652,0.40973398298920777,,,,
10,train,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.893645165356672e-05,0.006227591540664434,0.07891509070301088,0.05309658497571945,0.8174028862057676,0.18840477331245747,11.124866008758545,,,
10,val,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016243850191434224,0.0937872901558876,0.30624710636328895,0.27811962366104126,-2.25985844914156,0.38131047192049783,,,,
11,train,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010722812690515413,0.006793718785047531,0.082424018253465,0.05535746365785599,0.8008068878372065,0.19985391600841218,11.244359970092773,,,
11,val,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013704643221128555,0.07933425158262253,0.28166336570917866,0.2545858919620514,-1.7578701215790877,0.3650224561408108,,,,
12,train,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.571608752045322e-05,0.005731694400310516,0.07570795466997188,0.05121675878763199,0.8319454887649611,0.18330410037575742,10.840153694152832,,,
12,val,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011662389692806063,0.0676744356751442,0.2601431061457216,0.23383575677871704,-1.3528549025418324,0.3485649180152919,,,,
13,train,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.828340096826613e-05,0.006129045970737934,0.07828822370406634,0.05257356911897659,0.8202962122692137,0.19012200032742854,11.174067258834839,,,
13,val,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010101767558427083,0.05877792090177536,0.2424415824518875,0.21711379289627075,-1.0437021030050015,0.33127372566211755,,,,
14,train,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.046086695919924e-05,0.005577709525823593,0.0746840647382264,0.04950545355677605,0.8364585454993354,0.178527738602722,11.481876373291016,,,
14,val,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008927311287039802,0.052018970251083374,0.22807667625402508,0.2033306062221527,-0.8088598622804808,0.32020793028398936,,,,
15,train,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.824334925894626e-05,0.005519038997590542,0.07429023487370694,0.05011363700032234,0.8381809648834684,0.18104894277836267,10.981781244277954,,,
15,val,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008728205802894773,0.05077918991446495,0.22534238375073817,0.20067209005355835,-0.7659199316664462,0.3219470502872062,,,,
16,train,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010316454866612508,0.006460745818912983,0.08037876472621971,0.05547085404396057,0.8105600628803836,0.18666748611845202,11.12693977355957,,,
16,val,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007152926212265378,0.04177767038345337,0.20439586684532876,0.1797395497560501,-0.45308472233535574,0.3015985436264312,,,,
17,train,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.13846758109527e-05,0.005514651071280241,0.07426069667920064,0.05097351595759392,0.8383041600642581,0.17648631463564204,11.349482297897339,,,
17,val,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006868298600117365,0.04012497141957283,0.20031218490040198,0.17586980760097504,-0.39561153264904647,0.2975287662329833,,,,
18,train,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.913478927742202e-05,0.005643474403768778,0.07512306173052838,0.050906285643577576,0.8345328324974821,0.18258791222544601,10.906283378601074,,,
18,val,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005838209851866677,0.03430662304162979,0.18522047144316903,0.16103854775428772,-0.1932729727129183,0.2786533564721855,,,,
19,train,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.962077017967774e-05,0.005660924594849348,0.07523911612219636,0.05241129919886589,0.8340110284185678,0.17448268041454693,11.35506296157837,,,
19,val,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006350905057929811,0.03706609085202217,0.19252555895782297,0.16790953278541565,-0.2892996683800061,0.2912768749163887,,,,
20,train,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.228043029378295e-05,0.005131079349666834,0.07163155275202984,0.04842573404312134,0.8495562786217075,0.17371610919938305,11.481036901473999,,,
20,val,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000663550261940275,0.03869352489709854,0.1967066976416882,0.1721963733434677,-0.34582151920227777,0.2970260938373869,,,,
21,train,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.778307087557399e-05,0.005555463954806328,0.07453498477095388,0.05088520795106888,0.8371180499747544,0.18233690814256964,11.031900882720947,,,
21,val,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006083721703007107,0.035598721355199814,0.18867623420876253,0.16437682509422302,-0.23811684637522743,0.28685429830572684,,,,
22,train,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.25008726523775e-05,0.005221232306212187,0.07225809509122273,0.04778951406478882,0.8469142718080076,0.17721379067783397,11.268269300460815,,,
22,val,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006524464913776943,0.03808422386646271,0.1951517969849694,0.1707497537136078,-0.32458284211668054,0.2983100659477613,,,,
23,train,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.07733425462955e-05,0.005007486324757338,0.07076359462857534,0.04772689938545227,0.8531798599498517,0.1721952136652861,11.070947170257568,,,
23,val,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006774813504446121,0.03945596516132355,0.19863525659188389,0.17427705228328705,-0.3720420022421222,0.29778015976586597,,,,
24,train,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.424926161455197e-05,0.005288158543407917,0.07271972595800892,0.04915410652756691,0.8449534534512417,0.17827692672855944,11.164828538894653,,,
24,val,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006259296018452872,0.036563482135534286,0.1912157999108188,0.16701878607273102,-0.27151355456242066,0.291238652149098,,,,
25,train,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.858427617197904e-05,0.004978489596396685,0.07055841265502424,0.046340182423591614,0.8540318038250881,0.1736094402252891,10.945393085479736,,,
25,val,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005592910519668034,0.032765306532382965,0.1810118961073635,0.15666165947914124,-0.13954518271433494,0.28153563380167124,,,,
26,train,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.155136768897533e-05,0.005106210242956877,0.07145775145466639,0.05041800066828728,0.8502891839831564,0.1780099059907566,11.240041255950928,,,
26,val,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005340775244292759,0.031361356377601624,0.17709137860890242,0.15275220572948456,-0.09074879734191485,0.2794961879549121,,,,
27,train,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.540734926684269e-05,0.004683403298258781,0.06843539506906336,0.045595236122608185,0.8626820161337514,0.16647559854989508,11.331942558288574,,,
27,val,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007319101797682899,0.042617976665496826,0.2064412184266912,0.18233565986156464,-0.48172108493025934,0.30351530303958024,,,,
28,train,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.855057081019963e-05,0.004958264529705048,0.0704149453575379,0.04698996618390083,0.8546227061157426,0.17083693152336296,11.021106243133545,,,
28,val,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007954469039326622,0.04619545117020607,0.2149312708058231,0.19021117687225342,-0.6059168524206027,0.310796520415007,,,,
29,train,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.727449560183262e-05,0.0048615518026053905,0.06972482916870712,0.04702271521091461,0.8574579672573781,0.16819980221494596,11.074096441268921,,,
29,val,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008203166474898656,0.04763108864426613,0.21824547794688925,0.19260111451148987,-0.6557930507918662,0.3155715937910174,,,,
30,train,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.81416105535551e-05,0.004908474627882242,0.07006050690569005,0.04792756587266922,0.8560794204829756,0.16752817989822638,11.384942293167114,,,
30,val,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006939226282494409,0.04050645977258682,0.2012621667690846,0.17476198077201843,-0.4081968123234779,0.29869539227339964,,,,
31,train,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.438672997302152e-05,0.005209257826209068,0.07217518843902708,0.048454053699970245,0.847270335948585,0.18219510791356638,10.855401039123535,,,
31,val,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007381627957026164,0.04300309717655182,0.20737188135461332,0.18099404871463776,-0.49493064243840035,0.30648339968421207,,,,
32,train,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945120200693369e-05,0.00498840119689703,0.07062861457580086,0.04687030613422394,0.8537433355875855,0.17525374418149273,10.893777847290039,,,
32,val,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00071928661494028,0.04193991422653198,0.2047923685749349,0.1783774495124817,-0.45796153575472953,0.3039818759941184,,,,
33,train,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.494139758712098e-05,0.00475253164768219,0.06893860781653623,0.04659860581159592,0.8606570639014228,0.16915350186636124,11.26693844795227,,,
33,val,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007864628093583243,0.04560890048742294,0.21356240419938838,0.18548905849456787,-0.5855361971425269,0.32484826260745764,,,,
34,train,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.66520796627256e-05,0.0048204269260168076,0.06942929443697961,0.04788561910390854,0.8586670713791101,0.17061837274400032,11.312849283218384,,,
34,val,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007540547670353027,0.04375253617763519,0.20917106916979508,0.1813817024230957,-0.520999085909283,0.31994260586996687,,,,
35,train,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.77803731381999e-05,0.004884984344244003,0.06989266302155044,0.047431252896785736,0.856772225537748,0.17230470260154498,11.458698272705078,,,
35,val,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006588320008346013,0.03827972710132599,0.19565205621543053,0.16795049607753754,-0.3309022117577028,0.3087738793224717,,,,
36,train,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.078801067016069e-05,0.0050288038328289986,0.07091405948631765,0.04868488386273384,0.8525555478641249,0.17258625824971469,11.071938753128052,,,
36,val,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007809983513184956,0.04524768143892288,0.21271502400846745,0.18669255077838898,-0.573148136426045,0.3334876894976912,,,,
37,train,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.817332440209267e-05,0.004953744821250439,0.07038284465159418,0.0487356074154377,0.8547591543853722,0.17338044107079487,11.396897077560425,,,
37,val,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008187452242487953,0.047335315495729446,0.21756680697139774,0.19030222296714783,-0.6457717196758368,0.34369037026645444,,,,
38,train,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.969615637885693e-05,0.004980846308171749,0.07057511110987888,0.048565905541181564,0.8539619736927597,0.1697444263777079,11.460834264755249,,,
38,val,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008659227227880841,0.04998760670423508,0.22357908378073982,0.19633503258228302,-0.737689977318597,0.34757612915936437,,,,
39,train,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.16059985812431e-05,0.004514636006206274,0.06719104111565971,0.04575720801949501,0.8676347724252197,0.16776175677332483,11.232977867126465,,,
39,val,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007911177866515659,0.04571942985057831,0.21382102293876135,0.18547210097312927,-0.589395655369382,0.3384018401123583,,,,
40,train,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.095533118058696e-05,0.00448357779532671,0.06695952355958568,0.04555336385965347,0.86854718651541,0.16558753649262048,11.610026597976685,,,
40,val,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008539799175092152,0.04927881062030792,0.22198831190021678,0.19445499777793884,-0.7131373663154884,0.3509508202794889,,,,
41,train,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.403288592349224e-05,0.0040200576186180115,0.06340392431559747,0.042164504528045654,0.8821320895646909,0.15561214008061683,11.158141851425171,,,
41,val,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007993991460118975,0.04628635197877884,0.2151426317092427,0.1865125596523285,-0.6092307459380392,0.3498077548009601,,,,
42,train,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.988469785748192e-05,0.004359213635325432,0.06602434123355895,0.04405767843127251,0.8721880979538904,0.16197229025849275,11.171041488647461,,,
42,val,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007699293962546757,0.04462575539946556,0.21124808969423975,0.18143677711486816,-0.5515696372528094,0.3482835965109751,,,,
43,train,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7692500910446e-05,0.004722997080534697,0.06872406478472222,0.0477464497089386,0.8615224198321547,0.1667034662581274,11.16704797744751,,,
43,val,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007812100755316871,0.04530922323465347,0.2128596327034637,0.18128040432929993,-0.575367454717346,0.3544636409032495,,,,
44,train,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.058406313587785e-05,0.004246125929057598,0.06516230451002787,0.04248111695051193,0.8755057003293059,0.16131548376611957,11.029729843139648,,,
44,val,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007127888890958967,0.041407592594623566,0.2034885564217889,0.17273908853530884,-0.4398582906556492,0.3429594527219163,,,,
45,train,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.802852845908244e-05,0.00422935513779521,0.06503349243117126,0.04471614956855774,0.8759978316229075,0.16102017237783864,11.345430374145508,,,
45,val,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006305143520945594,0.036669787019491196,0.19149356913351215,0.15937691926956177,-0.27517189433338396,0.32416556797356966,,,,
46,train,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.93930186499927e-05,0.004344119690358639,0.06590993620356979,0.04294958338141441,0.8726323775078116,0.16302788521064232,11.026410579681396,,,
46,val,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007057719287418184,0.041059236973524094,0.20263078979642776,0.17003364861011505,-0.42783275688765676,0.34754245609475587,,,,
47,train,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.395355080085308e-05,0.004669292364269495,0.06833222054250465,0.04686025157570839,0.8630992506738346,0.16878725509634657,11.441821813583374,,,
47,val,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000607307900985082,0.03565021976828575,0.18881265786033985,0.15642383694648743,-0.23985055016481638,0.3268433277735993,,,,
48,train,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.599309667159505e-05,0.0041720811277627945,0.0645916490559174,0.04330865293741226,0.8776747005418034,0.15809860779847443,11.420388221740723,,,
48,val,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005815750005699339,0.03416876867413521,0.184847960968292,0.1528450846672058,-0.1882372563233336,0.31400809149824754,,,,
49,train,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.059687574522605e-05,0.004443574696779251,0.0666601432400145,0.04514342546463013,0.869718891547834,0.16684154100959553,11.384081602096558,,,
49,val,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005825478264263698,0.0342143252491951,0.18497114707217205,0.1531958431005478,-0.18974815351124424,0.31100598403358587,,,,
50,train,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.853170255575241e-05,0.004341977648437023,0.06589368443513402,0.04459185525774956,0.8726928737686033,0.16079572513129456,11.321325778961182,,,
50,val,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000514713412239438,0.030392438173294067,0.1743342713676633,0.14258666336536407,-0.05687211445355497,0.2920444521824691,,,,
51,train,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.033683047528617e-05,0.004442501813173294,0.06665209533970627,0.04580489546060562,0.8697490478266331,0.16575630144258294,10.94934368133545,,,
51,val,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000574738635193734,0.03361991047859192,0.18335733003780327,0.15194782614707947,-0.16879464720370324,0.2962994834770574,,,,
52,train,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.826445131690382e-05,0.004263290204107761,0.06529387570138383,0.04307820275425911,0.8750005129450402,0.16018428181923466,11.291458368301392,,,
52,val,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000507564562417212,0.029837854206562042,0.17273637198506295,0.1398569643497467,-0.037448047878604146,0.2848444196625588,,,,
53,train,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.423401499787967e-05,0.004681304097175598,0.06842005624943316,0.04742398113012314,0.8627489703457798,0.17204525973283047,11.441948413848877,,,
53,val,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005636762366408393,0.033270858228206635,0.18240301046914395,0.1517430990934372,-0.15696626646192183,0.3054237075189515,,,,
54,train,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.970074635430595e-05,0.004303594119846821,0.06560178442578236,0.04400234669446945,0.8738213913976988,0.16358310411517335,10.971890449523926,,,
54,val,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006324502293552671,0.037188198417425156,0.19284241861536885,0.16351550817489624,-0.2931230051814163,0.3226197499451342,,,,
55,train,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.210086464614033e-05,0.005197516176849604,0.07209380123734359,0.0516103133559227,0.8476124444776879,0.17392702858102616,11.428327322006226,,,
55,val,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005991584736676443,0.035115230828523636,0.18739058361754368,0.15680921077728271,-0.22107922182604905,0.3140758596351664,,,,
56,train,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.699241886698321e-05,0.004200272262096405,0.06480950749771522,0.04312455281615257,0.8768488133158465,0.15893470584846922,11.10289216041565,,,
56,val,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005919403015148072,0.03472556173801422,0.1863479587707207,0.1566886305809021,-0.20756452295254804,0.3127011825449396,,,,
57,train,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.827278857611706e-05,0.004288363736122847,0.06548559945608536,0.04341955482959747,0.8742680905146498,0.16303984539733052,11.339308261871338,,,
57,val,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005472131428264437,0.03223656862974167,0.17954545003909642,0.1481911987066269,-0.1211786398217819,0.3075266131342678,,,,
58,train,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.687192099984889e-05,0.004159255884587765,0.0644922932185526,0.04371308907866478,0.878049944471603,0.15901412542893653,11.077051877975464,,,
58,val,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004489605057807196,0.02690070867538452,0.16401435508937784,0.13207954168319702,0.06423299393213502,0.28787124893724536,,,,
59,train,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.501937363410837e-05,0.004708460997790098,0.06861822642556493,0.04722604900598526,0.8619485332472823,0.16955016300971582,10.92283582687378,,,
59,val,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00043663869478872844,0.02635139226913452,0.16233111922590357,0.1317477822303772,0.08342078684355816,0.2790482761026573,,,,
60,train,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.522853111396008e-05,0.004057654179632664,0.0636997188348007,0.042784418910741806,0.8810288839605921,0.15493992938685966,11.34435510635376,,,
60,val,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004730307452735447,0.0284293033182621,0.16860991464994607,0.13899411261081696,0.011231592672958285,0.2879174860249467,,,,
61,train,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.078637508696124e-05,0.004383058287203312,0.06620466967822823,0.046218179166316986,0.8714904059021269,0.16338989771268222,11.000367164611816,,,
61,val,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005770086638984226,0.03449571877717972,0.18573023118808557,0.15840215981006622,-0.19983188584627837,0.3217556997906116,,,,
62,train,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.219794501880778e-05,0.004558333195745945,0.06751542931616406,0.04579196870326996,0.8663515850704477,0.16724204612826357,11.22646427154541,,,
62,val,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005082167897905622,0.03045935183763504,0.17452607781542287,0.14677530527114868,-0.059466701171584285,0.3026307037267939,,,,
63,train,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.716608830851234e-05,0.004225690383464098,0.06500531042510371,0.04388953745365143,0.8761037009278732,0.1612439759195567,11.446793794631958,,,
63,val,12164-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004860798588820866,0.028952986001968384,0.1701557698168604,0.14302858710289001,-0.007167418985017826,0.30081170975103116,,,,
