round,split,cid,local_num_layers,global_num_layers,model_rate,hetero_fedavg,inclusive_fl,spa_hfl,spc,pattern_weighted_residual_heads,fedprox,fedprox_mu,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
6,train,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00015129532288434211,0.009624541737139225,0.09810474880014333,0.05886675417423248,0.47106817600175155,0.42336179087327597,11.320819854736328,,,
6,val,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00032198490397561164,0.020111754536628723,0.14181591778297922,0.09718005359172821,-0.30353503877232796,0.7944493742530854,,,,
7,train,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0001382135788803028,0.008693517185747623,0.09323903252258478,0.057721078395843506,0.5222334604145573,0.4008008580101186,11.447042465209961,,,
7,val,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00030885116064122744,0.0192989744246006,0.13892074871883106,0.09533581137657166,-0.25084254505676856,0.7490710779598273,,,,
8,train,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00013113587237381956,0.008037086576223373,0.08964979964407825,0.05414584279060364,0.5583090740389339,0.387315815253405,11.287048816680908,,,
8,val,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00029308392267142025,0.01833280548453331,0.1353986908523613,0.09293664246797562,-0.18822623461426788,0.7378666131212546,,,,
9,train,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0001382097579981955,0.008166526444256306,0.09036883558094741,0.05576864257454872,0.5511955860009181,0.39032774960668215,10.65490436553955,,,
9,val,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0003026591773544039,0.018859604373574257,0.13733027478882526,0.09458441287279129,-0.22235818963074672,0.7256231150940894,,,,
10,train,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00014816866290606344,0.008922113105654716,0.09445693783759199,0.059045955538749695,0.5096711857905949,0.4062795925788863,10.85331106185913,,,
10,val,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002925946093386128,0.018236996605992317,0.135044424564631,0.09288811683654785,-0.18200050965662923,0.7062500429578931,,,,
11,train,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00010675231686801949,0.006663471460342407,0.08163008918494703,0.051650263369083405,0.633798344388671,0.3582902271034256,11.001559019088745,,,
11,val,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002944676578044891,0.018307313323020935,0.13530452070430218,0.09303243458271027,-0.18655109747546245,0.6972939767928603,,,,
12,train,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00012427287685109863,0.007067850790917873,0.0840705108282201,0.04804007336497307,0.6115750451461258,0.35638828893129826,10.89222526550293,,,
12,val,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00029053350821847007,0.018043555319309235,0.13432630166616377,0.09210352599620819,-0.16945975778470593,0.6937653536829455,,,,
13,train,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0001217466205502358,0.007507950998842716,0.08664843333172687,0.05218368023633957,0.5873886610039252,0.3730310920191732,10.95002555847168,,,
13,val,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002760740733217625,0.017183102667331696,0.13108433417968637,0.08949267119169235,-0.11369389320292711,0.6809506578930431,,,,
14,train,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00010085821336096411,0.006289072334766388,0.07930367163483913,0.04766951873898506,0.6543738793929298,0.34127901689859735,11.210027933120728,,,
14,val,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002764499639826161,0.017147306352853775,0.13094772374063543,0.08978681266307831,-0.1113610125090235,0.6575462693728644,,,,
15,train,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00013266644180994985,0.008432742208242416,0.09182996356441843,0.056388139724731445,0.5365652492050274,0.3761342298413237,11.109563112258911,,,
15,val,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00027988843265033906,0.01730205863714218,0.13153728991104455,0.09065187722444534,-0.12138097211489116,0.6464734347972334,,,,
16,train,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0001016480600584548,0.006426489911973476,0.0801653909862197,0.04720370098948479,0.6468219893173544,0.3406658954817371,11.18789029121399,,,
16,val,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002698770990329129,0.016691654920578003,0.12919618771689048,0.08807985484600067,-0.08182667224573212,0.6416263683720242,,,,
17,train,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00010173884003402073,0.00613176915794611,0.0783056138341697,0.047338008880615234,0.6630189841877074,0.34730811490641395,11.114710330963135,,,
17,val,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002459385787092504,0.015290068462491035,0.12365301639058804,0.08459198474884033,0.009007202414446025,0.6330451213679055,,,,
18,train,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.351274903071652e-05,0.005921173840761185,0.07694916400300386,0.0435580313205719,0.6745924292838508,0.3330768282066154,11.42810869216919,,,
18,val,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00023430349393969491,0.014589667320251465,0.1207876952352824,0.08262471854686737,0.054399672571162266,0.6249348052179041,,,,
19,train,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00010019946922752734,0.006303800269961357,0.07939647517340652,0.04626261070370674,0.6535645150986027,0.35237427982219194,10.918911218643188,,,
19,val,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002158232769441037,0.013504129834473133,0.11620727100518768,0.08086640387773514,0.1247498572689956,0.625623358047746,,,,
20,train,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00011390377281674321,0.006872636266052723,0.08290136468148593,0.04729834944009781,0.6223034287254683,0.36029675638581726,10.929332971572876,,,
20,val,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00022636846949656805,0.014102247543632984,0.11875288435921455,0.0811246708035469,0.0859750911234749,0.6234396397727152,,,,
21,train,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.568812345438568e-05,0.006051988806575537,0.07779452941290625,0.0466836541891098,0.6674034130052002,0.3375229959107441,11.052884578704834,,,
21,val,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00022287144370022275,0.01387254148721695,0.11778175362600503,0.07957178354263306,0.10085784946431728,0.6176584098336326,,,,
22,train,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00011130522657971196,0.006919017992913723,0.08318063472295534,0.04809904471039772,0.6197545031687892,0.36700668668741077,10.981367826461792,,,
22,val,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00021320056125876449,0.013283131644129753,0.11525246914547971,0.07741354405879974,0.13905438199232567,0.6152135280724498,,,,
23,train,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0001008866316173019,0.0063782245852053165,0.07986378769633529,0.04574570804834366,0.6494744353877901,0.34417026773324455,11.142710447311401,,,
23,val,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00021102600597909518,0.013131502084434032,0.11459276628319098,0.07789166271686554,0.14887738491090385,0.6108288737252696,,,,
24,train,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00010969530643471151,0.006733693182468414,0.08205908348542783,0.04874969273805618,0.6299394432146066,0.36253705535820624,10.931681156158447,,,
24,val,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00021741791495255062,0.013471083715558052,0.11606499780535927,0.0783500149846077,0.12686236175623997,0.6080000042925919,,,,
25,train,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.351560657256135e-05,0.0052948081865906715,0.07276543263521953,0.042129237204790115,0.7090154366158127,0.3172923030568776,11.004774570465088,,,
25,val,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002234119221213318,0.013819740153849125,0.11755739089418889,0.0784209817647934,0.1042609293751276,0.6054236776377672,,,,
26,train,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.590042790144193e-05,0.005900062154978514,0.07681186207206875,0.04809137061238289,0.6757526575514776,0.32800733331180987,11.201133966445923,,,
26,val,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.000217292064002582,0.013440422713756561,0.11593283708146092,0.07711799442768097,0.12884375403771456,0.6034561036535437,,,,
27,train,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00010374972906378683,0.006453473120927811,0.08033351181747136,0.04685847833752632,0.6453391723936628,0.34413501345477177,11.231858015060425,,,
27,val,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00023316445893474988,0.014344606548547745,0.11976897156003197,0.0792962908744812,0.07024069793591317,0.6064612089608854,,,,
28,train,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.4861748354965e-05,0.005370845086872578,0.07328604974258456,0.03803065046668053,0.7048368967549252,0.3220872055605739,11.098166942596436,,,
28,val,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00025303406552189874,0.015470949932932854,0.12438227338705807,0.08273372054100037,-0.0027592262656575273,0.6116980294505442,,,,
29,train,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.891785286467801e-05,0.0054371776059269905,0.07373721994981225,0.03974591940641403,0.7011914692556243,0.32947514872699085,11.054608583450317,,,
29,val,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00032736191969542276,0.019783865660429,0.1406551302314601,0.09696688503026962,-0.28229697180878965,0.6485771809374797,,,,
30,train,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.151164291834122e-05,0.005401754751801491,0.07349663088741885,0.040932271629571915,0.7031380589905185,0.3220242564279797,11.164514541625977,,,
30,val,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0003056194739682334,0.018534408882260323,0.13614113589308827,0.09228017926216125,-0.20132173456370606,0.6355195700300132,,,,
31,train,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.762776217349387e-05,0.005840280093252659,0.07642172527006086,0.04339232295751572,0.6790381006446632,0.3370843540511403,10.963507652282715,,,
31,val,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0003120130052169164,0.01891651749610901,0.1375373312817615,0.09318508207798004,-0.2260935185456954,0.6498417328183145,,,,
32,train,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.763130258406685e-05,0.0058773416094481945,0.07666382203783081,0.04217807203531265,0.677001432790706,0.332701306387646,11.011997938156128,,,
32,val,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0003231112153402397,0.019557230174541473,0.1398471672024195,0.09530045092105865,-0.2676225240398241,0.6546502438059429,,,,
33,train,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.99081178985394e-05,0.006302363239228725,0.07938742494393382,0.04416355863213539,0.6536436211783501,0.3553489559380993,11.088174819946289,,,
33,val,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00035607292893387023,0.021505944430828094,0.14664905192611405,0.10211432725191116,-0.3939321414009792,0.7045299700261346,,,,
34,train,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.404047410083621e-05,0.005854868330061436,0.07651711135465998,0.04606204479932785,0.6782365587747282,0.3540433037294986,11.571473598480225,,,
34,val,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00038784137084370567,0.023356426507234573,0.15282809462672292,0.10953143984079361,-0.5138845406238572,0.7701400202913908,,,,
35,train,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.81447527670048e-05,0.005583134945482016,0.07472037838155007,0.04048849642276764,0.6931699772013591,0.3207013326463812,11.017106771469116,,,
35,val,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00036367294156835193,0.021955208852887154,0.14817290188454552,0.10437917709350586,-0.42306239997861744,0.7441950774972393,,,,
36,train,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.577395887169913e-05,0.005255547352135181,0.07249515399069914,0.04132285341620445,0.7111731698541233,0.3159006306326455,10.915940761566162,,,
36,val,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00036821564482081504,0.022334855049848557,0.14944850300303633,0.10501400381326675,-0.4476773836042687,0.7555665153859036,,,,
37,train,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.160165084060489e-05,0.005188768729567528,0.07203310856521138,0.038470495492219925,0.7148428083802538,0.31249336437542674,10.971784353256226,,,
37,val,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0003569872890199934,0.021690748631954193,0.14727779408978867,0.10274288058280945,-0.40593399711066686,0.7556184861054882,,,,
38,train,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.189027656293013e-05,0.005027897655963898,0.07090766993748912,0.03978220373392105,0.723683868054956,0.3099254881202151,11.076044797897339,,,
38,val,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0003476769379561856,0.021165138110518456,0.14548243230891644,0.10094763338565826,-0.3718741227175293,0.7589734767995927,,,,
39,train,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.433661764653799e-05,0.005352933891117573,0.07316374710960048,0.04010528698563576,0.7058208929634651,0.3191063759824699,10.885268926620483,,,
39,val,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00033386828377842906,0.020338576287031174,0.1426133804628134,0.09815847873687744,-0.3183035158936091,0.7600196827482036,,,,
40,train,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.531697318693677e-05,0.005237572826445103,0.07237107727846188,0.0407417006790638,0.712160794327027,0.31648668777500427,11.008051633834839,,,
40,val,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00035692507312411355,0.021709177643060684,0.1473403462839038,0.10332491248846054,-0.4071542046435827,0.8123167772486122,,,,
41,train,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.739752324159959e-05,0.004914641380310059,0.07010450328124476,0.038376230746507645,0.729908108322077,0.3084198154275929,11.207194805145264,,,
41,val,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00032833588708724293,0.020086687058210373,0.1417275098850268,0.0969071239233017,-0.30198171621761655,0.7711846268084906,,,,
42,train,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.396680440581736e-05,0.005212362390011549,0.07219669237583913,0.037241194397211075,0.7135463836253088,0.3165734118310851,11.139621019363403,,,
42,val,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0003404794562430609,0.02083657868206501,0.1443488090774046,0.09977540373802185,-0.3505959955107426,0.8090211562275514,,,,
43,train,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.048762286663108e-05,0.004887663293629885,0.06991182513444978,0.03734518587589264,0.7313906945444392,0.30376119591610806,11.19656252861023,,,
43,val,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00033916984995206197,0.020810067653656006,0.1442569501052064,0.09958851337432861,-0.34888564837315456,0.8223034205221237,,,,
44,train,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.981418105337522e-05,0.005018424242734909,0.07084083739436532,0.03816412389278412,0.7242045668449223,0.3142216231581668,11.123099565505981,,,
44,val,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00032386614985409237,0.019901618361473083,0.14107309581019722,0.09642728418111801,-0.29000765712154514,0.8147100308899538,,,,
45,train,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.895147939461882e-05,0.004987314343452454,0.07062092001278696,0.04092647507786751,0.7259142376393383,0.3074817176230757,11.060840606689453,,,
45,val,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0003178675561433747,0.01957548037171364,0.13991240249425224,0.09527365118265152,-0.26886908963287093,0.8005677510381765,,,,
46,train,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.322402918186325e-05,0.005003325641155243,0.07073419004381999,0.04001149535179138,0.7250342874712572,0.3060417429552256,11.243776321411133,,,
46,val,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00032994692701668966,0.02035646326839924,0.1426760781224352,0.09816084802150726,-0.3195019881157556,0.8396647867176396,,,,
47,train,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.320271809900794e-05,0.00528234476223588,0.0726797410716073,0.03980877995491028,0.7097004025548179,0.3234368755905739,11.454436540603638,,,
47,val,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0003254513282861028,0.020034227520227432,0.14154231706534776,0.09744025766849518,-0.2986254355114395,0.8553670922726554,,,,
48,train,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.019461666258227e-05,0.005045910365879536,0.07103457162452334,0.03933078795671463,0.7226939950401994,0.3078688021365867,10.969189882278442,,,
48,val,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00030716556700922194,0.018981805071234703,0.13777447176902805,0.09339739382266998,-0.23040400206567282,0.8271970394690709,,,,
49,train,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.346034153755234e-05,0.005274689290672541,0.07262705618894752,0.038842279464006424,0.7101209798858766,0.31783358695951347,11.031111240386963,,,
49,val,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002831663599326497,0.01758316531777382,0.13260152833875566,0.08797428756952286,-0.13973338287576895,0.785504235106004,,,,
50,train,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.657315281310309e-05,0.004857286810874939,0.06969423800340269,0.036369796842336655,0.7330601976912892,0.30535893775584166,11.018147230148315,,,
50,val,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00026183031321991057,0.016302525997161865,0.12768134553317437,0.08340093493461609,-0.0567208550311428,0.7517324432143001,,,,
51,train,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.596142370971411e-05,0.005468704737722874,0.07395069125926325,0.04036806523799896,0.6994586078999121,0.32371696588956367,11.161042928695679,,,
51,val,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002603310186948095,0.016214445233345032,0.12733595420518523,0.08278071880340576,-0.051003439846053905,0.7396284303287872,,,,
52,train,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.072989674089117e-05,0.005065363831818104,0.07117136946706944,0.03867173567414284,0.7216248660929239,0.3138445408976466,10.984318494796753,,,
52,val,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00025431930664039794,0.01584227755665779,0.12586610964297654,0.08134302496910095,-0.02688726012461315,0.7472038187363105,,,,
53,train,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.762533696876782e-05,0.004943471867591143,0.07030982767430982,0.038352563977241516,0.7283236784215248,0.306708447114393,11.135828256607056,,,
53,val,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002543609961867332,0.01580776460468769,0.12572893304521315,0.08139371126890182,-0.02465150293721835,0.7393956870809232,,,,
54,train,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.814996577587675e-05,0.0056123193353414536,0.0749154145376067,0.04110846295952797,0.6915661241689178,0.32331852693465574,11.198749542236328,,,
54,val,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00023687272022167842,0.01478877104818821,0.12160909114119803,0.07725712656974792,0.04140525987458843,0.7191308474333165,,,,
55,train,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.545207205698509e-05,0.005415919236838818,0.07359292925844722,0.04203563928604126,0.7023596133865357,0.33091152593526935,11.054200172424316,,,
55,val,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002771187165663356,0.01722606271505356,0.13124809604353718,0.086385078728199,-0.1166002342651675,0.7980419112332371,,,,
56,train,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.622575244125966e-05,0.004848245531320572,0.06962934389551988,0.03840980306267738,0.7335567332110253,0.3052292679760807,10.93397569656372,,,
56,val,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00026016783412723316,0.016253167763352394,0.12748791222446304,0.0826190933585167,-0.05352298553210022,0.7653264460716664,,,,
57,train,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.998231056204609e-05,0.004884045571088791,0.06988594687838744,0.040469393134117126,0.7315895378196688,0.3057933683123901,10.876579284667969,,,
57,val,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00025886356830596925,0.016210658475756645,0.12732108417601792,0.08244504034519196,-0.05076124359663767,0.7501555021533024,,,,
58,train,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.818437945269234e-05,0.004992927890270948,0.07066065305579158,0.03762604296207428,0.7256056532218984,0.30634737095356646,10.893216133117676,,,
58,val,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002452595868990535,0.015354391187429428,0.12391283705665619,0.07938114553689957,0.00474319090271863,0.7329460174200372,,,,
59,train,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.210956835784464e-05,0.004941932857036591,0.07029888233134714,0.039628490805625916,0.7284082999539713,0.30669000441890854,10.926753759384155,,,
59,val,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00024998362530909835,0.0156388022005558,0.12505519661555772,0.08035428076982498,-0.013691220653065994,0.7421452478045726,,,,
60,train,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.736933585239803e-05,0.004785076715052128,0.06917424893016279,0.03651716560125351,0.7370282709452907,0.30009954752385465,11.284262657165527,,,
60,val,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002293336617627314,0.014430992305278778,0.12012906519772298,0.07600730657577515,0.06460032449656936,0.712312601892729,,,,
61,train,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.056836678736206e-05,0.004790731240063906,0.06921510846674955,0.03728552535176277,0.7367177506116231,0.29939124927492106,11.096426486968994,,,
61,val,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002380267060583546,0.014960506930947304,0.12231315109564998,0.07784125208854675,0.030274661285808413,0.7286070608187795,,,,
62,train,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.11004360659892e-05,0.005147750023752451,0.07174782243212996,0.03855995088815689,0.7170973314676776,0.31596802021552167,11.11046028137207,,,
62,val,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002240054766159682,0.014106499962508678,0.11877078749637336,0.07505491375923157,0.08563418824875801,0.6981718449801433,,,,
63,train,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.053120973454255e-05,0.004884666297584772,0.06989038773382769,0.03918983042240143,0.7315553219163626,0.3076174599346396,11.351565599441528,,,
63,val,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00022502664033146133,0.014168545603752136,0.11903169999522033,0.07535755634307861,0.08161299858196147,0.7002348741459458,,,,
64,train,12165-0,2,3,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.987413230888245e-05,0.005057750269770622,0.07111786181945168,0.03751184791326523,0.7220432006778146,0.3100837403144762,11.118967056274414,,,
