round,split,cid,local_num_layers,global_num_layers,model_rate,hetero_fedavg,inclusive_fl,spa_hfl,spc,pattern_weighted_residual_heads,fedprox,fedprox_mu,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
11,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.094230246359356e-05,0.0050978586077690125,0.07139928996684079,0.045961879193782806,0.8505410383068268,0.18452178084476478,14.62263822555542,,,
11,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001689767184711638,0.09763811528682709,0.31247098311175564,0.2951219081878662,-2.3960067196008517,0.5209009715388183,,,,
12,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.970216204315966e-05,0.004405668005347252,0.06637520625464942,0.04284262657165527,0.8708302291684004,0.16667346469153885,14.626652240753174,,,
12,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015091909822963533,0.08728209137916565,0.29543542675035717,0.27896296977996826,-2.0358212149016346,0.48858140399870115,,,,
13,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.506463206689383e-05,0.004684828221797943,0.06844580499780789,0.04522795230150223,0.8626490362204582,0.1762519406246031,14.66739010810852,,,
13,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012907844072296505,0.0750250294804573,0.273906972310778,0.2574196457862854,-1.609807242890263,0.4639646032187167,,,,
14,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.582521415148981e-05,0.004153513349592686,0.06444775674600851,0.04244821146130562,0.8782236826078783,0.1638200756341609,14.430245876312256,,,
14,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012361836362452733,0.07201947271823883,0.2683644401150026,0.2518116533756256,-1.5054681799724736,0.4586402818800564,,,,
15,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.573004728696556e-05,0.004128568805754185,0.06425394000179432,0.041707225143909454,0.8789557364245896,0.16244516152459276,14.661179304122925,,,
15,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012618730749402727,0.07359838485717773,0.27129022256096463,0.2553054988384247,-1.5601366682005684,0.4513882188992969,,,,
16,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.57536526765762e-05,0.004155716393142939,0.06446484618102287,0.041903283447027206,0.8781605268280341,0.16407929356133263,14.662445545196533,,,
16,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001103098009313856,0.06468223035335541,0.2543270145960814,0.23794808983802795,-1.250283650948513,0.433732216895048,,,,
17,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.631634853733972e-05,0.004196894820779562,0.06478344557662521,0.04311000555753708,0.8769491604733131,0.16008912698963287,14.447689533233643,,,
17,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001033496352888289,0.06064797192811966,0.2462680895449503,0.22953510284423828,-1.1101056675279817,0.4305089725855097,,,,
18,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.220178429587942e-05,0.004593894816935062,0.06777827688083449,0.04409591108560562,0.8653131561091515,0.1695166192253759,14.641046047210693,,,
18,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010232492358911605,0.06023048609495163,0.2454190010878368,0.2288823127746582,-1.095590912590945,0.4278688496897725,,,,
19,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.398360312722468e-05,0.004060013685375452,0.06371823667817128,0.042016804218292236,0.8809652059577892,0.16240445460051983,14.778623342514038,,,
19,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010108558194977897,0.05961344763636589,0.24415865259368935,0.2276848703622818,-1.0741260639327175,0.4235585169919898,,,,
20,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.483133679537761e-05,0.004725527483969927,0.06874247219856096,0.04801371693611145,0.8614550285621341,0.17270698062448642,14.731480360031128,,,
20,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000921320276600974,0.05443146079778671,0.23330550957443486,0.21606919169425964,-0.8939246878272387,0.4104052888753481,,,,
21,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.386552089093608e-05,0.004022351466119289,0.06342201089621244,0.041194066405296326,0.8820693536162874,0.16256828874954724,14.62356948852539,,,
21,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007784745806739444,0.046175044029951096,0.21488379192007734,0.19649437069892883,-0.6068730943192663,0.3876374977797355,,,,
22,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.81308038405416e-05,0.004098000470548868,0.06401562676838264,0.04146523028612137,0.8798519077295743,0.16257455799114776,14.801788091659546,,,
22,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007919103191012428,0.04696623235940933,0.2167169406378037,0.19947198033332825,-0.6341497434764785,0.3809903665755092,,,,
23,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.378500220517529e-05,0.004020641557872295,0.06340852906251883,0.04139361158013344,0.8821200470894295,0.16165746165530331,15.013235807418823,,,
23,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007952665573074704,0.04720647633075714,0.21727051417704416,0.1997247040271759,-0.6426965156804807,0.38912048443810127,,,,
24,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.335297195790637e-05,0.004573265556246042,0.06762592369976207,0.043820299208164215,0.865917188541104,0.17028220085938958,14.526922702789307,,,
24,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007953254665647234,0.04719201475381851,0.2172372315092846,0.1998218297958374,-0.6421526132611604,0.3866211315670696,,,,
25,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9938838854647055e-05,0.003806845750659704,0.06169964141435268,0.04061915725469589,0.8883883240144944,0.15649369681642814,14.386005163192749,,,
25,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007844186325867971,0.04656197875738144,0.21578224847605385,0.19815704226493835,-0.620307429603526,0.38942935217179586,,,,
26,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8689706636815136e-05,0.0037172315642237663,0.06096910335755124,0.04006483405828476,0.8910132678899252,0.15220147823446847,14.610278129577637,,,
26,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007303885902677263,0.043469689786434174,0.2084938603087251,0.19009417295455933,-0.512848481772944,0.38133235552790046,,,,
27,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.488082855017224e-05,0.004711799789220095,0.06864255086475221,0.04478633403778076,0.8618562843787834,0.17109524693841577,14.910813808441162,,,
27,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008504693848746163,0.05036770552396774,0.22442750616617327,0.20738279819488525,-0.7526611229930285,0.4014272924147808,,,,
28,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.268181015695604e-05,0.0038601579144597054,0.06213016911661923,0.04013732820749283,0.8868249327873143,0.1578954767694876,14.944823980331421,,,
28,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008318215182849339,0.04932106286287308,0.22208345922844655,0.20417463779449463,-0.7164344285267321,0.40482636265215005,,,,
29,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.495252857418773e-05,0.004119176417589188,0.064180810353167,0.04195292666554451,0.8792306799678796,0.16223390744448857,14.74735164642334,,,
29,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008094275778248196,0.04811174049973488,0.21934388639698824,0.20249468088150024,-0.6740765792421514,0.3900728879870104,,,,
30,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6678854707005124e-05,0.003567144274711609,0.059725574712275555,0.0396563857793808,0.8954171281430634,0.15435836470064307,14.679761409759521,,,
30,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007457198912189121,0.04442847520112991,0.21078063288910087,0.19379809498786926,-0.5459593598550065,0.3775040849978627,,,,
31,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5547798989953275e-05,0.003521174658089876,0.05933948650005219,0.03825301304459572,0.8967624787573316,0.1484426773527186,14.811255693435669,,,
31,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007934470119930449,0.04713588207960129,0.2171079963511277,0.20060385763645172,-0.6400883790224425,0.3870049382051837,,,,
32,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.758101289246117e-05,0.00361840333789587,0.06015316565149228,0.03970567137002945,0.8939109578588148,0.15009476952342407,14.438308238983154,,,
32,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007926324932348161,0.047028619796037674,0.21686083047899102,0.2003847360610962,-0.6363563483025638,0.38662715578702506,,,,
33,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551538070729122e-05,0.003465397283434868,0.05886762508743552,0.038215797394514084,0.8983991332888757,0.14850594717157733,14.747539520263672,,,
33,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008513430683385759,0.05046001821756363,0.22463307462963603,0.20804521441459656,-0.7557937728921951,0.4041094354090925,,,,
34,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.790434588206526e-05,0.003568294458091259,0.05973520283795192,0.038965582847595215,0.8953799377657091,0.14774065477043805,15.231159925460815,,,
34,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008295291875089918,0.049251046031713486,0.22192576693956356,0.20511500537395477,-0.7137064634719885,0.3992710663593374,,,,
35,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7366129895114155e-05,0.003621873911470175,0.060182006542405804,0.039241187274456024,0.8938089828207304,0.149263937716247,15.070756196975708,,,
35,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008868764553751265,0.05257679522037506,0.22929630441935836,0.21260365843772888,-0.8294357434571511,0.4118186905925907,,,,
36,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5956216181780936e-05,0.003530142828822136,0.059415005081394516,0.03876865655183792,0.8964990996780633,0.14738186940236686,14.865971088409424,,,
36,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000904050235237394,0.05344904214143753,0.2311904888645671,0.21511933207511902,-0.8596174504096519,0.4103812345823477,,,,
37,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.514930815490097e-05,0.0034672694746404886,0.05888352464518822,0.038836587220430374,0.8983433205570975,0.14871161626988444,14.82230520248413,,,
37,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009992317997273945,0.05878537893295288,0.24245696305314243,0.22672969102859497,-1.0452474645776129,0.42807123915550294,,,,
38,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.742329452021475e-05,0.003633241169154644,0.060276373224959746,0.03976503014564514,0.893476481079587,0.15176172441307303,14.41152048110962,,,
38,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009716706261748359,0.057156242430210114,0.23907371756470872,0.2231793850660324,-0.9885108838535588,0.4208049014623155,,,,
39,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.003957567302468e-05,0.003784497268497944,0.061518267762494284,0.039780184626579285,0.8890429794130923,0.15319373078020762,14.711556911468506,,,
39,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008386264031841641,0.04954754561185837,0.22259277978375303,0.20655494928359985,-0.7238335840615475,0.3932121701932932,,,,
40,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.18466154287358e-05,0.003395428881049156,0.05827030874338282,0.03921717405319214,0.9004455089778453,0.14383080972201376,14.955430507659912,,,
40,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008627432513804663,0.05100703984498978,0.22584738175367403,0.20968341827392578,-0.7745925242165392,0.3975236151888797,,,,
41,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.888935979215955e-05,0.0035824666265398264,0.059853710215322715,0.03907696530222893,0.8949675342335423,0.1520374196594102,14.655128479003906,,,
41,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007987802511169797,0.04727528244256973,0.21742879855844702,0.2012970745563507,-0.644718428015499,0.3820684058467541,,,,
42,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.278725372780324e-05,0.0033438955433666706,0.05782642599509908,0.038166239857673645,0.9019596475413825,0.1444454523415338,14.721318483352661,,,
42,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008399586237612225,0.04954548552632332,0.22258815225955608,0.20643451809883118,-0.7236701286356613,0.38816588315833905,,,,
43,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.892243135441053e-05,0.003674442181363702,0.060617177279742265,0.0394783578813076,0.8922684345312875,0.15064396297027396,14.55351710319519,,,
43,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009162587069329761,0.05411113053560257,0.2326179927168201,0.21735379099845886,-0.8823547318085544,0.39769395662677537,,,,
44,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.838114309839365e-05,0.0036507840268313885,0.060421718171791414,0.03946636989712715,0.8929624244975158,0.1508936371534069,14.743106126785278,,,
44,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008389286484037126,0.04957454651594162,0.22265342242135336,0.2065674215555191,-0.7246390238162431,0.38413153680943746,,,,
45,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.509997410075536e-05,0.0034779589623212814,0.05897422286322459,0.03815146163105965,0.8980305325644558,0.14890486227141567,15.13894772529602,,,
45,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009011922350951603,0.05314084142446518,0.23052297374549283,0.21493561565876007,-0.8485750338565344,0.39205833897456704,,,,
46,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9706932576435226e-05,0.0031391619704663754,0.05602822476632983,0.037049293518066406,0.9079634333554519,0.1417952854599772,14.730564594268799,,,
46,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008645993400187719,0.05094058811664581,0.22570021736065257,0.21022194623947144,-0.7719458311612236,0.38137646275361825,,,,
47,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.889345675374514e-05,0.0037298714742064476,0.0610726737109687,0.04036945849657059,0.8906430135924688,0.15170586890974802,14.545413732528687,,,
47,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008467254255499158,0.04990645498037338,0.2233975268000373,0.20833668112754822,-0.73592803485738,0.3751534022443997,,,,
48,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3524847824045464e-05,0.003385099582374096,0.0581816086265591,0.03832216560840607,0.9007523983811909,0.14721559661653327,14.76028561592102,,,
48,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009027666917869023,0.05315815284848213,0.23056051884154435,0.21532057225704193,-0.8490534459935282,0.3855612630077892,,,,
49,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.777499652345724e-05,0.003558669239282608,0.05965458271820035,0.03867330029606819,0.8956629634278347,0.14940834020402716,14.652168035507202,,,
49,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009200981188388098,0.05418034642934799,0.232766721052104,0.21692928671836853,-0.884612140050604,0.3884299850046749,,,,
50,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5343054253169816e-05,0.00349912466481328,0.059153399435816705,0.03861311450600624,0.8974072685855985,0.1465445219166125,14.893821954727173,,,
50,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009072906346548171,0.05342157930135727,0.23113108683463,0.2150842845439911,-0.8582818626727469,0.38678801960518727,,,,
51,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.731248986918464e-05,0.0036265680100768805,0.060220993101051404,0.03952990099787712,0.8936718866721296,0.14945255946096023,14.772409439086914,,,
51,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009206235550698779,0.05404495447874069,0.23247570728732217,0.21674171090126038,-0.879582874496791,0.37395876449863463,,,,
52,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5078161806794095e-05,0.0034680976532399654,0.05889055657098144,0.03924413025379181,0.8983183084449974,0.1471915885087688,14.977954149246216,,,
52,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009765205213001796,0.05748554319143295,0.23976142974096762,0.2240453064441681,-0.9993439460582909,0.38901181724948614,,,,
53,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.609750118531548e-05,0.0035627156030386686,0.05968848802774844,0.03875463455915451,0.8955434788194947,0.14685987146129625,14.742079734802246,,,
53,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000955659867752166,0.056321918964385986,0.2373223945698888,0.2213059663772583,-0.9587087947228846,0.37601624342073087,,,,
54,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.878381842612572e-05,0.0037265890277922153,0.06104579451356346,0.04044821113348007,0.8907408284756746,0.15055765179146316,14.222212553024292,,,
54,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009009662199588049,0.053225137293338776,0.23070573745214656,0.21493671834468842,-0.8509338528287982,0.3668332815335761,,,,
55,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.816961353185888e-05,0.003059437032788992,0.05531217797907611,0.03570348769426346,0.9102991480627275,0.1383792503558319,14.60225534439087,,,
55,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010846877027125585,0.06374491751194,0.252477558432309,0.23718559741973877,-1.2167396469612743,0.3992672611083744,,,,
56,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.138772472840081e-05,0.00381721300072968,0.0617835981529862,0.040126509964466095,0.8880818266396352,0.15224795976438618,14.815180540084839,,,
56,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000991723650977725,0.05854038894176483,0.24195121190389776,0.2261492758989334,-1.035811698461138,0.3840878262843328,,,,
57,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.395014363572934e-05,0.0033702824730426073,0.05805413398753449,0.037603139877319336,0.9011844587314359,0.14355190850629937,14.838567972183228,,,
57,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009166843621503739,0.05414487421512604,0.2326905116568487,0.217324897646904,-0.8827959660261908,0.36171107195838037,,,,
58,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.269637136565934e-05,0.0033532145898789167,0.057906947682285215,0.03758764639496803,0.9016867842367002,0.1451143296274906,15.047837972640991,,,
58,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008663893597466605,0.05119239538908005,0.22625736538084246,0.21005217730998993,-0.7803000220523002,0.3576662205772893,,,,
59,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.118386806535736e-05,0.003658358473330736,0.060484365528049776,0.039000652730464935,0.8927394428864482,0.14938078681300607,14.977974891662598,,,
59,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008528362285523187,0.0504898726940155,0.22469951645256273,0.20860809087753296,-0.7558169259230657,0.3519401752090582,,,,
60,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.712286357119302e-05,0.0035262724850326777,0.05938242572540025,0.039596106857061386,0.8966102131267562,0.14557166287783255,14.782073259353638,,,
60,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008346533704371679,0.04947740212082863,0.22243516385865933,0.20598365366458893,-0.7206252638240634,0.34897504412898456,,,,
61,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9369870794584e-05,0.0031204274855554104,0.05586078665356773,0.03602832928299904,0.908511316259413,0.13931728826027,14.912609815597534,,,
61,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008613862523010799,0.05096175894141197,0.22574711280858492,0.21004050970077515,-0.7722490456846008,0.3540187014073453,,,,
62,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.677944169724935e-05,0.0029324395582079887,0.05415200419382452,0.03474635258316994,0.9140224101666184,0.1354055320973828,14.617960691452026,,,
62,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007895321931157794,0.046891339123249054,0.2165440812473272,0.20105797052383423,-0.6304913640963337,0.3323473210947108,,,,
63,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8949179511155176e-05,0.0030568288639187813,0.05528859614711502,0.03595276176929474,0.9103761146348249,0.13837166871420964,14.421854972839355,,,
63,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007540893057982127,0.0448896586894989,0.21187179776812887,0.19602257013320923,-0.5608588079032006,0.32263172621471664,,,,
