round,split,cid,local_num_layers,global_num_layers,model_rate,hetero_fedavg,inclusive_fl,spa_hfl,spc,pattern_weighted_residual_heads,fedprox,fedprox_mu,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
17,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.761044830466628e-05,0.004307303112000227,0.06563004732590269,0.03357158601284027,0.7632853363534853,0.295311028016813,14.852659940719604,,,
17,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004095826191561563,0.024258702993392944,0.15575205614499266,0.1254453808069229,-0.5722604494079816,0.866018410140253,,,,
18,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.113111707643567e-05,0.00451190210878849,0.06717069382393255,0.03195841237902641,0.7520414523605502,0.30174580760885567,14.75042200088501,,,
18,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004302868530863807,0.025377385318279266,0.15930281013930442,0.12890160083770752,-0.6447575003773147,0.8947882614165313,,,,
19,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.050925846340997e-05,0.0042654406279325485,0.06531034089585315,0.032623663544654846,0.7655860661747441,0.2958021453944837,14.90256667137146,,,
19,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040478028357028963,0.023918086662888527,0.15465473372285934,0.12379077821969986,-0.5501442562539514,0.8352593987258657,,,,
20,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.194853581023504e-05,0.004579090513288975,0.06766897748074058,0.031635403633117676,0.7483488554242496,0.3039655107222793,14.997355937957764,,,
20,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004010422279437383,0.023572199046611786,0.15353240389771725,0.12260621786117554,-0.5277211111652882,0.8399705893256049,,,,
21,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.372383331670808e-05,0.004055259749293327,0.06368092139168,0.031107131391763687,0.7771368681993771,0.2869486294942336,14.97930645942688,,,
21,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003977525269701367,0.023367762565612793,0.1528651777404285,0.12220073491334915,-0.5144612988570745,0.826363400352505,,,,
22,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.965603248480356e-05,0.00422514695674181,0.06500113042664574,0.031311362981796265,0.7678004581421598,0.29040784109342394,15.118551254272461,,,
22,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00042966983502819425,0.025159182026982307,0.15861646203021396,0.12880124151706696,-0.6305416209668641,0.8364980715145451,,,,
23,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.609174338798958e-05,0.0041852775029838085,0.06469372073844423,0.03143397718667984,0.769991566884199,0.29880152912634067,14.997978687286377,,,
23,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00044758300873495285,0.026073353365063667,0.1614724538893977,0.13118690252304077,-0.6897546223968776,0.8280813938742064,,,,
24,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.140573880544674e-05,0.0045404317788779736,0.06738272611640148,0.03586889058351517,0.7504734197259835,0.3031330188347492,14.80472445487976,,,
24,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00044045676078115193,0.025691937655210495,0.16028704768386776,0.1312258392572403,-0.6650459342531434,0.8266249793660473,,,,
25,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.549472114163432e-05,0.004182781558483839,0.06467442739200586,0.030270829796791077,0.7701286815977191,0.2915683445273845,14.976039409637451,,,
25,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040546379628635587,0.023829100653529167,0.1543667731525446,0.12503431737422943,-0.5443196796975838,0.7948219040822411,,,,
26,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.82098653454365e-05,0.00435007456690073,0.06595509507915769,0.03117685578763485,0.760935053439647,0.3079544767160187,15.051504373550415,,,
26,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004206547939351627,0.02450111135840416,0.1565283084889253,0.12748487293720245,-0.5878661714448754,0.8079260124401804,,,,
27,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.589388744350849e-05,0.004201464354991913,0.0648187037435331,0.02867722138762474,0.7691019101210534,0.29626781218458986,14.985468626022339,,,
27,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00047214947640895845,0.02736092545092106,0.1654113824708598,0.13692525029182434,-0.7732053520181258,0.854258225520405,,,,
28,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.979319624126593e-05,0.003938424866646528,0.06275687107119449,0.03014526143670082,0.7835576295328497,0.28675318581870235,14.974488258361816,,,
28,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004416414492187046,0.025681884959340096,0.16025568619971053,0.13164032995700836,-0.664404737487198,0.827067580611793,,,,
29,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.426226162081738e-05,0.004086669068783522,0.06392706053607909,0.031246785074472427,0.7754108226130196,0.2889713032765037,14.929453134536743,,,
29,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00046304666038070406,0.026917317882180214,0.16406498066979502,0.13618870079517365,-0.744457178967,0.8337945988021834,,,,
30,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.372255243814049e-05,0.00405155960470438,0.06365186253916204,0.029345987364649773,0.7773403047222185,0.2856761212889709,14.973669290542603,,,
30,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00046325073533114934,0.02694300189614296,0.16414323591346358,0.137025848031044,-0.74614418018666,0.8494581689765965,,,,
31,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.256996130750998e-05,0.003977414686232805,0.06306674786472508,0.028905291110277176,0.7814149603244596,0.28857936622845703,14.855009078979492,,,
31,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004606169568640845,0.026813926175236702,0.16374958374065168,0.13671530783176422,-0.7377880805300939,0.8392263316405255,,,,
32,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.920879235911967e-05,0.00426220940425992,0.06528559875087246,0.03134184703230858,0.7657637091874823,0.30011681428904663,14.937040090560913,,,
32,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004902152717113495,0.028424760326743126,0.1685964422125898,0.14338044822216034,-0.8422139744081572,0.8948183679525387,,,,
33,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.51336872205717e-05,0.00415026443079114,0.06442254598190869,0.029078714549541473,0.7719158381103781,0.2946207074886586,15.064289093017578,,,
33,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004997270164035615,0.02889089472591877,0.16997321767242854,0.14386022090911865,-0.8723885139721508,0.8662916052121831,,,,
34,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.53024636791036e-05,0.0039254589937627316,0.06265348349264174,0.029761653393507004,0.7842702699957795,0.28686215997513737,15.038561344146729,,,
34,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004890656684126173,0.02830774523317814,0.16824905715390545,0.14227798581123352,-0.8346051829121834,0.8518428531135943,,,,
35,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.620800775226538e-05,0.004212450701743364,0.06490339514804572,0.031418316066265106,0.7684981928685422,0.29585588841468724,15.053210020065308,,,
35,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000493743692835172,0.028827087953686714,0.16978541737642464,0.14379897713661194,-0.8682951393555903,0.8876999114032996,,,,
36,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.115823624565903e-05,0.003906832542270422,0.06250466016442631,0.029667962342500687,0.7852939181804027,0.2836359454946958,14.864930391311646,,,
36,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00046288529677050456,0.026990793645381927,0.16428875081813096,0.13785843551158905,-0.7492795064081363,0.8735933469029652,,,,
37,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.19880948711767e-05,0.003805391490459442,0.06168785529145459,0.028650730848312378,0.7908688089628758,0.2808755307651267,14.983281135559082,,,
37,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004322337075358345,0.025360040366649628,0.15924836064038345,0.1321369707584381,-0.643612910173383,0.8488135274593399,,,,
38,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.483583601027945e-05,0.0041361721232533455,0.06431307894397022,0.02805231139063835,0.7726903225378984,0.2950475443805792,15.082713842391968,,,
38,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00039604793879247845,0.023297470062971115,0.15263508791549574,0.12447395920753479,-0.5099352054059104,0.8112529450667602,,,,
39,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.599652526558729e-05,0.004164083860814571,0.06452971300737802,0.02930985391139984,0.7711563840583953,0.30392499421307007,15.099522590637207,,,
39,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036600228221643537,0.02170935831964016,0.14734095940925646,0.11866319179534912,-0.4070127868879112,0.7923595192780151,,,,
40,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.157074798344144e-05,0.003919403068721294,0.06260513612093895,0.028866220265626907,0.7846029663674241,0.28168155903197406,15.006783962249756,,,
40,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003601424928222384,0.021454360336065292,0.14647307034422843,0.1174180880188942,-0.3904886605431384,0.7842156763206711,,,,
41,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.288359030755464e-05,0.003908697050064802,0.06251957333559469,0.027897309511899948,0.7851914268225522,0.2869897181913221,14.82524037361145,,,
41,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00035547102491060895,0.021098528057336807,0.14525332373937888,0.1168145164847374,-0.3674209643307142,0.7719204168650977,,,,
42,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.020943195729806e-05,0.0038306396454572678,0.06189216142176057,0.02760922536253929,0.7894813075091478,0.2873538223697279,14.994959592819214,,,
42,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036810345947742464,0.02192222885787487,0.1480615711718435,0.11904865503311157,-0.4208177099096437,0.7771054239961982,,,,
43,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.365902568728288e-05,0.003995053935796022,0.06320643903745901,0.027425220236182213,0.780445562550478,0.2903440853855845,14.889984130859375,,,
43,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00038109372414293745,0.022681228816509247,0.1506028844893392,0.12063979357481003,-0.4700126870951208,0.7949620036520083,,,,
44,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.259337696029783e-05,0.003985169343650341,0.06312819769049598,0.02993686869740486,0.7809888363102447,0.2906566114582928,15.111768960952759,,,
44,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033392988854930516,0.01992868259549141,0.14116898595474647,0.1118554174900055,-0.2916219811086009,0.7533085382022013,,,,
45,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.879410379473244e-05,0.003734683385118842,0.061112055971950754,0.028830887749791145,0.7947546888959984,0.2818360251131298,14.769030809402466,,,
45,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003466584160923958,0.020783141255378723,0.14416359198972092,0.11492148786783218,-0.34699439318591924,0.7726245091596629,,,,
46,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.130454502503738e-05,0.003911946900188923,0.06254555859682542,0.02880687266588211,0.78501274916645,0.281803662412925,15.079124450683594,,,
46,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002993213225688253,0.017933664843440056,0.13391663393111422,0.10310374200344086,-0.16234176948091106,0.7526732380826986,,,,
47,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.816645539252859e-05,0.0036991662345826626,0.06082077140732977,0.02985212951898575,0.7967066002762841,0.283740824673601,14.85031270980835,,,
47,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031649030567634676,0.018896248191595078,0.13746362497619172,0.10758454352617264,-0.22473006829155695,0.7652106883876013,,,,
48,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.997512147493604e-05,0.0036964528262615204,0.06079846072279725,0.0287326667457819,0.7968557902820582,0.2803373155344247,15.081541061401367,,,
48,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029917021592458087,0.017885461449623108,0.13373653745189873,0.10418833792209625,-0.15919977450402367,0.7295702831937382,,,,
49,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.987132145579668e-05,0.0038060653023421764,0.06169331651274858,0.030192885547876358,0.7908318114527544,0.2820976683685693,14.949421644210815,,,
49,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002990106280360903,0.018000291660428047,0.13416516559982344,0.10359659790992737,-0.16663923424774507,0.726479564330235,,,,
50,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.878510943225792e-05,0.003735171863809228,0.061116052423313694,0.02789243869483471,0.794727756763516,0.2777277850543403,14.879419326782227,,,
50,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000307365008408115,0.01844296045601368,0.13580486168033043,0.10474804788827896,-0.19531692861597127,0.7289007620413956,,,,
51,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.977284264512264e-05,0.0038095065392553806,0.06172120007951385,0.027567178010940552,0.7906424881515013,0.27910474951068,14.948760271072388,,,
51,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003280069324232283,0.019669031724333763,0.14024632517229735,0.1093968078494072,-0.2747461920247572,0.7315507751091231,,,,
52,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4209585315335e-05,0.003929405007511377,0.06268496635965738,0.029667632654309273,0.7840534182499717,0.2875224258893451,14.944887638092041,,,
52,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003233189703453155,0.019344717264175415,0.1390852877344524,0.10750722885131836,-0.2537410367453645,0.736750086309667,,,,
53,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.08428170564727e-05,0.003870351705700159,0.06221215078825164,0.03047429770231247,0.7872987884570171,0.2813075087135639,15.015170812606812,,,
53,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029661844706251506,0.01783965341746807,0.13356516543421068,0.10226692259311676,-0.1562058353009981,0.7189605164413028,,,,
54,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7370259848791614e-05,0.00363340275362134,0.06027771357327134,0.026810072362422943,0.8003207275041888,0.2781965568215975,15.151129961013794,,,
54,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000289339173939966,0.017413895577192307,0.13196172012061796,0.09933176636695862,-0.12862834657030772,0.718279475154139,,,,
55,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.834528772181906e-05,0.003709584940224886,0.06090636206690468,0.02956705167889595,0.7961340333109702,0.2798151665233054,14.892679452896118,,,
55,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033028497582390196,0.019741099327802658,0.14050302248636026,0.10809280723333359,-0.2794070976784086,0.7434546091297355,,,,
56,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4991051729948744e-05,0.0034519697073847055,0.05875346549255376,0.026979869231581688,0.8102916997595788,0.2704124172544834,14.99845290184021,,,
56,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031304070814734415,0.018743198364973068,0.13690580106399097,0.10466325283050537,-0.21473549924102323,0.7299895621366648,,,,
57,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.637533394652892e-05,0.0035940762609243393,0.05995061518386896,0.027083855122327805,0.8024819057401656,0.27804964026565926,14.843045949935913,,,
57,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030706519881884255,0.018389316275715828,0.1356072132141791,0.10386867821216583,-0.19180493540372434,0.7271541124544192,,,,
58,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.705979834792286e-05,0.003633251879364252,0.06027646206741278,0.028676003217697144,0.8003290741475455,0.2776625762552006,14.769754886627197,,,
58,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031802675908520106,0.019095169380307198,0.1381852719370165,0.10606369376182556,-0.23754884590494516,0.7325424003501043,,,,
59,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.793229183736036e-05,0.0036733304150402546,0.06060800619588352,0.026440538465976715,0.79812645903408,0.2784149170353893,15.146910667419434,,,
59,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002751413236061732,0.016620492562651634,0.1289204893050427,0.09731033444404602,-0.0771787088888469,0.7032511141998032,,,,
60,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.935577628059297e-05,0.003532723058015108,0.05943671473100703,0.0256522074341774,0.8058536661318689,0.2725070012806805,15.103524446487427,,,
60,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029270077567724955,0.017728082835674286,0.1331468468859638,0.10259079188108444,-0.14894808113343874,0.731668993499916,,,,
61,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0826638116986155e-05,0.0038781561888754368,0.06227484394902517,0.027287449687719345,0.786869801887846,0.2870335784476225,15.419045448303223,,,
61,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032884114554950167,0.019733615219593048,0.14047638669752668,0.10897250473499298,-0.2789193782154111,0.7537639706884562,,,,
62,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.792304829029218e-05,0.003446488408371806,0.05870680035883242,0.02692410722374916,0.8105928838272547,0.27043390978083176,15.018545150756836,,,
62,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003162537213592302,0.018948817625641823,0.13765470433531077,0.10561584681272507,-0.22806884392289684,0.7435587477218977,,,,
63,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.809272791056853e-05,0.003592646913602948,0.05993869295874701,0.027402538806200027,0.8025605213957926,0.27566426812816797,14.974829912185669,,,
63,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003118112576859338,0.018583113327622414,0.13631989336711797,0.1043468564748764,-0.2043746723097825,0.7316811260244174,,,,
