round,split,cid,local_num_layers,global_num_layers,model_rate,hetero_fedavg,inclusive_fl,spa_hfl,spc,pattern_weighted_residual_heads,fedprox,fedprox_mu,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
6,train,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022004898231506998,0.01332886889576912,0.11545072063772109,0.08217404782772064,0.08266621034862962,0.16753545821817561,7.295729398727417,,,
6,val,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006060002976832008,0.358082115650177,0.5983996287182813,0.5825415253639221,-20.09862401102537,0.9388043900255897,,,,
7,train,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021233911423873729,0.01308167353272438,0.11437514385881392,0.08164013922214508,0.09967875682536609,0.16507758353076357,7.192799091339111,,,
7,val,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005483205685635659,0.32399851083755493,0.5692086707329351,0.5532941818237305,-18.090896590233328,0.9007897315336845,,,,
8,train,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021500906802977788,0.013071146793663502,0.11432911612386192,0.08094967901706696,0.10040293953724994,0.16358836429658533,7.317984580993652,,,
8,val,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004914861439652584,0.29042020440101624,0.5389064894775496,0.5228073000907898,-16.113213043142757,0.8591242711135475,,,,
9,train,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000204443322540304,0.012431541457772255,0.11149682263532111,0.07849716395139694,0.1444231977880252,0.15949905104464746,7.057830572128296,,,
9,val,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004233355637844102,0.2501481771469116,0.5001481551969492,0.48370635509490967,-13.741428982338423,0.8156364331240011,,,,
10,train,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001959378601007035,0.01219087839126587,0.11041231086824453,0.07709749042987823,0.1609862906736701,0.15727094494444854,7.473301410675049,,,
10,val,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003637461471155223,0.2149375081062317,0.4636135331353386,0.44667184352874756,-11.667058135378088,0.769491320425053,,,,
11,train,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020424677160560924,0.012130089104175568,0.11013668373514597,0.07619285583496094,0.1651696775504394,0.15622637627594396,7.40007758140564,,,
11,val,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00314720075593216,0.18597544729709625,0.4312487070091877,0.4136231541633606,-9.961099477722648,0.726301547543404,,,,
12,train,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019889063566422375,0.012060982175171375,0.10982250304546594,0.07532815635204315,0.1699259860138934,0.15566386070362914,7.3281919956207275,,,
12,val,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026498134503384683,0.15659262239933014,0.39571785706400736,0.37705761194229126,-8.230161418774012,0.6795923019241777,,,,
13,train,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018725252890456926,0.011779092252254486,0.1085315265360922,0.0743061825633049,0.18932679957383453,0.15334287532927618,7.284740924835205,,,
13,val,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022952242868359077,0.13564640283584595,0.36830205380345893,0.34887659549713135,-6.995627580905548,0.6384798562169917,,,,
14,train,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019210088172492713,0.011583852581679821,0.10762830752957059,0.07425066828727722,0.2027636404736059,0.15148347593966607,7.154552459716797,,,
14,val,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019322184822227382,0.1142003983259201,0.33793549432683173,0.3169791102409363,-5.732137129154729,0.598373108523493,,,,
15,train,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001862465563000981,0.011500940658152103,0.10724243869920203,0.0742340236902237,0.20846997279990856,0.1502772271626847,7.098574638366699,,,
15,val,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015585373474072807,0.09212172031402588,0.3035156014343017,0.2798762917518616,-4.431747143063663,0.552395091095602,,,,
16,train,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018595555521459822,0.01128188893198967,0.10621623666836286,0.0721428245306015,0.22354524771733164,0.14839814080634817,7.223688364028931,,,
16,val,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00133274629209112,0.0787859559059143,0.28068836083085863,0.25569507479667664,-3.645366404289093,0.5123791029389204,,,,
17,train,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017706347675105856,0.01110280491411686,0.10536984822100134,0.07107502967119217,0.23587066613016208,0.146933639454642,7.156476736068726,,,
17,val,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011145573439477366,0.06589923799037933,0.25670846887155735,0.23029524087905884,-2.8852090922916753,0.47159727485864106,,,,
18,train,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001860821609479205,0.011240190826356411,0.1060197662059128,0.07110869139432907,0.22641560886426698,0.14756634140591254,7.053354024887085,,,
18,val,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009464664769826559,0.05597411468625069,0.2365884922946395,0.20911625027656555,-2.299744476122959,0.43221341951051173,,,,
19,train,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001725080608306529,0.01068146899342537,0.10335119251090125,0.06986746937036514,0.2648683454997964,0.14453964519411142,7.328833103179932,,,
19,val,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007626796416341001,0.045121900737285614,0.21241916282973533,0.18304871022701263,-1.6597338549541079,0.3908524352190805,,,,
20,train,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017559888403013442,0.010340230539441109,0.10168692413206877,0.06859920918941498,0.28835378765613645,0.14295916121118266,7.198790073394775,,,
20,val,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006618687906597234,0.03917079418897629,0.19791612917843832,0.1673354208469391,-1.308823389433802,0.36736151964512104,,,,
21,train,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016643930070921035,0.010300867259502411,0.10149318824188355,0.06798242032527924,0.2910626581247032,0.14225695149208278,7.323855876922607,,,
21,val,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005531889791227092,0.03275766968727112,0.18099080000726867,0.1496034562587738,-0.9304427219014503,0.3322432407242781,,,,
22,train,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001613953866429972,0.010081568732857704,0.10040701535678523,0.06763040274381638,0.306155122876806,0.14171038859375143,7.331175327301025,,,
22,val,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004830132965548632,0.02861703373491764,0.16916569904953438,0.13759207725524902,-0.6863189373542165,0.3087063918128602,,,,
23,train,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016206533366393004,0.009871445596218109,0.099355148815842,0.06785819679498672,0.3206169995087713,0.14146575086672059,7.378153324127197,,,
23,val,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00041687310936581735,0.024716360494494438,0.1572143775056672,0.12559080123901367,-0.45627180398050604,0.283572445994588,,,,
24,train,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015806701020773273,0.009714318439364433,0.09856124207498825,0.0673571303486824,0.3314305616444971,0.14073088751457108,7.442082166671753,,,
24,val,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003839695928343238,0.022775843739509583,0.1509166781356838,0.11937005817890167,-0.3416387067723027,0.26710576120509105,,,,
25,train,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016346287538892133,0.009948170743882656,0.09974051706243886,0.06778065115213394,0.31533628855067003,0.14103537677314945,7.603970766067505,,,
25,val,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003636706824795606,0.021576322615146637,0.1468888103810043,0.11541557312011719,-0.2707323571288194,0.2556511155190004,,,,
26,train,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015253972196164833,0.009502541273832321,0.09748097903607822,0.06682983040809631,0.3460058666103649,0.1409278784224369,7.300337791442871,,,
26,val,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033647898694633935,0.019970141351222992,0.14131575054190879,0.1098751574754715,-0.17590212379987014,0.2413857183348342,,,,
27,train,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015857197483028747,0.009495597332715988,0.09744535562414448,0.06720922887325287,0.3464835991126494,0.14038193495642182,7.272439002990723,,,
27,val,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032276723863957805,0.019164996221661568,0.13843769797877153,0.10699988156557083,-0.1285324387614377,0.23713154523836286,,,,
28,train,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016046394860468377,0.009724145755171776,0.09861108332825361,0.06776480376720428,0.330754016108165,0.1422457445752813,7.2315473556518555,,,
28,val,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003041007677839778,0.01806354895234108,0.13440070294585918,0.10305406153202057,-0.06353211845957443,0.22530168210896204,,,,
29,train,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015881056639346396,0.009530686773359776,0.09762523635494962,0.0676749125123024,0.34406879090958237,0.141523516397732,7.368304967880249,,,
29,val,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029681798243572945,0.017635393887758255,0.1327983203499135,0.1017049103975296,-0.03816467055131367,0.21843504498933197,,,,
30,train,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001544686420046666,0.009237458929419518,0.09611170027327327,0.06699903309345245,0.3642496516761817,0.14022713106118811,7.31826639175415,,,
30,val,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002820012925923625,0.016761042177677155,0.12946444368117893,0.09838104248046875,0.013426690590632506,0.2084843454640753,,,,
31,train,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015905105020786608,0.009727629832923412,0.09862874749748884,0.06815537065267563,0.33051413859636786,0.14185752799399734,7.0928943157196045,,,
31,val,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002808657392293592,0.01669315993785858,0.12920201212774737,0.09842178970575333,0.01752958569184221,0.2048389529281497,,,,
32,train,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015874286787034597,0.00955183058977127,0.09773346709173511,0.06816581636667252,0.3426133279639133,0.1410883458717849,7.224337100982666,,,
32,val,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002828786613317482,0.016809573397040367,0.12965173888938153,0.09911464154720306,0.010773813349736233,0.203973215979477,,,,
33,train,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015546268166857454,0.009303759783506393,0.09645599920951725,0.067521832883358,0.35968610592623584,0.1406691288188398,7.05792498588562,,,
33,val,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028670866844020314,0.01703782193362713,0.13052900801594688,0.10030689835548401,-0.002487489767394907,0.20220591738757585,,,,
34,train,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015763251100760716,0.009472290053963661,0.09732569061642286,0.06779851019382477,0.34808785282599647,0.14128478121403445,7.288672924041748,,,
34,val,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002775789171708787,0.016497448086738586,0.1284423920936487,0.09827597439289093,0.029370236421120216,0.1958913271206924,,,,
35,train,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015575422454527246,0.00923689641058445,0.09610877384809594,0.06742792576551437,0.36428838460357005,0.1398867652924958,7.262390613555908,,,
35,val,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002656803320983291,0.015796037390828133,0.1256822874983907,0.09556926041841507,0.07064907563843764,0.18835029371462653,,,,
36,train,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015375880460228626,0.009646774269640446,0.09821799361441083,0.06829190254211426,0.33607902916544247,0.14206181642874774,7.113752365112305,,,
36,val,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002815517349333703,0.01672970876097679,0.12934337540429658,0.09957295656204224,0.015776339620633822,0.19600353892509595,,,,
37,train,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014801827985979447,0.009235763922333717,0.09610288196684695,0.0672883614897728,0.36436603483979596,0.1400877095660625,7.291980266571045,,,
37,val,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026539747725056194,0.015781382098793983,0.12562397103576206,0.09569617360830307,0.07160875644794726,0.18398329858339696,,,,
38,train,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001491114829618697,0.009366001933813095,0.09677810668644585,0.0676441341638565,0.355402876495327,0.14050287266317738,7.236937761306763,,,
38,val,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026554341196133617,0.015789033845067024,0.12565442230604948,0.09581402689218521,0.07127435599122914,0.18216288173820402,,,,
39,train,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014951356181656632,0.009154826402664185,0.0956808570334954,0.06787563115358353,0.3699369660096462,0.1410403536020607,7.307708978652954,,,
39,val,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026621565788607053,0.015833839774131775,0.1258325862967609,0.09610844403505325,0.06863165661470802,0.18032516950860394,,,,
40,train,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001617973352309577,0.009379787370562553,0.0968493023751981,0.06771530956029892,0.3544542278878574,0.14241946797751645,7.335761547088623,,,
40,val,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027553029044016504,0.016379766166210175,0.1279834605181864,0.09825130552053452,0.03657608411182764,0.18363385441348556,,,,
41,train,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015107004122502364,0.009028980508446693,0.0950209477349426,0.06671516597270966,0.3785978567159539,0.14008871666955214,7.2213358879089355,,,
41,val,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002772504550243732,0.01648302748799324,0.12838624337518892,0.09877462685108185,0.030465588147473133,0.18439092831630402,,,,
42,train,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014904360088107804,0.009120194241404533,0.09549970806973461,0.06691176444292068,0.3723199308384727,0.14099437107085722,7.050987005233765,,,
42,val,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028225501315503183,0.01677701249718666,0.12952610739610243,0.09991811960935593,0.01313113243070782,0.18734378259948567,,,,
43,train,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015605532595520664,0.009402933530509472,0.09696872449666166,0.0681476891040802,0.3528610457372666,0.1412736072568514,7.070414304733276,,,
43,val,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002842616399883721,0.016899751499295235,0.1299990442245451,0.10046161711215973,0.005851101993308266,0.1891549260952164,,,,
44,train,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001573741958763359,0.009633798152208328,0.09815191364516704,0.06880411505699158,0.3369724854241258,0.14296579365011475,7.277436017990112,,,
44,val,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027429358051296024,0.016308778896927834,0.1277058295338464,0.09818132221698761,0.04057836597537817,0.18517754416266075,,,,
45,train,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014654593922867762,0.009167512878775597,0.0957471298722609,0.06691122055053711,0.36906331565927364,0.14051539766448412,7.341909408569336,,,
45,val,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002734437349099147,0.01626661606132984,0.12754064474248922,0.09805674850940704,0.043022646092714,0.18208390452624934,,,,
46,train,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015617928109880365,0.009193125180900097,0.09588078629683894,0.06768301874399185,0.36730061719275536,0.1395906851834184,7.550762176513672,,,
46,val,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028289666690152406,0.01682107523083687,0.12969608795502224,0.10031282156705856,0.010314963665300991,0.19040002455822846,,,,
47,train,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000146307562098083,0.008879800327122211,0.09423269245395789,0.06677789986133575,0.388864665596677,0.13837723930152324,7.171341896057129,,,
47,val,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026359809523267584,0.0156882144510746,0.12525260257206075,0.09577617049217224,0.07690726397586456,0.17961982589997572,,,,
48,train,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001472436723981956,0.008900003507733345,0.09433982991151375,0.06739569455385208,0.38747417804004947,0.13781648442758465,7.370593786239624,,,
48,val,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002663933518755285,0.015851018950343132,0.12590082982388612,0.09656430035829544,0.06727554947985262,0.18404806592093656,,,,
49,train,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014707841127975543,0.008955935016274452,0.09463580197934846,0.06696407496929169,0.3836248345482567,0.13878580899938023,7.382946252822876,,,
49,val,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002678166053214657,0.015940194949507713,0.1262544848688858,0.09675579518079758,0.062112355886682596,0.18153723316448608,,,,
50,train,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014906761310081067,0.009001607075333595,0.09487679945768404,0.06700333207845688,0.38048157776538266,0.13919575132789586,7.3339667320251465,,,
50,val,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002539403233598556,0.015123671852052212,0.12297833895468019,0.0934300348162651,0.1100482627763481,0.1772291206478139,,,,
51,train,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013997663509483018,0.008764512836933136,0.09361897690603725,0.06509168446063995,0.39679901365955245,0.13685817135677406,6.923188209533691,,,
51,val,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027599278051516175,0.016418468207120895,0.12813457069472273,0.09876345098018646,0.03403855792949112,0.18789899641828245,,,,
52,train,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001484660984107465,0.00922631099820137,0.0960536881030675,0.06776686012744904,0.3650165728720073,0.13990135066856288,7.336599826812744,,,
52,val,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002666137530959608,0.015868868678808212,0.12597169792778143,0.09655027091503143,0.06640595896956644,0.18299021704365642,,,,
53,train,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016786245380500357,0.009697547182440758,0.09847612493615271,0.06822466850280762,0.3325849454338724,0.14246450086815068,7.0873191356658936,,,
53,val,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027798139784909504,0.01654108054935932,0.1286121322012792,0.09888450801372528,0.026690317304879224,0.1932406321231749,,,,
54,train,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014198382556790336,0.008891704492270947,0.09429583496778077,0.06674351543188095,0.3880453332338445,0.13751332063717334,7.04778528213501,,,
54,val,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002953749983119562,0.017571348696947098,0.13255696397001215,0.1024666503071785,-0.03401777559483285,0.2043389578075106,,,,
55,train,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000144910477998444,0.00887376070022583,0.0942006406571942,0.06711594015359879,0.3892806585911509,0.13719673554094278,7.123025894165039,,,
55,val,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030872563709689595,0.0183585025370121,0.1354935516436561,0.1053440049290657,-0.08039912198800664,0.21234850448181772,,,,
56,train,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015092471768431617,0.008993817493319511,0.0948357395358918,0.0673506110906601,0.38101787426377853,0.13767359875592414,7.16543173789978,,,
56,val,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002929146012550668,0.017426345497369766,0.1320088841607631,0.10193608701229095,-0.0256264461590007,0.20692797265289384,,,,
57,train,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001452365749727911,0.008898481726646423,0.0943317641446741,0.06686493009328842,0.3875791412248994,0.13828848300813462,7.255508899688721,,,
57,val,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002997781185409691,0.0178275965154171,0.1335200229007511,0.10334397852420807,-0.049246392547218826,0.21119408614419166,,,,
58,train,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001536469367737937,0.00947476178407669,0.09733838802896158,0.06821553409099579,0.3479175379101327,0.13912124938790899,7.244091272354126,,,
58,val,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002876763636804331,0.01711009442806244,0.13080555962214466,0.10073922574520111,-0.0068415879863922835,0.2026421735570034,,,,
59,train,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014690190027522889,0.008782445453107357,0.093714702438344,0.06683237850666046,0.3955649922316198,0.13590933126640992,6.968547582626343,,,
59,val,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027662709371072835,0.01645929180085659,0.12829377148114632,0.09833867847919464,0.03144542247580409,0.1969540143525211,,,,
60,train,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014331383963913185,0.009064612910151482,0.09520826072432728,0.06754877418279648,0.3761452895366372,0.1387004846276087,7.090791940689087,,,
60,val,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029645180368976755,0.017628397792577744,0.13277197668400414,0.102872833609581,-0.03722918696560851,0.2039372288547864,,,,
61,train,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014783454032024399,0.008851699531078339,0.09408347108327976,0.06690886616706848,0.39079885423907895,0.13648408265976608,7.100499868392944,,,
61,val,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032817341292960735,0.019498858600854874,0.13963831351335806,0.10982262343168259,-0.14707757864507348,0.21435240562104085,,,,
62,train,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014683837494005084,0.00878019817173481,0.09370271165625256,0.06656427681446075,0.3957197828650143,0.1359469863954379,7.1659440994262695,,,
62,val,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028716021449254033,0.017082789912819862,0.13070114732786342,0.10101351141929626,-0.0049383420141305145,0.19692612289845554,,,,
63,train,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014322284916982555,0.00878983922302723,0.09375414243129329,0.06659053266048431,0.3950559241086102,0.13638014098904105,7.2563700675964355,,,
63,val,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034113409870033023,0.02026110142469406,0.14234149579337033,0.1127411276102066,-0.19179500721471926,0.2178908062056949,,,,
64,train,12163-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014290689566019555,0.00898342952132225,0.09478095547799806,0.06649179756641388,0.38173254016526637,0.1373642156082491,7.109039783477783,,,
