round,split,cid,local_num_layers,global_num_layers,model_rate,hetero_fedavg,inclusive_fl,spa_hfl,spc,pattern_weighted_residual_heads,fedprox,fedprox_mu,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
40,val,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00043270843818720887,0.025381602346897125,0.1593160454784675,0.13107529282569885,-0.6435861677437695,0.25876014913324374,,,,
41,train,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.117887687821155e-05,0.005691347643733025,0.07544102096162952,0.050033196806907654,0.5261775768810903,0.11402722625786028,7.170921802520752,,,
41,val,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00043706993576343554,0.025635486468672752,0.16011085681075082,0.1318598985671997,-0.6600269604083604,0.2599820515309115,,,,
42,train,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.290729103767254e-05,0.0057853814214468,0.07606169483680206,0.051698360592126846,0.5183525798152422,0.11374866995541347,7.192700624465942,,,
42,val,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00044812571713190037,0.026278693228960037,0.16210704250266253,0.13398317992687225,-0.7016785219650542,0.2629263684859723,,,,
43,train,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.62379067496724e-05,0.006036209873855114,0.07769304907039698,0.050789449363946915,0.4974682238087222,0.1167565333137517,7.481810569763184,,,
43,val,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00045083306006741424,0.026435550302267075,0.16259012978119883,0.13426075875759125,-0.7118362955427824,0.2638250757862923,,,,
44,train,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.547483127777356e-05,0.00566164730116725,0.07524391869890383,0.04758983477950096,0.5286515880776844,0.11286539272733868,7.18852686882019,,,
44,val,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00044087106008318405,0.025860540568828583,0.1608121281770395,0.1328890025615692,-0.6746024436770136,0.25921234094794693,,,,
45,train,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.890394998594212e-05,0.005526413209736347,0.074339849406199,0.04922306910157204,0.5399101813147756,0.11170637781558626,7.128089189529419,,,
45,val,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00043573022234540446,0.02557293325662613,0.15991539405768954,0.13155359029769897,-0.6559805691424694,0.2545897113252153,,,,
46,train,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.053092399996102e-05,0.005648339632898569,0.07515543648265618,0.05022633448243141,0.5297599903975638,0.1127335415171653,7.410196304321289,,,
46,val,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00045856252658467753,0.02688874676823616,0.16397788499744764,0.13584712147712708,-0.741185214645762,0.2648924067762876,,,,
47,train,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.726188132889589e-05,0.005969732999801636,0.07726404726521667,0.05272731930017471,0.5030020116155101,0.1157083671774649,7.085338830947876,,,
47,val,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00042657472413300463,0.025043679401278496,0.1582519491231577,0.13003034889698029,-0.6217087310305855,0.2521633408638023,,,,
48,train,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.647803400730296e-05,0.005407446995377541,0.07353534521152084,0.04691988602280617,0.5498116804667725,0.11115824293119314,7.593567132949829,,,
48,val,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000449588341551994,0.026369595900177956,0.16238717898953092,0.1346195936203003,-0.7075689893925313,0.2604759527940487,,,,
49,train,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.915812216976575e-05,0.005543972365558147,0.07445785630514853,0.04960193485021591,0.5384472387893424,0.11166196917887843,7.18640923500061,,,
49,val,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00044124953857454065,0.02589442953467369,0.16091746186997138,0.1328924000263214,-0.6768019709139511,0.25362102995597674,,,,
50,train,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.475172147134507e-05,0.005509590730071068,0.07422661739612729,0.04765570908784866,0.5413108343130402,0.11096173058468198,7.221996068954468,,,
50,val,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004233472237858591,0.02485692873597145,0.15766080278868128,0.12992148101329803,-0.6096168842581169,0.24957627146565842,,,,
51,train,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.600614952273687e-05,0.00534863444045186,0.0731343588230037,0.04659472033381462,0.5547100111127419,0.10967222345580338,7.1612584590911865,,,
51,val,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005073609844416003,0.029707875102758408,0.1723597258722536,0.1458250880241394,-0.923743413309695,0.27071391827578034,,,,
52,train,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.476230266802588e-05,0.005313401576131582,0.07289308318442554,0.04683631658554077,0.5576446642693396,0.10880551100378733,7.133449077606201,,,
52,val,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004924848392794404,0.02884567342698574,0.16984014080006452,0.14337962865829468,-0.8679124126129838,0.2632773069087221,,,,
53,train,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.955187664166784e-05,0.005542527884244919,0.07444815568061387,0.048616647720336914,0.5385678474459463,0.11138550749664702,7.170278310775757,,,
53,val,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000523120070560069,0.03060907870531082,0.17495450467281723,0.14856643974781036,-0.9821005017568061,0.2783109345626434,,,,
54,train,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.44062921520556e-05,0.005477819126099348,0.07401229037193315,0.046189308166503906,0.5439560738589084,0.11063868266850986,7.164080858230591,,,
54,val,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005624601342381305,0.03288571536540985,0.18134419032715068,0.15530061721801758,-1.129523633767498,0.291204750880522,,,,
55,train,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.640816780573585e-05,0.0060988543555140495,0.0780951621773977,0.04961460083723068,0.49225598558963146,0.11548879393572929,7.251814603805542,,,
55,val,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006042171253936703,0.0353059396147728,0.18789874830549777,0.1623576581478119,-1.286245180399752,0.3034954992419203,,,,
56,train,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.673805848156507e-05,0.005713130813091993,0.075585255262465,0.05079708993434906,0.5243677691330835,0.1120716251245972,7.237792491912842,,,
56,val,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005905294814441777,0.034511499106884,0.18577270818633185,0.1604028195142746,-1.23480144101863,0.29999019126129955,,,,
57,train,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.810592899679271e-05,0.005480518564581871,0.07403052454617536,0.04893770068883896,0.5437303348645622,0.11047270118575162,7.227727174758911,,,
57,val,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006203255792961845,0.03623608127236366,0.19035777176769975,0.16561710834503174,-1.3464769171140905,0.30585385057472025,,,,
58,train,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.896829350618857e-05,0.005510246381163597,0.07423103381446063,0.04944632947444916,0.5412557325494987,0.11061812939624006,7.168158531188965,,,
58,val,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006024859892793849,0.03520822897553444,0.1876385594048687,0.16327624022960663,-1.279920503599187,0.2956738915274898,,,,
59,train,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.572901402017293e-05,0.005313192028552294,0.07289164580768014,0.04742040857672691,0.5576625284550706,0.1083907534773321,7.074542760848999,,,
59,val,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005934630139467586,0.03468659520149231,0.18624337626206283,0.1618959605693817,-1.246142910106205,0.2911546290432168,,,,
60,train,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.13904108137542e-05,0.005671804770827293,0.07531138539973417,0.04951424524188042,0.5278050812469677,0.11228770248994178,7.311007499694824,,,
60,val,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006449697578506631,0.03767407685518265,0.19409811141580602,0.17017441987991333,-1.4395998401398744,0.30047958719563583,,,,
61,train,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.693826046487237e-05,0.005459243897348642,0.07388669634886,0.04786001145839691,0.5455025406618288,0.11001671755698472,7.248290061950684,,,
61,val,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000732177169011112,0.04273611307144165,0.2067271464308489,0.18346872925758362,-1.767394966582677,0.3166061185874853,,,,
62,train,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.215600682011418e-05,0.005678569432348013,0.07535628329706828,0.05100461468100548,0.5272447703592834,0.11190456666238521,7.182129859924316,,,
62,val,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000650448999701673,0.037991493940353394,0.19491406809246323,0.17145971953868866,-1.4601556722814393,0.2952586745695852,,,,
63,train,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.884297521424554e-05,0.005594614427536726,0.07479715521018648,0.04852920398116112,0.5342341333214964,0.11088660247728528,7.274762153625488,,,
63,val,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007811483262963436,0.04558103531599045,0.21349715528781746,0.19075074791908264,-1.951617614768192,0.32535640276890176,,,,
64,train,12162-0,1,3,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.841328171473487e-05,0.005512999836355448,0.0742495780213965,0.04875198006629944,0.5410283145863884,0.11034405269192511,7.325277805328369,,,
