round,split,cid,local_num_layers,global_num_layers,model_rate,hetero_fedavg,inclusive_fl,spa_hfl,spc,pattern_weighted_residual_heads,fedprox,fedprox_mu,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
8,train,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00020848355678119084,0.012591101229190826,0.11221007632646378,0.07296475023031235,0.13344158764613373,0.15822252142175133,7.0711541175842285,,,
8,val,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.004822515611407123,0.2848946154117584,0.5337552017655269,0.5035240650177002,-15.741528956239422,0.5635261449273895,,,,
9,train,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00019969924993400244,0.012111807242035866,0.11005365619567514,0.0718352198600769,0.16642846501535352,0.1553358804172496,6.982746839523315,,,
9,val,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.004873093673448522,0.28787484765052795,0.5365396981123838,0.5058125257492065,-15.918607649565015,0.560668469828332,,,,
10,train,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002042761649411987,0.012699168175458908,0.11269058601080618,0.07313120365142822,0.12600421507464493,0.1590076575491327,7.016554117202759,,,
10,val,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.004913249222035146,0.290242075920105,0.5387411956775767,0.5074455738067627,-16.058676708492122,0.5574839538138651,,,,
11,train,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00021076119199503455,0.012473586946725845,0.11168521364408919,0.07280901074409485,0.14152923316731922,0.15739341012080785,6.852118968963623,,,
11,val,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.004837020854406719,0.28573477268218994,0.5345416472850267,0.5028626322746277,-15.794479418586961,0.5463511273495156,,,,
12,train,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00020768905868863755,0.012654060497879982,0.11249026845856482,0.07334678620100021,0.12910862712932883,0.15816364822936027,7.009535789489746,,,
12,val,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0048309494171464495,0.285369873046875,0.5342002181269444,0.503367006778717,-15.775031211780533,0.5581068188398823,,,,
13,train,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00020351079034599577,0.012811629101634026,0.1131884671759187,0.07377578318119049,0.11826446777634375,0.15897167103144405,7.148186445236206,,,
13,val,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00490267895445039,0.2896047532558441,0.5381493781988828,0.5076934099197388,-16.025135370526304,0.5654634818123049,,,,
14,train,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00021268652039804209,0.012831618078052998,0.11327673228890829,0.07405836135149002,0.11688863538827468,0.15949700625055688,7.124353885650635,,,
14,val,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00499776332690243,0.2952156364917755,0.543337497778108,0.5142225623130798,-16.35711325311622,0.5792814919877237,,,,
15,train,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00021444151066345155,0.013217412866652012,0.11496700773114003,0.07508222758769989,0.09033710256174882,0.16206096203043982,6.8376898765563965,,,
15,val,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005053456071056897,0.2985032796859741,0.5463545366206581,0.5172188878059387,-16.5513191328234,0.570834827965908,,,,
16,train,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00021409891802922474,0.013066058978438377,0.11430686321668694,0.07501220703125,0.10075365255631319,0.15969185802822988,7.011430263519287,,,
16,val,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.004931846751442439,0.29131585359573364,0.5397368373529211,0.5102540254592896,-16.12933750438037,0.5579139583230625,,,,
17,train,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00021265643639498466,0.013316645286977291,0.11539776985270249,0.07557127624750137,0.08350763042314802,0.16168526336177147,6.972173452377319,,,
17,val,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0048880056489872025,0.28871411085128784,0.5373212361811953,0.508863091468811,-15.977481547243185,0.5692106410140055,,,,
18,train,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00021990131228133617,0.01343332976102829,0.11590224226057186,0.07576695829629898,0.07547693697131139,0.16195789825507537,7.291072845458984,,,
18,val,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00473025818414326,0.27938735485076904,0.5285710499552251,0.4999929666519165,-15.428376497385116,0.5503280876481278,,,,
19,train,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00021280127185837558,0.013164632022380829,0.11473723032381786,0.07528279721736908,0.09396984181687063,0.15949399829606387,7.2298667430877686,,,
19,val,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.004684910115310411,0.27669891715049744,0.5260217839125082,0.4982168674468994,-15.270237244698782,0.5558085041093103,,,,
20,train,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00022417929388927828,0.01312997005879879,0.11458608143574328,0.07520866394042969,0.0963550834391522,0.15866844355516085,7.1473228931427,,,
20,val,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0046322144536529416,0.2735740542411804,0.5230430711147797,0.495305597782135,-15.086316934921207,0.5479292084377998,,,,
21,train,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002156304843473391,0.013399016112089157,0.11575411920138806,0.07592921704053879,0.07783867263606173,0.16056260709220413,7.028197288513184,,,
21,val,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.004510155458490557,0.2663535177707672,0.5160944853132682,0.48882514238357544,-14.661468586674989,0.5353890588508503,,,,
22,train,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00021360528915037792,0.01328863576054573,0.11527634519078808,0.07642888277769089,0.08543508761766372,0.15857513810482227,7.19071364402771,,,
22,val,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0045365576754139445,0.2678917944431305,0.5175826450366459,0.4914236068725586,-14.7516763425421,0.5536727642331986,,,,
23,train,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00022186647904368556,0.013525708578526974,0.11630007987326137,0.07662878930568695,0.06911917497044853,0.15952332235646588,7.237474679946899,,,
23,val,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.004772963025901891,0.2818073332309723,0.5308552846407129,0.5055822134017944,-15.568804469273303,0.5910723542779615,,,,
24,train,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00022086564393935694,0.013629775494337082,0.1167466294774161,0.0770416259765625,0.06195717845485543,0.15979014373131847,6.868967294692993,,,
24,val,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.004601575780015454,0.27167239785194397,0.5212220235676386,0.4956998825073242,-14.971595914085519,0.5788552140983684,,,,
25,train,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00022504105571857048,0.013590186834335327,0.1165769567038672,0.07703930139541626,0.06468151293580979,0.15907900946575598,7.25045919418335,,,
25,val,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.004555405317982541,0.268917977809906,0.5185730207115542,0.4928838014602661,-14.808733566898521,0.590827378684474,,,,
26,train,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002202160950821167,0.013625441119074821,0.11672806483050605,0.07739178836345673,0.062255094673638156,0.1586990459839137,7.093111753463745,,,
26,val,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0044577218560729855,0.26312997937202454,0.5129619667889858,0.48752352595329285,-14.467704208911771,0.5840794037703554,,,,
27,train,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00022788233649016077,0.013600695878267288,0.11662202141219852,0.07733841985464096,0.063958514143903,0.15765667141723327,6.9736433029174805,,,
27,val,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.004682670602818581,0.27635982632637024,0.5256993687711354,0.4993269443511963,-15.244597266729775,0.6177534514156368,,,,
28,train,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002256477002957861,0.01370947901159525,0.11708748443619091,0.07791164517402649,0.05647153849043149,0.15823978823261375,6.787454605102539,,,
28,val,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.004925751296276784,0.2906578779220581,0.5391269590013638,0.5113322734832764,-16.083965228811113,0.6562793519250506,,,,
29,train,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00023026017135484558,0.013842874206602573,0.11765574446920377,0.07828382402658463,0.047290652519686255,0.15870640775628142,6.899569272994995,,,
29,val,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00566243829857951,0.33421385288238525,0.5781123185700036,0.5466448068618774,-18.64635570446512,0.7628276504660135,,,,
30,train,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002322960738008072,0.013985937461256981,0.11826215565960643,0.07880328595638275,0.037445135777332994,0.1593161411164955,7.109110355377197,,,
30,val,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005623459312986221,0.3319073021411896,0.5761139662785391,0.5435276031494141,-18.5088285942757,0.7632701448978672,,,,
31,train,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00022871377873661625,0.013996909372508526,0.11830853465624755,0.07887051999568939,0.036689942856085095,0.1591930109853486,6.8289453983306885,,,
31,val,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005738987261232948,0.338739275932312,0.5820131235052282,0.5472841858863831,-18.909159655764814,0.778475488648611,,,,
32,train,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00023267016856915078,0.014025955460965633,0.11843122671392724,0.07898469269275665,0.034690961892201,0.159399309897219,7.1681835651397705,,,
32,val,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0057819666741769525,0.34128761291503906,0.5841982650736298,0.5479177832603455,-19.0590868697345,0.7956988404906016,,,,
33,train,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00023346201945553035,0.014055146835744381,0.11855440453962215,0.07903937995433807,0.03268155889350438,0.15946838786998288,7.051799297332764,,,
33,val,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005857510280005539,0.34574824571609497,0.5880036102917183,0.5503183007240295,-19.321093891731657,0.8121997802380201,,,,
34,train,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00023654976489189859,0.014052323997020721,0.1185424986957029,0.07929269224405289,0.03287558688980888,0.15977550020375847,7.120855808258057,,,
34,val,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0057908228681057316,0.34178414940834045,0.5846230831983462,0.5464378595352173,-19.087291244417795,0.8100641097942678,,,,
35,train,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00023863633517700363,0.014041097834706306,0.11849513844333998,0.07932381331920624,0.03364841964088888,0.15974418658133904,6.987792253494263,,,
35,val,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005641573529203229,0.33293628692626953,0.5770063144596163,0.5387228727340698,-18.566371191782167,0.7975838172415536,,,,
36,train,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00022006900871103185,0.01390040572732687,0.1178999818800956,0.07902204990386963,0.0433312783210234,0.1593131681515231,6.989795923233032,,,
36,val,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005899404297398113,0.3482309579849243,0.5901109709071035,0.548839807510376,-19.46462920631942,0.8241679663030821,,,,
37,train,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00022957754066784094,0.014348491095006466,0.11978518729378214,0.08052653819322586,0.012492656009434194,0.16029206490677725,7.2074198722839355,,,
37,val,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.006028616227178131,0.35589542984962463,0.5965697191859679,0.5542551875114441,-19.914592107052115,0.8398447417130946,,,,
38,train,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00022400222502168366,0.013890599831938744,0.11785838889081568,0.07935830950737,0.04400621846888994,0.1592809507639879,7.024427652359009,,,
38,val,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.006080584812767898,0.3589686155319214,0.5991398964615204,0.5560702681541443,-20.094148418536548,0.8464078150959459,,,,
39,train,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002267125445831699,0.013949588872492313,0.11810837765583064,0.0795711949467659,0.03994624419680398,0.15925066948352076,7.041641712188721,,,
39,val,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005846430669353984,0.34508007764816284,0.5874351688894383,0.5446208715438843,-19.27769100289962,0.8317830097989498,,,,
40,train,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002362391683903204,0.013768872246146202,0.11734083793013497,0.07914329320192337,0.052383977086212036,0.15913243009473294,6.929082155227661,,,
40,val,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005757706326271411,0.33982303738594055,0.5829434255448298,0.5393915176391602,-18.9682930770101,0.8314621188804475,,,,
41,train,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00022977775556596162,0.013620930723845959,0.1167087431336914,0.07895821332931519,0.06256588997498541,0.1589590171347015,7.1477885246276855,,,
41,val,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005787922360223054,0.3416227400302887,0.5844850212197817,0.5398437976837158,-19.072608244083717,0.8330521452592726,,,,
42,train,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002218444969549058,0.013501464389264584,0.11619580194337739,0.07891703397035599,0.07078773501745736,0.1585335654714881,6.828564405441284,,,
42,val,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005816165090613224,0.34329545497894287,0.5859142044522755,0.5403554439544678,-19.17073944362623,0.8404828263279608,,,,
43,train,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00021976218571536222,0.013511428609490395,0.11623867088663047,0.079771488904953,0.07010212125732762,0.15864297889674678,7.021019220352173,,,
43,val,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0060191134360269155,0.35533004999160767,0.5960956718443841,0.5497158765792847,-19.875676329736947,0.852204025047225,,,,
44,train,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002208898101106868,0.013356795534491539,0.11557160349537225,0.07878299057483673,0.08074420510389183,0.15867090319006313,6.823484659194946,,,
44,val,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005839290246681825,0.344663143157959,0.5870801846068039,0.5398983359336853,-19.247531208575538,0.837865772302573,,,,
45,train,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00021299150527931147,0.013263154774904251,0.11516577084752332,0.07832575589418411,0.0871890207075004,0.15825692829335716,7.306796550750732,,,
45,val,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005869760983603916,0.3464672565460205,0.5886146927711035,0.5409467220306396,-19.352940030072936,0.8411936595349304,,,,
46,train,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002222815004061505,0.01316263247281313,0.11472851638896552,0.07841410487890244,0.09410732415666537,0.15807484944970868,7.0074684619903564,,,
46,val,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005897964354808823,0.348140686750412,0.5900344792894835,0.5416465401649475,-19.45129321518253,0.8510090068065642,,,,
47,train,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00021817215331758184,0.013199476525187492,0.11488897477646623,0.07846377789974213,0.09157145651684453,0.15807020137735756,6.865540266036987,,,
47,val,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005696746996183436,0.336211621761322,0.5798375822256798,0.5312415957450867,-18.750009717263275,0.8366863490850663,,,,
48,train,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002138521809885439,0.013099764473736286,0.11445420251671096,0.07802475243806839,0.09843414907844567,0.15795154972258688,7.00057315826416,,,
48,val,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005818479611903806,0.3434189558029175,0.5860195865352262,0.537497341632843,-19.17287513451864,0.8453982319695585,,,,
49,train,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00021166473180461644,0.012896920554339886,0.11356460960325573,0.07791480422019958,0.11239452789550627,0.15754170755727895,7.335907936096191,,,
49,val,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005815843238106257,0.34326499700546265,0.5858882120383228,0.5364856719970703,-19.1627040415598,0.8451338901819975,,,,
50,train,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00021036074654986705,0.012869177386164665,0.1134423967754766,0.07785588502883911,0.11430396375457735,0.15728156381891428,7.043177843093872,,,
50,val,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005631240611337911,0.33232933282852173,0.5764801235329122,0.5267133712768555,-18.519232903538022,0.8279334440461534,,,,
51,train,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002067973414312483,0.012936500832438469,0.1137387393654355,0.07846699655056,0.10966998124993041,0.15738998756604292,7.0423173904418945,,,
51,val,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005600774967217747,0.33052030205726624,0.574908951102056,0.5246843099594116,-18.413342521179487,0.8315748218348064,,,,
52,train,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00020929658066457668,0.0128827765583992,0.11350231961682193,0.07785668969154358,0.11336790606114874,0.15725184747623355,6.935623645782471,,,
52,val,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00564963009035537,0.3334231674671173,0.5774280625905857,0.5266618728637695,-18.584461510453686,0.8440033880492062,,,,
53,train,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00022029128267373095,0.012704461812973022,0.11271407105136884,0.07798075675964355,0.12564008776196495,0.15684638897172448,7.010960578918457,,,
53,val,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005481625722430427,0.3234677016735077,0.5687422102090786,0.5170802474021912,-17.998628201079697,0.8290885708731633,,,,
54,train,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00022048914769527372,0.01380983553826809,0.11751525661916451,0.07991567254066467,0.04956475050300538,0.1599630087078046,7.148342132568359,,,
54,val,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005497948026858302,0.3244377374649048,0.5695943622130619,0.5183411240577698,-18.057825260757326,0.841349403620868,,,,
55,train,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00020987856591781848,0.01273791678249836,0.11286237983712004,0.07809837907552719,0.12333742308584603,0.15702588108145366,7.107818365097046,,,
55,val,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005531589001542908,0.3264255225658417,0.571336610559696,0.5213905572891235,-18.174632827567084,0.8467014967991396,,,,
56,train,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00021254931991880965,0.012757187709212303,0.11294772113332921,0.07835552841424942,0.12201090714254803,0.15695040882702438,6.973126411437988,,,
56,val,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0056700196572999914,0.3346373438835144,0.5784784731375182,0.5291761159896851,-18.65842052040468,0.859036271470719,,,,
57,train,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00020817725020008234,0.012738279066979885,0.11286398480906071,0.07911460846662521,0.12331278623820077,0.1568195053773495,6.897214412689209,,,
57,val,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005625493793044915,0.33199912309646606,0.5761936506908646,0.5271499752998352,-18.503958778440072,0.8581870374763436,,,,
58,train,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00020773726922344014,0.012771892361342907,0.11301279733438557,0.07932233810424805,0.12099924179594224,0.15681420083382616,7.149393796920776,,,
58,val,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005364911151334706,0.3165348768234253,0.5626143233365334,0.5125617384910583,-17.594869119204134,0.8386314701507439,,,,
59,train,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00021438903643070407,0.012850730679929256,0.11336106333273897,0.08021187782287598,0.11557302998990546,0.15658608758422887,6.938017845153809,,,
59,val,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005209606659563282,0.3072967827320099,0.5543435601971127,0.5040833950042725,-17.052604779594365,0.8278263283940422,,,,
60,train,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00020275305623322266,0.012759895995259285,0.11295970961037075,0.07929359376430511,0.12182464570602677,0.1564566301047183,7.217028379440308,,,
60,val,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005204078391634462,0.30695641040802,0.5540364702869478,0.5046038627624512,-17.03380658742834,0.8331909376654953,,,,
61,train,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002113324797269867,0.012872707098722458,0.11345795299899632,0.07903172075748444,0.11406073035488168,0.1563779715199199,7.032138824462891,,,
61,val,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005381248545546069,0.31749024987220764,0.5634627315734445,0.515730082988739,-17.65342047501297,0.8478577995066724,,,,
62,train,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00021512527695495795,0.012785384431481361,0.11307247424320988,0.07974301278591156,0.12007064121767236,0.1567619461637583,7.192821502685547,,,
62,val,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005206837055552358,0.30713286995887756,0.5541956964456487,0.5060011744499207,-17.0453685838987,0.8370695601420074,,,,
63,train,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00021052370093201206,0.01290426217019558,0.11359692852447895,0.08062559366226196,0.1118890224944015,0.15657123939957057,6.907519340515137,,,
63,val,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0050560513880685415,0.298190176486969,0.546067922961026,0.4975297451019287,-16.51881407422352,0.8210049690392585,,,,
64,train,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00020127854928320154,0.012634914368391037,0.1124051349734123,0.07931233942508698,0.13042641305586236,0.15601634892655009,6.848219633102417,,,
64,val,12163-0,1,3,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005155975871448276,0.3040979504585266,0.5514507688438983,0.50449538230896,-16.866941004684648,0.8325101354226,,,,
