round,split,cid,local_num_layers,global_num_layers,model_rate,hetero_fedavg,inclusive_fl,spa_hfl,spc,pattern_weighted_residual_heads,fedprox,fedprox_mu,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
6,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,4.452592513206886e-05,0.002843068679794669,0.0533204339798043,0.03801830857992172,0.7941970483265852,0.08582880105544247,60.47738575935364,,,
6,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00011766178529658871,0.007526707835495472,0.08675660110617216,0.0675550177693367,0.3237865031955507,0.14915324632156493,,,,
7,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,4.538597276142868e-05,0.0028989813290536404,0.053842189118326535,0.03919165953993797,0.7901509698308455,0.08777441448980831,62.35580492019653,,,
7,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00010711737672962591,0.006852225866168737,0.08277817264332873,0.06358189135789871,0.3843848857744416,0.1459596596676934,,,,
8,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,4.11311864157331e-05,0.0026248886715620756,0.051233667363971475,0.035575032234191895,0.8099923671810021,0.08170880625855141,60.74858808517456,,,
8,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0001129805920346212,0.007227098103612661,0.08501234089008879,0.06715299934148788,0.35070196906981754,0.1444852917506815,,,,
9,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,4.1131543022581446e-05,0.00262811710126698,0.051265164598067764,0.03578304499387741,0.8097584975874206,0.08147999403137413,60.25072002410889,,,
9,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00011115779066142779,0.007110505364835262,0.08432381256107471,0.06665784865617752,0.3611789655972123,0.14265989719933717,,,,
10,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,4.1018309861266866e-05,0.002619019942358136,0.05117636116761465,0.03591359406709671,0.8104166868500621,0.08174111944982959,60.736493825912476,,,
10,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00010385643555967489,0.006643530912697315,0.08150785798128495,0.06366493552923203,0.40313098671638853,0.13842781837089413,,,,
11,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,4.220707324522554e-05,0.0026953588239848614,0.05191684528151592,0.03667398914694786,0.8048914735484827,0.08384570089467948,60.78918957710266,,,
11,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,9.508017337830593e-05,0.006082257255911827,0.0779888277634164,0.05994849279522896,0.453560872586678,0.13025135028312346,,,,
12,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.8410873736517965e-05,0.0024534256663173437,0.04953206705072325,0.03325650095939636,0.8224042346177133,0.07865171783543642,60.5386962890625,,,
12,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00010417360645742338,0.006663752254098654,0.08163180908260366,0.06427474319934845,0.4013174095385692,0.14185741132105245,,,,
13,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,4.1371086666362496e-05,0.0026434999890625477,0.05141497825597661,0.036412231624126434,0.808645418537618,0.0783521743265987,60.41742539405823,,,
13,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,9.804645695100823e-05,0.006271953694522381,0.07919566714487845,0.06151645630598068,0.4365135988785838,0.1421991232714153,,,,
14,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.893962875208652e-05,0.002472230000421405,0.04972152451827483,0.033064380288124084,0.8210423225371466,0.07926060116459971,60.8219530582428,,,
14,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00010018177968907056,0.0064084273763000965,0.08005265377425096,0.0629267767071724,0.42425709388132316,0.13552466989740938,,,,
15,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.824307380035397e-05,0.002443801611661911,0.049434821853243396,0.033078521490097046,0.8231017339378358,0.07761937793208265,60.78829479217529,,,
15,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00010260699161503959,0.006563558708876371,0.0810157929596222,0.06383803486824036,0.4103206302689889,0.14014093332511096,,,,
16,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,4.067262125291888e-05,0.002588281175121665,0.050875152826519006,0.035707682371139526,0.8126435312295129,0.0783658920580275,61.034663677215576,,,
16,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,9.423772380448599e-05,0.006028321571648121,0.07764226665707359,0.060347285121679306,0.4584067735033769,0.1324041907795203,,,,
17,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.8602561229753894e-05,0.0024561807513237,0.049559870372345605,0.034050051122903824,0.8222034074160689,0.08052127324513712,60.8969566822052,,,
17,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,9.201035845367728e-05,0.005885890685021877,0.07671955868630813,0.05937449634075165,0.4712012659882042,0.1272414204839326,,,,
18,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.676525539042667e-05,0.0023481068201363087,0.04845726798052392,0.03187372907996178,0.8300278468227653,0.076758691930237,60.67085814476013,,,
18,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,9.382585718442384e-05,0.006001961417496204,0.07747232678509278,0.06011984497308731,0.46077467835441754,0.131657349001755,,,,
19,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.871010867175217e-05,0.0024703689850866795,0.0497028066117667,0.03417095169425011,0.821179852554413,0.076572069487545,60.97644066810608,,,
19,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,9.163277997246108e-05,0.0058617498725652695,0.07656206549307085,0.05907392501831055,0.4733713249535455,0.13684723378426034,,,,
20,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.6619960324091166e-05,0.002331395633518696,0.04828452788957034,0.03201070800423622,0.831237222931767,0.07704964170977024,60.69504475593567,,,
20,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,9.36144854616651e-05,0.005988406948745251,0.0773847979175836,0.06008755415678024,0.4619930841527108,0.1391383100001941,,,,
21,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.934058839587959e-05,0.0025107543915510178,0.05010742850666972,0.034986697137355804,0.818257626212871,0.07539695437447502,60.45451283454895,,,
21,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,8.744322746083715e-05,0.0055936784483492374,0.07479089816514599,0.05738788843154907,0.4974580850922215,0.13783108683725886,,,,
22,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.7099025812436185e-05,0.002366795903071761,0.0486497266495071,0.03308320418000221,0.8286748566092285,0.07628211643702229,61.09280610084534,,,
22,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,8.627763727359968e-05,0.00551916379481554,0.07429107479916777,0.057135287672281265,0.5041532392712172,0.13010666751195155,,,,
23,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.681215831914545e-05,0.002349195070564747,0.04846849564990383,0.03274577856063843,0.8299496265171878,0.07583342084840955,60.19631385803223,,,
23,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,8.628052409038125e-05,0.005519414320588112,0.07429276088952484,0.05685047805309296,0.504128070521879,0.13655938152670755,,,,
24,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.841486622769795e-05,0.0024527311325073242,0.04952505560327342,0.033968452364206314,0.8224533991655072,0.08027287600468783,61.03652262687683,,,
24,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,8.856315694937076e-05,0.005665326490998268,0.07526836314812664,0.05858943611383438,0.49102047034654217,0.12924220666877925,,,,
25,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.7257657573093896e-05,0.002380256075412035,0.048787868117105046,0.033054228872060776,0.8276998301785408,0.0775692125180158,59.93400454521179,,,
25,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,8.74535751747776e-05,0.005594351794570684,0.07479539955485688,0.05841595679521561,0.49739758896422154,0.12723514875464048,,,,
26,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.8857154186042756e-05,0.002462486270815134,0.04962344476973696,0.03399503976106644,0.8217475098482776,0.07639549930985434,59.8347430229187,,,
26,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,7.544508531027227e-05,0.004826356656849384,0.06947198469058866,0.05183174088597298,0.5663921774932013,0.12886415732910167,,,,
27,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.7172724163733925e-05,0.002366811502724886,0.048649886975458495,0.03280137479305267,0.8286739835122112,0.07642544977886714,60.15076160430908,,,
27,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,7.705945713629489e-05,0.004929635673761368,0.07021136427788145,0.05265708267688751,0.5571144446658408,0.12780073237945294,,,,
28,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.557778061946105e-05,0.0022704622242599726,0.04764936751164671,0.03135557472705841,0.8356475327917121,0.07649890380569282,60.0222544670105,,,
28,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,8.447319688585628e-05,0.0054036942310631275,0.0735098240445665,0.056780166923999786,0.5145276519691263,0.1252310896695414,,,,
29,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.6518505275598934e-05,0.002328835427761078,0.04825800894940733,0.03245667740702629,0.8314220717070036,0.07836255865725172,60.36893630027771,,,
29,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,7.975622268526874e-05,0.005102039780467749,0.07142856417755959,0.05452363193035126,0.5416301450597607,0.11866147540301417,,,,
30,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.7435544094532954e-05,0.002376485848799348,0.04874921382750032,0.03278522565960884,0.8279745219952453,0.07551014815024715,60.47378897666931,,,
30,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,7.97630323578819e-05,0.00510256364941597,0.07143223116644173,0.05375821515917778,0.541579250681878,0.12934958932702761,,,,
31,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.718982346127836e-05,0.002363748149946332,0.04861839312386138,0.03261437267065048,0.8288944586500178,0.07945822024882478,60.46446394920349,,,
31,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,8.302399483524196e-05,0.0053111049346625805,0.07287732798794547,0.055940039455890656,0.522844358593801,0.12342806039528924,,,,
32,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.903970474792752e-05,0.0024736670311540365,0.049735973210082426,0.034411631524562836,0.8209406504979789,0.07592861690265769,60.792842626571655,,,
32,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,7.219663689000914e-05,0.004618560895323753,0.06795999481550712,0.04995268955826759,0.5850640040066,0.12209434283647995,,,,
33,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.521576511860027e-05,0.0022455547004938126,0.047387284164571115,0.031207812950015068,0.8374513821832383,0.07415532274473155,60.44934058189392,,,
33,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,7.124696917564341e-05,0.00455782376229763,0.06751165649202832,0.04989151656627655,0.5905207215446917,0.11829837770295913,,,,
34,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.600072818736566e-05,0.0022982037626206875,0.04793958450613321,0.03143860399723053,0.8336429567966337,0.07293329688463525,60.254947900772095,,,
34,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,8.060273253422283e-05,0.005156124476343393,0.07180615904184956,0.055313583463430405,0.5367652005198323,0.12299309578863711,,,,
35,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.4415171502676225e-05,0.002196771092712879,0.04686972469209606,0.03077951818704605,0.8409832663489766,0.07262363981229904,60.648449182510376,,,
35,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,7.371889031364059e-05,0.004715833347290754,0.06867192546660356,0.05131225287914276,0.5763248450693447,0.12309750794053896,,,,
36,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.481132783278466e-05,0.002204091288149357,0.046947750618633016,0.03023110330104828,0.8404535497509864,0.07272170376819173,60.389244556427,,,
36,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,6.932220908565311e-05,0.0044346582144498825,0.06659322949407007,0.04884224012494087,0.6015836572848885,0.12206584849153662,,,,
37,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.6214423970100254e-05,0.0023098911624401808,0.048061327098200074,0.03232639282941818,0.8327954985979962,0.07312008297907442,60.42412877082825,,,
37,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,6.816637182547292e-05,0.00436073262244463,0.0660358434673521,0.04819374531507492,0.608226573209697,0.12085173211038153,,,,
38,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.410190397375348e-05,0.002168832113966346,0.04657072163888322,0.030200816690921783,0.8430055774066489,0.07247065343972256,60.09159851074219,,,
38,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,7.646485386093198e-05,0.004891521297395229,0.06993941161745093,0.05272773653268814,0.5605416513429937,0.12794816054611488,,,,
39,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.586507486056095e-05,0.00228889100253582,0.04784235573773327,0.03186771646142006,0.8343145556107526,0.07549716483661638,59.80338430404663,,,
39,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,6.707605208350357e-05,0.004291018936783075,0.0655058694834522,0.047780025750398636,0.6144889052006763,0.11677308033628578,,,,
40,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,4.3505552372199275e-05,0.0027640732005238533,0.052574453877561614,0.03735382854938507,0.7999185282704032,0.07731739167893192,60.48217582702637,,,
40,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,6.136022032908243e-05,0.003925514407455921,0.06265392571464234,0.044187307357788086,0.6473264984244642,0.11459683138342247,,,,
41,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.8081275567951226e-05,0.0024307125713676214,0.04930225726442575,0.03366810828447342,0.8240480322305197,0.07798880209537853,61.19851207733154,,,
41,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,6.699845515236867e-05,0.004286147654056549,0.06546867689251516,0.04767531901597977,0.6149273331568506,0.11194402289552956,,,,
42,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.8452365882814765e-05,0.00245627760887146,0.049560847539882324,0.03388706594705582,0.8221963370982668,0.07753952863499396,60.97959113121033,,,
42,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,7.011389780315995e-05,0.004485380370169878,0.06697298238969113,0.049495939165353775,0.5970276137262855,0.12064670368921797,,,,
43,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.6761105111261616e-05,0.002343564759939909,0.04841037863867529,0.03277864679694176,0.8303546887129105,0.07944434012236037,60.42039489746094,,,
43,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,6.969343384583808e-05,0.004458341281861067,0.06677081160103618,0.05067524313926697,0.5994575609573873,0.11116273189652454,,,,
44,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.342924992121407e-05,0.002135459566488862,0.04621103295197871,0.0297824889421463,0.8454209714848125,0.07240959155308588,60.3934063911438,,,
44,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,7.204392466660673e-05,0.004608663730323315,0.06788713965342269,0.05173451453447342,0.5859538393273337,0.11360928262249456,,,,
45,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.4039927023968796e-05,0.002161396900191903,0.04649082597880901,0.029544679448008537,0.8435434516747686,0.07200555386368993,60.03999376296997,,,
45,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,6.58102362944515e-05,0.0042100511491298676,0.06488490694398712,0.04709737002849579,0.6217643737576535,0.1158804002579143,,,,
46,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.4192528179188144e-05,0.0021835588850080967,0.04672856604913205,0.0302276574075222,0.8419399540121053,0.07116135635080362,60.40790033340454,,,
46,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,6.446179273316316e-05,0.004123814404010773,0.06421693237776757,0.045835450291633606,0.629511939395264,0.11852826379480755,,,,
47,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.359141297164252e-05,0.00213532242923975,0.04620954911314056,0.029370209202170372,0.8454317110329836,0.0708393285611732,60.73912596702576,,,
47,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,6.629790591015061e-05,0.0042412010952830315,0.06512450456842671,0.048029154539108276,0.618964211645068,0.11093988378764998,,,,
48,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.390603139763114e-05,0.002166556427255273,0.046546282636267235,0.029804104939103127,0.843170816215161,0.07051766544838839,60.73141145706177,,,
48,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,7.251382471231354e-05,0.004638722166419029,0.06810816519639205,0.051641643047332764,0.5832501822401095,0.12019653442875981,,,,
49,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.4247110692822204e-05,0.0021878655534237623,0.04677462510190501,0.030701521784067154,0.8416275349689842,0.07173469967567722,60.23000621795654,,,
49,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,6.812889269983858e-05,0.004358245991170406,0.06601701289190845,0.04936625808477402,0.6084502568168939,0.11631892248606843,,,,
50,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.477571809893115e-05,0.002220890950411558,0.047126329693829946,0.03057694621384144,0.8392351280021842,0.07726746513046817,60.877527713775635,,,
50,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,6.347916205245069e-05,0.00406090822070837,0.06372525575239671,0.046807438135147095,0.6351613689884075,0.10521431640368457,,,,
51,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.341378842844273e-05,0.0021351720206439495,0.04620792162220618,0.029872294515371323,0.8454426030105321,0.07067569895355595,60.30158352851868,,,
51,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,6.828903439871442e-05,0.004368540830910206,0.06609493801275712,0.0491420216858387,0.6075247107750611,0.11991650411660658,,,,
52,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.543862561314146e-05,0.0022620591334998608,0.04756110946456002,0.030971206724643707,0.8362574238637916,0.0736502052009937,60.628305435180664,,,
52,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,6.392137676125726e-05,0.004089265130460262,0.06394736218531819,0.04614391177892685,0.6326161709860403,0.11333461114512679,,,,
53,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.2574190048589594e-05,0.0020778183825314045,0.04558309316546437,0.028452616184949875,0.849594355477229,0.06969605484927585,60.315223932266235,,,
53,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,7.202200824327394e-05,0.004607300739735365,0.06787710026021564,0.05091594532132149,0.586074768783917,0.11850668242029984,,,,
54,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.388707705340263e-05,0.002156101865693927,0.04643384396853147,0.029083630070090294,0.8439283508744448,0.06982867416615857,59.959187269210815,,,
54,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,6.660551281552572e-05,0.004260961897671223,0.06527604382674568,0.047330886125564575,0.6171906956395492,0.11656671350414834,,,,
55,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.454507773890798e-05,0.0021861169952899218,0.04675593005480611,0.030983908101916313,0.8417544426641366,0.07067921616285609,60.299113035202026,,,
55,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,6.238019615498067e-05,0.003990659024566412,0.0631716631454833,0.04556901752948761,0.6414733854927688,0.11233135228339348,,,,
56,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.3367601289312836e-05,0.0021208031103014946,0.04605217812765749,0.028832146897912025,0.8464818566211425,0.07103034950329928,60.79434132575989,,,
56,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,6.825528164223471e-05,0.004366413224488497,0.0660788409741613,0.04921910911798477,0.6077163216215373,0.11539822096054322,,,,
57,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.334324345268733e-05,0.002130272565409541,0.0461548758573733,0.029283514246344566,0.8457976349386314,0.07052368131744365,60.46658778190613,,,
57,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,6.288650449416084e-05,0.004023028537631035,0.06342734849913746,0.04554986208677292,0.638568231530569,0.1151160274973659,,,,
58,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.324609285342546e-05,0.0021157972514629364,0.04599779615876109,0.029347103089094162,0.8468457754726489,0.06920533914723703,60.799893617630005,,,
58,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,6.019610524163526e-05,0.0038509753067046404,0.06205622697767437,0.04367274045944214,0.6540251658812877,0.11421483020229321,,,,
59,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.329991254034545e-05,0.00211431086063385,0.04598163612393376,0.02918119542300701,0.8469526342366669,0.07057122918199268,61.442697048187256,,,
59,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,5.932840122982898e-05,0.003795485245063901,0.06160750964828802,0.04316239431500435,0.659009636847908,0.11089181514620577,,,,
60,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.24656481288088e-05,0.002062574028968811,0.04541557033627136,0.029028385877609253,0.8506985328736281,0.0687609323889008,60.14307236671448,,,
60,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,6.154402269197743e-05,0.00393715500831604,0.0627467529703015,0.045145563781261444,0.6462823556334774,0.11425651220263895,,,,
61,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.3008029063876136e-05,0.0021096025593578815,0.04593040996287625,0.029401158913969994,0.8472941058111572,0.06917262778887452,60.66164016723633,,,
61,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,6.78628164295257e-05,0.0043412563391029835,0.06588821092656093,0.048993416130542755,0.6099793118515215,0.11847424716688586,,,,
62,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.241074643378915e-05,0.0020597283728420734,0.04538423044232515,0.02813386544585228,0.8509038586528097,0.06921726447423365,60.22170329093933,,,
62,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,6.505895626903564e-05,0.004161973018199205,0.0645133553475496,0.04712860286235809,0.62608444749376,0.11269995466502031,,,,
63,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.300716558563354e-05,0.0020972166676074266,0.045795378234134355,0.029605314135551453,0.8481912228995527,0.06872908454072706,60.803489446640015,,,
63,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,5.959428809345839e-05,0.0038124332204461098,0.06174490440875352,0.04416120424866676,0.6574882340413571,0.10672977819274115,,,,
