round,split,loss,global_num_layers,local_num_layers,model_rate,hetero_fedavg,inclusive_fl,spa_hfl,spc,pattern_weighted_residual_heads,fedprox,fedprox_mu,inclusive_group_count,inclusive_beta,mse,rmse,mae,r2,nrmse,align_train_loss,align_train_rmse,latent_mean_norm
6,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,,,0.0043373082643413515,0.062430715330470836,0.04263022734104255,0.7253608885722829,0.12165151409856068,,,
6,val,0.0006657350073652728,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.010000000000000002,,,0.039146962685401146,0.1314847697206422,0.11171752800137547,-1.1118143158709628,0.2330244870772826,,,
7,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,,,0.0043912858346281305,0.06279640357401672,0.04288588330070925,0.7221838647334403,0.12297818248326928,,,
7,val,0.0006185927406257185,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.010000000000000002,,,0.03639238918021162,0.12706948536495238,0.10741017954523453,-0.9656731831930414,0.2309760170121755,,,
8,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,,,0.0042746125420137,0.061649005485709514,0.041262306024867475,0.7301905779601082,0.11956227343356415,,,
8,val,0.000582858186311847,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.010000000000000002,,,0.0343367654594901,0.12561602539698338,0.10660455114741767,-0.8742881261801464,0.22644002003831604,,,
9,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,,,0.004205426935570483,0.06136612848912558,0.04090801405914163,0.7329345074481771,0.11919022873219225,,,
9,val,0.0005445007481741212,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.010000000000000002,,,0.03211341676670143,0.122919837288942,0.10403739793550926,-0.7673098818102124,0.22259274870696819,,,
10,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,,,0.004113058864296956,0.06082880058630078,0.04085754091686379,0.7384094568539322,0.11806730340369738,,,
10,val,0.0005142497193835012,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.010000000000000002,,,0.030344392728471458,0.11966425391707718,0.100773785606663,-0.6719649547503274,0.21902415300515649,,,
11,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,,,0.0041706900546856695,0.06123703275406037,0.04120026367737302,0.7344770576693198,0.11936743367863428,,,
11,val,0.00048327790931988057,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,,,0.028527455888290847,0.11601110406145643,0.09714733103548717,-0.5720193796151484,0.21345977903419044,,,
12,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,,,0.004004160845057744,0.05994284184217622,0.03991979726366137,0.7457281784621137,0.11664198742349269,,,
12,val,0.00046721270691349253,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.010000000000000002,,,0.027626395220967718,0.11646768391890049,0.09802242379860945,-0.542928514697507,0.21767583476518013,,,
13,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,,,0.004070797087734369,0.060650012749609,0.0407500149123661,0.7406005969462713,0.11642399991697604,,,
13,val,0.00044883660883123834,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,,,0.026547676888112232,0.11425931942426856,0.09579070856350597,-0.4851438494889123,0.2168648580741959,,,
14,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,,,0.0039824019391684964,0.059822445667042375,0.03964868181161021,0.7473883580627411,0.11645253227673481,,,
14,val,0.00043449546407773145,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.010000000000000002,,,0.025726341612610528,0.11373107460713022,0.09551692377258875,-0.4515877462702259,0.21399802345919214,,,
15,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,,,0.0039812745363495905,0.05974124475413708,0.039076293972716905,0.7474981193562759,0.1161808407233096,,,
15,val,0.00041982014895907934,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.010000000000000002,,,0.02488495373321213,0.1129982111485551,0.09482302065686823,-0.4151671119309094,0.2144497217219064,,,
16,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,,,0.00406995940155424,0.06049731740967443,0.04032943714697223,0.7410383862967621,0.11618660591640718,,,
16,val,0.0004141615704815376,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.010000000000000002,,,0.02453304449745928,0.11137986183243663,0.0933345998256232,-0.38753356943538786,0.21228549571648106,,,
17,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,,,0.003981239692051988,0.05972354582249301,0.039524416323566014,0.7472002820664808,0.11708565994370776,,,
17,val,0.00039589707676342605,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.010000000000000002,,,0.02346694489163794,0.10975610213188565,0.09172834127584598,-0.3360980455341775,0.2080879498864354,,,
18,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,,,0.003936411674606628,0.05924159422697193,0.03881945154454934,0.751257683164461,0.11687410609828347,,,
18,val,0.0003913571456727614,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.010000000000000002,,,0.023210785105191437,0.10979080424678286,0.09180401259390272,-0.32937851904335824,0.21027473786101938,,,
19,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,,,0.003954811699245762,0.05974712614873005,0.039558226168775155,0.7480597581342211,0.11557623711996924,,,
19,val,0.0003754392418382442,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.010000000000000002,,,0.022276831451087553,0.10805232377380151,0.09009862331759676,-0.28026731799390625,0.2097944482627031,,,
20,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,,,0.0038465823848803926,0.05873241992526947,0.038536984932271895,0.7564401584615581,0.11566315695220399,,,
20,val,0.0003659633426657017,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,,,0.021736418438024714,0.10772541800891004,0.08988079754271117,-0.26086493536961974,0.2108683770665794,,,
21,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,,,0.003879480396625524,0.059270323304246905,0.03960451806309668,0.7526496649851706,0.11445924069527279,,,
21,val,0.0003583483248453975,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.010000000000000002,,,0.021282273422747692,0.1064437491975416,0.08881771385775766,-0.23510120283529934,0.2113526821428985,,,
22,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,,,0.0038276769403891246,0.0587007570525473,0.03880707943247702,0.7566626353959733,0.11467689376092753,,,
22,val,0.00034408522055806877,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.010000000000000002,,,0.020448330783590117,0.10501846708417392,0.08744568925920966,-0.19445166399249045,0.20711588592624683,,,
23,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,,,0.0037791258501020907,0.05840583510218777,0.038793403237784484,0.7592148123300309,0.11442932946193245,,,
23,val,0.0003328506871236586,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.010000000000000002,,,0.01979148608940617,0.10396431551242785,0.0863526305349484,-0.16313642757311622,0.20698587445232428,,,
24,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,,,0.003878418858502323,0.059345394341738994,0.03910513075219269,0.7520578416975254,0.11657373711713485,,,
24,val,0.00032788429117735243,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,,,0.01950783925188964,0.10397277640644628,0.08656241021705692,-0.1542564565605654,0.20475082037475975,,,
25,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,,,0.0038062034849899893,0.05865661685229096,0.038703082180982874,0.7573617816276327,0.11524308557596558,,,
25,val,0.0003201880987203416,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.010000000000000002,,,0.019059897035615538,0.10337255333873584,0.08619128075358706,-0.1341393719801814,0.20349738516216206,,,
26,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,,,0.0037840778655939614,0.058594297608688325,0.039024249899783314,0.7581164791027624,0.11409292293503547,,,
26,val,0.0003089992977180904,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.010000000000000002,,,0.018381253790170006,0.10080474085434354,0.08335866001550625,-0.08993985085399363,0.20297148944719198,,,
27,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,,,0.003753467760478412,0.0582523980593764,0.03832494385963799,0.7602475260541482,0.11439809068555885,,,
27,val,0.00029611429487766443,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.010000000000000002,,,0.017633511490036082,0.0996790118302033,0.08216876069024152,-0.05546782331350291,0.2000101693890929,,,
28,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,,,0.0037361304922801796,0.05793250026427457,0.0374393535904727,0.7622410520260661,0.11463095195078296,,,
28,val,0.00030220292103349427,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.010000000000000002,,,0.01800356938990887,0.1012503658850266,0.08396469593790502,-0.08221875022699902,0.20036944539546328,,,
29,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,,,0.0037204780814980142,0.057908280855298803,0.037926941975517554,0.7633220747408106,0.11479484266109827,,,
29,val,0.0002990315374980943,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,,,0.017810477235510255,0.1005613803402122,0.08331334329478682,-0.07088690400443118,0.19920795777684247,,,
30,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,,,0.0037534352527752585,0.05826553563046186,0.03800236418999431,0.760830624217218,0.11404105037826413,,,
30,val,0.0003041888367240914,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.010000000000000002,,,0.018102675206707358,0.10067122314994792,0.08314463001314644,-0.08291217569957327,0.2025372621298917,,,
31,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,,,0.003759628174613233,0.05831237311663833,0.037934115860871254,0.7600087796017928,0.11566639177090775,,,
31,val,0.0003033129197510756,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,,,0.018060075487689616,0.1012263696827306,0.08395066728609948,-0.08702695211339381,0.20050522307955412,,,
32,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,,,0.0037472644650128734,0.05829695575757228,0.03844146168583134,0.7607963987173588,0.11366927816423442,,,
32,val,0.0002832206463961393,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.010000000000000002,,,0.016868109650101208,0.09771524922890845,0.08008714176820478,-0.018383070363897365,0.1968801446281084,,,
33,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,,,0.003662468362606871,0.05745100406343473,0.03761035394537842,0.7664708855350788,0.11302114212743386,,,
33,val,0.0002795861446332527,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,,,0.01664644765876419,0.09720119839178563,0.07971949843272196,-0.005707155436624879,0.19546141998830147,,,
34,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,,,0.0036676008691154606,0.05748705631597228,0.037392113589120764,0.7665054317300756,0.11207707674067482,,,
34,val,0.0002760952806826913,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,,,0.016471820711274218,0.09844533882280773,0.08137299591058939,-0.011273572335318175,0.19471552663553693,,,
35,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,,,0.0036124203047766265,0.057048286647000644,0.036862801703003815,0.7697318462581975,0.11171778013638446,,,
35,val,0.0002697980649115454,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,,,0.016084489799883497,0.09659543225773976,0.07921488921678363,0.016858321867756095,0.19463379484786433,,,
36,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,,,0.0036316732920770155,0.05730400017226828,0.037653647099582715,0.7677748513171891,0.11227300267064165,,,
36,val,0.00026411015078532294,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,,,0.01574132160558713,0.09534688271703784,0.07791621009570636,0.03892683683789931,0.1936899393310646,,,
37,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,,,0.0036823591014533905,0.05757194022114095,0.03751808278428456,0.7656539227630962,0.11273752448181952,,,
37,val,0.0002597293787778482,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.010000000000000002,,,0.01548011378671815,0.0946595477484349,0.07721730986497369,0.05368505643243136,0.1926839777128269,,,
38,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,,,0.003611587521006419,0.05692229287127108,0.036545781190246575,0.7699961357104257,0.11252004746924056,,,
38,val,0.00026033730562410716,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.010000000000000002,,,0.01552715464163691,0.0957061208174112,0.07843271541903027,0.04564527241063592,0.19401486345614535,,,
39,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,,,0.0036294691288989264,0.057270426347407984,0.03750753555612704,0.7679908110114849,0.11335655030478012,,,
39,val,0.000254042575103875,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.010000000000000002,,,0.015145350425765978,0.09396529634606045,0.0765594026584218,0.07088554153885952,0.19067610707701094,,,
40,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,,,0.0038403958752822333,0.05926458585066007,0.0398746921414522,0.7541245735663841,0.11409094653493539,,,
40,val,0.0002525562945171984,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,,,0.015041410270249769,0.09326033379069036,0.07579858493046616,0.07955226170282854,0.19020810136302901,,,
41,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,,,0.003752154667659137,0.05839233865331937,0.03818343746319875,0.7594998815802028,0.11447302272320428,,,
41,val,0.00025852781745731114,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,,,0.015397986568000128,0.09455786087623956,0.07712563852981741,0.057503440702996705,0.19141478751175314,,,
42,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,,,0.0036877866220726167,0.05789706208795873,0.03803514397243177,0.7640648231404993,0.11411667777797047,,,
42,val,0.00025622415361464855,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.010000000000000002,,,0.015275680052457889,0.09464895208246502,0.07744128653295736,0.05953120337140185,0.19256875875077395,,,
43,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,,,0.0036560657442473656,0.05754281786084798,0.03777882121742113,0.7669118573991108,0.11484250244469674,,,
43,val,0.00026202569254911196,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.010000000000000002,,,0.01561705405000279,0.09588957671617394,0.07931341723111389,0.03761416934464662,0.1931701373584388,,,
44,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,,,0.0035391853349217195,0.05645563135434589,0.0365418403722551,0.774234342309454,0.1117284744952325,,,
44,val,0.0002536885273701667,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,,,0.01513065300812262,0.09504442421336319,0.07834654007093762,0.06271011139011401,0.19067820163262786,,,
45,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,,,0.003556674848750741,0.05659791328864226,0.036550234253561034,0.7726218838524664,0.11155138610995519,,,
45,val,0.0002449291163733978,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.010000000000000002,,,0.014599705394440301,0.09272890282567657,0.07535002670413235,0.09957045473513457,0.18848972021428148,,,
46,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,,,0.003571751226074787,0.056689355946699695,0.03637758857382969,0.7722510547628334,0.11093868373190392,,,
46,val,0.00024730895968259507,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.010000000000000002,,,0.014728991669814808,0.09257680578887102,0.0749125198351743,0.09725727445160984,0.18981469486839725,,,
47,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,,,0.0035125860302240718,0.05630841713330804,0.03636014292433809,0.7754203703528848,0.111412670853617,,,
47,val,0.00023794136658809902,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.010000000000000002,,,0.01419482680693852,0.09217121916132147,0.07499118327988424,0.11907505775093379,0.18539869884857174,,,
48,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,,,0.0035532932037175627,0.056633532964486255,0.03660686328705796,0.7731490980579473,0.11111284489435345,,,
48,val,0.000232071916127026,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.010000000000000002,,,0.013864454900633769,0.09232427272894901,0.07537486846177603,0.13173607565838297,0.1851050576018113,,,
49,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,,,0.0036027069405936353,0.05690664480789629,0.0369431643557883,0.7711739811428399,0.11151405781316895,,,
49,val,0.00023335824905619401,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.010000000000000002,,,0.013931317757185403,0.09198056783042494,0.0750733192559345,0.13130291588276746,0.18457290579201682,,,
50,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,,,0.003572774107152396,0.05678264631108829,0.03672674646955671,0.7722977237927681,0.11327820848475033,,,
50,val,0.00022576309717912808,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,,,0.01347509748426687,0.09050715607291647,0.0734170561079665,0.15922262083526503,0.1790605374755651,,,
51,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,,,0.0035231663741748256,0.05644843168936671,0.03627121939167197,0.7743984031369411,0.1114775594861723,,,
51,val,0.0002330685619888761,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.010000000000000002,,,0.013906412854379713,0.09176608973481777,0.07476465214057113,0.135234315941548,0.18449271250328145,,,
52,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,,,0.003544336971030718,0.0566794483743833,0.03665786899985039,0.7730972390017318,0.11158464027977873,,,
52,val,0.00022467106353755447,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,,,0.013403136274293462,0.08994505220156042,0.07249619186693451,0.1667178304990994,0.1799291924830026,,,
53,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,,,0.0034861674168871976,0.055946241836605626,0.035347587630480515,0.7775010191242357,0.1102303511700606,,,
53,val,0.00022409067572349496,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.010000000000000002,,,0.01338841657268606,0.09123501544267616,0.07391388641133427,0.15759850418742646,0.18064562950449667,,,
54,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,,,0.003493162663080793,0.056185619406299396,0.035853962752746736,0.776517936478577,0.1099701366816313,,,
54,val,0.00021811615807172888,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.010000000000000002,,,0.0130216918676906,0.08952275943161664,0.07186056484080507,0.18470177839534477,0.17910774651838088,,,
55,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,,,0.0035276336811549693,0.05648608431229075,0.036449145692664074,0.7738919139431961,0.11064553838509192,,,
55,val,0.0002096643404992363,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.010000000000000002,,,0.012524865948001845,0.08815006159791125,0.07078319981137417,0.21137585957510244,0.17719068820597517,,,
56,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,,,0.0034642907595113515,0.05595793137344909,0.03565960111673718,0.7781926921613551,0.11033339026535033,,,
56,val,0.00021854810087674993,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.010000000000000002,,,0.01305324773037362,0.09010399789724652,0.07299554529483844,0.1764506402900371,0.18000209829695113,,,
57,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,,,0.0034604140661362278,0.05592197330147343,0.03589205369262953,0.7787227535542728,0.10992745566821284,,,
57,val,0.00021309420074971336,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.010000000000000002,,,0.012721873611854754,0.08837526588265515,0.07089270425834478,0.20082058435106503,0.17934385561932495,,,
58,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,,,0.0035160008445495046,0.05615310756676631,0.03608583945412529,0.7772541661655161,0.10951480068824386,,,
58,val,0.00021000022879565338,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.010000000000000002,,,0.012532470165420443,0.08749041406349281,0.06987061970121496,0.21500687429910215,0.17814670643359778,,,
59,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,,,0.0034715602789932424,0.05592095384057179,0.03572834361403943,0.7779288209975423,0.1098402188929052,,,
59,val,0.00021662393233504143,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,,,0.012910182875733544,0.08820570923041711,0.07055748377883561,0.1971849736982254,0.17911195864865703,,,
60,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,,,0.003458347768423101,0.05571595031220748,0.035550824416358984,0.7799366428225487,0.10945168712122359,,,
60,val,0.0002085135161232562,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.010000000000000002,,,0.012444587538078481,0.08774073260949403,0.07052123016707626,0.2189642997183331,0.17798741784126623,,,
61,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,,,0.0035614373617362384,0.056644942821105077,0.036462219371499904,0.7735110000562031,0.11147117507325524,,,
61,val,0.00020148213609825824,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,,,0.012051374095846697,0.08773632201518639,0.07071972279096837,0.23367416069488692,0.1767363899885748,,,
62,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,,,0.0034034832098354968,0.05541470127112619,0.03512444661224573,0.7821420995593794,0.10929755855182854,,,
62,val,0.00020279619763068793,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.010000000000000002,,,0.012117815013308728,0.08725736743195607,0.06992219320077489,0.23409419038393373,0.17471172909774585,,,
63,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,,,0.0034757330341765678,0.05590147344126512,0.03605754547390268,0.7794181864384545,0.1098289677260843,,,
63,val,0.00019905037979341196,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.010000000000000002,,,0.01188677598952624,0.08605730113614257,0.06872467314194743,0.24969394911535758,0.1724248423185481,,,
64,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,,,0.0034625252645916716,0.055665030602100964,0.03515475139243855,0.7792257830397541,0.11031134516458177,,,
64,val,0.0002031941062985593,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.010000000000000002,,,0.012141934229107408,0.08772201098594681,0.07066020012909408,0.23077173475008878,0.1768802214331079,,,
65,train,,3.0,2.7427680582019747,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,,,0.003484973214521053,0.05587851475296534,0.03550567844324104,0.7785191927348184,0.11016895921248912,,,
65,val,0.00020456646493957354,,2.7629893238434162,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.010000000000000002,,,0.012198415906019376,0.08633995958213948,0.06871214285227752,0.23777437526979422,0.17643732610098645,,,
