round,split,cid,local_num_layers,global_num_layers,model_rate,hetero_fedavg,inclusive_fl,spa_hfl,spc,pattern_weighted_residual_heads,fedprox,fedprox_mu,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
6,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.21404204748733e-06,0.0002676670264918357,0.01636053258582482,0.010870574973523617,0.9806235177110333,0.027892196421527057,52.65266180038452,,,
6,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.584106086418054e-05,0.0029324800707399845,0.054152378255622205,0.03670509159564972,0.7365444479931269,0.10137405496209476,,,,
7,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.641137239977639e-06,0.00016884566866792738,0.012994062823764066,0.007348659448325634,0.9877771534128024,0.02266326013789897,52.61214089393616,,,
7,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8286347268885575e-05,0.003088878933340311,0.05557768377091934,0.038143180310726166,0.7224931052712446,0.10365737877026505,,,,
8,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7427983460382676e-06,0.00017528311582282186,0.013239453003157715,0.008130301721394062,0.9873112064379695,0.022672729608832043,53.24616837501526,,,
8,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.236514270391942e-05,0.0027101640589535236,0.05205923605810523,0.03433799743652344,0.756518508157866,0.09952029300173715,,,,
9,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5195879933403954e-06,0.00016109018179122359,0.012692130703361969,0.007422371301800013,0.9883386609844168,0.021396053751906473,52.89618682861328,,,
9,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6062695187954255e-05,0.0023070962633937597,0.04803224191513196,0.030204590409994125,0.7927297045910646,0.09172071043875334,,,,
10,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.880862035565268e-06,0.00018417439423501492,0.0135710867005931,0.008151069283485413,0.9866672836101732,0.024930520515862812,52.53951287269592,,,
10,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.783673378014535e-05,0.0024205674417316914,0.04919926261369871,0.031644828617572784,0.7825359278576705,0.09160386771753867,,,,
11,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.757102514395902e-06,0.00023960505495779216,0.015479181340038372,0.010103126987814903,0.9826551603728582,0.026624074481865902,52.87973403930664,,,
11,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0453317609065138e-05,0.001948333578184247,0.044139931787263186,0.02659590169787407,0.824961304447602,0.08191749194116718,,,,
12,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1632355324633226e-06,0.00020202097948640585,0.01421340844014573,0.008569926023483276,0.9853757106437592,0.023598586821280045,52.66910004615784,,,
12,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.216407066785595e-05,0.0020577041432261467,0.04536192393655881,0.029042348265647888,0.8151349972542714,0.08403887171124903,,,,
13,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0712727768103415e-06,0.00013180109090171754,0.011480465622165224,0.006059256382286549,0.99045876235791,0.020042950829610207,52.849056005477905,,,
13,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.247152105480316e-05,0.0020773536525666714,0.04557799526708773,0.02882416918873787,0.8133697265782756,0.08468369125175675,,,,
14,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.636141992887503e-06,0.00016843443154357374,0.012978229137427561,0.008256111294031143,0.987807052160754,0.02241408143008949,52.63192415237427,,,
14,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3160778145661026e-05,0.0021214159205555916,0.046058831081081414,0.030363287776708603,0.8094115598389262,0.08403709922037783,,,,
15,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1486962051816487e-06,0.00013743007730226964,0.011723057506566692,0.006283613853156567,0.9900512641637343,0.020732185437214206,52.89316177368164,,,
15,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.870025187935772e-05,0.0018361303955316544,0.042850092129791906,0.027120281010866165,0.8350415639214155,0.07487339058138227,,,,
16,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.100089697215294e-06,0.00013414167915470898,0.011581954893484476,0.006163767073303461,0.9902893581429137,0.020215071186591684,53.402377128601074,,,
16,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.998388846721225e-05,0.0019181978423148394,0.04379723555562428,0.028984934091567993,0.8276683420349817,0.07626298769570561,,,,
17,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6033481054295275e-06,0.00016632769256830215,0.012896809394896947,0.008246277458965778,0.9879595313926592,0.021879786835809194,52.894100189208984,,,
17,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.355456005044491e-05,0.0015068985521793365,0.03881879122511849,0.02519606053829193,0.864620082341149,0.0699592182146167,,,,
18,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.738512521748462e-06,0.0001751371455611661,0.013233939155110473,0.007501984015107155,0.9873220961289111,0.021624558969102464,52.714738607406616,,,
18,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4602513583261025e-05,0.0015739072114229202,0.039672499435035855,0.02691158652305603,0.8585999468489086,0.0728723034460297,,,,
19,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.110561398431913e-06,0.00013469673285726458,0.01160589216119401,0.006382374092936516,0.9902491505025068,0.020549089355548743,52.91528558731079,,,
19,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6881678897430032e-05,0.0017197239212691784,0.041469554148425306,0.027742020785808563,0.8454991210180437,0.07462532939166568,,,,
20,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2713497537079863e-06,0.00014524190919473767,0.01205163512535696,0.00694262096658349,0.9894857566186003,0.02186080280911102,52.5881290435791,,,
20,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.296061061248248e-05,0.0014688406372442842,0.038325456778025284,0.026168394833803177,0.8680388651120166,0.06790598488845136,,,,
21,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1042345487191704e-06,0.00013453788415063173,0.011599046691458385,0.006165239494293928,0.9902605697694906,0.02106942122204577,52.64889335632324,,,
21,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0384855065122572e-05,0.001304111909121275,0.036112489655537115,0.02372593805193901,0.8828383569122888,0.0655271859294309,,,,
22,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.121566076438862e-06,0.0001351769606117159,0.0116265627169734,0.006284342147409916,0.990214421971631,0.02041818188524773,52.74295687675476,,,
22,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.048857100259393e-05,0.001310725579969585,0.03620394425983977,0.0247330479323864,0.8822437072431715,0.0652855912594091,,,,
23,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1767393100403704e-06,0.0001389004464726895,0.011785603356327987,0.0062723951414227486,0.9899448562119559,0.020702502867996537,53.288010358810425,,,
23,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.063657885688135e-05,0.0013202793197706342,0.036335648057666925,0.022492995485663414,0.8813854658379099,0.0648063817315484,,,,
24,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0172626692484104e-06,0.00012878216512035578,0.011348222993947369,0.006070997100323439,0.9906773715137257,0.02018716968637096,53.02041149139404,,,
24,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3287708234271725e-05,0.0014898390509188175,0.03859843327026134,0.025805193930864334,0.866151986914374,0.06841885315333576,,,,
25,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1322227667286397e-06,0.00013640665565617383,0.011679325993231536,0.006158096250146627,0.9901254114800415,0.02029171150638725,52.96005201339722,,,
25,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7633102948853166e-05,0.001128011615946889,0.033585884176940896,0.023888397961854935,0.8986590573757132,0.06077402565814668,,,,
26,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.928241424877695e-06,0.0001233247749041766,0.011105168837265672,0.005723463371396065,0.9910724257944356,0.019399374955714865,53.407111406326294,,,
26,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7546197697396188e-05,0.001122472807765007,0.03350332532398847,0.023309506475925446,0.8991565690712694,0.06142590266960862,,,,
27,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.173254291244042e-06,0.00013537619088310748,0.01163512745452784,0.006625577807426453,0.9902002353775634,0.0197347680158515,53.15748310089111,,,
27,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.912343981232124e-05,0.0012234672904014587,0.034978097295328386,0.02202586829662323,0.8900835545625086,0.06205891106816202,,,,
28,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2057915349927177e-06,0.00014085936709307134,0.011868418896090218,0.0065688821487128735,0.9898030126048818,0.020728719798249567,52.92808151245117,,,
28,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.430759817310586e-05,0.0015550213865935802,0.039433759478314775,0.027471590787172318,0.8602958427708786,0.06969557725705812,,,,
29,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9406854593655347e-06,0.00012383748253341764,0.011128229083435408,0.005687571130692959,0.991035282687769,0.019595948623954924,52.866482973098755,,,
29,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9727429759934385e-05,0.0012619802728295326,0.03552436168081747,0.025053754448890686,0.8866229501891532,0.06414564154946184,,,,
30,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.316631748992041e-06,0.00014792168803978711,0.012162306032976933,0.006115134805440903,0.9892917628617685,0.021459861072722606,53.452733278274536,,,
30,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5946001687232493e-05,0.0010201709810644388,0.0319401155455712,0.020567219704389572,0.9083472243972397,0.05750950092968384,,,,
31,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1268893506867604e-06,0.00013546434638556093,0.011638915172195428,0.006605871487408876,0.9901938661055819,0.01944275634998951,52.64690923690796,,,
31,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4899916657417378e-05,0.0009531601681374013,0.030873292149322225,0.021775588393211365,0.9143677465697502,0.05531441317512042,,,,
32,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.299499096274856e-06,0.00014633205137215555,0.01209677855348917,0.007268071174621582,0.989407036095054,0.02150911912043255,52.85577940940857,,,
32,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6492502744987395e-05,0.001055050757713616,0.03248154487880181,0.022805554792284966,0.9052139319618112,0.059817295839394054,,,,
33,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0379532264234036e-06,0.0001296681584790349,0.01138719273917127,0.005766216665506363,0.9906131846324262,0.019985422378882463,52.83205008506775,,,
33,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7910414511435514e-05,0.0011457360815256834,0.03384872348443414,0.023744754493236542,0.8970667389716483,0.06132468532238406,,,,
34,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0281850450510987e-06,0.0001297107373829931,0.011389062181891585,0.006207415368407965,0.9906101295165568,0.020133673873489882,53.028671741485596,,,
34,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.640682093326575e-05,0.0010495863389223814,0.032397319934253536,0.021905506029725075,0.9057049109511364,0.060756314282034166,,,,
35,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5512203573972198e-06,0.0001630979822948575,0.012770982041129707,0.007369218394160271,0.9881934118111357,0.021572683167235263,52.934409618377686,,,
35,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8791071135365173e-05,0.0012020415160804987,0.034670470375818364,0.02488030679523945,0.8920076676088053,0.06327348964104003,,,,
36,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2972440964789413e-06,0.00014448094589170069,0.012020022707620011,0.007367022335529327,0.9895408216265249,0.02078181281158905,53.234309911727905,,,
36,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2958770773737389e-05,0.0008289720863103867,0.028791875352439038,0.02066205069422722,0.9255248275375221,0.054210821248689846,,,,
37,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0919967180743515e-06,0.0001334705884801224,0.01155294717724107,0.006391223054379225,0.9903378263570606,0.020933147264722823,53.21032524108887,,,
37,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.547660132049608e-05,0.0009900511940941215,0.03146507896214661,0.022380635142326355,0.9110532450353553,0.05860049597787467,,,,
38,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0325525640430828e-06,0.0001300071890000254,0.011402069505139206,0.005522606894373894,0.9905886397675792,0.020074209766998134,53.29710006713867,,,
38,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2918783889116777e-05,0.000826386152766645,0.02874693292799503,0.020614419132471085,0.9257574675184979,0.054326262637899095,,,,
39,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2966019491938244e-06,0.0001469023118261248,0.012120326391072345,0.006125838961452246,0.9893657351647159,0.020337365313323367,53.05681347846985,,,
39,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2602919764312936e-05,0.0008062040433287621,0.02839373246561223,0.0201413631439209,0.927570229513221,0.05287284773206996,,,,
40,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.868231423426172e-06,0.00011946065933443606,0.01092980600625812,0.005555084440857172,0.991352200987876,0.0188484562001138,53.19142985343933,,,
40,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7573616523112235e-05,0.0011241794563829899,0.033528785489232826,0.023396678268909454,0.8990030438248109,0.061848449069358366,,,,
41,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.861184461012608e-06,0.0001172527699964121,0.010828331819648495,0.005375498905777931,0.9915119587630075,0.018973680996936314,52.90415406227112,,,
41,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1880626151032904e-05,0.0007599930977448821,0.027567972318342206,0.019341111183166504,0.93172211676006,0.05300089884972173,,,,
42,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.829833885051223e-06,0.00011695512512233108,0.0108145792854984,0.00523854186758399,0.9915334868533616,0.018795409251774257,53.11112427711487,,,
42,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.535195671992909e-05,0.0009820446139201522,0.03133759106760046,0.021453678607940674,0.9117729956760662,0.061026097425728815,,,,
43,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0449729133741626e-06,0.00013073997979518026,0.01143415846466981,0.006018392741680145,0.9905355895069525,0.020057043135763813,53.197142362594604,,,
43,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2866591424402092e-05,0.0008230699459090829,0.028689195630220845,0.019880011677742004,0.9260551144251645,0.055268637590837597,,,,
44,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0790338176732346e-06,0.00013190106255933642,0.011484818786525821,0.00620577996596694,0.9904516826816735,0.019641976601955727,52.8144211769104,,,
44,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1948493274660765e-05,0.0007643142598681152,0.027646234099206263,0.019639164209365845,0.9313338950984096,0.05181370040111434,,,,
45,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.83638935014553e-06,0.00011700969480443746,0.010817101959602556,0.005164353176951408,0.9915295717151288,0.01886129204272796,52.74256181716919,,,
45,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2087289846679985e-05,0.0007732483791187406,0.027807343978142548,0.01899915188550949,0.9305311406843497,0.05333620433695934,,,,
46,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8170888795216198e-06,0.00011623244790825993,0.01078111533693337,0.005114282481372356,0.9915857540825738,0.019213901067195865,53.04054069519043,,,
46,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2509989952522902e-05,0.000800232111942023,0.028288374148084633,0.01991918683052063,0.9281069113334337,0.053866020612282614,,,,
47,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0832523910657274e-06,0.00013322588347364217,0.011542351730632807,0.005731648299843073,0.990355689607498,0.019893502866254055,52.961225271224976,,,
47,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.11480962325674e-05,0.0007130939047783613,0.026703818168538396,0.019639495760202408,0.9359352634881628,0.05139686328941881,,,,
48,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2801338766618657e-06,0.0001458188780816272,0.012075548769378027,0.007251872681081295,0.9894439856350585,0.021303213039325444,53.02209544181824,,,
48,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1389439194558941e-05,0.0007285783649422228,0.02699219081405255,0.019138099625706673,0.9345442315468339,0.0518445274804337,,,,
49,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8502485551329922e-06,0.00011835091572720557,0.01087892070598943,0.0051237959414720535,0.9914324707515723,0.01891985692183488,53.41616153717041,,,
49,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2055506837108438e-05,0.0007711960352025926,0.027770416547156663,0.019468294456601143,0.9307154867848634,0.05317895660115182,,,,
50,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6590301858490806e-06,0.00016866184887476265,0.012986987675160188,0.007603824604302645,0.9877904392922235,0.022716846860238806,53.198686838150024,,,
50,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1401342661215745e-05,0.0007293297094292939,0.027006105039958907,0.019406642764806747,0.9344767799248914,0.05133300119246796,,,,
51,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8600464333797032e-06,0.00011897356307599694,0.01090750031290382,0.005588163156062365,0.9913873752900613,0.019011460715231052,53.190173864364624,,,
51,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1376399220372805e-05,0.0007277498953044415,0.026976839979961358,0.018467068672180176,0.9346188533094146,0.05183586178039263,,,,
52,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8704113047559988e-06,0.00011958397226408124,0.010935445682004974,0.005413052625954151,0.9913432156760386,0.019250010748443677,52.95540809631348,,,
52,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2517157021522643e-05,0.0008007232681848109,0.028297054054880182,0.019611839205026627,0.9280628053799623,0.05214215169473844,,,,
53,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0610430358318115e-06,0.00013174550258554518,0.011478044371126345,0.006114345043897629,0.9904629068945294,0.019644012001444364,52.64005899429321,,,
53,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.821756175011741e-06,0.0006282957037910819,0.025065827410861226,0.01736205816268921,0.9435535928211207,0.048453133096660675,,,,
54,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8245345784798134e-06,0.00011666882346617058,0.010801334337301599,0.005387608427554369,0.9915542050697073,0.01911691436326367,52.854732513427734,,,
54,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.820093531250552e-06,0.0006282170652411878,0.025064258721158857,0.017386773601174355,0.9435605471148945,0.04816543220924903,,,,
55,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8361267128238132e-06,0.00011729623656719923,0.01083033870971722,0.005228441208600998,0.9915088340541633,0.01884935160332969,52.982226848602295,,,
55,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0486056541610275e-05,0.0006708102882839739,0.025900005565327084,0.01748070679605007,0.9397340510856184,0.04935403890746643,,,,
56,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8806376161612388e-06,0.00012029255594825372,0.010967796312306941,0.0057845935225486755,0.9912919914368519,0.01871097302082103,52.864315032958984,,,
56,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1054327635403616e-05,0.0007071362342685461,0.026592033285714467,0.01915651373565197,0.93647047068548,0.04938207619802445,,,,
57,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9773034285009957e-06,0.0001263453159481287,0.011240343230886176,0.005995059851557016,0.990853764074744,0.01917255968409984,53.34994840621948,,,
57,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.829607439025926e-06,0.000436915026511997,0.02090251244496692,0.01414512749761343,0.9607472908751352,0.040539809686716166,,,,
58,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9569363222893703e-06,0.00012510128726717085,0.011184868674560772,0.005669254809617996,0.9909438846901462,0.019021999497224718,53.43838667869568,,,
58,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.50563399851524e-06,0.0004801808390766382,0.02191302897996163,0.014149634167551994,0.9568604212379053,0.04262048324523091,,,,
59,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.760474818877791e-06,0.00011256257857894525,0.0106095512901793,0.0052749114111065865,0.9918515009101909,0.018459724062202018,52.95736908912659,,,
59,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.290786326944056e-06,0.0005303779616951942,0.023029936206928454,0.01565486751496792,0.952350520202,0.04449896090945367,,,,
60,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000286088065e-06,0.0001423312642145902,0.011930266728560188,0.006218818482011557,0.9896965036193948,0.021012463593933123,52.94812870025635,,,
60,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.749696971798441e-06,0.0004957528435625136,0.022265507934078523,0.015179648995399475,0.9554612154007152,0.041308679599621735,,,,
61,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7020765603079406e-06,0.00010887121607083827,0.010434137054440022,0.004987538792192936,0.9921187079709415,0.018359912213518428,53.228320360183716,,,
61,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.014740297058098e-06,0.00044873851584270597,0.021183449101662033,0.014517994597554207,0.9596850768556008,0.040691375927509425,,,,
62,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7323872264748642e-06,0.00011058669770136476,0.010516021001375223,0.005289431661367416,0.991994580705356,0.01809624825282624,52.62541389465332,,,
62,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.813571215087486e-06,0.0004998199874535203,0.022356654209731836,0.015822047367691994,0.9550957387165353,0.04341542005278705,,,,
