round,split,cid,local_num_layers,global_num_layers,model_rate,hetero_fedavg,inclusive_fl,spa_hfl,spc,pattern_weighted_residual_heads,fedprox,fedprox_mu,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
14,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.2875938965409534e-05,0.0021023221779614687,0.04585108698778546,0.041089728474617004,0.7362999362750032,0.06599328109342167,,,,
15,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.4329840926396116e-06,0.0002834244223777205,0.016835213760974955,0.009171660989522934,0.9782142226678128,0.029022086703513403,57.52853560447693,,,
15,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0243549572264512e-05,0.0019339913269504905,0.043977168246153484,0.03861799091100693,0.7574142904070558,0.06410447864864853,,,,
16,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.087323693020387e-06,0.0002613319084048271,0.016165763464953554,0.008011184632778168,0.9799124236346755,0.028495526738952254,57.27930688858032,,,
16,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.016495341804583e-05,0.0019289494957774878,0.04391980755624377,0.03857795149087906,0.7580464384661336,0.061634448207756966,,,,
17,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.291361108590004e-06,0.0002744267403613776,0.016565830506237156,0.008741259574890137,0.9789058962072765,0.02887043382620932,57.18171000480652,,,
17,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.8644238915289014e-05,0.0018317196518182755,0.04279859404020505,0.038657885044813156,0.7702426214766385,0.05751162213827524,,,,
18,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.450027678179199e-06,0.000284056703094393,0.016853981817196582,0.00834590382874012,0.9781656157869898,0.029548184209067248,56.808223724365234,,,
18,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.120634437002222e-05,0.001995519967749715,0.044671243185630226,0.040726978331804276,0.7496966904619136,0.060930370539788004,,,,
19,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.9129156829153895e-06,0.0002498913381714374,0.015807951738648414,0.0076679205521941185,0.980791821551507,0.028119624362607724,56.85168147087097,,,
19,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.8912315452339215e-05,0.0018487906781956553,0.04299756595664056,0.03916376084089279,0.7681015004073382,0.05693597155559881,,,,
20,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.216828879145765e-06,0.0002694545255508274,0.016415070074502495,0.008435611613094807,0.9792880425384195,0.02878961804767706,56.9042432308197,,,
20,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.4260201510565197e-05,0.0015513134421780705,0.03938671657015942,0.03491494059562683,0.805414668287546,0.05557856343456232,,,,
21,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.027107704467582e-06,0.0002575286489445716,0.016047699179152494,0.00797315500676632,0.9802047586136993,0.02812236211891402,57.65480351448059,,,
21,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.5600567979259642e-05,0.001637063454836607,0.04046064081099812,0.036392055451869965,0.7946589660892134,0.05446020450526054,,,,
22,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.939169633834641e-06,0.0002520170819479972,0.015875045888059575,0.00774011854082346,0.9806284192901448,0.02783434095331094,57.74022912979126,,,
22,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.4869444931361284e-05,0.0015903194434940815,0.0398788094543215,0.03566957265138626,0.8005222126053855,0.05363510494512682,,,,
23,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.2203305135929545e-06,0.0002696129377000034,0.016419894570307184,0.008537143468856812,0.9792758992611632,0.02938453622765356,57.43759822845459,,,
23,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.250919170982978e-05,0.0014393473975360394,0.037938732155095,0.03343714773654938,0.8194586787281393,0.05225374496509201,,,,
24,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.059132104831662e-06,0.000258893909631297,0.01609018053445321,0.007965531200170517,0.9800998151315462,0.02765537000144054,57.850154399871826,,,
24,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.37040909124787e-05,0.001515821786597371,0.03893355604870137,0.034729380160570145,0.8098665548565724,0.04908515766391493,,,,
25,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.867409694032871e-06,0.00024722545640543103,0.015723404733244992,0.00766863115131855,0.9809967141526781,0.027860218755993756,57.80864953994751,,,
25,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.116412936801254e-05,0.0013534012250602245,0.036788601836169645,0.0324246846139431,0.8302394694770316,0.049117839505894406,,,,
26,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.03627580156129e-06,0.0002581702428869903,0.016067676959877875,0.008047831244766712,0.9801554327752425,0.02870852984324429,57.60506534576416,,,
26,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.8895466802784697e-05,0.0012082718312740326,0.034760204707021396,0.030534889549016953,0.8484432168745959,0.04644752846185183,,,,
27,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.3321851568164506e-06,0.000275865982985124,0.016609213797923246,0.00928934384137392,0.9787952510219534,0.02853787687282742,57.082260608673096,,,
27,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.1143147840965382e-05,0.0013519455678761005,0.036768812434944106,0.03252646327018738,0.830421973159315,0.04916409539197725,,,,
28,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.8479421178737274e-06,0.0002461336553096771,0.015688647338431606,0.007843874394893646,0.9810806541813102,0.027744041242349013,57.48538160324097,,,
28,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.936379777021596e-05,0.0012382309651002288,0.03518850615044959,0.03158227354288101,0.8446854188552355,0.04711052784503023,,,,
29,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.16398818104975e-06,0.0002636649878695607,0.01623776425095403,0.008347444236278534,0.9797330629607117,0.02822527856143533,57.575040340423584,,,
29,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.8886731928222524e-05,0.0012077142018824816,0.034752182692350156,0.030487224459648132,0.8485132196882923,0.04801866194914702,,,,
30,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.14241016115298e-06,0.00026453754981048405,0.016264610349174802,0.007772167678922415,0.979666023324106,0.028339268469514123,57.305601596832275,,,
30,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.8655901585020234e-05,0.0011929684551432729,0.034539375430706225,0.030630577355623245,0.8503627898554501,0.046308436226294734,,,,
31,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.968272035671555e-06,0.0002509162877686322,0.015840337362841492,0.007529228925704956,0.9807130159973283,0.02794561493748083,57.54018259048462,,,
31,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4618646931750098e-05,0.0009348228923045099,0.030574873545192463,0.02650735341012478,0.8827425084099703,0.044867148782188886,,,,
32,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.1854852525966e-06,0.0002664105559233576,0.016322087976829363,0.008441378362476826,0.9795220168016918,0.02896475410036276,57.276512145996094,,,
32,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4611851773123628e-05,0.0009343078127130866,0.030566449134845325,0.02633964642882347,0.8828072285771995,0.043338766644702535,,,,
33,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.922919003282956e-06,0.00025095901219174266,0.015841685901183077,0.007629071362316608,0.9807097487758756,0.027865581659621604,56.76470422744751,,,
33,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.6618391013842604e-05,0.0010626454604789615,0.0325982432115438,0.028718939051032066,0.8667094217369515,0.045031469334860505,,,,
34,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.701825808236696e-06,0.00023672403767704964,0.015385838868162166,0.007064906880259514,0.9818039190324179,0.027493641405651786,57.71162414550781,,,
34,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.8234173444286096e-05,0.001165974885225296,0.034146374408204686,0.03048628196120262,0.8537486126499176,0.04697626510285655,,,,
35,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.84464386480759e-06,0.0002459239913150668,0.01568196388578506,0.007618138566613197,0.9810967384469629,0.02743606757395586,56.9657678604126,,,
35,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4272540319676447e-05,0.0009126751683652401,0.030210514202264747,0.026180803775787354,0.8855206700813767,0.043384693772672275,,,,
36,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.952968785990843e-06,0.00024909392232075334,0.015782709600089376,0.007579403929412365,0.9808531255058313,0.028620548426214254,57.91522765159607,,,
36,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4463379960118766e-05,0.000924846506677568,0.03041128913212276,0.02657180465757847,0.8839938762632619,0.04326608794905032,,,,
37,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.843625701738073e-06,0.00024302264500875026,0.015589183590193243,0.007180091924965382,0.9813197675903806,0.02754535715145748,57.51743769645691,,,
37,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.8154064413454614e-05,0.001160911750048399,0.034072155054360724,0.030921408906579018,0.8543835984326533,0.046835098133330096,,,,
38,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.8428915534466916e-06,0.0002457531518302858,0.01567651593404242,0.007773461285978556,0.9811098742009214,0.027191523974431978,57.28160905838013,,,
38,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3829488283637647e-05,0.0008843273972161114,0.02973764276495552,0.026286859065294266,0.8890762520879267,0.04064429549884391,,,,
39,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.7595908635047007e-06,0.0002404107217444107,0.015505183705600225,0.007274753414094448,0.9815205778379422,0.0274647257537814,57.866292238235474,,,
39,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.5320642785213147e-05,0.0009797010570764542,0.03130017663011591,0.027843207120895386,0.8771132383511903,0.04477803660340482,,,,
40,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.86031088736035e-06,0.0002469764731358737,0.015715485138419166,0.007574667222797871,0.9810158732809864,0.027697138419470562,57.779409646987915,,,
40,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2070230459036506e-05,0.0007718214765191078,0.027781675192815637,0.02401742711663246,0.9031881736035138,0.04032171222228352,,,,
41,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.8580418392090376e-06,0.00024618246243335307,0.015690202753098924,0.0077187237329781055,0.9810769035500189,0.027883698160271718,57.110989809036255,,,
41,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.410767110684968e-05,0.0009020754951052368,0.030034571665086832,0.02633531019091606,0.8868501520447793,0.0418064739733387,,,,
42,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.786377489547296e-06,0.0002422209654469043,0.015563449664097747,0.007515555247664452,0.9813814085544017,0.027580901945697935,57.653727769851685,,,
42,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2616042793565774e-05,0.0008066965965554118,0.0284024047671216,0.024370383471250534,0.8988135825797564,0.04035645632457423,,,,
43,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.7389557287811393e-06,0.00023887123097665608,0.01545545958477638,0.007211616262793541,0.9816388833558253,0.027506099424061452,57.43800473213196,,,
43,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.909168210718322e-06,0.0006335965008474886,0.02517134284950822,0.021151065826416016,0.9205261438105543,0.03515852926681445,,,,
44,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.867302385511126e-06,0.00024736218620091677,0.01572775210260248,0.007411338854581118,0.9809862126437909,0.028253572223615284,57.39180088043213,,,
44,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1602980193614316e-05,0.0007419394096359611,0.027238564749926916,0.02344341017305851,0.9069363927945335,0.03955799313470599,,,,
45,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.829305659269502e-06,0.0002447898732498288,0.015645762149854792,0.007704142481088638,0.9811839409767373,0.027798883965194476,57.355703830718994,,,
45,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1643972235027557e-05,0.0007445536321029067,0.02728651007554661,0.023667216300964355,0.9066084823299906,0.03963025163573149,,,,
46,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.714384055330301e-06,0.00023760131443850696,0.01541432173138043,0.007108754478394985,0.9817364963859228,0.02777699126799201,57.4522659778595,,,
46,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2089375132339357e-05,0.0007730204961262643,0.027803246143683732,0.024121468886733055,0.9030377860197234,0.0414867280393626,,,,
47,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.679119270641525e-06,0.0002341682557016611,0.015302557162175906,0.0073120612651109695,0.9820003874928266,0.02677795326968497,57.87628960609436,,,
47,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0508926134354785e-05,0.0006719363736920059,0.025921735545522524,0.02217397466301918,0.9157170716273836,0.03772298287706925,,,,
48,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.7816054338246358e-06,0.00024027080507948995,0.015500671117067478,0.007566112093627453,0.981531279279696,0.02732616082084714,57.00437259674072,,,
48,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0760900996169066e-05,0.0006880532018840313,0.026230768229009827,0.022519338876008987,0.9136955442804655,0.037462014290140226,,,,
49,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.946897951775019e-06,0.00025121012004092336,0.015849609460201957,0.007764424663037062,0.9806904421168816,0.027856025418850308,57.63444542884827,,,
49,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0258651482410105e-05,0.0006559673347510397,0.025611859259941278,0.021796125918626785,0.9177201256437512,0.036867867968806964,,,,
50,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.7317819544760227e-06,0.00023756211157888174,0.015413050041405878,0.007219776511192322,0.9817394748740025,0.027113621138885668,57.52231740951538,,,
50,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.907167758552594e-06,0.0006335044745355844,0.025169514785461884,0.021190186962485313,0.920537597690243,0.03609004371308492,,,,
51,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.783166411206409e-06,0.0002400013618171215,0.01549197733722592,0.007093729916960001,0.981552034784047,0.027402532655766143,57.44374442100525,,,
51,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.770086205389394e-06,0.0006247526034712791,0.024995051579688312,0.021089578047394753,0.9216355434221742,0.03717602801484615,,,,
52,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.614191898031451e-06,0.0002312248689122498,0.015206079998219456,0.00706664752215147,0.9822266233856232,0.02673473503847519,57.431891202926636,,,
52,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0468058675541597e-05,0.0006693766918033361,0.025872315161255596,0.022420790046453476,0.916038145121849,0.038003169027012125,,,,
53,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.818700304077953e-06,0.0002442902768962085,0.015629788127041536,0.0069327522069215775,0.9812223395167817,0.027493039209340736,57.090193033218384,,,
53,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1214433799454899e-05,0.0007171071483753622,0.02677885636795123,0.023168247193098068,0.9100512321444458,0.04011068396530107,,,,
54,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.6864164666014444e-06,0.00023449640139006078,0.015313275331883144,0.006932955235242844,0.9819751872693434,0.02730783322041213,57.3519241809845,,,
54,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0744084578731372e-05,0.0006870194338262081,0.02621105556489872,0.022717703133821487,0.9138251700157582,0.03911329171198456,,,,
55,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.7232781486653926e-06,0.00023808752303011715,0.01543008499750138,0.007000206038355827,0.981699131456994,0.02720450866846028,57.585942029953,,,
55,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.389553015311015e-06,0.0006003909511491656,0.02450287638521579,0.02092275395989418,0.924691205993329,0.03582736866586825,,,,
56,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.731922354407287e-06,0.0002386892301728949,0.015449570549788589,0.00726972846314311,0.9816528311632088,0.027268458731954423,57.330138206481934,,,
56,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.512083352816634e-06,0.0006082329200580716,0.024662378637472736,0.020942531526088715,0.9237075942115847,0.03645426964029952,,,,
57,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.7956295253495887e-06,0.00023745643557049334,0.015409621525867964,0.007352824322879314,0.9817476511180501,0.027263126733473596,57.30832242965698,,,
57,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.005216294917384e-05,0.0006427910411730409,0.025353324065554815,0.021427039057016373,0.9193728612703858,0.03782486991017844,,,,
58,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.784414281441893e-06,0.00024209632829297334,0.01555944498666239,0.0077379122376441956,0.9813909950672021,0.027400184737555237,57.71223568916321,,,
58,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.056853719515245e-06,0.0005791415460407734,0.024065359877649312,0.02046119049191475,0.9273564492127592,0.036582625722947675,,,,
59,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.614042201781338e-06,0.00023120682453736663,0.01520548665901117,0.006984256207942963,0.9822279964124379,0.02669894378715559,57.57757925987244,,,
59,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.342634328189226e-06,0.0005973646184429526,0.024441043726546388,0.020422495901584625,0.9250708305982458,0.0383933316595165,,,,
60,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.65010740511085e-06,0.00023294283892028034,0.015262465034203365,0.0069991471245884895,0.9820945743611049,0.027089229425136314,57.40874719619751,,,
60,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.827808920461808e-06,0.0006284049013629556,0.025068005532210887,0.02125457115471363,0.9211774638783837,0.03779457959410871,,,,
61,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.542718310405944e-06,0.0002265987277496606,0.015053196595728782,0.006799035239964724,0.9825822278156767,0.0267936623065492,57.24678063392639,,,
61,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.68593656119038e-06,0.0004274959210306406,0.020675974488053535,0.016244877129793167,0.9463779429046825,0.03173116400081531,,,,
62,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.5979777509495825e-06,0.00022999636712484062,0.015165631115283023,0.00685938959941268,0.9823210611495562,0.027081406192137406,57.50376653671265,,,
62,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.619577449466197e-06,0.000551168923266232,0.023476987099417847,0.019649464637041092,0.9308652393223604,0.03714943357891347,,,,
63,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.6918322997311257e-06,0.0002355850301682949,0.015348779435782342,0.0073717376217246056,0.981891485936049,0.027295570481183765,57.556907176971436,,,
