round,split,cid,local_num_layers,global_num_layers,model_rate,hetero_fedavg,inclusive_fl,spa_hfl,spc,pattern_weighted_residual_heads,fedprox,fedprox_mu,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
14,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0001853567122738466,0.011741272173821926,0.10835715100454574,0.06844525784254074,0.354739551464033,0.46245011184244594,16.52460289001465,,,
14,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0005054772077571778,0.030267197638750076,0.1739747040197226,0.13815245032310486,-0.9617253464079683,0.9604877470062806,,,,
15,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00018877141207416904,0.011939050629734993,0.10926596281429543,0.06575116515159607,0.3438702938408678,0.4670647080677185,16.543134212493896,,,
15,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0005119665499244418,0.03062349744141102,0.17499570692280145,0.13991570472717285,-0.9848097831835778,0.9624007842346658,,,,
16,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00020464054749897464,0.01274066511541605,0.11287455477394384,0.06707203388214111,0.2998162512024699,0.46853885764267666,16.702216625213623,,,
16,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0005396184076865515,0.03219938278198242,0.17944186463025405,0.14579102396965027,-1.086943002556929,0.9841863955603337,,,,
17,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00019753077164576734,0.012476497329771519,0.11169824228595326,0.06640870124101639,0.3143343298722442,0.46954509309118986,16.288882732391357,,,
17,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0005347738237608047,0.031884822994470596,0.17856321848149634,0.1451873481273651,-1.0665457237596276,0.9733347821107333,,,,
18,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0001957250115801851,0.012340474873781204,0.111087690019107,0.06501211225986481,0.32180989168261465,0.4832830357123328,16.605307817459106,,,
18,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0005646960898524238,0.03358449786901474,0.1832607373907863,0.15130114555358887,-1.1767003109382208,0.9994748619023951,,,,
19,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0001953133368261962,0.011951146647334099,0.10932130006240366,0.06469111889600754,0.34320561256093374,0.4639221089979964,16.574371337890625,,,
19,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0005466851414669127,0.03252825513482094,0.1803559123921945,0.14813180267810822,-1.1082349176164978,0.9811261205014217,,,,
20,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00018230330827738965,0.011451199650764465,0.10701027824823402,0.06528360396623611,0.3706811151871533,0.45832290008992904,16.43944525718689,,,
20,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.000570035261057672,0.03384287655353546,0.1839643350041944,0.15288743376731873,-1.1934351687036848,1.0021296870519572,,,,
21,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00017874409154031048,0.011328428983688354,0.1064350928204056,0.06602316349744797,0.3774280445504807,0.46137392137168265,16.412456512451172,,,
21,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0005835891585974466,0.034615658223629,0.18605283718242244,0.15572206676006317,-1.243521143263901,1.0181055073915921,,,,
22,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00018563161943483184,0.01147184893488884,0.10710671750590081,0.06377246975898743,0.36954605364200893,0.46246469083093833,16.589276552200317,,,
22,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0005704893668492635,0.033826764672994614,0.18392053901887798,0.15354019403457642,-1.1924047601274503,1.012374456009207,,,,
23,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00017598327319561457,0.011182754300534725,0.10574854278208624,0.06641801446676254,0.3854340488703176,0.45714559646366293,16.465012311935425,,,
23,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0005564932383242108,0.03298531472682953,0.18161859686394874,0.1510118544101715,-1.1378642225925812,0.9950118510354808,,,,
24,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00017743237474515764,0.011275108903646469,0.10618431571398136,0.06384210288524628,0.3803581131426485,0.45761733484707645,16.73867392539978,,,
24,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0005740992263669059,0.03396665304899216,0.1843004423461652,0.15444621443748474,-1.2014672623907476,1.010198702658404,,,,
25,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00017671212952880002,0.01126394048333168,0.10613171290114788,0.0637725442647934,0.3809729796184992,0.4623624476252148,16.56729793548584,,,
25,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.000567099725206693,0.03355114907026291,0.18316972749410015,0.1532813459634781,-1.1745344498062666,0.9995902868845087,,,,
26,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0001766828305877107,0.011175835505127907,0.10571582428911912,0.06407857686281204,0.38581412194643205,0.4583486538524128,16.594918251037598,,,
26,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0005774863702910287,0.03413037955760956,0.1847440920776888,0.15534915030002594,-1.2120754089673458,1.0041327757019216,,,,
27,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00019025073179630402,0.0111922612413764,0.10579348392682983,0.06461827456951141,0.38491158499534794,0.45777848687287936,16.516521692276,,,
27,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0005573513642663047,0.03294012323021889,0.18149414103551356,0.15169227123260498,-1.1349257630896452,0.9878268470588594,,,,
28,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00020035949944490812,0.011657621711492538,0.107970466848544,0.06320855021476746,0.359336739305675,0.4670521583995085,16.854904651641846,,,
28,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0005895778785149256,0.0347822867333889,0.1865000984809094,0.15776315331459045,-1.2543153024873255,1.0127024626917536,,,,
29,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0001780787822647831,0.01125209592282772,0.10607589699280284,0.0627816915512085,0.38162309054782234,0.46045073536644515,16.528388500213623,,,
29,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0005925161391496658,0.03495367616415024,0.18695902268719272,0.15843716263771057,-1.2654224662502958,1.0141601449603923,,,,
30,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00017749072357192073,0.011151054874062538,0.10559855526503446,0.06327656656503677,0.38717597783193014,0.4570605309966458,16.596940279006958,,,
30,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0006219708990483056,0.03662238270044327,0.19136975388091837,0.16355247795581818,-1.3735647511578373,1.0247475504862098,,,,
31,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00018273486023710083,0.011458475142717361,0.1070442672108944,0.06259603798389435,0.3702812172313132,0.4641742560565375,16.52214026451111,,,
31,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0006206414990481877,0.03653664141893387,0.19114560266700845,0.16338607668876648,-1.3680044872723718,1.0212247457986705,,,,
32,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0001784793293054798,0.011018666438758373,0.10496983585182161,0.06420350074768066,0.3944516632106433,0.4587076469034715,16.278939962387085,,,
32,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0006011358542101724,0.03540020063519478,0.18814941040352684,0.1600763499736786,-1.2943513646449614,1.0054491824209006,,,,
33,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0001763274204490241,0.011176563799381256,0.10571926881785201,0.06268254667520523,0.38577411284099883,0.4608745139875609,16.174789667129517,,,
33,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0006018201119842983,0.035401977598667145,0.18815413255803642,0.16007307171821594,-1.2944646759757936,1.0043981713933214,,,,
34,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0001817593928484376,0.011190122924745083,0.10578337735554241,0.06273717433214188,0.38502880309182563,0.45699351473837824,16.31156635284424,,,
34,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0005898728328091758,0.03471629321575165,0.18632308825197066,0.15800771117210388,-1.2500121759167817,0.9864276816952359,,,,
35,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.000173988754547309,0.01103510707616806,0.1050481179087377,0.0625734031200409,0.39354801036670806,0.45779823987790624,16.434490203857422,,,
35,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0006034009974627268,0.03547552973031998,0.18834948826667933,0.16049695014953613,-1.299219577169676,1.000002168023876,,,,
36,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00017308844960283503,0.01101367175579071,0.10494604211589263,0.06343165040016174,0.3947261895482893,0.4572167533595168,16.397812366485596,,,
36,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0005953302482763926,0.03500508889555931,0.18709646948983114,0.1591861993074417,-1.268737180607809,0.9960348581901453,,,,
37,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0001861879628323617,0.011472398415207863,0.10710928258189326,0.06253673881292343,0.3695160873214258,0.4685529399627796,16.461076259613037,,,
37,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0005873119937522071,0.03453249856829643,0.1858292188228117,0.1578621119260788,-1.2381103128426942,0.9934732088691514,,,,
38,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00018072948835317262,0.01142704114317894,0.10689733927081133,0.06221269443631172,0.3720088553603209,0.46192667122229913,16.652379512786865,,,
38,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0005645032759223665,0.03321037441492081,0.18223713785867252,0.15375377237796783,-1.1524196251389054,0.9732176684023481,,,,
39,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00017681819272276776,0.01118690799921751,0.10576818046661061,0.062118418514728546,0.3852058048111444,0.46657084767410506,16.466196537017822,,,
39,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0005694368410678137,0.03350450098514557,0.18304234751867002,0.15493862330913544,-1.1714896937137134,0.9843006071426339,,,,
40,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00017507813244237934,0.01100823376327753,0.10492013040059343,0.06236925348639488,0.39502508584820417,0.46154645024197505,16.46065592765808,,,
40,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0005678993144205639,0.033387184143066406,0.1827216028362996,0.1544930338859558,-1.1638817979193044,0.9796414037733744,,,,
41,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00018433143731572075,0.011383832432329655,0.10669504408513854,0.06197156012058258,0.37438354075886343,0.46494780725730195,16.449973821640015,,,
41,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0005846002449591954,0.03434203192591667,0.1853160325657677,0.15754473209381104,-1.225764208394884,0.9980085784936011,,,,
42,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00017381361650556815,0.01101692020893097,0.10496151775260765,0.06220002844929695,0.394547956113358,0.4590199097489546,17.028316974639893,,,
42,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0005795777695519584,0.03407377377152443,0.1845908279723682,0.15683285892009735,-1.2083721879734068,0.991330594457124,,,,
43,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0001745135000465819,0.010930364951491356,0.10454838569529114,0.06233317404985428,0.3993042065235649,0.45931737538513434,16.13664960861206,,,
43,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0006074492420469011,0.03568384796380997,0.18890168862085369,0.16181495785713196,-1.3127249029610708,1.014773862993082,,,,
44,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00017195262049588954,0.010841184295713902,0.10412100794611,0.0636659637093544,0.4042055224160528,0.455915606604741,16.510416746139526,,,
44,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0005817622194687525,0.03418348729610443,0.18488776946056878,0.15724501013755798,-1.21548464692989,0.9925695173075509,,,,
45,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0001731955753643474,0.011002594605088234,0.10489325338213241,0.06189783290028572,0.39533491056698844,0.46045260920330405,16.689448833465576,,,
45,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0005716151566732497,0.033583249896764755,0.18325733245020445,0.15542089939117432,-1.1765805129394211,0.9798478468284174,,,,
46,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00017793962839020262,0.01129510160535574,0.10627841551959523,0.06151597201824188,0.37925961064230457,0.4610035545482617,16.51570200920105,,,
46,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0005890535634188425,0.0345810241997242,0.18595973811479785,0.15858708322048187,-1.241245139405906,0.9917169703249126,,,,
47,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00017126994616737697,0.010796299204230309,0.10390524146658968,0.06446322798728943,0.4066726475776772,0.457004325217552,16.645906925201416,,,
47,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0005524295497508277,0.032491687685251236,0.18025450808579305,0.15227730572223663,-1.1058437379586619,0.9714120550889068,,,,
48,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0001725490362897244,0.01079503446817398,0.10389915528133027,0.06295043230056763,0.4067415567140862,0.45667419190787906,16.545212030410767,,,
48,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0005152818241289683,0.030360886827111244,0.17424375692434793,0.14543208479881287,-0.9677327815483243,0.9312897120315475,,,,
49,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0001771137927717968,0.01111157052218914,0.10541143449450416,0.06139136105775833,0.38934618579215124,0.46029783740882824,16.51736330986023,,,
49,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0005310574280364173,0.03127869591116905,0.17685784096603988,0.14841169118881226,-1.0272052302143124,0.9372851137780716,,,,
50,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00017334466830683029,0.01096818782389164,0.10472911640939037,0.06116694584488869,0.3972260003419983,0.45731299138388753,16.626513242721558,,,
50,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0005003122382220768,0.029500126838684082,0.1717560096144647,0.14259541034698486,-0.9119371601645159,0.9111904635618714,,,,
51,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0001711120541280659,0.010815992951393127,0.10399996611246144,0.061578381806612015,0.4055903372124027,0.45790478526229533,16.79987382888794,,,
51,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0005226812405245645,0.030787769705057144,0.17546444000154887,0.1467551589012146,-0.9953766322633889,0.9211426117748538,,,,
52,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00017346421552634324,0.01079411618411541,0.10389473607510348,0.06216432526707649,0.40679204673813585,0.45701929905290023,16.76040816307068,,,
52,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0004999020376375744,0.029462570324540138,0.17164664379049227,0.14250583946704865,-0.9094878024046189,0.8965826194837397,,,,
53,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0001769222776313332,0.01114590372890234,0.1055741622221192,0.06131579354405403,0.38745933653232467,0.460943980315374,16.431866884231567,,,
53,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0004990585148334503,0.0294022336602211,0.17147079535658863,0.1423269361257553,-0.9055757560184563,0.8959649004958788,,,,
54,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00017116157109842956,0.01072321180254221,0.10355294202745864,0.06297723203897476,0.41068880095228133,0.4562268681796269,16.795404195785522,,,
54,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0004877929034687224,0.028745336458086967,0.16954449698556118,0.14016036689281464,-0.8630034178073946,0.8860793227797839,,,,
55,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00017598191486184616,0.011107832193374634,0.10539370091886248,0.06114642322063446,0.38955111856374436,0.4645295425318376,16.414109706878662,,,
55,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00048539316015584126,0.028612563386559486,0.16915248560562002,0.1399977058172226,-0.8544052065962373,0.888507432105852,,,,
56,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00016909968130674117,0.010713307186961174,0.10350510705738715,0.06316664814949036,0.41123360636870787,0.456821277410117,16.795713424682617,,,
56,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0005014032693136306,0.029517019167542458,0.17180517794159306,0.14301466941833496,-0.9130180354860253,0.904905317725953,,,,
57,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00016821150474094889,0.010645353235304356,0.10317632109793581,0.06328083574771881,0.41496785474473635,0.4553669599142463,16.309885263442993,,,
57,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0005076785385608674,0.029881805181503296,0.17286354497551903,0.1444411426782608,-0.9366655001249165,0.9154109327989494,,,,
58,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00017350256055282637,0.01089142169803381,0.10436197438738791,0.06114950031042099,0.4014446621854343,0.45573229469155657,16.49562430381775,,,
58,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0004938306233712605,0.029088720679283142,0.1705541576135954,0.141951784491539,-0.8852730746329931,0.904999018225569,,,,
59,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00017407655681219304,0.011051871813833714,0.10512788314159908,0.061041757464408875,0.3926269613644783,0.4554070529322056,16.37714910507202,,,
59,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0005120015002432324,0.03011901117861271,0.17354829638637398,0.14524489641189575,-0.9520504595043773,0.9225173368267009,,,,
60,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0001789369534401829,0.010856643319129944,0.1041952173524771,0.06044222414493561,0.4033560889979976,0.45734066162701376,16.33168864250183,,,
60,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00047808951565197534,0.028182189911603928,0.1678755190955606,0.13895565271377563,-0.8265203258670393,0.8911366525517495,,,,
61,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00017162033727105675,0.010852256789803505,0.10417416565446302,0.060340650379657745,0.403596771885688,0.4651187329453077,16.782028436660767,,,
61,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00044664485113961354,0.02638791874051094,0.16244358633233552,0.13304570317268372,-0.710231914751895,0.8653563989789834,,,,
62,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00017459882436509508,0.010649758391082287,0.103197666597081,0.06154976040124893,0.4147256000327546,0.4580973829319166,16.083112955093384,,,
62,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0004504467067973954,0.026601150631904602,0.16309859175328462,0.13399796187877655,-0.7240601911317535,0.8717945583163238,,,,
63,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00016735158831747543,0.01058812253177166,0.10289860315753396,0.06321919709444046,0.4181130799790054,0.45547125207263295,16.356062650680542,,,
63,val,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0004503506280127026,0.026587963104248047,0.16305815865588585,0.13404379785060883,-0.7232039171989618,0.8730028245629702,,,,
64,train,12165-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.000180932563798617,0.011430017650127411,0.10691126063295396,0.06180477887392044,0.3718455148312607,0.47356457215503844,16.504886865615845,,,
