round,split,cid,local_num_layers,global_num_layers,model_rate,hetero_fedavg,inclusive_fl,spa_hfl,spc,pattern_weighted_residual_heads,fedprox,fedprox_mu,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
7,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.61895265993235e-05,0.00534615945070982,0.07311743602390486,0.04866393283009529,0.5549073701272802,0.11316653485195077,9.397939920425415,,,
7,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.004946351491449252,0.29081499576568604,0.5392726543833704,0.5290220975875854,-17.831747953781164,0.7999969971852571,,,,
8,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.367112546746402e-05,0.005234595388174057,0.0723505037174867,0.04683990404009819,0.5641983801154585,0.11101896813590198,9.792667627334595,,,
8,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.004851999162118646,0.2853145897388458,0.5341484716245529,0.5238115787506104,-17.47557210807551,0.795696063492563,,,,
9,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.594160108614736e-05,0.0053237322717905045,0.0729639107490169,0.04843175411224365,0.5567804102467762,0.11100272404170455,9.35222601890564,,,
9,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.004833514868961608,0.28429070115089417,0.5331891795140765,0.5228732228279114,-17.4092729856622,0.7943627838738879,,,,
10,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.629180565408746e-05,0.005145746748894453,0.07173386054642851,0.04689183086156845,0.5715957296998535,0.11003265877384757,9.521663188934326,,,
10,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.004783643700402497,0.28144198656082153,0.5305110616762119,0.5204188823699951,-17.224807822127406,0.7909639013686228,,,,
11,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.27306529234665e-05,0.005174589343369007,0.07193461853217133,0.04714055359363556,0.5691960118872361,0.1096167516685698,9.627347469329834,,,
11,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.004735311438262714,0.27860966324806213,0.527834882560884,0.5177455544471741,-17.04139637171747,0.7892951506507779,,,,
12,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.398246444714384e-05,0.005278594791889191,0.07265393858483647,0.04724512994289398,0.5605357593344337,0.11135035767798826,9.64122486114502,,,
12,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00473039977661165,0.2783636450767517,0.5276017864609176,0.5176103711128235,-17.02546546901474,0.7903335019299502,,,,
13,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.711310612760167e-05,0.005177329760044813,0.07195366397929165,0.04655653238296509,0.5689673758750662,0.11013275162658069,9.4223313331604,,,
13,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0047584228877779805,0.28003233671188354,0.5291808166514387,0.5195229053497314,-17.13352266193232,0.7889969480279168,,,,
14,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.176938570582466e-05,0.005135010462254286,0.07165898730971772,0.04639085754752159,0.5724902973078398,0.10995001028803064,9.609968185424805,,,
14,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00468020857889441,0.27551671862602234,0.5248968647515646,0.5150598883628845,-16.841114475381932,0.7848001712305163,,,,
15,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.281358461877793e-05,0.005129643715918064,0.07162153109169102,0.046633243560791016,0.5729371915621797,0.10964235681992282,9.759455919265747,,,
15,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0046221871039032435,0.2721590995788574,0.5216886998765236,0.5118752121925354,-16.62369252407479,0.7801058756457677,,,,
16,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.310091666552449e-05,0.005176559090614319,0.07194830846249492,0.04645254462957382,0.5690297696063932,0.11073319118789467,9.252681732177734,,,
16,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.004554423979063075,0.2681601047515869,0.5178417757883067,0.5079516768455505,-16.36473379537,0.7772093656028843,,,,
17,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.355800889696348e-05,0.005200907588005066,0.07211731822527143,0.04703478515148163,0.5670033740896918,0.11068608210441266,9.75743293762207,,,
17,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.004458654844811194,0.26245608925819397,0.5123046840096175,0.5023508071899414,-15.995377412254873,0.7639478410101168,,,,
18,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.152170148217115e-05,0.005125136114656925,0.07159005597607063,0.04598164185881615,0.5733123222130222,0.10975412747292623,9.496033668518066,,,
18,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.004480026127919869,0.2637016475200653,0.5135188872087036,0.5036748647689819,-16.076030496024213,0.766562595047232,,,,
19,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.148406539196918e-05,0.005064691416919231,0.07116664539599454,0.04618199169635773,0.5783468733145289,0.1083985519640903,9.673288345336914,,,
19,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.004434320305470173,0.2610810399055481,0.5109608986072692,0.5009065866470337,-15.906335946038196,0.7608429267212992,,,,
20,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.809471166236741e-05,0.005157237872481346,0.07181391141332817,0.04637410491704941,0.5706409115032566,0.10928380396363196,9.393934965133667,,,
20,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.004390165838511181,0.25849929451942444,0.5084282589701564,0.49839961528778076,-15.739152962815144,0.75671340966114,,,,
21,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.21448730171187e-05,0.0051406193524599075,0.07169811261434926,0.046630650758743286,0.5720254158902194,0.10902337567474639,9.80357050895691,,,
21,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.004156316382975518,0.24473270773887634,0.4947046671893003,0.484772264957428,-14.847699212657545,0.7364284679815496,,,,
22,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.138016328980282e-05,0.0050774915143847466,0.07125651910095487,0.045774444937705994,0.5772804040865986,0.10836379931508877,9.951267957687378,,,
22,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00422439532440926,0.24878165125846863,0.49878016325678853,0.4888175427913666,-15.109887623662882,0.7421967158304626,,,,
23,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.19345188837204e-05,0.005117733031511307,0.07153833260225811,0.047436587512493134,0.5739339306396551,0.10794044168645064,9.524308443069458,,,
23,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0041446780102162425,0.24407720565795898,0.4940417043711583,0.4839813709259033,-14.805249096046834,0.7358960326074665,,,,
24,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.038606631698985e-05,0.005049708765000105,0.07106130286590659,0.04641089588403702,0.5795950978637013,0.10782535345701878,9.598743200302124,,,
24,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.003882421660020885,0.22862806916236877,0.4781506762123931,0.46809113025665283,-13.804845240002306,0.7093476397871281,,,,
25,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.162902689265675e-05,0.005060592666268349,0.07113784271587345,0.046230293810367584,0.5786885899001042,0.10789336048760258,9.567317247390747,,,
25,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.003928254928266952,0.23132094740867615,0.480958363487606,0.4710184931755066,-13.979220549603333,0.7129909404954209,,,,
26,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.2894285073289e-05,0.005133525468409061,0.07164862502804266,0.046259500086307526,0.5726200361535179,0.10751545876024991,9.401728868484497,,,
26,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00379547407606986,0.22349558770656586,0.4727531995730604,0.46262913942337036,-13.472486524730133,0.6993636406190405,,,,
27,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.961423802007663e-05,0.005000840872526169,0.07071662373534365,0.046574145555496216,0.5836645952754528,0.10679795145832059,9.749898910522461,,,
27,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.003764685824953554,0.22168083488941193,0.4708299426432137,0.46084997057914734,-13.35497145725705,0.6956433536687665,,,,
28,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.862262013321784e-05,0.004940379410982132,0.07028783259556473,0.04559251293540001,0.5886974890413974,0.10646344016696095,9.618543148040771,,,
28,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0036050343438039853,0.21224981546401978,0.4607057797163172,0.4504784345626831,-12.744261695333641,0.6814328949675409,,,,
29,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.947903002978563e-05,0.004893122706562281,0.06995085922676204,0.04586266726255417,0.5926329637807667,0.10552838429050464,9.624219179153442,,,
29,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.003624053821282045,0.21335385739803314,0.46190243276912185,0.45194122195243835,-12.815752244715291,0.6828835513454402,,,,
30,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.407381843677387e-05,0.004938301630318165,0.07027305052662909,0.0452846996486187,0.5888716024258591,0.10599102310575906,9.963642358779907,,,
30,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0035311159705310935,0.20784994959831238,0.4559056367257509,0.4458010494709015,-12.459342582202812,0.6778883106821213,,,,
31,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.98439629863166e-05,0.004924098961055279,0.07017192430776913,0.04490017518401146,0.5900530083549176,0.10613364150647253,9.308547019958496,,,
31,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0033505227621094587,0.19716568291187286,0.44403342544438346,0.43383586406707764,-11.767484482089682,0.6613993716069292,,,,
32,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.309213465737767e-05,0.0048582907766103745,0.06970144027644173,0.045096009969711304,0.5955321963132838,0.10527876841052251,9.624003410339355,,,
32,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0032846800008403602,0.1933409869670868,0.4397055684967917,0.42953482270240784,-11.51981269600844,0.654825938653643,,,,
33,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.211453820829982e-05,0.004883275832980871,0.06988043955915611,0.045304782688617706,0.5934523632208718,0.10566482073788165,9.51616358757019,,,
33,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.003299909742069647,0.19421425461769104,0.44069746382035263,0.43069010972976685,-11.576354423146226,0.6569696996477891,,,,
34,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.733136147335104e-05,0.0048794737085700035,0.06985322976477182,0.045184262096881866,0.5937694766879815,0.10537043573667164,9.596518278121948,,,
34,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.003153557075729853,0.18561112880706787,0.4308261004246004,0.4208256006240845,-11.019262605149748,0.6406877440600472,,,,
35,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.124136767746858e-05,0.0047698430716991425,0.06906405050168389,0.044346265494823456,0.6028959955557214,0.10428223524585684,9.58676266670227,,,
35,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0030138501386602215,0.1773437112569809,0.4211219671983176,0.41087162494659424,-10.483906417443809,0.6285512437525496,,,,
36,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.766219393961761e-05,0.00479434709995985,0.06924122399235769,0.04462786018848419,0.6008566309553751,0.10449732966991117,9.723450660705566,,,
36,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0030100878783922156,0.17712156474590302,0.4208581290006206,0.4106219708919525,-10.469517903885983,0.6269620686108566,,,,
37,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.88556389869288e-05,0.004891362972557545,0.06993827973690478,0.04519817978143692,0.5927808015139434,0.10513816185762338,9.56357455253601,,,
37,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0028874651540683797,0.16995257139205933,0.4122530429142511,0.40183115005493164,-10.005290424014955,0.6149348252381144,,,,
38,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.130079426284165e-05,0.004810363985598087,0.06935678759572193,0.04507162421941757,0.5995232662793144,0.10454531571139829,9.400467157363892,,,
38,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0028072986044461214,0.16519945859909058,0.40644736264255743,0.3958558142185211,-9.697501338752822,0.6043859049101517,,,,
39,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.114271557853506e-05,0.004766813945025206,0.06904211718237793,0.0448690727353096,0.6031490333953187,0.10409218228125797,9.80116891860962,,,
39,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0027269059595679433,0.1604847013950348,0.4006054185792234,0.3899836540222168,-9.392195105252123,0.597674279726841,,,,
40,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.728694476078956e-05,0.004870700184255838,0.0697904018060925,0.0446026474237442,0.5945022319346501,0.10421092469501235,9.461718559265137,,,
40,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002669975161552429,0.15708695352077484,0.39634196537936134,0.3858106732368469,-9.172174500649396,0.5906904921936649,,,,
41,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.619215454652459e-05,0.004731491208076477,0.06878583580997237,0.044645946472883224,0.6060900240272674,0.10346484962189142,10.018182516098022,,,
41,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0026513944824033647,0.1559903770685196,0.3949561710728414,0.38439658284187317,-9.101164925724511,0.5887227964448309,,,,
42,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.571677146961644e-05,0.0047125243581831455,0.06864782850304259,0.043985988944768906,0.6076685751322809,0.10374140890337677,9.656126022338867,,,
42,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002671456098053526,0.15722298622131348,0.3965135385094858,0.3858305811882019,-9.180978048159607,0.5954071272603992,,,,
43,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.644558425224662e-05,0.004788863472640514,0.06920161466787111,0.04433233290910721,0.6013164896951958,0.10332115231938353,9.592174053192139,,,
43,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002520782220715712,0.1483524739742279,0.3851655150376626,0.37432581186294556,-8.606572447902796,0.577391301132159,,,,
44,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.675785159389341e-05,0.0047370209358632565,0.06882601932309652,0.04498070478439331,0.6056296168070834,0.10356242525721196,9.51961636543274,,,
44,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002470947204762873,0.14539004862308502,0.3813004702633935,0.37049347162246704,-8.414740609076887,0.5672154141383537,,,,
45,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.697964847581858e-05,0.004728338681161404,0.06876291646782737,0.04371590167284012,0.6063547273498842,0.10240202770956836,9.728270292282104,,,
45,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002397034490158789,0.14105826616287231,0.37557724393641356,0.364687442779541,-8.134232756399804,0.5601597888048218,,,,
46,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.470656953139618e-05,0.004706057719886303,0.06860071224037184,0.04533794894814491,0.6082054610597407,0.10408827023074858,9.680808544158936,,,
46,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002347475114250988,0.13811653852462769,0.37164033490005854,0.36059296131134033,-7.943742318939833,0.5526750753344887,,,,
47,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.263829685886349e-05,0.00458288611844182,0.06769701705719255,0.043683428317308426,0.618461883164519,0.10169495947664695,9.781373739242554,,,
47,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0022565038080959885,0.13277773559093475,0.3643867939304809,0.35319826006889343,-7.598026404677904,0.5448321144105218,,,,
48,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.420071112254227e-05,0.004627051297575235,0.06802243231151937,0.04440542310476303,0.614783889445687,0.1026947589960577,9.901086807250977,,,
48,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0022076171850353354,0.12991270422935486,0.36043404976410715,0.3493131995201111,-7.412501410375347,0.5417625214981094,,,,
49,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.179886997436308e-05,0.004764038138091564,0.06902201198234925,0.04396204650402069,0.6033808059350229,0.10301438068022926,9.544943809509277,,,
49,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002200728101569389,0.12947677075862885,0.35982880757191865,0.3486035466194153,-7.38426684224151,0.5411147068727422,,,,
50,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.362426623857693e-05,0.0045710341073572636,0.06760942321420338,0.043462906032800674,0.6194493703599144,0.1014396842348403,9.725006103515625,,,
50,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0021560674352484916,0.12687386572360992,0.3561935790039033,0.34487801790237427,-7.215713208190275,0.5381351884485097,,,,
51,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.401784094427792e-05,0.004605337977409363,0.06786264051309353,0.04334433004260063,0.6165934954214426,0.10180689764174375,9.885781526565552,,,
51,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0020626619583946743,0.12135326862335205,0.3483579604707664,0.33679190278053284,-6.85823305999422,0.5226269898227364,,,,
52,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.685603232179632e-05,0.004616908263415098,0.06794783486922228,0.04431641846895218,0.6156303225238337,0.10197383557766795,9.380947351455688,,,
52,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002057555324166133,0.12105144560337067,0.34792448261565423,0.33635076880455017,-6.838685765801236,0.5219248649132827,,,,
53,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.329247240569243e-05,0.00460063386708498,0.06782797260043219,0.04374047741293907,0.6169851810440243,0.10174335115508133,9.790218591690063,,,
53,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0019853900379269433,0.1168176531791687,0.34178597569117536,0.330174058675766,-6.5645242506803925,0.5166401214889272,,,,
54,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.316822902579453e-05,0.004572771489620209,0.06762227066300132,0.042709726840257645,0.6193054678482468,0.10117896214299903,9.964573621749878,,,
54,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0019254927142259943,0.11327846348285675,0.3365686608745038,0.3246840834617615,-6.335343472894935,0.5100479765697323,,,,
55,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.213752170759072e-05,0.004521320573985577,0.06724076571534247,0.04287220910191536,0.6235873241934519,0.1011256182567486,9.829466104507446,,,
55,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0018827023951313163,0.11075194180011749,0.3327941432779692,0.32080578804016113,-6.171734756235276,0.5073915329996374,,,,
56,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.354230539607634e-05,0.004563660826534033,0.06755487270755554,0.04286258667707443,0.6200636226504233,0.10101636913226077,9.408902406692505,,,
56,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0018278048511295882,0.1075441986322403,0.32793932157068373,0.3159465789794922,-5.964020098833499,0.4971342894210081,,,,
57,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.21041407507187e-05,0.004468884784728289,0.06684971791061117,0.04298769682645798,0.6279536509087844,0.10038266449596074,9.411258697509766,,,
57,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0017895042456152067,0.10528407990932465,0.32447508364946087,0.31244057416915894,-5.81766390933515,0.4926748026053216,,,,
58,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.531450080983916e-05,0.004615796264261007,0.06793965163482227,0.04479750990867615,0.6157222501052395,0.10159405472958143,9.569283485412598,,,
58,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0018103388982986096,0.10645121335983276,0.3262686214759746,0.31404298543930054,-5.893240023461843,0.4952170042477958,,,,
59,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.909460168342013e-05,0.004563834983855486,0.06755616170162042,0.04273529723286629,0.620047556371415,0.10172907516200509,9.586452007293701,,,
59,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0017992310257400643,0.10577881336212158,0.3252365498558266,0.31310486793518066,-5.849699520013993,0.4929937665771484,,,,
60,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.128495986080246e-05,0.004481167532503605,0.06694152323112766,0.04288006201386452,0.626931796347643,0.10031128970925328,9.33596396446228,,,
60,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0017647559947102382,0.10375931859016418,0.3221169331006431,0.3099190592765808,-5.718923744514969,0.49178882615187924,,,,
61,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.139500649265275e-05,0.004444431979209185,0.06666657317733667,0.04283488169312477,0.6299883676967378,0.10032825140762816,9.665437936782837,,,
61,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0017258997393559807,0.10143572092056274,0.3184897501028294,0.30596429109573364,-5.568459459384831,0.4880842509714688,,,,
62,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.21142207738435e-05,0.0044907741248607635,0.0670132384298861,0.04315618425607681,0.626131534097978,0.10052897560141201,10.18801212310791,,,
62,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0017122372293271093,0.1006404459476471,0.31723878380117254,0.30464303493499756,-5.516961083368503,0.4842445567315997,,,,
63,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.159312739528438e-05,0.004458880051970482,0.06677484595242794,0.04292362183332443,0.6287871970718566,0.10013824469282856,9.839446544647217,,,
63,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0016702768483242406,0.09815235435962677,0.3132927614223265,0.30054157972335815,-5.355844838408769,0.4801165649313511,,,,
64,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.147146397347237e-05,0.0044643450528383255,0.06681575452569795,0.04336412996053696,0.6283314310527638,0.10038553431994451,9.670554637908936,,,
