round,split,cid,local_num_layers,global_num_layers,model_rate,hetero_fedavg,inclusive_fl,spa_hfl,spc,pattern_weighted_residual_heads,fedprox,fedprox_mu,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
12,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0032561376265117102,0.1881599724292755,0.4337741029951829,0.41494256258010864,-5.539554408016902,0.5956545853202533,,,,
13,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00015735981801563614,0.009811976924538612,0.09905542349886054,0.07127252221107483,0.712305710666516,0.23588965905392695,16.633240461349487,,,
13,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.003102121353149414,0.1794152855873108,0.4235744156430022,0.4050104022026062,-5.235754181312485,0.5838777878563531,,,,
14,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00015860509281978837,0.010034413076937199,0.10017191760636909,0.07264264672994614,0.7057779799696178,0.2338963411686254,16.01120090484619,,,
14,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.002946919770467849,0.17060992121696472,0.4130495384538817,0.39476174116134644,-4.92982166573409,0.5734379012073482,,,,
15,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00015762143181798142,0.009936713613569736,0.09968306583151292,0.07127925753593445,0.7086483376830798,0.23716618088437724,16.26299810409546,,,
15,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.002799908859389169,0.16226482391357422,0.40282108176406833,0.3846565783023834,-4.639811784597321,0.5598355495546551,,,,
16,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0001524464362431144,0.009621555916965008,0.09808953010879912,0.07016462087631226,0.7178863090032677,0.23157700138449952,16.63420343399048,,,
16,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.002782799502213796,0.16131384670734406,0.4016389506849953,0.3839053809642792,-4.606838961479004,0.5598008330188476,,,,
17,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0001527846119537308,0.009613968431949615,0.09805084615621436,0.06990928947925568,0.7181098144751267,0.23055619997224597,16.553894519805908,,,
17,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0026215437196549915,0.15206030011177063,0.3899490993857668,0.37223249673843384,-4.285274150225263,0.5451530858928785,,,,
18,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00015730304020149835,0.009945974685251713,0.09972950759555425,0.07199381291866302,0.7083736925820157,0.23466068483591745,16.316288471221924,,,
18,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0025414300248736425,0.14751872420310974,0.38408166345597616,0.36653146147727966,-4.127464644463924,0.5385992802529944,,,,
19,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00014936015217805167,0.00948254019021988,0.09737833532269834,0.06948725879192352,0.7219644558177978,0.23072018788833323,16.16412901878357,,,
19,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.002425729972975595,0.1408451944589615,0.375293477773011,0.35767942667007446,-3.8955309788747097,0.5265665190961063,,,,
20,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00015540692882502392,0.009821465238928795,0.09910330589303666,0.07165498286485672,0.7120264761474719,0.23373641159661865,16.734482765197754,,,
20,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.002299602045899346,0.13368161022663116,0.3656249584295787,0.3480992615222931,-3.6466227944511145,0.5159222880809037,,,,
21,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00014915121669636743,0.009363881312310696,0.09676714996480311,0.06872085481882095,0.7254459809756247,0.23110260556249168,16.19936442375183,,,
21,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0022397846976915997,0.13027462363243103,0.36093576108835634,0.3436003625392914,-3.5283634749820303,0.5137373282180742,,,,
22,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00015192635004361948,0.00939494650810957,0.09692753225017942,0.06911657750606537,0.7245338554170141,0.2301476031855911,16.431680917739868,,,
22,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0021155022297586713,0.12310913950204849,0.3508691201887799,0.33344000577926636,-3.279432963950148,0.5029691039948834,,,,
23,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0001442802864710953,0.00915754958987236,0.09569508655031543,0.0683603286743164,0.7314953213937025,0.22830708399394142,16.472296714782715,,,
23,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0020157776276270548,0.11733337491750717,0.34253959613088114,0.3250401020050049,-3.0787117464919618,0.49197464515914235,,,,
24,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00014682679118392628,0.009194049052894115,0.0958856039919138,0.06850174814462662,0.7304261729203471,0.22957828285353438,16.139906883239746,,,
24,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.001948581990741548,0.11348319053649902,0.33687266219819473,0.31944191455841064,-2.944969121666629,0.4863090553297484,,,,
25,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00014421603854462882,0.009169412776827812,0.09575705079432957,0.06804105639457703,0.7311471094058987,0.22791024300998974,16.674411296844482,,,
25,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0018814597527186075,0.10961386561393738,0.3310798477919449,0.31365033984184265,-2.8105082933909826,0.4788343685084025,,,,
26,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00014120247773082055,0.008858906105160713,0.09412176212311749,0.06623291224241257,0.74025350082724,0.2254851402360087,16.3691623210907,,,
26,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.001824524374235244,0.10635354369878769,0.3261189103667368,0.30874812602996826,-2.697225010396749,0.47252682065514967,,,,
27,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0001401690329283251,0.008850449696183205,0.09407682868901994,0.06635921448469162,0.7405020703223639,0.22592367784650516,16.347822427749634,,,
27,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0017039929117475237,0.09940101206302643,0.31527926043910093,0.2977195382118225,-2.455549361788273,0.4582355215368807,,,,
28,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00014192362171686654,0.00888647697865963,0.09426811220481521,0.06674449890851974,0.7394452739401076,0.22497620943154575,16.478874683380127,,,
28,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0017097307670684088,0.09975281357765198,0.31583668814381266,0.2984977960586548,-2.4677755028746615,0.4594215052138117,,,,
29,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0001429784780511235,0.00900916289538145,0.09491661021855685,0.06686487793922424,0.7358459563788521,0.22577311061268687,16.078829050064087,,,
29,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0016902672676813034,0.09861912578344345,0.3140368223368773,0.2967745363712311,-2.4284318325662824,0.45816506412111135,,,,
30,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0001432933107587268,0.009045268408954144,0.0951066160104235,0.06664501130580902,0.7347861943408327,0.22657357451442417,16.661148071289062,,,
30,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0017207388083140054,0.10035548359155655,0.3167893362970991,0.2997293472290039,-2.4887903298382454,0.46017688404398965,,,,
31,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00013857577087029424,0.008797241374850273,0.09379361052252053,0.0661991536617279,0.7420631348429421,0.2260631621646648,16.488962173461914,,,
31,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.001690515847433181,0.09858758747577667,0.3139866039750369,0.29696986079216003,-2.4273823446113787,0.4569720560920544,,,,
32,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00014184392915101937,0.008870390243828297,0.09418274918385158,0.06665178388357162,0.7399209310184454,0.22893516136069272,16.475530862808228,,,
32,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0015554005475271317,0.09083537012338638,0.30138906769056234,0.28426593542099,-2.157905562183729,0.43971385525860957,,,,
33,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0001376226599771766,0.008661914616823196,0.09306940752375721,0.06530406326055527,0.7460300980774568,0.22347357650443997,16.01313352584839,,,
33,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0015381042304493133,0.08976508677005768,0.2996082221336018,0.2825459837913513,-2.120774246814188,0.43932107974427786,,,,
34,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00014094896267320757,0.008765680715441704,0.0936252141009125,0.06549443304538727,0.7429896220196701,0.2254425038913602,16.126211166381836,,,
34,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0014573766645931063,0.08513952791690826,0.29178678502788347,0.2746850848197937,-1.9599943891516245,0.4278674617724105,,,,
35,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0001360165861365375,0.008584518916904926,0.092652678951582,0.06513146311044693,0.7483008965274507,0.2223287920853554,16.815526962280273,,,
35,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0014284368072237288,0.08347631990909576,0.2889226884637061,0.27192026376724243,-1.9021261326000278,0.4233327285005635,,,,
36,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00013281465179414628,0.008436562493443489,0.09185076207328652,0.06428025662899017,0.7526392105051631,0.22172322786675316,16.282169103622437,,,
36,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0014047272574333918,0.08208680897951126,0.28650795622375175,0.2695370018482208,-1.8538685074743573,0.4215703842948899,,,,
37,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00013761366473629086,0.008725311607122421,0.09340937644113904,0.06642578542232513,0.7441735743709293,0.2246846691202319,16.420731782913208,,,
37,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0013788416272117977,0.0805550366640091,0.28382219198647785,0.2668732702732086,-1.8006695789226357,0.42020872703707735,,,,
38,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00013393830116118952,0.00847803894430399,0.09207626699809235,0.06416676193475723,0.7514241122805917,0.22327559005690933,16.447569847106934,,,
38,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0013739679398990813,0.08017812669277191,0.2831574238701361,0.2662110924720764,-1.7875835071717479,0.42007362390519876,,,,
39,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00013194708781927837,0.008312249556183815,0.0911715391785387,0.06334439665079117,0.7562850062296229,0.22053108187332163,16.450697898864746,,,
39,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.001343759170600346,0.07848053425550461,0.28014377425797743,0.26321226358413696,-1.7286880909750106,0.419065348119295,,,,
40,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00015201774160007714,0.008884957060217857,0.09426005018149448,0.06740734726190567,0.7394912891965343,0.22566745020722132,16.493699550628662,,,
40,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0013572540666375841,0.07916368544101715,0.28136041910868903,0.2644912004470825,-1.7524478950539844,0.42146779639099347,,,,
41,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00013786830157669873,0.008444302715361118,0.09189288718590312,0.0635087713599205,0.7524147196677641,0.22207782649456764,16.73628568649292,,,
41,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.001380749415783655,0.08050182461738586,0.2837284346296399,0.2669828534126282,-1.7989508722088685,0.42530268605029675,,,,
42,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00013527750892046287,0.008478445932269096,0.0920784770305694,0.06465581059455872,0.7514127882176835,0.2227344839905168,16.168379306793213,,,
42,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0013345609108606975,0.07788243889808655,0.2790742533772805,0.2623623311519623,-1.7078766773607457,0.4178068286217994,,,,
43,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00013866399477256228,0.008719280362129211,0.09337708692248442,0.06658683717250824,0.7443491315798368,0.22512431046021872,15.8358473777771,,,
43,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0013778812402770633,0.08037155866622925,0.2834987807138317,0.2669709324836731,-1.794448523624137,0.42483536142230743,,,,
44,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00013240542212361448,0.008338606916368008,0.09131597295308203,0.06392879784107208,0.7555097352146753,0.22047307694973547,16.50509476661682,,,
44,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.001319518770490374,0.0769624412059784,0.27742105400632155,0.2608162760734558,-1.6759066974852586,0.41471504944673987,,,,
45,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00012915170120296086,0.008163596503436565,0.09035262311320333,0.06317264586687088,0.760645655310144,0.21945232522640812,16.25767755508423,,,
45,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0012799476016135444,0.07466354221105576,0.2732463031974189,0.2566326856613159,-1.5959569172830204,0.4076682408224854,,,,
46,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0001329393192209697,0.00828520953655243,0.0910231263830925,0.06231801211833954,0.7570788170823538,0.2211379588973668,16.544506311416626,,,
46,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0013127973249980381,0.07653135061264038,0.27664300210314446,0.26017507910728455,-1.6609081741158969,0.4128381827118676,,,,
47,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00012839086357085798,0.008094478398561478,0.08996931920694676,0.06240487098693848,0.7626718653801288,0.21845788888295278,16.20659828186035,,,
47,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0012381961799803234,0.07223301380872726,0.2687620021668377,0.2521348297595978,-1.5115493675087166,0.403712318047743,,,,
48,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00013228748498019037,0.008353297598659992,0.09139637628845025,0.06468995660543442,0.7550863752296588,0.22512097904496375,16.225229024887085,,,
48,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.001198099475531351,0.06986407935619354,0.2643181404220935,0.24762868881225586,-1.4291615824164323,0.3962722721574246,,,,
49,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00014078316079924703,0.008773372508585453,0.09366628266663225,0.06730674207210541,0.7427633343114612,0.2252665851668241,16.426398754119873,,,
49,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.001215433215811139,0.07087435573339462,0.26622238022637135,0.24968180060386658,-1.4642802462439684,0.39946246039770733,,,,
50,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00013389506720790214,0.00846155360341072,0.09198670340549617,0.06474834680557251,0.7519045750620542,0.22047024705089424,16.295841455459595,,,
50,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0011911376743089586,0.06939545273780823,0.26343016671939495,0.24680595099925995,-1.4128818075052332,0.3959445899367298,,,,
51,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0001267589545195705,0.008028123527765274,0.08959979647167327,0.06180373206734657,0.7646180579876902,0.21819484294505945,16.23734736442566,,,
51,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0012294679312478927,0.07159098982810974,0.2675649263788319,0.2511424720287323,-1.4891336356597349,0.3993240656787496,,,,
52,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00012854642937058244,0.008055780082941055,0.08975399758752284,0.06221082806587219,0.7638047840029953,0.21729331820517836,16.534268617630005,,,
52,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.001187086140825635,0.06910660117864609,0.26288134429557014,0.24633187055587769,-1.4028368546615484,0.395555594847923,,,,
53,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00012677618274709092,0.007985029369592667,0.08935899154305998,0.06230204552412033,0.765883965931163,0.21866727309863376,16.676835298538208,,,
53,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.001153934569585891,0.06719043850898743,0.25921118515408903,0.24265480041503906,-1.3362089010529794,0.3898731260813634,,,,
54,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0001270012984600429,0.007988249883055687,0.08937700981267882,0.060290321707725525,0.7657872486692759,0.21792909702637578,16.59444260597229,,,
54,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00114286964847928,0.06650412082672119,0.2578839289810848,0.24131207168102264,-1.3123807090653985,0.38911891867260107,,,,
55,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0001229503233551225,0.0078070275485515594,0.08835738536507041,0.06030524522066116,0.7711006284164423,0.21540558260776005,16.015743017196655,,,
55,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0010875915487607321,0.06335845589637756,0.2517110563649868,0.23506443202495575,-1.2030934807173224,0.3824756150505622,,,,
56,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00012943783363255458,0.007850601337850094,0.08860361921417259,0.06118939071893692,0.7698237818749893,0.21641926777701972,16.42412304878235,,,
56,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.001112605943566277,0.06475192308425903,0.254463991724289,0.23798346519470215,-1.2515331682218198,0.38666840520845347,,,,
57,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00012748020474170243,0.007952013984322548,0.08917406564872181,0.06133810430765152,0.766850696007181,0.21909156583769393,16.59560227394104,,,
57,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0010877436328501928,0.06335409730672836,0.2517023982935569,0.2352554202079773,-1.202920093028257,0.3824118508138205,,,,
58,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00013833250180779697,0.008753376081585884,0.09355947884413361,0.06699544936418533,0.7433484040308267,0.22054325069943556,16.126283884048462,,,
58,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.001088335109608514,0.06334969401359558,0.25169365111896563,0.23527127504348755,-1.2027587270836273,0.382087480765194,,,,
59,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00012835105790153536,0.0077820513397455215,0.08821593586050948,0.059440407902002335,0.7718341062882832,0.21564300072623857,16.38351058959961,,,
59,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0011480555505979629,0.06672443449497223,0.25831073244248337,0.24211083352565765,-1.3200815161343584,0.39114204322963037,,,,
60,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0001333425186501706,0.008240897208452225,0.09077938757478057,0.06437674164772034,0.758375668666372,0.21995844593969843,16.399330854415894,,,
60,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0011037479908693405,0.06414926052093506,0.2532770430199608,0.23696422576904297,-1.2306381003879434,0.387010258976796,,,,
61,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0001376310737098369,0.008690865710377693,0.0932248127398371,0.06654323637485504,0.7451915580094801,0.2307538287688453,15.92643141746521,,,
61,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0010424646593275525,0.06062357872724533,0.2462185588603047,0.22971123456954956,-1.1081168222098352,0.37953468471411644,,,,
62,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00012245679566040603,0.007683825679123402,0.08765743367862991,0.06119339168071747,0.7747139329761479,0.2144314707078639,16.070828437805176,,,
62,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0010535501866113571,0.06123355031013489,0.24745413779150044,0.2309662401676178,-1.1293460320582902,0.38100777491643456,,,,
63,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0001357503423836831,0.008605899289250374,0.09276798633823187,0.06580355763435364,0.7476753390314478,0.22783581112650036,15.924198150634766,,,
63,val,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.001035621627455666,0.06018173694610596,0.2453196627792113,0.22884903848171234,-1.092767909907062,0.37774509850925414,,,,
64,train,12164-0,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0001254024924904677,0.007848250679671764,0.08859035319757882,0.06156853213906288,0.769890348229386,0.21418743257212208,16.573096752166748,,,
