round,split,loss,global_num_layers,local_num_layers,model_rate,hetero_fedavg,inclusive_fl,spa_hfl,spc,pattern_weighted_residual_heads,fedprox,fedprox_mu,inclusive_group_count,inclusive_beta,mse,rmse,mae,r2,nrmse,align_train_loss,align_train_rmse,latent_mean_norm
10,train,,3.0,2.7427680582019747,0.8872769790403603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.00175099301757662,0.029470145793145018,0.018307034119272536,0.8962451913833269,0.06767173118505168,,,
10,val,0.0003349831749542593,,2.7629893238434162,0.8955516014234876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.01971928019804078,0.07949531474277029,0.06610766319736998,-0.10838144733933672,0.1632784520354487,,,
11,train,,3.0,2.7427680582019747,0.8872769790403603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.001687838594639541,0.029647786226088012,0.018748268272444444,0.9009051279534559,0.06611832334595351,,,
11,val,0.00029164669838345524,,2.7629893238434162,0.8955516014234876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.017195936423491064,0.07598096353474536,0.06196280891917567,0.02309907493530188,0.1590556255169312,,,
12,train,,3.0,2.7427680582019747,0.8872769790403603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0015901526975590924,0.02827200041323705,0.016937454516061972,0.9052272935422134,0.0635290854344675,,,
12,val,0.0002499173700427452,,2.7629893238434162,0.8955516014234876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.014753595962449313,0.07155139999050499,0.05873430275898493,0.1596597980469515,0.15087517740589645,,,
13,train,,3.0,2.7427680582019747,0.8872769790403603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0015749239748947762,0.02820439180481243,0.017223040460130252,0.9074253218964005,0.0636488499808217,,,
13,val,0.0002190042746519389,,2.7629893238434162,0.8955516014234876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.01294485131364392,0.06770329470333623,0.05506119241281761,0.259007319775766,0.14526295527947639,,,
14,train,,3.0,2.7427680582019747,0.8872769790403603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0014926815396030405,0.027222405383158378,0.01633031372475847,0.9114607675797657,0.06099586267124017,,,
14,val,0.00019022997705851787,,2.7629893238434162,0.8955516014234876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.011253250601848097,0.06383072567384704,0.05250461946218357,0.35486123098675454,0.13985560865739047,,,
15,train,,3.0,2.7427680582019747,0.8872769790403603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0015057161603623536,0.02718616771779724,0.016112853968503087,0.9104729622018385,0.06185789618946206,,,
15,val,0.0001669938207685658,,2.7629893238434162,0.8955516014234876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.009876075699748106,0.06089753783518116,0.04942917331416836,0.44216806502135453,0.13457597935071525,,,
16,train,,3.0,2.7427680582019747,0.8872769790403603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0015278016442276153,0.027509312758634163,0.016538215321624996,0.9112861368692734,0.06135163888108023,,,
16,val,0.00014328970345368395,,2.7629893238434162,0.8955516014234876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.008488688201045293,0.05662395031315545,0.04551089831240131,0.5173024459184901,0.12776532300429602,,,
17,train,,3.0,2.7427680582019747,0.8872769790403603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0014281209778420282,0.026742300264526873,0.01575512381774826,0.915947823441789,0.06027982622679018,,,
17,val,0.00013090172742943318,,2.7629893238434162,0.8955516014234876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.007767854853171948,0.05655414078902272,0.045190908989182994,0.5515336254391163,0.1301876850178868,,,
18,train,,3.0,2.7427680582019747,0.8872769790403603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0014238603263242717,0.026579133154015583,0.015261699497653276,0.9166961726375076,0.060642375960263575,,,
18,val,0.00011306298939963584,,2.7629893238434162,0.8955516014234876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.006722776310827444,0.05257900322704332,0.04250078391800784,0.6142678265493234,0.12140727572482803,,,
19,train,,3.0,2.7427680582019747,0.8872769790403603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0014403125828547302,0.0270140793641165,0.01596052226268959,0.9158485491432968,0.06110988561279022,,,
19,val,0.00010679687441704355,,2.7629893238434162,0.8955516014234876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.006341341097202828,0.05272875841363309,0.04179222657414836,0.6404448560777212,0.12262498589053304,,,
20,train,,3.0,2.7427680582019747,0.8872769790403603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.001361624983513416,0.026589454593818864,0.015439977720408869,0.9196273016829242,0.060740033614032324,,,
20,val,0.00010229141942843309,,2.7629893238434162,0.8955516014234876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0060712541034693744,0.051630654128916834,0.04001135851067633,0.6603031544360255,0.12169716849696625,,,
21,train,,3.0,2.7427680582019747,0.8872769790403603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.001401014281540502,0.02695054632159979,0.01614868113745753,0.9182236519154865,0.060598155299777565,,,
21,val,9.184894690044006e-05,,2.7629893238434162,0.8955516014234876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.005464232669897987,0.04963898810337993,0.03860740727045676,0.6944809227231289,0.11871796734731808,,,
22,train,,3.0,2.7427680582019747,0.8872769790403603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0013549658592663565,0.026126879898354053,0.015100217681281655,0.9202355832683035,0.059746536368124485,,,
22,val,9.025892785599011e-05,,2.7629893238434162,0.8955516014234876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.005366056125190149,0.049580461948897966,0.03915653361730092,0.704278423143235,0.11708223373036307,,,
23,train,,3.0,2.7427680582019747,0.8872769790403603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0013272958695459095,0.02622013780727059,0.01548369306432612,0.9217933222284413,0.059706798544414776,,,
23,val,8.767010998978623e-05,,2.7629893238434162,0.8955516014234876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0052074604319927225,0.048758743058139146,0.03838688998393635,0.7201058127409502,0.1153176788120437,,,
24,train,,3.0,2.7427680582019747,0.8872769790403603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0013399254209280906,0.026738058009819255,0.015752372289892423,0.921606736287516,0.06017421743448442,,,
24,val,8.127668178275472e-05,,2.7629893238434162,0.8955516014234876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.004835930281485269,0.04692054708380348,0.03663032259460658,0.7377724199594744,0.11101977433083642,,,
25,train,,3.0,2.7427680582019747,0.8872769790403603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0013007387909098672,0.02562352750136478,0.014583080812447224,0.9236461751731868,0.05859353463475498,,,
25,val,7.409116639461909e-05,,2.7629893238434162,0.8955516014234876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.004413317295712721,0.0437543443732925,0.03400367830823643,0.7632169144096959,0.10539320744589585,,,
26,train,,3.0,2.7427680582019747,0.8872769790403603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0013236572384749917,0.025854855064294944,0.01527598760430839,0.9227961347473862,0.06005868800247692,,,
26,val,7.078685663433795e-05,,2.7629893238434162,0.8955516014234876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.004225356811516689,0.043515290688403714,0.03334482091601633,0.7707823325757409,0.10375869328357254,,,
27,train,,3.0,2.7427680582019747,0.8872769790403603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0012865335702000448,0.025632675600559113,0.014905842919479852,0.9242158205980661,0.05787251994338779,,,
27,val,8.28112628835202e-05,,2.7629893238434162,0.8955516014234876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0049132845851508206,0.04611029269613438,0.0362955260511448,0.7458812830921605,0.1065935456183949,,,
28,train,,3.0,2.7427680582019747,0.8872769790403603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.001300109103023479,0.025995891274031437,0.015214803380346083,0.9236075587694815,0.0591552123705833,,,
28,val,8.496932080794274e-05,,2.7629893238434162,0.8955516014234876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.005026646930408694,0.04543854268248334,0.035278092667433925,0.7474366879485064,0.10344802986248429,,,
29,train,,3.0,2.7427680582019747,0.8872769790403603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.001271788815789032,0.0258399970632045,0.015316656333360955,0.9250101210178653,0.058551668430889284,,,
29,val,8.619687109736896e-05,,2.7629893238434162,0.8955516014234876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.00509850830178388,0.045808614424624444,0.03531725368465817,0.7430713838307129,0.10500711023176294,,,
30,train,,3.0,2.7427680582019747,0.8872769790403603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.001279748406761219,0.025794448267974123,0.014920547928297483,0.9250091541989913,0.059264054380360504,,,
30,val,7.660087003613726e-05,,2.7629893238434162,0.8955516014234876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.004548370973016484,0.04346888017045623,0.03373285709313544,0.7685755414729389,0.10026333623398663,,,
31,train,,3.0,2.7427680582019747,0.8872769790403603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.001327876681237438,0.02592534778852067,0.015236882268054782,0.9226272240979264,0.060539586412582766,,,
31,val,7.923312033584341e-05,,2.7629893238434162,0.8955516014234876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.004697254350308653,0.04392972086838564,0.03456996346813928,0.7631072312404017,0.09920368039485628,,,
32,train,,3.0,2.7427680582019747,0.8872769790403603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.001313374553899821,0.026337005837747677,0.015687642877777238,0.922868889679734,0.060176357425919695,,,
32,val,7.844404251831992e-05,,2.7629893238434162,0.8955516014234876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.004652876331745581,0.04382983181506843,0.033809896601277846,0.7637448978593,0.09954679968526435,,,
33,train,,3.0,2.7427680582019747,0.8872769790403603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0012430859742634207,0.025165984949219403,0.01444534869076032,0.9269923905009049,0.057525987211510574,,,
33,val,8.324390578697645e-05,,2.7629893238434162,0.8955516014234876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.004916912404401062,0.04445539466958225,0.03457471374223453,0.75439605697599,0.10030377809393888,,,
34,train,,3.0,2.7427680582019747,0.8872769790403603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0012661228285842563,0.02544287729834572,0.014725592783665958,0.9259094238754098,0.059820863608812724,,,
34,val,8.062067716801654e-05,,2.7629893238434162,0.8955516014234876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.00476461729874546,0.04385602326283775,0.034540120396908916,0.7614859078450076,0.0978180920862365,,,
35,train,,3.0,2.7427680582019747,0.8872769790403603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.00124573051515043,0.025242492212161335,0.01442041107194965,0.9271674759122229,0.058270174729169046,,,
35,val,7.281595007823536e-05,,2.7629893238434162,0.8955516014234876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0043114227775129695,0.04184718593498294,0.03240883833765188,0.7811528559762578,0.09478110161073368,,,
36,train,,3.0,2.7427680582019747,0.8872769790403603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0012712861752291929,0.025632298949284177,0.01517666895533774,0.925733711318689,0.05910709658095629,,,
36,val,8.227292746742152e-05,,2.7629893238434162,0.8955516014234876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.004855497133782634,0.043861192049471254,0.034003271525096,0.7577743512460013,0.09800044174430746,,,
37,train,,3.0,2.7427680582019747,0.8872769790403603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0012500465683792992,0.02532873501848616,0.014829720235967719,0.9272568661222454,0.058424232223769246,,,
37,val,8.332521307963501e-05,,2.7629893238434162,0.8955516014234876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.004912236379210927,0.04398079793944784,0.033766482979576254,0.758683175263502,0.09783160035621448,,,
38,train,,3.0,2.7427680582019747,0.8872769790403603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0012624925875595833,0.025676471305320313,0.0147404897848824,0.9262183142159679,0.05845713882158493,,,
38,val,8.716986504814453e-05,,2.7629893238434162,0.8955516014234876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0051318866838750785,0.04475630225387085,0.03453436544914051,0.7495149801771532,0.09809200411738572,,,
39,train,,3.0,2.7427680582019747,0.8872769790403603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0012108813758522623,0.025177581382583008,0.01403790107125953,0.9285167802411173,0.05774245024682507,,,
39,val,8.228784159182785e-05,,2.7629893238434162,0.8955516014234876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.004854213137318815,0.0441370627709071,0.03380677247174694,0.7593016773912762,0.09807677977554057,,,
40,train,,3.0,2.7427680582019747,0.8872769790403603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0012106668570420471,0.02504326933717531,0.014404087142704906,0.9285323861407456,0.05765104300348561,,,
40,val,8.70174741403486e-05,,2.7629893238434162,0.8955516014234876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.005123741519359832,0.044667607703000906,0.03425380250014815,0.7486711429684834,0.09844333346997569,,,
41,train,,3.0,2.7427680582019747,0.8872769790403603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0011559684458357347,0.02438521769080114,0.013586217837584673,0.9311983351168274,0.05623738232231133,,,
41,val,8.339851993547471e-05,,2.7629893238434162,0.8955516014234876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.004923456003065005,0.04391296372796763,0.03338134234101641,0.7567696019056593,0.09769770816518109,,,
42,train,,3.0,2.7427680582019747,0.8872769790403603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0012413838239655867,0.02580219225993137,0.015217300062660671,0.9264422111257298,0.059553384893141964,,,
42,val,8.169876402455777e-05,,2.7629893238434162,0.8955516014234876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.004827336528994312,0.043452645581308506,0.03279230683690659,0.7606371868722026,0.09803077506803948,,,
43,train,,3.0,2.7427680582019747,0.8872769790403603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.001239293807806537,0.025215617620540646,0.01462682538582588,0.9271448101588806,0.057971190070675506,,,
43,val,8.365818998091038e-05,,2.7629893238434162,0.8955516014234876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.004949664679547321,0.04510915330392297,0.0336797534829516,0.7517399448152775,0.10067254204607064,,,
44,train,,3.0,2.7427680582019747,0.8872769790403603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0011956592606006291,0.024818835217308613,0.013841588443595895,0.9290427535455198,0.05751040804356536,,,
44,val,7.754657999434376e-05,,2.7629893238434162,0.8955516014234876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.004592388077370584,0.04295229393992931,0.032257132277263866,0.7695169064341669,0.09744636305358848,,,
45,train,,3.0,2.7427680582019747,0.8872769790403603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0011579956484781436,0.024342433713545348,0.0136536974151758,0.9315414677160507,0.05639373736128901,,,
45,val,7.308253655689678e-05,,2.7629893238434162,0.8955516014234876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.004341784487961083,0.043398046194386926,0.032086576941651804,0.7750500708672372,0.09778816642132605,,,
46,train,,3.0,2.7427680582019747,0.8872769790403603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0011949738593033978,0.02478819439023598,0.01388627995295515,0.9294514869500358,0.057404921632326626,,,
46,val,7.865963200053954e-05,,2.7629893238434162,0.8955516014234876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.004666616520469468,0.044220824004650064,0.032693004377477956,0.7625168979272213,0.09971643027251546,,,
47,train,,3.0,2.7427680582019747,0.8872769790403603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0012060302782428757,0.024889608288779314,0.014129076730982617,0.9292778497572276,0.05732972347644173,,,
47,val,6.990066432903326e-05,,2.7629893238434162,0.8955516014234876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.004170405192676024,0.04184535940957747,0.03165124290824944,0.7854904606785675,0.09547129358223148,,,
48,train,,3.0,2.7427680582019747,0.8872769790403603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0011727541351891223,0.02474835887844681,0.014287132072702395,0.9306180121715389,0.05789789111442213,,,
48,val,6.964864524804828e-05,,2.7629893238434162,0.8955516014234876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0041595007478113675,0.04256703071807971,0.03067964186951571,0.7827402483264027,0.09676720560018867,,,
49,train,,3.0,2.7427680582019747,0.8872769790403603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0011886126056653344,0.024695058665484645,0.014149323645964646,0.9302309157554357,0.05821253071833226,,,
49,val,7.089412540632739e-05,,2.7629893238434162,0.8955516014234876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.004238953277633568,0.044192516238751964,0.03176812835806629,0.7752533208701878,0.0982335651486388,,,
50,train,,3.0,2.7427680582019747,0.8872769790403603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0011807188627586324,0.024631782441203943,0.014066723311383186,0.9304641978237383,0.05668484937115741,,,
50,val,6.423913303841415e-05,,2.7629893238434162,0.8955516014234876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0038504235187522217,0.04163006358923125,0.030373157171724743,0.7951416321243765,0.09508733690651537,,,
51,train,,3.0,2.7427680582019747,0.8872769790403603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0011620552803500044,0.024503574200952716,0.013744531012079396,0.931926514115153,0.05677192552061058,,,
51,val,7.162270957405942e-05,,2.7629893238434162,0.8955516014234876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0042653178885244366,0.04330028837833846,0.03256109648738786,0.7740867420610458,0.09742399537872107,,,
52,train,,3.0,2.7427680582019747,0.8872769790403603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.001157666069249646,0.024416299282058566,0.013722126975308065,0.9317379516747324,0.05598197748540049,,,
52,val,6.743758442626195e-05,,2.7629893238434162,0.8955516014234876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.004033484724656848,0.043021519160475356,0.03149165949548903,0.7817334283580669,0.09788818183076076,,,
53,train,,3.0,2.7427680582019747,0.8872769790403603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.001207272445804329,0.024615720787730274,0.014012644785701087,0.9293661605731585,0.05701509614266908,,,
53,val,7.01295739369579e-05,,2.7629893238434162,0.8955516014234876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0041864567015256265,0.041311884822644654,0.03180036169619323,0.7809612446240538,0.0949884643060511,,,
54,train,,3.0,2.7427680582019747,0.8872769790403603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0011552022814222194,0.024308637989796277,0.013647952671334593,0.932047676236199,0.05609947150922073,,,
54,val,7.887500508904753e-05,,2.7629893238434162,0.8955516014234876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.004697451762667794,0.04510200464457683,0.034506484315634516,0.7519900852424491,0.10408284544944578,,,
55,train,,3.0,2.7427680582019747,0.8872769790403603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0012416238485059505,0.024953100673373405,0.014649725902547149,0.9281943302619265,0.057153347375451656,,,
55,val,7.867809112183724e-05,,2.7629893238434162,0.8955516014234876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.004671744855984157,0.04467906295455036,0.03381367911654276,0.7509892943949519,0.10487522278955598,,,
56,train,,3.0,2.7427680582019747,0.8872769790403603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0011557389387891485,0.024391930781817384,0.013989606966777072,0.9315278691097225,0.05638423505080437,,,
56,val,7.644040717060692e-05,,2.7629893238434162,0.8955516014234876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.004535525787741466,0.043017550771804136,0.033278116724682553,0.7611745612690085,0.1026734138023319,,,
57,train,,3.0,2.7427680582019747,0.8872769790403603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0011786883023764756,0.025143209498131425,0.014942356662686979,0.9303949353475125,0.05818604598587174,,,
57,val,7.641586213605893e-05,,2.7629893238434162,0.8955516014234876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.004532743928288242,0.0430561961300201,0.0337205498429592,0.7571382346716609,0.10552840883892763,,,
58,train,,3.0,2.7427680582019747,0.8872769790403603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0011783874393676416,0.02464234056773373,0.014387650739723581,0.9300373299710163,0.05716250803914638,,,
58,val,6.830401496657702e-05,,2.7629893238434162,0.8955516014234876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.00409002962695796,0.04191400637322273,0.03220814332114102,0.7753660295579897,0.1026599636117039,,,
59,train,,3.0,2.7427680582019747,0.8872769790403603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0011865413206846819,0.024473824836955278,0.013893970458774923,0.9311813790265819,0.05694916950239042,,,
59,val,6.775404278084362e-05,,2.7629893238434162,0.8955516014234876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.004066411055478655,0.042421071519516754,0.03275664288855532,0.773762357663164,0.10388882714491551,,,
60,train,,3.0,2.7427680582019747,0.8872769790403603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0011551089168130445,0.02456087546458544,0.013948476733833424,0.9312078735642557,0.05645576646822197,,,
60,val,7.242823644187685e-05,,2.7629893238434162,0.8955516014234876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.004339840952381558,0.04330240248887153,0.03420770374421706,0.7608929773561601,0.10424426003375219,,,
61,train,,3.0,2.7427680582019747,0.8872769790403603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0011390856054833566,0.024047831011969844,0.013536853742113516,0.9331338425744079,0.05571487802334028,,,
61,val,8.423962789528692e-05,,2.7629893238434162,0.8955516014234876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.005012616804644326,0.044603947556547986,0.035208851794357614,0.7293407639650187,0.11132201548124136,,,
62,train,,3.0,2.7427680582019747,0.8872769790403603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0011861066091016015,0.024424373993888523,0.013991293598815964,0.9306459066717454,0.05708397802774881,,,
62,val,7.585861047562088e-05,,2.7629893238434162,0.8955516014234876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.004533733587502419,0.044073618903330336,0.03434560408424652,0.7511385914504799,0.10814394355629345,,,
63,train,,3.0,2.7427680582019747,0.8872769790403603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0011485196667390708,0.024139492049700687,0.013804011264471984,0.9322772117726884,0.05583457211604273,,,
63,val,7.789125829342951e-05,,2.7629893238434162,0.8955516014234876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0046403733318467755,0.043454525605993694,0.03437703470517202,0.7431834279225702,0.1062909544208127,,,
