round,split,cid,local_num_layers,global_num_layers,model_rate,hetero_fedavg,inclusive_fl,spa_hfl,spc,pattern_weighted_residual_heads,fedprox,fedprox_mu,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
16,train,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.1832280541224805e-06,0.0002649724774528295,0.016277975225832894,0.008340240456163883,0.9796325604085829,0.028268814344853743,49.76394438743591,,,
16,val,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.292018338528675e-06,0.0005303448997437954,0.023029218391942774,0.01692987233400345,0.9334773699865262,0.03807961099574297,,,,
17,train,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.088728899782493e-06,0.00026131345657631755,0.016165192747886352,0.008054783567786217,0.9799138224106125,0.028516941038677884,49.34467053413391,,,
17,val,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2157946007321929e-05,0.0007776322308927774,0.027886058002033514,0.018595026805996895,0.902459435659541,0.05299715989808245,,,,
18,train,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.162585314942109e-06,0.00026611986686475575,0.016313180770921278,0.0085151931270957,0.9795444125577044,0.029383472310258583,49.75432229042053,,,
18,val,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.121619949272119e-06,0.0005833953619003296,0.02415357865618115,0.018874188885092735,0.9268231573316303,0.040329360130765844,,,,
19,train,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.862879862832546e-06,0.00024708674754947424,0.015718993210427766,0.00753579568117857,0.9810073940206697,0.028123804602876945,49.523218631744385,,,
19,val,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.903740271195001e-06,0.0005694885039702058,0.02386395826283238,0.016891809180378914,0.9285675344538314,0.040757881955893055,,,,
20,train,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.954516582244676e-06,0.0002529529156163335,0.015904493566798458,0.007822679355740547,0.9805564700394134,0.028257218333133646,49.733041763305664,,,
20,val,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.334821897423741e-06,0.0005330863641574979,0.023088663108926377,0.016698628664016724,0.9331334522307958,0.03876546107992808,,,,
21,train,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.914240513921732e-06,0.0002492100466042757,0.01578638801639804,0.0076723359525203705,0.9808441940040868,0.02790224293553072,49.557705879211426,,,
21,val,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.330743598520039e-06,0.00046885054325684905,0.021652956917170667,0.016118882223963737,0.9411908750451058,0.03580314147266768,,,,
22,train,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.862760837492124e-06,0.00024389562895521522,0.01561715815874371,0.00731165986508131,0.9812526882184806,0.027653413179111276,49.32386922836304,,,
22,val,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.801199887288249e-06,0.0004989334847778082,0.022336819038927817,0.016929756850004196,0.9374174396851236,0.0368555634642573,,,,
23,train,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.114036536476259e-06,0.00026217621052637696,0.016191856302671937,0.008540467359125614,0.9798475214959856,0.028197559601668077,49.436747789382935,,,
23,val,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0061565096267032e-05,0.0006435255636461079,0.025367805652955242,0.01724638044834137,0.9192808805002487,0.04124910003563292,,,,
24,train,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.968252532041241e-06,0.0002533522783778608,0.01591704364440397,0.007937826216220856,0.9805257774424536,0.02777792084191952,49.44963359832764,,,
24,val,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.580628727893664e-06,0.0005488234455697238,0.023426981145032832,0.01820693351328373,0.931159551679729,0.0389537985298384,,,,
25,train,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0143093601509564e-06,0.0002566503535490483,0.016020310657070554,0.007811462506651878,0.980272261078967,0.02862270182365889,49.62534165382385,,,
25,val,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.640715263869702e-06,0.0004887139657512307,0.022106875983531248,0.01584743894636631,0.9386992765621656,0.0359656668220011,,,,
26,train,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.976422108545922e-06,0.00025430991081520915,0.015947097253582208,0.00810802448540926,0.98045214565798,0.028266611984636123,49.55443024635315,,,
26,val,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.4762086436390345e-06,0.0004781652824021876,0.02186699070293367,0.016028353944420815,0.9400224492752448,0.03621432454102016,,,,
27,train,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.998363309182564e-06,0.0002548757765907794,0.01596482936303359,0.00795351155102253,0.9804086857042525,0.027687207544968145,49.452754974365234,,,
27,val,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.08702284106626e-06,0.0005172554519958794,0.02274325069104853,0.01711132749915123,0.9351192086759824,0.03655322418745245,,,,
28,train,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.330769220556806e-06,0.0002751534048002213,0.016587748635671487,0.0088240010663867,0.9788499774619865,0.02871574796290032,49.50784754753113,,,
28,val,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.383990047410802e-06,0.0004083154199179262,0.020206816174695264,0.014628185890614986,0.9487839020042559,0.031938884712332256,,,,
29,train,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.48176037229903e-06,0.00028633736656047404,0.016921506037007285,0.009591164067387581,0.9779903316721464,0.029062252950277822,49.44134020805359,,,
29,val,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.404467815348796e-06,0.0004735578550025821,0.021761384491860394,0.015832960605621338,0.9406003821582363,0.03496873247213638,,,,
30,train,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.99430418007799e-06,0.000255436054430902,0.0159823669846147,0.008148245513439178,0.9803656028932844,0.027556573763149433,49.50984168052673,,,
30,val,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.685790636753104e-06,0.000491572602186352,0.022171436628832874,0.016496535390615463,0.9383407369067559,0.03641550270042023,,,,
31,train,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.961906443894206e-06,0.00025329727213829756,0.015915315646832066,0.008365292102098465,0.9805300140299363,0.0276258877168138,49.4929141998291,,,
31,val,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.068397788715524e-06,0.0005160212167538702,0.022716100386154976,0.017100075259804726,0.9352740285137524,0.03693343835160826,,,,
32,train,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.925376692423353e-06,0.0002489569887984544,0.015778370917127485,0.007314479909837246,0.9808636020984268,0.027873527649036386,49.4265820980072,,,
32,val,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.613155731711242e-06,0.0004869229160249233,0.022066329917431293,0.016887344419956207,0.9389240329386878,0.03531511753433033,,,,
33,train,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.7180423607089917e-06,0.0002376928459852934,0.015417290487802757,0.0073572127148509026,0.981729460347607,0.027383167372293328,49.470332622528076,,,
33,val,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.988142658588728e-06,0.0003829855704680085,0.01957001712998761,0.013997163623571396,0.9519610886791781,0.031580787162559465,,,,
34,train,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.7079755591091557e-06,0.0002372044837102294,0.015401444208587368,0.007133311592042446,0.9817669704656153,0.027228376431711023,49.53567552566528,,,
34,val,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.727473754389117e-06,0.00036628771340474486,0.019138644502804916,0.013844426721334457,0.954055538274811,0.030239878314306263,,,,
35,train,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.854124644421347e-06,0.00024648013641126454,0.015699685869827604,0.007833815179765224,0.9810540244531469,0.028621838123664783,49.48470187187195,,,
35,val,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.717792301552029e-06,0.0003656863409560174,0.019122927102199008,0.01364920288324356,0.9541309571690404,0.030668600118605716,,,,
36,train,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.7089789691521206e-06,0.00023675034753978252,0.01538669384695044,0.007366107776761055,0.9818019164740406,0.027098795562218225,49.75226354598999,,,
36,val,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.883348471820333e-06,0.0003762602573260665,0.01939742914218445,0.013225514441728592,0.9528046481926601,0.03059097062352749,,,,
37,train,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.911342833973844e-06,0.00024536787532269955,0.015664222780677615,0.007712723687291145,0.9811395226347923,0.027367846056931884,49.664716958999634,,,
37,val,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.775880158861062e-06,0.00036938366247341037,0.01921935645315447,0.014014717191457748,0.9536672262561199,0.028921632269569446,,,,
38,train,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.825947704014388e-06,0.0002447365259286016,0.01564405720804554,0.007548012770712376,0.9811879868686573,0.027607945966341,49.79649996757507,,,
38,val,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.6031030399995636e-06,0.0003583372454158962,0.018929797817618027,0.013338258489966393,0.9550527699840111,0.02864780078891942,,,,
39,train,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.8674544660506064e-06,0.0002473362837918103,0.015726928619149077,0.007653689477592707,0.9809882068027018,0.0273290714495284,49.57030129432678,,,
39,val,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.1341724722613e-06,0.0003922637552022934,0.019805649577893006,0.014372906647622585,0.9507973023225085,0.030825150015758557,,,,
40,train,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.6407581715804725e-06,0.00023282747133634984,0.015258685111645428,0.007065456826239824,0.9821034312218094,0.026971058513166963,49.661293029785156,,,
40,val,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.093254838208405e-06,0.0003896666457876563,0.01973997583047295,0.012391751632094383,0.9511230517348703,0.032640166722189085,,,,
41,train,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.6662710447249e-06,0.00023358117323368788,0.01528336262848225,0.0070379870012402534,0.9820454884797118,0.02704157243438533,49.67758917808533,,,
41,val,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.627093787644627e-06,0.0003598675539251417,0.018970175379398622,0.01289840042591095,0.9548608423175765,0.030008818528373414,,,,
42,train,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.025142567308611e-06,0.00025481029297225177,0.015962778360055364,0.0074351467192173,0.9804137247322474,0.02885250071286041,49.488767862319946,,,
42,val,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.90670446926135e-06,0.0003138015454169363,0.01771444454158629,0.012332991696894169,0.9606390443131232,0.027476293721292618,,,,
43,train,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.7239835265751447e-06,0.00023800127382855862,0.015427289905507015,0.0073701366782188416,0.9817057583587148,0.02708957744981761,49.26732063293457,,,
43,val,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.389825779130931e-06,0.00034469395177438855,0.01856593525180966,0.013027450069785118,0.9567640702142385,0.029454289169816714,,,,
44,train,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.690114100966779e-06,0.00023603391309734434,0.015363395233389797,0.007074125111103058,0.981856969863885,0.027248176338692774,49.8395574092865,,,
44,val,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.703033540941896e-06,0.0003647448029369116,0.019098293194338378,0.01390430610626936,0.9542490592048648,0.030344216857577593,,,,
45,train,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.6018016903903026e-06,0.00022978591732680798,0.015158691148209596,0.006726373918354511,0.9823372404921231,0.02697056093824145,49.767050981521606,,,
45,val,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.122557001911501e-06,0.0003275879716966301,0.018099391473102903,0.012531572952866554,0.958909773117318,0.0280537341448029,,,,
46,train,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.079210692882435e-06,0.000260862143477425,0.016151227305608234,0.007876710034906864,0.9799485127695864,0.028306086609309233,49.46610689163208,,,
46,val,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.192628519446663e-06,0.00033208695822395384,0.01822325322833313,0.01292160153388977,0.9583454468410022,0.02787620398422668,,,,
47,train,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.672902291535853e-06,0.00023494428023695946,0.015327892230732817,0.007202642969787121,0.9819407354310594,0.027391001958235132,50.01905536651611,,,
47,val,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.576591356022808e-06,0.00029267609352245927,0.017107778743088164,0.011463173665106297,0.9632888786067182,0.026296955230095172,,,,
48,train,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.830859146035979e-06,0.00024456644314341247,0.015638620244235502,0.007512744516134262,0.9812010852918256,0.027402238047532522,49.66631531715393,,,
48,val,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.964328384710071e-06,0.0003174713929183781,0.01781772692905518,0.012234282679855824,0.960178726296966,0.02780373737966253,,,,
49,train,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.7754875340883616e-06,0.00024150586978066713,0.015540459123869768,0.007383550517261028,0.9814363516680512,0.02778940383991039,49.87130641937256,,,
49,val,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.89227320470807e-06,0.0003128659736830741,0.017688017799716117,0.011941254138946533,0.9607563498039973,0.027729611962107603,,,,
50,train,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.738505599436004e-06,0.00023673672694712877,0.01538625123111958,0.007432178594172001,0.981802964029471,0.02671930509823189,49.56731081008911,,,
50,val,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.080781251574008e-06,0.00032491848105564713,0.018025495306804945,0.012147371657192707,0.9592446218336506,0.028548476653452098,,,,
51,train,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.7829181627226032e-06,0.000242028443608433,0.01555726337144271,0.007320610340684652,0.981396166244513,0.027681844443727625,49.70806670188904,,,
51,val,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.826286118570634e-06,0.0003086603828705847,0.017568733103743843,0.012456303462386131,0.9612839266769411,0.027253623702155762,,,,
52,train,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.7559346726604874e-06,0.00024023011792451143,0.015499358629456622,0.007463147863745689,0.9815344472217449,0.026992642441732873,49.92979621887207,,,
52,val,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.245052610234326e-06,0.00027148693334311247,0.016476860542685687,0.010947441682219505,0.9659466958976568,0.02569421934346045,,,,
53,train,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.793487067658966e-06,0.00024160940665751696,0.015543789970837774,0.007401326671242714,0.9814284307550268,0.027273369481788795,49.6789608001709,,,
53,val,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.347304147263073e-06,0.00034194262116216123,0.0184916905977296,0.013843289576470852,0.9571092088500819,0.027494220164470704,,,,
54,train,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.5586780588269453e-06,0.00022756028920412064,0.015085101564262689,0.006830974016338587,0.982508277144048,0.02669291715935371,49.536402463912964,,,
54,val,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.254956100225317e-06,0.00033605628414079547,0.018331837991341606,0.01336677372455597,0.9578475797252185,0.028505615564200695,,,,
55,train,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.5661156849369287e-06,0.00022778009588364512,0.01509238536095753,0.00693098921328783,0.9824913916930311,0.026752857204144217,49.89747333526611,,,
55,val,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.054629630196377e-06,0.00038715158007107675,0.01967616781975283,0.012990224175155163,0.9514385078683433,0.03065445538547839,,,,
56,train,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.665390946402828e-06,0.00023407928529195487,0.015299649842135436,0.007187443785369396,0.9820071991756041,0.026979459030004226,49.78712439537048,,,
56,val,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0690814990875555e-06,0.00032416387693956494,0.018004551561745852,0.012364331632852554,0.9593392190219701,0.02768204014371006,,,,
57,train,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.76951470204592e-06,0.00024074759858194739,0.015516043264374696,0.007862533442676067,0.9814946697339983,0.027773542783780445,49.55590319633484,,,
57,val,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.291349095855552e-06,0.00033836509101092815,0.01839470279756996,0.012884405441582203,0.9575579714003575,0.028617607077868937,,,,
58,train,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.8443431843612694e-06,0.00024519223370589316,0.015658615318919267,0.00809820368885994,0.9811530039207121,0.027696561679431162,49.6380774974823,,,
58,val,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.647583942784845e-06,0.00029722918407060206,0.017240335961651154,0.01122058741748333,0.9627177243463172,0.026727654166727722,,,,
59,train,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.6807069195008637e-06,0.00023516768123954535,0.01533517790048571,0.0072371759451925755,0.9819235563311712,0.027552369880074253,49.53732442855835,,,
59,val,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.058348418571877e-06,0.0003234524338040501,0.01798478339608376,0.013293694704771042,0.959428520863551,0.027718100145277726,,,,
60,train,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.705646119728125e-06,0.00023691344540566206,0.015391992899090814,0.007251830771565437,0.9817893784764242,0.02697641176116325,49.42232275009155,,,
60,val,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.808640865678636e-06,0.00030748266726732254,0.01753518369642367,0.012586468830704689,0.9614316646986248,0.02631552867096859,,,,
61,train,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.5914152602447886e-06,0.0002296672755619511,0.01515477731812484,0.006862647831439972,0.9823463379910694,0.026755241269103745,49.86060547828674,,,
61,val,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.745068364970056e-06,0.00030342061654664576,0.017418972890117426,0.012071024626493454,0.9619411540900145,0.026784752235543993,,,,
62,train,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.592155945435719e-06,0.00022879347670823336,0.015125920689605422,0.007115255109965801,0.9824135241047253,0.026713468146702075,49.79066610336304,,,
62,val,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.197961246414078e-06,0.0003323464479763061,0.018230371580862142,0.012941000983119011,0.958312897919231,0.02805483980219791,,,,
63,train,12167-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.465151501253212e-06,0.00022147726849652827,0.014882112366748487,0.0066248588263988495,0.9829758727850391,0.026540321062422535,49.73141622543335,,,
