round,split,cid,local_num_layers,global_num_layers,model_rate,hetero_fedavg,inclusive_fl,spa_hfl,spc,pattern_weighted_residual_heads,fedprox,fedprox_mu,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
12,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005117886302843376,0.30034250020980835,0.5480351268028432,0.5348780751228333,-18.44875274902426,0.7476472721350903,,,,
13,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.303241624068012e-05,0.0051915827207267284,0.0720526385410467,0.04648745059967041,0.5677906800305974,0.10713543784758232,8.65457558631897,,,
13,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004987572504498284,0.2927238643169403,0.541039614369355,0.5280284285545349,-17.955409186845664,0.7393914221604957,,,,
14,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.708858024244359e-05,0.005134467501193285,0.07165519870318751,0.04604203999042511,0.572549238906821,0.10480709381565628,8.730865716934204,,,
14,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004936984948468108,0.28976815938949585,0.5383011790712481,0.5252853631973267,-17.764016034864447,0.7326696034790535,,,,
15,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.086778574368555e-05,0.005377676337957382,0.0733326416949327,0.04747743904590607,0.5523036386524733,0.10642346138535079,8.97553539276123,,,
15,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004984544550819236,0.2926679849624634,0.5409879711809343,0.5283320546150208,-17.951787660927756,0.745079016579339,,,,
16,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.575255814669053e-05,0.0054025957360863686,0.0735023519085367,0.04746489226818085,0.5502272108609911,0.10709674309120196,8.78067946434021,,,
16,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00488289285309707,0.28676074743270874,0.5355004644561092,0.5230624675750732,-17.569265107994035,0.7374710229302271,,,,
17,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.825340023184776e-05,0.005409318953752518,0.07354807239997876,0.04773354530334473,0.5496650873275706,0.10790383706907998,8.690132141113281,,,
17,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004810067105896865,0.2825488746166229,0.5315532660200885,0.5194804072380066,-17.29652068944697,0.7351086547998765,,,,
18,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.497418152938151e-05,0.0055046770721673965,0.07419351098423228,0.04838390275835991,0.5417252594263913,0.10895691566663446,9.076708316802979,,,
18,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004775778528004256,0.2805495858192444,0.5296693174229034,0.5174673795700073,-17.167063686078524,0.7288183615616064,,,,
19,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.684280265010994e-05,0.005428382661193609,0.07367755873530019,0.048534899950027466,0.5480781832012311,0.10852198853375496,8.615933418273926,,,
19,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004686907625399562,0.27537938952445984,0.5247660331275833,0.512642502784729,-16.832261197562122,0.7239208267058095,,,,
20,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.002242272010886e-05,0.005586737301200628,0.0747444800717794,0.050086475908756256,0.5348929876686496,0.11048604590115191,8.818442821502686,,,
20,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044956722842993116,0.26417645812034607,0.5139809900379061,0.5020096898078918,-16.106810670927175,0.708507562330612,,,,
21,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.830607916946632e-05,0.005536370445042849,0.07440679031541979,0.04870584234595299,0.5390863550076628,0.10987641314243285,8.33373212814331,,,
21,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004313629827921903,0.2534950375556946,0.5034829069151152,0.4916866421699524,-15.415127934914219,0.6972977623962066,,,,
22,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.558451925315551e-05,0.005606259219348431,0.07487495722435125,0.05023957043886185,0.5332664795792414,0.11111057391220001,8.998684883117676,,,
22,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004321111028204487,0.2539375126361847,0.5039221295360868,0.49197980761528015,-15.443787569165096,0.6968333906464931,,,,
23,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.97325895943228e-05,0.00556827150285244,0.0746208516626046,0.049954064190387726,0.5364303335700613,0.11037806445455901,8.993599891662598,,,
23,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004223735523626271,0.24827061593532562,0.49826761477676396,0.48652711510658264,-15.076816761049928,0.6913324467716084,,,,
24,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.902926975818898e-05,0.005515772849321365,0.0742682492679164,0.04947509616613388,0.5407986219701559,0.11079771304955305,8.848743677139282,,,
24,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004204398657702193,0.24713605642318726,0.4971278069301568,0.4853258430957794,-15.003349521797439,0.6895841560668656,,,,
25,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.848540105947466e-05,0.0055001103319227695,0.07416272872489772,0.04864213615655899,0.5421037077223317,0.11011947272501642,9.091521501541138,,,
25,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004092866735619332,0.24059082567691803,0.49050058682627284,0.4786907434463501,-14.579509236179888,0.6799951503719247,,,,
26,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.969694514717437e-05,0.005554776638746262,0.07453037393402949,0.04888460040092468,0.5375533655513017,0.11022009269111865,9.291045188903809,,,
26,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003989690781142642,0.23456107079982758,0.4843150532451243,0.4725894629955292,-14.189053784970806,0.6715507449664522,,,,
27,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.391222996713356e-05,0.005505956709384918,0.07420213412958497,0.04864082112908363,0.5416183762188386,0.10963277377391223,8.895470380783081,,,
27,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004021380458200028,0.2364390343427658,0.48624997104654494,0.4743807017803192,-14.310655442380188,0.6795233270224229,,,,
28,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.895182068528207e-05,0.005523599684238434,0.07432092359651106,0.049320023506879807,0.540148734872112,0.11005726142753451,8.682674646377563,,,
28,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038519365249303824,0.2264934927225113,0.47591332480033727,0.46395736932754517,-13.666633291206676,0.6628904730651474,,,,
29,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.406003343968311e-05,0.005552031099796295,0.07451195273106385,0.04938022419810295,0.5377807321788384,0.11053145458234766,8.680408239364624,,,
29,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003845071239310478,0.22609129548072815,0.47549058400848293,0.4634353518486023,-13.640581525164894,0.66468187296986,,,,
30,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.951413523842268e-05,0.005594030022621155,0.07479324850961586,0.04934326559305191,0.5342823600247055,0.11184066107358119,8.683481454849243,,,
30,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003808263987931521,0.22395551204681396,0.4732393813355076,0.4613967537879944,-13.502284392998233,0.6639348778220493,,,,
31,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.911783866191809e-05,0.00553997652605176,0.07443101857459536,0.049761876463890076,0.5387861842126043,0.10988975316417393,8.941070318222046,,,
31,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037721699803187373,0.22185973823070526,0.47101989154461965,0.45893481373786926,-13.366566685696135,0.6577154751810143,,,,
32,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.244840721566769e-05,0.005713507998734713,0.07558775032195833,0.051048509776592255,0.5243355710727746,0.11285676348403371,8.834197998046875,,,
32,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003716527786938953,0.21863938868045807,0.4675889099203039,0.4556771516799927,-13.158027242829519,0.6570662642186721,,,,
33,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.031919952816957e-05,0.00557140214368701,0.07464182569904765,0.049035072326660156,0.5361677292174154,0.11082682310375279,9.07596755027771,,,
33,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003690327835988395,0.2170872539281845,0.4659262322816612,0.4538612365722656,-13.057519132599033,0.6565468810377711,,,,
34,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.830551305899124e-05,0.005539881531149149,0.07443038043130741,0.049111977219581604,0.5387923191343107,0.11030798814124898,9.056814908981323,,,
34,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00362329499379492,0.21316784620285034,0.46170103552282654,0.4495502710342407,-12.803713326091644,0.6514835071128255,,,,
35,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.976779967803613e-05,0.005579929333180189,0.0746989245784716,0.050140902400016785,0.5354589981363618,0.11048980811584086,8.568886995315552,,,
35,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036358247326396184,0.21389685571193695,0.46248984390139525,0.45018190145492554,-12.850920295314339,0.6539018790781743,,,,
36,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.344242023410686e-05,0.005472129210829735,0.07397384139565644,0.04857063293457031,0.5444333033603102,0.10943974798342977,9.045191764831543,,,
36,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036003512923727557,0.21182261407375336,0.4602419082110552,0.44800204038619995,-12.716606204774399,0.6514571980146927,,,,
37,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.292870130623394e-05,0.005485073197633028,0.07406128001616653,0.0484858974814415,0.5433551856908239,0.1098631894551784,9.01657247543335,,,
37,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003622119122416661,0.2131289541721344,0.4616589154041481,0.44940581917762756,-12.801190325986212,0.6587295078136692,,,,
38,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.641916739971772e-05,0.005388311110436916,0.07340511637779015,0.04790715128183365,0.5514116760231984,0.10833349399163267,8.852849960327148,,,
38,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003507658461981182,0.2064264416694641,0.45434176747187144,0.4421246647834778,-12.367168566636643,0.6486581391614935,,,,
39,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.737430277599409e-05,0.005383244715631008,0.07337059844127625,0.0486016683280468,0.5518336247015091,0.10831014697250872,9.080168962478638,,,
39,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003354417560975763,0.19738948345184326,0.44428536263514606,0.4321306347846985,-11.781981997976743,0.6314926098606619,,,,
40,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.682071736300674e-05,0.005373441614210606,0.07330376261973601,0.04822355881333351,0.5526500465620463,0.10808932768999184,9.049381494522095,,,
40,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033373212764031776,0.19641202688217163,0.44318396505533864,0.4309486150741577,-11.71868574023259,0.6315600635486769,,,,
41,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.858012210587878e-05,0.005478169769048691,0.07401465914971636,0.0505797415971756,0.5439267808842304,0.11053965664438699,8.779252052307129,,,
41,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003266478766871907,0.19226375222206116,0.43847890738559037,0.42627668380737305,-11.450061807674,0.6261273439833395,,,,
42,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.539661988624449e-05,0.0054205795750021935,0.07362458539782885,0.04857576638460159,0.5487247373242582,0.10867864045559006,9.144503355026245,,,
42,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032985649279904266,0.19415295124053955,0.4406279056534431,0.42837274074554443,-11.5723978631265,0.631293178184442,,,,
43,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.522944468209734e-05,0.005359862931072712,0.07321108475547068,0.048371344804763794,0.5537795669825352,0.10794036780621197,9.017277240753174,,,
43,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003295286295283193,0.19397284090518951,0.44042347905758783,0.4281153082847595,-11.560733099398721,0.6308198826286285,,,,
44,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.444330628815832e-05,0.005316843278706074,0.0729166872444578,0.04760098457336426,0.5573610005873161,0.10771501015625919,8.86650276184082,,,
44,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031270579698216565,0.18411776423454285,0.4290894594773249,0.41674166917800903,-10.9225682581577,0.6106124355491377,,,,
45,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.434527655124502e-05,0.005313804838806391,0.07289584925636294,0.04820403829216957,0.5576144726873704,0.107230082448722,8.728864908218384,,,
45,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031361893636767876,0.18465039134025574,0.4297096593518183,0.41727668046951294,-10.9570578737483,0.6163560646608373,,,,
46,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.158305691844436e-05,0.005286580882966518,0.07270887760766576,0.047930724918842316,0.5598809513641871,0.10709360632361004,9.082876205444336,,,
46,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031335485258182894,0.18450036644935608,0.4295350584636324,0.41689082980155945,-10.947345364583816,0.6140985987422632,,,,
47,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.442336173185049e-05,0.0052900598384439945,0.07273279754308914,0.0472593754529953,0.5595911660783257,0.10714560244167153,8.846674680709839,,,
47,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030860003036788748,0.18171514570713043,0.426280595039383,0.41378194093704224,-10.766982802973539,0.6108436323713767,,,,
48,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.54043660668164e-05,0.00525822164490819,0.0725135962762032,0.04737445339560509,0.5622425330342905,0.10645264859290966,9.21318531036377,,,
48,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030223287107572273,0.17797106504440308,0.4218661695898393,0.40940093994140625,-10.52453426577039,0.6083688732782581,,,,
49,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.373590335114559e-05,0.00524406973272562,0.07241594943605739,0.04704919457435608,0.563421375086697,0.10623395959519562,8.973887920379639,,,
49,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002998378960895136,0.17657746374607086,0.4202112132559897,0.4077492952346802,-10.434293070131535,0.6053822954707012,,,,
50,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.390910249308334e-05,0.005261614453047514,0.07253698679327336,0.0485256128013134,0.5619614669650195,0.10566988191166725,8.967809200286865,,,
50,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029920441440389124,0.17620699107646942,0.41977016458589506,0.4073295593261719,-10.410301563164074,0.6065187211718838,,,,
51,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.321991976990037e-05,0.005195076577365398,0.07207687963116466,0.047653939574956894,0.5674992682842925,0.10589012184661961,8.863273859024048,,,
51,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003052272751361509,0.17978008091449738,0.4240048123718614,0.41152065992355347,-10.641668318598773,0.6227958642279522,,,,
52,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.277350137488989e-05,0.00512424111366272,0.07158380482806652,0.047149717807769775,0.5733970262707554,0.10556565678626545,8.71081280708313,,,
52,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029615947214359974,0.17447957396507263,0.4177075220355418,0.4052693843841553,-10.298428241104919,0.6131659811357297,,,,
53,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.77553059107926e-05,0.0051827807910740376,0.071991532773473,0.04821973294019699,0.5685246989642799,0.10565381078634699,9.037237167358398,,,
53,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002901909346318949,0.17097362875938416,0.41348957515200324,0.4012203812599182,-10.071404856795688,0.6054012817941944,,,,
54,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.049608165098796e-05,0.005033693742007017,0.070948528822006,0.046637967228889465,0.5809367325051903,0.1037444217874499,9.168952703475952,,,
54,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002853307417173426,0.16811230778694153,0.41001500922154244,0.39759910106658936,-9.886118196971118,0.6020069842279788,,,,
55,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.009384059728708e-05,0.004960681311786175,0.07043210426919087,0.045745059847831726,0.5870143557396504,0.10344891291930088,8.612859964370728,,,
55,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029263044962903116,0.17241846024990082,0.41523301921921,0.4024563133716583,-10.164965947654624,0.608308822678325,,,,
56,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.873874573844005e-05,0.004919647239148617,0.07014019702815652,0.04539601877331734,0.5904321247106256,0.10261595358975166,8.982380628585815,,,
56,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002799664871602119,0.16499128937721252,0.4061911980548231,0.3935721516609192,-9.684016194560913,0.596560222470734,,,,
57,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.879589350181856e-05,0.00493631511926651,0.07025891487396109,0.04559215158224106,0.58904405332309,0.10284282586755683,8.829187393188477,,,
57,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002741478917970939,0.16156581044197083,0.4019524977431672,0.3894106447696686,-9.462198266816447,0.5910767632842645,,,,
58,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.822219319184811e-05,0.0049199266359210014,0.07014218870209997,0.04568786919116974,0.5904074420357094,0.10284723114159604,9.155439853668213,,,
58,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026250123851912937,0.15475793182849884,0.39339284669208063,0.3810322880744934,-9.021352819710339,0.5767689445199436,,,,
59,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.390028072820535e-05,0.004906577989459038,0.07004696988063822,0.045228566974401474,0.5915191826214252,0.10255914859901052,9.003371000289917,,,
59,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00259448254661721,0.15293735265731812,0.39107205558223934,0.37830623984336853,-8.90346525091983,0.5731891621365783,,,,
60,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.847591842965414e-05,0.004902693443000317,0.07001923623548258,0.04545579105615616,0.5918409719927484,0.10329450136331353,9.095348834991455,,,
60,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002545803219457216,0.1500709056854248,0.3873898626518572,0.3746829926967621,-8.717842454586528,0.5731227241857866,,,,
61,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.325670362804609e-05,0.004852446727454662,0.06965950565037525,0.044758930802345276,0.5960250089503827,0.1022787877497088,9.182033061981201,,,
61,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025325139615103164,0.14932233095169067,0.3864224772857949,0.37360334396362305,-8.669372619585733,0.5687808205481489,,,,
62,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.336276041815813e-05,0.00477230129763484,0.06908184492060733,0.04417749121785164,0.602697914881841,0.1013863251297763,9.22792911529541,,,
62,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002482683975485307,0.14637568593025208,0.38259075515523383,0.36963969469070435,-8.478566672752732,0.5587188668306641,,,,
63,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.560328566904884e-05,0.004745244048535824,0.0688857318211531,0.04387442395091057,0.6049492537019789,0.1013687931137968,8.848413467407227,,,
63,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024122861744482306,0.14225873351097107,0.37717202111367043,0.36406999826431274,-8.211971843200626,0.5528765887483532,,,,
64,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.63480383632104e-05,0.004715989343822002,0.06867306126729755,0.04373253881931305,0.6073848148589229,0.1008186323826818,8.938973903656006,,,
