round,split,cid,local_num_layers,global_num_layers,model_rate,hetero_fedavg,inclusive_fl,spa_hfl,spc,pattern_weighted_residual_heads,fedprox,fedprox_mu,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
6,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.004298129665197702,0.2539215087890625,0.50390625,0.4915308952331543,-13.940731107243797,0.6963192958943982,,,,
7,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00015541189202157398,0.00928020291030407,0.09633380979855447,0.06430418789386749,0.3613078522457953,0.141137744557657,10.048587083816528,,,
7,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.004248913204619653,0.25103577971458435,0.5010347090916799,0.4887934923171997,-13.770564924300954,0.6952429613575394,,,,
8,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00014577221445109928,0.009056396782398224,0.09516510275514982,0.06547246128320694,0.3767108207442022,0.13986585401747703,9.93160343170166,,,
8,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.004131979202922386,0.24415187537670135,0.4941172688509291,0.4819093942642212,-13.36530968341648,0.6894482484577863,,,,
9,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0001518682168152092,0.009328708052635193,0.09658523723962784,0.06419117748737335,0.35796941370657526,0.1406230171125866,9.767207145690918,,,
9,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.004092583047689767,0.24185027182102203,0.4917827486004588,0.4796932339668274,-13.230075460436227,0.6894150353647838,,,,
10,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0001537623476037429,0.00921013206243515,0.09596943295880804,0.06427396088838577,0.3661299461571951,0.140090161915806,9.837466955184937,,,
10,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.004002450073318642,0.23658296465873718,0.4863979488636205,0.47445017099380493,-12.920352808446285,0.6830825018024325,,,,
11,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00014330720999273898,0.008823389187455177,0.0939328972589219,0.06323906034231186,0.3927472049955652,0.13775213070599918,10.0270836353302,,,
11,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.003956879304431159,0.2338860183954239,0.4836176365636637,0.4717520475387573,-12.76142274380878,0.6811560371113986,,,,
12,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00014255059541259756,0.008804693818092346,0.09383332999575549,0.06320236623287201,0.3940337757757807,0.1375024028749819,9.698304176330566,,,
12,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.003909951775385861,0.23112550377845764,0.4807551391076934,0.4690137505531311,-12.598574027407118,0.6771665044147321,,,,
13,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00014762325655604685,0.008785026147961617,0.09372847031698328,0.06320545077323914,0.3953874817295374,0.13773743045244155,10.060964107513428,,,
13,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0039068315854052455,0.23094168305397034,0.4805639219229533,0.46896231174468994,-12.58769746296094,0.6746967573262854,,,,
14,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00013938806502725404,0.00873954314738512,0.0934855237316726,0.06288161873817444,0.39851741544474084,0.13721799303714025,9.629873514175415,,,
14,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.003798934352045824,0.2245790958404541,0.4738977693980571,0.4622401297092438,-12.21323751317959,0.6677908038363966,,,,
15,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00014357983247190038,0.008678819052875042,0.09316017954509878,0.06422511488199234,0.40269687359984285,0.13710323931220175,9.761712551116943,,,
15,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0036901091598760226,0.2181725800037384,0.4670894775133972,0.4553338885307312,-11.836330584188993,0.6577472047649726,,,,
16,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00014270005872867305,0.00854934100061655,0.09246264651531748,0.06340348720550537,0.4116077903221198,0.13601622848647651,9.512015581130981,,,
16,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0036393488886990125,0.21515953540802002,0.4638529243284126,0.4520327150821686,-11.659472150938916,0.6552467494756585,,,,
17,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00013703381436302593,0.008599238470196724,0.0927320789705306,0.06275586783885956,0.40817392042308565,0.13697173916879488,9.807671070098877,,,
17,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.003603044315732481,0.2129511535167694,0.46146630810576994,0.44964468479156494,-11.52936524693825,0.6505245133709069,,,,
18,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0001342686427779137,0.008432460948824883,0.09182843213746428,0.06319916248321533,0.4196519463983001,0.13484394535611485,9.809352397918701,,,
18,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.003613857151586798,0.21359796822071075,0.46216660223420597,0.4504193067550659,-11.567382281657729,0.6519511346977024,,,,
19,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0001483386713202762,0.00851496309041977,0.09227655764288008,0.06433137506246567,0.4139739696008074,0.13520416273793193,9.84970211982727,,,
19,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0035732348885717273,0.21117718517780304,0.45954018886034664,0.4477388858795166,-11.425268590810212,0.6479989006961807,,,,
20,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00014332692594784264,0.008589884266257286,0.09268162852613934,0.061948031187057495,0.4088175452791847,0.13485416309580964,9.764663219451904,,,
20,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0035104426527828103,0.20747485756874084,0.45549408071756636,0.44377559423446655,-11.207410095698325,0.6412565178957338,,,,
21,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00013660508242658223,0.008412841707468033,0.09172154440189084,0.06207635998725891,0.421002203800762,0.13430575145583246,9.601913690567017,,,
21,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0033014448131690045,0.19515830278396606,0.44176724956017965,0.4301025867462158,-10.482484618364207,0.6215392776349438,,,,
22,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00013430922467271703,0.00833523366600275,0.0912975008749021,0.06263528764247894,0.4263435435683365,0.13383876809243203,10.032459259033203,,,
22,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0033824262739736823,0.19995003938674927,0.44715773434745515,0.435568630695343,-10.764925479846521,0.6306035457422323,,,,
23,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00014150565825098217,0.008545555174350739,0.0924421720555653,0.0648115798830986,0.41186852293155246,0.13451297870797313,9.5891273021698,,,
23,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0033170929186454806,0.19607634842395782,0.4428050907836966,0.4310837388038635,-10.53745250888846,0.6264864297144925,,,,
24,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00013516794976445895,0.008363344706594944,0.09145132424735546,0.06217258423566818,0.4244087624183431,0.134065842900361,9.751180410385132,,,
24,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.003098600587261377,0.18319334089756012,0.4280109121243991,0.41627737879753113,-9.779170220399237,0.6033975358174498,,,,
25,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00013815404062280322,0.008249236270785332,0.09082530633466276,0.06233113259077072,0.43226207066883615,0.133142835439868,9.832997560501099,,,
25,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.003131817224659497,0.18512821197509766,0.4302652809315407,0.4185945987701416,-9.893542263032854,0.6067665627890758,,,,
26,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00013432289210641308,0.00823634210973978,0.09075429526881788,0.06118007376790047,0.4331493608409177,0.13314428039392806,9.942575454711914,,,
26,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.003027487153242409,0.17896559834480286,0.42304325824294003,0.41126835346221924,-9.53105980341562,0.5954907689200885,,,,
27,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0001349793150716484,0.008151751011610031,0.09028704786186129,0.0615726113319397,0.43897149217593867,0.1328312191018582,9.732594966888428,,,
27,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.003015926367119898,0.17826800048351288,0.42221795376737936,0.41049376130104065,-9.490572930322507,0.594370601640079,,,,
28,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00013352845111129285,0.00818449817597866,0.09046821638552768,0.06183979660272598,0.43671753085397,0.13339606846018745,9.458759307861328,,,
28,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002887534818568813,0.1706620752811432,0.41311266657068646,0.4014121890068054,-9.04251013747407,0.5829994863886535,,,,
29,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0001377373828902015,0.00807886477559805,0.08988250539230673,0.061877816915512085,0.4439875383113675,0.132213405228454,9.618729829788208,,,
29,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0029097919348422987,0.17198625206947327,0.4147122521332994,0.4030906558036804,-9.120906639366535,0.5862021244977492,,,,
30,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0001338496398211175,0.008224794641137123,0.09069065354895797,0.06141287460923195,0.4339442060724764,0.13318631906922773,9.52244257926941,,,
30,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0028501092004373607,0.16844385862350464,0.41041912555764826,0.398695170879364,-8.912546752928119,0.5839123975505458,,,,
31,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00013714303710006455,0.008336039260029793,0.09130191268549522,0.06059274077415466,0.42628781239723035,0.13515031775682804,9.397736549377441,,,
31,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002693260960941073,0.1591881364583969,0.3989838799480462,0.3870651125907898,-8.36822483321431,0.5695181373672619,,,,
32,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00013791762468329783,0.008072302676737309,0.08984599421642185,0.06099695712327957,0.4444392934625473,0.13226244059683434,9.443416833877563,,,
32,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0026460797977849904,0.1564168632030487,0.3954957183119037,0.38361167907714844,-8.205459765530506,0.5645284228829307,,,,
33,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00013089968317901406,0.007989226840436459,0.08938247501852059,0.0604064017534256,0.45015641985748067,0.13197232154948818,9.398633241653442,,,
33,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002668988226838253,0.15776491165161133,0.3971963137437347,0.38527625799179077,-8.285409883481242,0.5699193628569497,,,,
34,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0001323427835802508,0.008097936399281025,0.08998853482128168,0.06002914160490036,0.44267502592479036,0.1327375895857927,9.624707221984863,,,
34,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002546340290001173,0.15053558349609375,0.3879891538382146,0.3760339617729187,-7.8596691262049205,0.5543612165070881,,,,
35,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00013017248984876272,0.008196309208869934,0.09053347010288479,0.06311948597431183,0.4359047395659411,0.1327748869658162,9.619680404663086,,,
35,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0024673771506120382,0.1458713710308075,0.38193110770243305,0.3697667419910431,-7.585649812435408,0.5504264882698832,,,,
36,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00013709177290995375,0.008025114424526691,0.08958300298899725,0.06039413437247276,0.447686918024573,0.13200991298008144,9.620878458023071,,,
36,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00244232449476226,0.1443796157836914,0.379973177716127,0.36788591742515564,-7.497676388392113,0.5463044029202376,,,,
37,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0001285127461376134,0.007978692650794983,0.08932352798000638,0.05938515067100525,0.45088180591416327,0.13268826720303148,9.646081686019897,,,
37,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002312348990500728,0.13670270144939423,0.36973328420551244,0.3576042354106903,-7.045973332518756,0.5335101286920143,,,,
38,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0001246601846035262,0.007854810915887356,0.0886273711439494,0.060107871890068054,0.4594075492015415,0.13112033950635654,9.899545192718506,,,
38,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002232690777959703,0.13199251890182495,0.36330774682330264,0.3510589003562927,-6.768461057179579,0.5227322747822091,,,,
39,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00013011366976501182,0.007925903424620628,0.0890275430674161,0.059160031378269196,0.45451484452663715,0.13115819307508234,9.788525104522705,,,
39,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0021448536512720935,0.12679554522037506,0.35608362110658087,0.34377381205558777,-6.4631715690038245,0.5144271280597549,,,,
40,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0001277937439628128,0.007745478302240372,0.08800839904372976,0.057951249182224274,0.46693205940076865,0.12958923293433391,9.929267883300781,,,
40,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002107360569233633,0.12459144741296768,0.3529751371031219,0.3406796455383301,-6.333213414842607,0.5092797612277848,,,,
41,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00012730068394357675,0.007731488905847073,0.08792888550326948,0.058851245790719986,0.4678949004872225,0.1314314327108528,9.839773416519165,,,
41,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002088599944416481,0.12348105758428574,0.3513987159684647,0.33895862102508545,-6.268364229329019,0.5075297099740567,,,,
42,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00012470321640115127,0.0076986923813819885,0.08774219270899257,0.058512575924396515,0.4701520495762875,0.1299726681996622,9.839173793792725,,,
42,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002100909340985214,0.12421432882547379,0.3524405323249211,0.3399829864501953,-6.312210147170655,0.5139487869340968,,,,
43,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00012633322123150519,0.0077196876518428326,0.08786175306606869,0.058229245245456696,0.46870725111903666,0.13048497605787276,9.706043481826782,,,
43,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0019568390043978954,0.11571505665779114,0.34016915888685606,0.3275027871131897,-5.812003254005179,0.49578660174966743,,,,
44,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00012366890380299437,0.007779079023748636,0.08819908743149578,0.05774792283773422,0.4646196231882391,0.12996273252491294,9.960142850875854,,,
44,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0019190641835269042,0.11345840245485306,0.33683586871776744,0.32414859533309937,-5.678836001104525,0.48672879587802614,,,,
45,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0001233319792520935,0.007688265293836594,0.08768275368529774,0.057509180158376694,0.47086974521848834,0.13042204636566757,9.778542280197144,,,
45,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001852886209005042,0.10956142842769623,0.3310006471711139,0.31832194328308105,-5.44970706753575,0.4808052278910214,,,,
46,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00012366099559704517,0.007745778653770685,0.0880101054071104,0.05968422442674637,0.4669116287859659,0.13121387876412965,9.792902946472168,,,
46,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0018106699304238653,0.10705799609422684,0.32719718228344635,0.31440913677215576,-5.3020891992504735,0.47552764335322084,,,,
47,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00012310744994078898,0.007721194066107273,0.08787032528736463,0.05871361494064331,0.46860327284647096,0.13066145096796303,9.805492162704468,,,
47,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0017214178536008682,0.10178393870592117,0.3190359520585747,0.3061772584915161,-4.991783208768181,0.46568378176159175,,,,
48,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00012556914380539233,0.007783617824316025,0.08822481410757421,0.061387427151203156,0.46430725217604574,0.13286123528881172,9.933915615081787,,,
48,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0016910391643580505,0.10001009702682495,0.31624373041504705,0.3033093214035034,-4.887562309069065,0.4632222092608939,,,,
49,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00012141830084014762,0.007566285319626331,0.08698439698949652,0.05869598686695099,0.4792647101749617,0.12932197227146905,9.775442838668823,,,
49,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001708461168194622,0.10102145373821259,0.31783872284259607,0.3049154281616211,-4.947324112005442,0.4666497933266107,,,,
50,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00012441308488840954,0.007670748513191938,0.0875828094616286,0.05919623374938965,0.4720753309399504,0.1307134795501188,9.691963195800781,,,
50,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001650416681283637,0.09759310632944107,0.3123989537905674,0.29938581585884094,-4.745748059160382,0.46002506343903943,,,,
51,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00012413939489872212,0.007591570727527142,0.0871296202650232,0.056998804211616516,0.47752460409420616,0.1309225447513464,9.844252347946167,,,
51,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0015867890373563967,0.0938461646437645,0.30634321380400203,0.2931130826473236,-4.524873896741314,0.4502129153874321,,,,
52,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00012245377420797119,0.007498467341065407,0.08659369111583942,0.057956449687480927,0.4839321711056215,0.12983699639887034,10.009556293487549,,,
52,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0015812767708854837,0.09350885450839996,0.305792175355093,0.29277050495147705,-4.50483397395892,0.4496491725802404,,,,
53,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00012173350066366139,0.0075487494468688965,0.08688353956227207,0.059045396745204926,0.4804717265665849,0.12909553391034767,9.722304344177246,,,
53,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0015073864394602393,0.08916253596544266,0.2986009644415816,0.2854299545288086,-4.249112277216426,0.4413860072270206,,,,
54,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00012257781859274132,0.007422726135700941,0.08615524438884113,0.05611129850149155,0.4891449818992726,0.1283421541001106,9.802734613418579,,,
54,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0014397325583651096,0.08515506237745285,0.2918134033547,0.2783782184123993,-4.0133616523836135,0.43379640465463404,,,,
55,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00011827847831539952,0.007304612547159195,0.08546702608116884,0.05722343176603317,0.4972737163633012,0.12785069383755363,9.868801832199097,,,
55,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00140529767244677,0.08312150835990906,0.2883080095313154,0.2747194170951843,-3.8940597699143114,0.43051878695321943,,,,
56,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0001224560910949211,0.007356710731983185,0.08577126985175855,0.05566273629665375,0.4936883303531894,0.12857771097674292,9.799219369888306,,,
56,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0013683688539995926,0.0809345543384552,0.2844899898739061,0.2707599103450775,-3.764927733081259,0.4218863083427201,,,,
57,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00012332889514482097,0.007200082764029503,0.08485330143270504,0.055057428777217865,0.5044680599151682,0.12690881525810305,9.780324459075928,,,
57,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0013364461969725694,0.07904364168643951,0.28114701080829496,0.267334520816803,-3.653873546857762,0.4181663071711924,,,,
58,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00012217278251395672,0.007293555419892073,0.08540231507337534,0.057025618851184845,0.49803478861086964,0.12741095938626099,9.860532760620117,,,
58,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0013574320932983849,0.08025731891393661,0.283297227155397,0.2696405053138733,-3.7252175693258907,0.4232612470127131,,,,
59,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00011663605162127792,0.007086963392794132,0.08418410415746035,0.05486985296010971,0.5122532461131735,0.1253626326671924,9.639872312545776,,,
59,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0013588122426206049,0.0803527981042862,0.2834656912296199,0.2698113024234772,-3.73052961387563,0.42163457960982187,,,,
60,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00011271544411561903,0.006965387612581253,0.08345889774362739,0.05488928034901619,0.5206205654672896,0.12498443460483004,9.576693534851074,,,
60,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001327271797234499,0.07848364114761353,0.28014931937738763,0.26642030477523804,-3.620855792689772,0.4207955001249537,,,,
61,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00011272394444309614,0.006862659007310867,0.08284116734637959,0.05420028418302536,0.5276905913199637,0.12370203670172625,10.17940068244934,,,
61,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0013103301829426601,0.0774652510881424,0.27832580025599923,0.26441690325737,-3.5609709131907814,0.42060676927897134,,,,
62,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00010816867739896034,0.00679006427526474,0.0824018463098051,0.05410080775618553,0.5326868474471012,0.12323558428569527,9.650317668914795,,,
62,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0013059224257489298,0.07721242308616638,0.2778712347224275,0.26402634382247925,-3.5461016388873547,0.41837563217469514,,,,
63,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00011709268728472448,0.007209958042949438,0.0849114717982761,0.05562448129057884,0.5037882939131111,0.12726621859560044,9.494631290435791,,,
63,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00126420186227384,0.07474461197853088,0.27339460853961783,0.2591632306575775,-3.4012805446678254,0.4149922228054509,,,,
64,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0001117015941801069,0.0069048767909407616,0.08309558827603762,0.05363360047340393,0.5247849031510461,0.1243584429794821,9.893413543701172,,,
64,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0011614008889168123,0.06867437809705734,0.2620579670551104,0.2473171353340149,-3.0440742799018192,0.39943772455059756,,,,
