round,split,cid,local_num_layers,global_num_layers,model_rate,hetero_fedavg,inclusive_fl,spa_hfl,spc,pattern_weighted_residual_heads,fedprox,fedprox_mu,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
16,val,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.06415447714673e-05,0.0006806410383433104,0.026089098074546586,0.019245196133852005,0.9146253570058295,0.04532131535918691,,,,
17,train,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.138468280210781e-06,0.000264566158875823,0.01626548981358456,0.008174225687980652,0.9796637813609371,0.02870436808051371,49.53961896896362,,,
17,val,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5914160562714234e-05,0.0010179991368204355,0.031906098740216354,0.022065643221139908,0.8723097404008205,0.06029052509304305,,,,
18,train,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.16366916586756e-06,0.000266302318777889,0.016318771975179044,0.008191416971385479,0.9795303320157346,0.0289025736142877,49.89071202278137,,,
18,val,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0902173871774839e-05,0.0006973861600272357,0.02640806997921726,0.01954840123653412,0.9125250120285929,0.04626899590918132,,,,
19,train,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.433809291217339e-06,0.0002835681370925158,0.016839481497139864,0.008853737264871597,0.9782031978228828,0.029404890599782154,49.635363817214966,,,
19,val,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1642527562352219e-05,0.000744748511351645,0.027290080823472198,0.02024776302278042,0.9065842582163113,0.04783494074991193,,,,
20,train,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.30388386292152e-06,0.00027525852783583105,0.016590917028176323,0.008334333077073097,0.9788419297899067,0.029091190403600364,50.60609030723572,,,
20,val,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2021005362886671e-05,0.0007689630147069693,0.027730182377816583,0.019712427631020546,0.9035468965407883,0.049593260554683175,,,,
21,train,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.088343356088614e-06,0.00026040588272735476,0.01613709647759952,0.008353964425623417,0.9799835628637401,0.02797406960517272,50.10444092750549,,,
21,val,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.093151280015886e-05,0.000699299038387835,0.026444262863385606,0.01777244731783867,0.9122849756215995,0.0488596931341659,,,,
22,train,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.04355489020786e-06,0.0002557532861828804,0.015992288334784374,0.0077261291444301605,0.9803412311967411,0.02846287014764902,50.293153047561646,,,
22,val,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1039515125842766e-05,0.0007061890792101622,0.02657421831795175,0.019003745168447495,0.9114208097780769,0.04769801750412631,,,,
23,train,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.374988378052934e-06,0.00027761352248489857,0.016661738279210202,0.009258290752768517,0.9786609236459018,0.029889112608858348,50.156172037124634,,,
23,val,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.350792218422608e-06,0.00047020037891343236,0.02168410429124137,0.015927806496620178,0.941021500052661,0.03536597674294982,,,,
24,train,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.917034427460144e-06,0.00025011078105308115,0.01581489111733246,0.0079245176166296,0.980774923516303,0.028148845478497497,49.907318115234375,,,
24,val,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.582627211275837e-06,0.0006129553075879812,0.02475793423506859,0.018002532422542572,0.9231153690033295,0.04209295928395493,,,,
25,train,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.017785512595069e-06,0.0002569212228991091,0.016028762363298955,0.00784938782453537,0.9802514548621641,0.028761593322774726,50.05125880241394,,,
25,val,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5574191241030725e-06,0.00041942932875826955,0.02047997384662074,0.014799404889345169,0.9473898089747732,0.03332035395528837,,,,
26,train,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.951094580327074e-06,0.00025267101591452956,0.015895628830421574,0.008111197501420975,0.9805781220740125,0.028416122820806983,50.043575286865234,,,
26,val,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.896410135487286e-06,0.00050506298430264,0.022473606392892084,0.016652997583150864,0.9366484725106593,0.037672211833448835,,,,
27,train,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0424258491511044e-06,0.0002577625564299524,0.01605498540734162,0.008159729652106762,0.9801867662075235,0.027618868081503538,50.04268503189087,,,
27,val,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.079316082704234e-06,0.0005167864146642387,0.02273293678045665,0.016946174204349518,0.9351780387320806,0.03799939196284352,,,,
28,train,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.364786738865084e-06,0.0002773694577626884,0.01665441256132105,0.008817953988909721,0.9786796333730023,0.028402983842595503,50.33437418937683,,,
28,val,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.690609828905329e-06,0.0004279319546185434,0.020686516251378417,0.01539837010204792,0.9463233256656857,0.033106039086740424,,,,
29,train,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.317883684581984e-06,0.00027594828861765563,0.016611691323211362,0.009145321324467659,0.978788904851404,0.02896659951915877,50.18445825576782,,,
29,val,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.860122867046173e-06,0.0005667319637723267,0.02380613290251751,0.017357902601361275,0.928913365112419,0.04153939287534855,,,,
30,train,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.87042192980436e-06,0.0002475860819686204,0.015734868349262424,0.007639209274202585,0.9809690297064944,0.028256183699655785,50.15250086784363,,,
30,val,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.557364224653411e-06,0.00041934935143217444,0.02047802117960069,0.01482469029724598,0.9473998468620376,0.03316105424119495,,,,
31,train,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.882003702486559e-06,0.00024740013759583235,0.01572895856679114,0.007744852919131517,0.9809833054143956,0.02768950228965132,50.213024854660034,,,
31,val,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.906858023621256e-06,0.0004417512391228229,0.021017879034831818,0.01596972346305847,0.9445899520438978,0.03351351443667432,,,,
32,train,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.122764836970368e-06,0.0002614945697132498,0.016170793725517923,0.007837055251002312,0.9798999350481804,0.02876135415206467,50.35823893547058,,,
32,val,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.237292648636424e-06,0.000462880328996107,0.021514653820038726,0.016674352809786797,0.9419397346732254,0.033239202214061445,,,,
33,train,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7232024607312294e-06,0.00023802276700735092,0.015427986485842893,0.007422306574881077,0.9817040879539988,0.027513286237004476,50.39099097251892,,,
33,val,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3963046594049005e-06,0.000409082742407918,0.02022579398708288,0.014445880427956581,0.9486875940710713,0.032418125923603276,,,,
34,train,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.840801148550798e-06,0.0002457094960846007,0.01567512347908624,0.007487095892429352,0.9811132518341338,0.027837255696136917,49.397828817367554,,,
34,val,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.757094399086255e-06,0.00036820187233388424,0.019188587033283203,0.013846851885318756,0.953815439373849,0.031992400376641285,,,,
35,train,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.867102390980232e-06,0.0002472830528859049,0.015725236179018262,0.0076721725054085255,0.9809922988874813,0.027779346030449806,50.32635998725891,,,
35,val,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.047612918344483e-06,0.0003867712221108377,0.019666499996461945,0.014546592719852924,0.9514862314785988,0.03061465073314809,,,,
36,train,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.739953945098112e-06,0.00023876673367340118,0.015452078619829798,0.00748460553586483,0.9816469097993272,0.027322373322829697,50.294429779052734,,,
36,val,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.724627145356748e-06,0.00043013208778575063,0.020739626028107416,0.013622576370835304,0.9460473926376969,0.03549506190796353,,,,
37,train,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9846999428594786e-06,0.00024984555784612894,0.015806503656600624,0.00809580460190773,0.9807953266824279,0.0272877671295863,49.47704362869263,,,
37,val,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6718010345798624e-06,0.0003627324476838112,0.019045536161626197,0.014162179082632065,0.9545014893332392,0.029036510258566104,,,,
38,train,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9204259649197706e-06,0.0002507284516468644,0.015834407208571606,0.00795579794794321,0.9807274618210613,0.027424682843267663,49.77577567100525,,,
38,val,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.286669038932543e-06,0.00033811863977462053,0.01838800260426946,0.012797886505723,0.9575888487716516,0.028615086759837562,,,,
39,train,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6797984287926692e-06,0.0002353761374251917,0.015341973061675989,0.007141750305891037,0.98190755172025,0.02697699915840314,50.49438190460205,,,
39,val,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5001584003924085e-06,0.0003517494769766927,0.018754985389935464,0.013273200020194054,0.9558791277686651,0.02982876635746368,,,,
40,train,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.898610072789382e-06,0.0002492913918104023,0.01578896424121615,0.007626516744494438,0.9808379127619697,0.027789681212383562,50.24988794326782,,,
40,val,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69820798172373e-06,0.0003644138341769576,0.019089626349851837,0.014431200921535492,0.9542906114484452,0.02871725650769291,,,,
41,train,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.617674047604823e-06,0.0002304990339325741,0.015182194634919356,0.0069150058552622795,0.9822824318392909,0.02661783317689937,50.435612201690674,,,
41,val,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.21493945223914e-06,0.0003334908979013562,0.018261733157106316,0.012433517724275589,0.9581693083193781,0.028221044910421315,,,,
42,train,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.094286172526462e-06,0.00025940986233763397,0.01610620570890717,0.007443645969033241,0.9800601741220103,0.028919974477831182,50.03350114822388,,,
42,val,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.632617833186264e-06,0.0002962694561574608,0.017212479663240295,0.011163727380335331,0.9628381184491873,0.027388861940551897,,,,
43,train,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8318469102952575e-06,0.0002449090825393796,0.015649571321265626,0.007804806809872389,0.9811747622414061,0.027631057528861473,50.43364453315735,,,
43,val,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2506564960248885e-06,0.0003358001704327762,0.018324851170821995,0.012942750006914139,0.9578796752730907,0.028789120546918852,,,,
44,train,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7174745994748236e-06,0.0002377925266046077,0.015420522903086254,0.007104753516614437,0.9817218062880457,0.027506726717007192,50.219677209854126,,,
44,val,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6886986324427685e-06,0.0002998644486069679,0.017316594601912004,0.012082120403647423,0.9623871897820812,0.0273526948170201,,,,
45,train,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6394009983824445e-06,0.00023212528321892023,0.015235658279802689,0.007010756526142359,0.9821574094930079,0.026832792867793533,50.247925996780396,,,
45,val,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1508942376425756e-06,0.0003294035268481821,0.018149477316115253,0.012753680348396301,0.9586820215345397,0.02802949018776174,,,,
46,train,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.814586428537344e-06,0.00024395069340243936,0.015618921006344816,0.007689979858696461,0.9812484454181827,0.02773493877706147,50.2817063331604,,,
46,val,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.871430534033589e-06,0.0003115497820544988,0.017650772845813262,0.011910732835531235,0.9609214654771717,0.027135732994492123,,,,
47,train,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.643632048752737e-06,0.0002330309507669881,0.015265351314889156,0.007206305395811796,0.9820877954262592,0.02686209598953913,49.52598214149475,,,
47,val,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.221139543732672e-06,0.0003338841488584876,0.018272497061389493,0.012860876508057117,0.958120013951746,0.027904627208858685,,,,
48,train,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0583758590428e-06,0.000259054999332875,0.016095185594856464,0.00855670403689146,0.9800874365496085,0.027418198733555624,49.9615478515625,,,
48,val,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.725116547121584e-06,0.0003021637676283717,0.017382858442395822,0.01217335369437933,0.9620987786527747,0.026263816294045034,,,,
49,train,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6837219385280333e-06,0.00023561726266052574,0.015349829401674982,0.007227398920804262,0.9818889491213678,0.027145660882331325,50.264036417007446,,,
49,val,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.093546880225986e-06,0.0003257344360463321,0.018048114473438275,0.012784663587808609,0.959142254227539,0.027076582959562927,,,,
50,train,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.867856078070358e-06,0.0002453451161272824,0.015663496293206135,0.008068383671343327,0.9811412337458532,0.026702212494434174,50.37571907043457,,,
50,val,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.501198270224637e-06,0.0003517870791256428,0.018755987820577268,0.014224870130419731,0.9558744680412986,0.027454497272921416,,,,
51,train,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7789889052933326e-06,0.00024177790328394622,0.015549209088694711,0.007306566461920738,0.9814154643960848,0.027220240071098124,50.45148015022278,,,
51,val,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.353268793151063e-06,0.0003423865418881178,0.01850368995330709,0.013678956776857376,0.9570536056729193,0.028714044239938608,,,,
52,train,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.665419896794723e-06,0.00023443554528057575,0.015311288165290853,0.007294546812772751,0.9819798275084897,0.026652030386320073,49.74634599685669,,,
52,val,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.692631084194135e-06,0.0003001253353431821,0.01732412581757539,0.012411374598741531,0.9623544298584746,0.027076618612359486,,,,
53,train,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.632521097999462e-06,0.000231653219088912,0.015220158313529856,0.007380813360214233,0.9821936821690872,0.026778245681102993,50.06097912788391,,,
53,val,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.310991045988151e-06,0.0003396645770408213,0.018429991238218788,0.013524672016501427,0.9573949597872056,0.02866452400896263,,,,
54,train,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4509852761236003e-06,0.00022060630726628006,0.014852821525430111,0.006545159965753555,0.983042851713138,0.02622815533038281,49.977571964263916,,,
54,val,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.886804663365539e-06,0.0003765043802559376,0.01940372078380684,0.014921543188393116,0.9527740422659017,0.029702319050275004,,,,
55,train,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.574567661337495e-06,0.00022840412566438317,0.015113044883953174,0.007503489963710308,0.9824434558753347,0.026247095207707852,50.41192054748535,,,
55,val,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.331485465267668e-06,0.0003409511409699917,0.018464862332819913,0.013700860552489758,0.9572336368410216,0.02656356896403368,,,,
56,train,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5254452151646174e-06,0.00022501114290207624,0.015000371425470645,0.006863696966320276,0.9827042565164484,0.02648533036669471,50.18818545341492,,,
56,val,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.601566614693718e-06,0.00029431525035761297,0.017155618623576736,0.012064111419022083,0.9630832486461254,0.026156639174122632,,,,
57,train,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.432479309070838e-06,0.00021910874056629837,0.014802322134256448,0.006868631578981876,0.983157937224555,0.025802389419067515,50.663604497909546,,,
57,val,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.403664305655929e-06,0.00028164483956061304,0.01678227754390366,0.011461783200502396,0.9646725094572914,0.025909169371847382,,,,
58,train,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8906312785102194e-06,0.0002481195842847228,0.015751812095270906,0.008314772509038448,0.9809280321012094,0.027357840607349998,50.28671669960022,,,
58,val,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.270850361865353e-06,0.00027316331397742033,0.016527653008743266,0.011194244027137756,0.9657363927592363,0.025315735979815308,,,,
59,train,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.638621011818601e-06,0.00023258102010004222,0.0152506072043064,0.007292190566658974,0.9821223665301272,0.02689996140456133,50.58490800857544,,,
59,val,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.069920637747049e-06,0.00038821378257125616,0.019703141439152697,0.0155701395124197,0.9513052672519673,0.029444263569438783,,,,
60,train,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6660592182312824e-06,0.00023445450642611831,0.015311907341220371,0.0072970204055309296,0.9819784060420561,0.026771446592190575,50.41295409202576,,,
60,val,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.010388386619212e-06,0.00032043526880443096,0.017900705818610363,0.013445553369820118,0.9598069621494715,0.026925418055162548,,,,
61,train,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5540958029582977e-06,0.00022733621881343424,0.015077672858018715,0.007007222156971693,0.9825255077431826,0.02619800947725924,49.92850589752197,,,
61,val,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.935556322878052e-06,0.00037963243084959686,0.019484158458850535,0.013196500018239021,0.9523817069193504,0.030506399122297873,,,,
62,train,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6478627216485367e-06,0.0002321800566278398,0.015237455713728582,0.0073997993022203445,0.9821532170281905,0.026724902913851923,50.40582895278931,,,
62,val,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.070698627890831e-06,0.00038825790397822857,0.019704261061461517,0.01543518342077732,0.9512997527065037,0.03128289016554796,,,,
63,train,12167-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4612541593053296e-06,0.0002212397666880861,0.01487413078764894,0.0068740686401724815,0.9829941575235427,0.026362323507866464,50.30658411979675,,,
