round,split,cid,local_num_layers,global_num_layers,model_rate,hetero_fedavg,inclusive_fl,spa_hfl,spc,pattern_weighted_residual_heads,fedprox,fedprox_mu,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
11,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2653225334476236e-06,0.0003359712427482009,0.018329518344686553,0.010850771330296993,0.9741751375042211,0.03067250638322916,53.33579468727112,,,
11,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8348586106952848e-05,0.0018127115909010172,0.042575950851402214,0.03714971989393234,0.7726266831255162,0.06466032749839228,,,,
12,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.51104060968973e-06,0.0002884783607441932,0.016984650739541075,0.009022564627230167,0.9778257445299879,0.029966862943627468,53.84607982635498,,,
12,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.269393330258138e-05,0.002090565860271454,0.04572270617834703,0.040870532393455505,0.7377749722712563,0.06531777491251381,,,,
13,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.723311764612591e-06,0.00030166751821525395,0.017368578474223326,0.009180916473269463,0.976811960684352,0.030806435148151463,53.57424473762512,,,
13,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.876593616641918e-05,0.0024789045564830303,0.049788598659562915,0.045086488127708435,0.6890646930495048,0.07283680377296137,,,,
14,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.460536820228477e-06,0.0002851351164281368,0.01688594434516876,0.009048745967447758,0.9780827443965644,0.03001643553848082,53.72384524345398,,,
14,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9626151752088283e-05,0.0018943960312753916,0.043524660036298866,0.03908330574631691,0.7623811644506484,0.06309034970478783,,,,
15,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.169827306104108e-06,0.00026672997046262026,0.016331869778522613,0.008324196562170982,0.979497491290279,0.029463950131381443,53.633822441101074,,,
15,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7911354196434553e-05,0.0017847109120339155,0.04224583899076826,0.03773001581430435,0.7761390235156292,0.05801099178918638,,,,
16,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.209421918344575e-06,0.0002671930706128478,0.016346041435553987,0.008442098274827003,0.9794619134318014,0.029831192412973037,53.65108585357666,,,
16,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0087013848939392e-05,0.0019238872919231653,0.043862139618618304,0.03984443470835686,0.7586821503544013,0.060376701080822236,,,,
17,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.291065096166759e-06,0.0002743579389061779,0.016563753768580897,0.008500278927385807,0.9789111674811346,0.02944324338127663,53.44887137413025,,,
17,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6638006878859785e-05,0.001703297020867467,0.04127101914016017,0.03658096492290497,0.7863511301839179,0.05920415834704445,,,,
18,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.14200862546175e-06,0.0002649147354532033,0.016276201505670888,0.008388086222112179,0.9796370537612876,0.029083803666198376,53.485382318496704,,,
18,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4903859127805937e-05,0.0015923762694001198,0.039904589578144016,0.03510205075144768,0.8002640441810084,0.05863051672126946,,,,
19,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.15829305144284e-06,0.0002659606980159879,0.01630830150616513,0.008047083392739296,0.9795566415662287,0.029045137559544333,53.67495846748352,,,
19,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8533745266318045e-05,0.001824499573558569,0.04271416127654351,0.0384611152112484,0.7711486070433806,0.06173327426018583,,,,
20,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.124944429919061e-06,0.0002637977013364434,0.016241850305197477,0.008107339031994343,0.9797228943309131,0.02858156902667022,53.605379581451416,,,
20,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5701155638456553e-05,0.0016433843411505222,0.040538677101633724,0.03621586412191391,0.7938659712657868,0.0554662465847041,,,,
21,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2832469979111525e-06,0.0002730094420257956,0.016522997368086566,0.008175711147487164,0.9790147376830235,0.028842022336257035,53.45244312286377,,,
21,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3487078862320314e-05,0.0015018002595752478,0.03875306774405412,0.034584175795316696,0.8116253008956448,0.053486482614105935,,,,
22,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.017069417692109e-06,0.0002535739913582802,0.015924006762064635,0.007979899644851685,0.9805087460030734,0.028166677093099137,53.495439291000366,,,
22,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5297162240889497e-05,0.0016175960190594196,0.040219348814462666,0.0361609160900116,0.7971009743808846,0.0586663095600925,,,,
23,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.394302294219284e-06,0.0002793432795442641,0.016713565733985792,0.00951232761144638,0.9785279574914013,0.02988825468109537,53.35982871055603,,,
23,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6055771239585213e-05,0.0016661927802488208,0.04081902473417047,0.03700237348675728,0.7910053129923262,0.05605249245122917,,,,
24,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.888368036276106e-06,0.0002483174903318286,0.015758092851986517,0.007568960543721914,0.9809128081037577,0.02761404646857222,53.477333784103394,,,
24,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.636013402450639e-05,0.0016855839639902115,0.04105586394158831,0.036930933594703674,0.7885728892418523,0.057436485704298254,,,,
25,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.09277932118355e-06,0.0002617451245896518,0.016178539012829677,0.008040904998779297,0.9798806711234178,0.029004756629319967,53.77922511100769,,,
25,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3470626946548395e-05,0.0015007597394287586,0.03873964041429345,0.034398727118968964,0.8117558711542971,0.05469705243893181,,,,
26,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.203049079525877e-06,0.0002686894149519503,0.016391748379960887,0.008998817764222622,0.9793468827357099,0.029518711157723886,53.608487367630005,,,
26,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5130825244265727e-05,0.0016069267876446247,0.04008649133616741,0.03597027808427811,0.7984390274057321,0.059055546670150075,,,,
27,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.033755561979764e-06,0.0002572241355665028,0.016038208614633457,0.00814236979931593,0.9802281226525696,0.027876766366318327,53.962297677993774,,,
27,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3661478319551386e-05,0.001513020833954215,0.038897568483829616,0.03477470576763153,0.810217782155345,0.05411078815810093,,,,
28,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.466024507412329e-06,0.0002836243947967887,0.016841151825121366,0.009232567623257637,0.9781988551671401,0.02899026334083956,53.93363809585571,,,
28,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5638299489805413e-05,0.0016393291298300028,0.040488629636355966,0.03693286329507828,0.7943746705339652,0.0562586259066421,,,,
29,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.201798301512416e-06,0.00026853434974327683,0.01638701771962418,0.008702176623046398,0.9793588027370188,0.02868385706984046,53.61103677749634,,,
29,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4791789404851542e-05,0.0015852332580834627,0.039814987857381835,0.03580228239297867,0.8011603236103453,0.05578599090171476,,,,
30,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.118528935180145e-06,0.00026334490394219756,0.016227905100233905,0.008592762053012848,0.9797576716388852,0.027894263286035188,53.6944375038147,,,
30,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1332952200928408e-05,0.0013641018886119127,0.03693374999390006,0.033078424632549286,0.8288972896923399,0.05290770120284951,,,,
31,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.912640947132394e-06,0.0002487740130163729,0.01577257154101299,0.00782055500894785,0.9808777066458089,0.027902275738919673,53.40904879570007,,,
31,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.541277125259862e-05,0.0016250093467533588,0.04031140467353326,0.03660805523395538,0.796170964194675,0.055290123934092224,,,,
32,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.198174589104995e-06,0.0002663213526830077,0.016319355155244575,0.00827029813081026,0.9795288654941284,0.028654139930335883,53.348350048065186,,,
32,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2932927534437304e-05,0.00146641640458256,0.03829381679308763,0.03447793796658516,0.8160634538801979,0.052741982650520575,,,,
33,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7710604770267445e-06,0.0002411190653219819,0.015528009058536189,0.007488623261451721,0.9814661043963108,0.027458330513389938,53.85029196739197,,,
33,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5128718878768542e-05,0.0016068769618868828,0.04008586985318995,0.036930885165929794,0.798445399064201,0.05557961289147491,,,,
34,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8107241772591562e-06,0.00024377915542572737,0.015613428688975634,0.007700987160205841,0.9812616124504496,0.027329355741435128,53.4647171497345,,,
34,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5436596408466947e-05,0.0016265995800495148,0.04033112421008761,0.0372253954410553,0.795971444827813,0.05814062164370407,,,,
35,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.656491063301966e-06,0.00023383920779451728,0.015291801979966824,0.007216703146696091,0.9820256894053363,0.027251093029391712,53.799180030822754,,,
35,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5080502167551235e-05,0.001603740849532187,0.040046733319113396,0.0366431288421154,0.7988390123043362,0.05547469165412896,,,,
36,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7077733382863263e-06,0.0002363813400734216,0.015374698048203145,0.007332306820899248,0.9818302828237543,0.027112443107966386,53.85114908218384,,,
36,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.056193942446321e-05,0.0013147974386811256,0.036260135668266955,0.03236154466867447,0.8350818719828117,0.05117136184743621,,,,
37,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.869587160984783e-06,0.00024243217194452882,0.015570233522479,0.007600455544888973,0.981365162644836,0.02767256745373491,53.611926555633545,,,
37,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2597696281248872e-05,0.0014450046001002192,0.03801321612413529,0.034610994160175323,0.8187497277046105,0.051015504697295946,,,,
38,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.688899811633272e-06,0.0002359772042836994,0.015361549540449992,0.007331543136388063,0.9818613119052009,0.026980277360019803,53.93029284477234,,,
38,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1243533804632946e-05,0.0013584413100033998,0.03685703881219163,0.03349354490637779,0.8296071537292559,0.05217479380249249,,,,
39,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.910354301479728e-06,0.0002501019916962832,0.01581461323258597,0.0077013298869132996,0.9807756102825327,0.027609867074115283,53.816819190979004,,,
39,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.054664791962728e-05,0.0013138513313606381,0.03624708721208696,0.032956451177597046,0.8352005609950428,0.05061495982914334,,,,
40,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7788506794223716e-06,0.0002417067880742252,0.015546922141511649,0.007106821984052658,0.9814209199128869,0.027688686007874407,53.53946805000305,,,
40,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4079674251524307e-05,0.0015397935640066862,0.03924020341444073,0.03654103726148605,0.8068599783122028,0.05299738231541038,,,,
41,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.634751311085206e-06,0.00023111840710043907,0.015202578962151094,0.007051510736346245,0.9822348082754786,0.026965792008617567,53.68196368217468,,,
41,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.118361625785875e-05,0.0013546079862862825,0.03680499947406986,0.03386916220188141,0.8300882712917772,0.05170267456662185,,,,
42,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.165983289266635e-06,0.0002637412981130183,0.016240113857760304,0.007631815969944,0.9797272157851775,0.029096914901779763,53.213597774505615,,,
42,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.048225015296112e-05,0.0013097245246171951,0.03619011639408189,0.033279940485954285,0.8357180863170172,0.05127053824572631,,,,
43,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.557110078759292e-06,0.0002274007274536416,0.015079811917051274,0.006766715552657843,0.9825205715440368,0.026832783746456992,53.800217151641846,,,
43,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0495995252357852e-05,0.0013106446713209152,0.03620282684157296,0.03310950845479965,0.8356026810655491,0.051472898012779794,,,,
44,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6803721738702456e-06,0.00023539528774563223,0.015342597164288457,0.007054022513329983,0.981906056068821,0.027246030398373904,54.04498338699341,,,
44,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0455983275903106e-05,0.0013080239295959473,0.03616661346595707,0.032809797674417496,0.8359313455348558,0.05065112051969291,,,,
45,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.778805827168512e-06,0.00024105225747916847,0.015525857705105006,0.007294238545000553,0.9814712636442644,0.027227232671250802,53.46287488937378,,,
45,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1541936516161935e-05,0.0013775659026578069,0.03711557493368258,0.03436233848333359,0.8272086045312925,0.05230830541295098,,,,
46,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7128960170139213e-06,0.00023748356034047902,0.015410501625206073,0.0070924521423876286,0.9817455284927881,0.027271322365957643,53.99584197998047,,,
46,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.098577524555047e-05,0.0013419471215456724,0.03663259643467376,0.03374939411878586,0.8316764131096255,0.05025896442370909,,,,
47,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.666117420421551e-06,0.00023444682301487774,0.015311656442556361,0.007131668739020824,0.981978973400737,0.02708913193207862,53.36335349082947,,,
47,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.029512929596609e-05,0.0012977124424651265,0.036023776071715835,0.03300374746322632,0.837224761037449,0.05045583129922222,,,,
48,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.033705659018199e-06,0.00025742469006218016,0.016044459793404707,0.00844701286405325,0.9802127645858203,0.027726283383181987,53.56356239318848,,,
48,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8531749414858863e-05,0.0011849664151668549,0.03442334113892571,0.03137604147195816,0.8513668830393415,0.048619813234813715,,,,
49,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.711728004385983e-06,0.0002374296891503036,0.015408753653371956,0.007250522263348103,0.9817496987836275,0.027622551555730866,53.51341438293457,,,
49,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9429262390761032e-05,0.0012423823354765773,0.03524744438220418,0.03246217221021652,0.8441649070115901,0.048012950020168484,,,,
50,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.996222623199344e-06,0.00025313571677543223,0.015910239368891726,0.008173814974725246,0.9805424699303327,0.027998837738779103,53.44488859176636,,,
50,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9606493794823985e-05,0.0012536938302218914,0.03540753917207311,0.03252347186207771,0.8427463482674526,0.049891425701062586,,,,
51,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.684803530988947e-06,0.00023571582278236747,0.015353039529108478,0.007121074944734573,0.981881416760817,0.027168747396477188,53.70931816101074,,,
51,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.109514243384004e-05,0.0013489146949723363,0.036727574041479194,0.033487699925899506,0.8308025146012396,0.053303971479783614,,,,
52,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6246550935676512e-06,0.00023184623569250107,0.01522649781441882,0.007145771756768227,0.9821788523149848,0.026893543670206847,53.45559096336365,,,
52,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.212186100955566e-05,0.0014145933091640472,0.03761107960646766,0.034821171313524246,0.8225642319599558,0.05216699691194804,,,,
53,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.734107049123037e-06,0.00023799441987648606,0.015427067766639454,0.00785774365067482,0.9817062805168092,0.02673202057670554,53.612154722213745,,,
53,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2884844702525808e-05,0.001463408232666552,0.03825451911430272,0.035431426018476486,0.8164412765917163,0.053663870354010275,,,,
54,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.47836601797129e-06,0.00022234232164919376,0.01491114756312182,0.0069360025227069855,0.9829093828006308,0.026181642834752467,53.810322523117065,,,
54,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0788362539135182e-05,0.0013293499359861016,0.036460251452590145,0.03381676599383354,0.8332564420225298,0.051457347066045246,,,,
55,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5022610230656456e-06,0.00022381333110388368,0.014960392077211202,0.007039229851216078,0.9827962806386332,0.026233326419433545,54.06469655036926,,,
55,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9589933909151068e-05,0.0012526502832770348,0.03539279987902956,0.03243361413478851,0.8428769922093531,0.04777127302357883,,,,
56,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5016597653337347e-06,0.00022355231340043247,0.014951665907196845,0.006911003962159157,0.9828163781053031,0.02650698072645308,53.71457123756409,,,
56,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.175196445615282e-05,0.001390939811244607,0.03729530548533699,0.03476247191429138,0.8255311550051583,0.05025296319155046,,,,
57,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4250471476140183e-06,0.0002189329534303397,0.014796383119882362,0.0066184671595692635,0.9831714593270006,0.026036859911707545,53.59283423423767,,,
57,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6656684473587392e-05,0.0010651256889104843,0.032636263403007466,0.02953999862074852,0.8663987577078618,0.04733957297053991,,,,
58,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.864174529484857e-06,0.00024647731333971024,0.015699595961033846,0.008356398902833462,0.9810542221602744,0.02752327060752624,53.452659130096436,,,
58,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6040014459886673e-05,0.0010256849927827716,0.03202631719044154,0.028978750109672546,0.8713459388493543,0.0452074040670874,,,,
59,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.503503718592141e-06,0.00022407816140912473,0.014969240508760782,0.007049850653856993,0.9827759720378496,0.026648057183617988,54.072471380233765,,,
59,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8874710604959498e-05,0.0012069230433553457,0.034740797966588875,0.03190651908516884,0.8486126776909401,0.050193731329271206,,,,
60,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6969269440090735e-06,0.00023635910474695265,0.015373974916948209,0.007552766241133213,0.981831962454756,0.026737955714769022,53.801345109939575,,,
60,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.964548583078537e-05,0.001256252871826291,0.03544365770947309,0.03309871628880501,0.8424253691353136,0.049125079878525685,,,,
61,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.393862323203273e-06,0.00021706677216570824,0.014733186083319121,0.006655253004282713,0.9833149280875891,0.026093298322359185,53.487192153930664,,,
61,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8591821659491214e-05,0.0011888816952705383,0.034480163794137327,0.031493231654167175,0.850875806199762,0.04882699667227211,,,,
62,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5409342773807875e-06,0.00022546022955793887,0.015015333148416616,0.007240231614559889,0.9826697292202776,0.026471173890517726,53.81611132621765,,,
62,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9289679239891618e-05,0.001233456190675497,0.035120594964714036,0.03227700665593147,0.8452846574601466,0.05157915291101458,,,,
63,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.43136059932683e-06,0.0002193027758039534,0.014808874900003492,0.006787835620343685,0.9831430372476582,0.0261889033942614,53.664719343185425,,,
