round,split,loss,global_num_layers,local_num_layers,model_rate,hetero_fedavg,inclusive_fl,spa_hfl,spc,pattern_weighted_residual_heads,fedprox,fedprox_mu,inclusive_group_count,inclusive_beta,mse,rmse,mae,r2,nrmse,align_train_loss,align_train_rmse,latent_mean_norm
22,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.5,0.001775879366342509,0.028301350846177534,0.016825462501123743,0.8936427792766151,0.06495416778754215,,,
22,val,0.0003788713196863488,,2.7629893238434162,0.8955516014234876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,0.022341549299011883,0.0742742488271079,0.06270031535606897,-0.26866507254517025,0.12992195705657753,,,
23,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.5,0.0017515325446049266,0.028645626278321446,0.017153728746673716,0.8934178798505357,0.0646105830195132,,,
23,val,0.0003944097634351584,,2.7629893238434162,0.8955516014234876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,0.02327524819436195,0.07853345241616583,0.06443848216051097,-0.335727425778129,0.13726689593853617,,,
24,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.5,0.0018440354560083057,0.029310245681988048,0.017563611910904782,0.8896155759863777,0.06643624471552353,,,
24,val,0.0003837962370153198,,2.7629893238434162,0.8955516014234876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,0.0226267581054273,0.07518985178293854,0.06333726051452428,-0.2889108737583593,0.13137952435333033,,,
25,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.5,0.0016868787933227887,0.02808019387321326,0.01678584291534032,0.8969291544231496,0.06263400981535397,,,
25,val,0.00038647551269812316,,2.7629893238434162,0.8955516014234876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,0.022768724953972825,0.07450554144631061,0.06254070231763918,-0.28736737236937754,0.13049925228334672,,,
26,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.5,0.0017194788147503266,0.028164285249490283,0.01724498577935567,0.8950871652724619,0.06259698071793952,,,
26,val,0.00037427924065117513,,2.7629893238434162,0.8955516014234876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,0.022057611906293653,0.07313328063269303,0.061738367255087745,-0.2530373912935882,0.12869856749257913,,,
27,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.5,0.0017500427653322573,0.028452779356540163,0.017142419915848937,0.8930871757818599,0.06359233675357366,,,
27,val,0.00040029861535146287,,2.7629893238434162,0.8955516014234876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,0.023552531850365988,0.07558061116322093,0.06376816366941691,-0.32895968061961567,0.13204073533784383,,,
28,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.5,0.0017173926253744413,0.02832025591243357,0.01697854114195957,0.8951960756354832,0.06277145133924168,,,
28,val,0.00041382013745698256,,2.7629893238434162,0.8955516014234876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,0.024372984482867403,0.07647069628908444,0.06385746198835587,-0.38065811159552576,0.1342070939948202,,,
29,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.5,0.001724104007776111,0.028380981388307656,0.017403815387463124,0.8943295133179917,0.06295126563446987,,,
29,val,0.0004901949644045413,,2.7629893238434162,0.8955516014234876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,0.02881588565413111,0.08251363230303016,0.06966984471392378,-0.6025915672509269,0.1453906586386146,,,
30,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.5,0.001741850032762179,0.028272537100600726,0.017033783995049363,0.8938091473731695,0.0627109988166766,,,
30,val,0.0004807060857313176,,2.7629893238434162,0.8955516014234876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,0.02827457105260329,0.08199435106529772,0.07029001484310181,-0.577794826962976,0.1444835437222863,,,
31,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.5,0.0017473845006822123,0.028100225703819627,0.016834779941294103,0.8930757930742244,0.06329885972748008,,,
31,val,0.0004925781702167959,,2.7629893238434162,0.8955516014234876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,0.02896097539163864,0.08206047799858913,0.07002224987405899,-0.609059935772402,0.14499684471883253,,,
32,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.5,0.0017214228367705307,0.028284824447259306,0.017082341458092197,0.8932853856632016,0.06293823417777382,,,
32,val,0.0005001050020256307,,2.7629893238434162,0.8955516014234876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,0.029400429452932687,0.08257106190419132,0.0704680839076214,-0.6270359589771706,0.14643433933684738,,,
33,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.5,0.0017681587470331128,0.02823658197027329,0.016845055174943342,0.8916176925214827,0.06374766032778238,,,
33,val,0.000513813852050097,,2.7629893238434162,0.8955516014234876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,0.03022595098458837,0.08327467267195506,0.07120854778288203,-0.662701832548289,0.1511560420420149,,,
34,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.5,0.0017181294751923036,0.027783623274263494,0.016568556692889716,0.893978301016056,0.06364597427459236,,,
34,val,0.0005282305985851591,,2.7629893238434162,0.8955516014234876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,0.031052417980628817,0.08448977924616773,0.07272783958111158,-0.6889785621483366,0.15724033414275518,,,
35,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.5,0.0017132451629126588,0.027757449004948222,0.016254206700064985,0.8944526301274048,0.0620467627880899,,,
35,val,0.0004993436589935053,,2.7629893238434162,0.8955516014234876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,0.02940223915513822,0.08184745311545528,0.07034846960676311,-0.6149964612647603,0.15206593796541718,,,
36,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.5,0.001683906897117023,0.028045352742576614,0.01741044504020125,0.8956624252265715,0.061901599432605224,,,
36,val,0.0005375047198392047,,2.7629893238434162,0.8955516014234876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,0.03156850210024753,0.08531782274276355,0.07327884242362824,-0.7141125380597774,0.15829787946071694,,,
37,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.5,0.00169425419720693,0.027708957579851274,0.01636489206858408,0.8952932631000051,0.061067806863528355,,,
37,val,0.0005394450243690514,,2.7629893238434162,0.8955516014234876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,0.031689002751633756,0.08442664712046302,0.07242825800267932,-0.7255461568479401,0.15660087121002156,,,
38,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.5,0.001716665585932011,0.027969799812952438,0.016599751253435366,0.8953510764774226,0.062031540325513716,,,
38,val,0.0005402929192832194,,2.7629893238434162,0.8955516014234876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,0.03174902450594077,0.08457055757253298,0.07230462259927838,-0.7313353075260605,0.15764289633821174,,,
39,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.5,0.0016824744286039082,0.027780385403437108,0.016379047824307328,0.895754982627083,0.06148006643609468,,,
39,val,0.0005076496337279485,,2.7629893238434162,0.8955516014234876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,0.029910515458581994,0.08202150664034188,0.06997952272989572,-0.6455524778576,0.1553976202606283,,,
40,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.5,0.0017181690580893234,0.028775299850879905,0.017512361796798014,0.8941081021133614,0.0634519215653577,,,
40,val,0.0005320485102900459,,2.7629893238434162,0.8955516014234876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,0.031260790490794735,0.08409691610839684,0.07219643824041101,-0.6871258852334489,0.16278033980377368,,,
41,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.5,0.001606164181510264,0.026846190926506967,0.015512468606842111,0.8999094692203775,0.05970734855731643,,,
41,val,0.0005251942086797369,,2.7629893238434162,0.8955516014234876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,0.03084711002239177,0.08339489529298723,0.07131767493218608,-0.6718385010409833,0.15891583293264783,,,
42,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.5,0.0016611238100986208,0.02751786130070851,0.015803191226208702,0.8975159600631729,0.06151396207310794,,,
42,val,0.0005526054664713495,,2.7629893238434162,0.8955516014234876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,0.03230762719621035,0.08476549342531164,0.07262098659724793,-0.724507862933566,0.16326109928637153,,,
43,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.5,0.0016439574419452596,0.027346844152402332,0.01608389276925977,0.8987231312230397,0.0605069564701875,,,
43,val,0.0006005018680301471,,2.7629893238434162,0.8955516014234876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,0.03494821310217751,0.08806524559412547,0.07621819076138248,-0.8344681016414368,0.168781400906068,,,
44,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.5,0.0016331194757881451,0.02715079134155328,0.015823423299840357,0.8994023736195246,0.06093671305956,,,
44,val,0.0005744254098594202,,2.7629893238434162,0.8955516014234876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,0.0334635389308997,0.08589944895917541,0.07410301244270812,-0.7645053075339252,0.1652605765739545,,,
45,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.5,0.001599789045455983,0.02681833902829255,0.01555465353872558,0.90082882794045,0.05976200857397447,,,
45,val,0.0005735306593070418,,2.7629893238434162,0.8955516014234876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,0.03344247660425026,0.08574040852297425,0.073888999742068,-0.7651948308861484,0.16366083571058054,,,
46,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.5,0.00162508722698097,0.027354591117924983,0.016214567228899093,0.899600864429877,0.06067747393710248,,,
46,val,0.0006003059836161179,,2.7629893238434162,0.8955516014234876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,0.0349281033726506,0.08767240373832796,0.07527075379530093,-0.8207520261711468,0.17022828962882633,,,
47,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.5,0.001637488273546012,0.027295135366043326,0.01596811450639552,0.8991355091546329,0.06190775938727506,,,
47,val,0.0005739510290085138,,2.7629893238434162,0.8955516014234876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,0.03339670768267188,0.08504883235904954,0.07368867064915677,-0.7468079934004606,0.16723969837849997,,,
48,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.5,0.0016357118263282343,0.02718460317101231,0.015980749882411785,0.8997598886309564,0.06062346451731116,,,
48,val,0.0005764877230513999,,2.7629893238434162,0.8955516014234876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,0.03358811769819672,0.08558617592513336,0.07369603792245225,-0.7632968213894314,0.16687496876462446,,,
49,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.5,0.0016099296842317318,0.027140572796422603,0.01581094594319507,0.9003996647489765,0.06095510875268262,,,
49,val,0.0005656213933376369,,2.7629893238434162,0.8955516014234876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,0.032977999368708606,0.08474217624538276,0.07283933612938931,-0.7386672795532998,0.16350420632093113,,,
50,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.5,0.0016026910847603973,0.02777199368194528,0.01698328004991863,0.9003279239606556,0.0610205517443121,,,
50,val,0.0005432715570152976,,2.7629893238434162,0.8955516014234876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,0.03167881902364858,0.08295867603352315,0.07123820525975202,-0.6744255414534579,0.15869513669638274,,,
51,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.5,0.001635015516250013,0.027157958780749083,0.015866722187534536,0.8991568403394357,0.061590935172839714,,,
51,val,0.000540205280061583,,2.7629893238434162,0.8955516014234876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,0.03151302834109153,0.08284547707201893,0.07103817704468435,-0.6654911358385722,0.15741487596779558,,,
52,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.5,0.0015995932939481038,0.026984653931370544,0.015806153677534598,0.9012045841791756,0.060637275598695535,,,
52,val,0.0005374777999979571,,2.7629893238434162,0.8955516014234876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,0.03135994025580651,0.08253115069596863,0.07090189658383776,-0.6630348837444595,0.1585127734541906,,,
53,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.5,0.0016883042182552095,0.027868882558585637,0.01694044193443122,0.8986948874344378,0.06206190162610553,,,
53,val,0.0005232632432674294,,2.7629893238434162,0.8955516014234876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,0.030564967861547783,0.08115870830208476,0.0695047126390252,-0.6196184640536462,0.154676899182933,,,
54,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.5,0.0016330512164340091,0.026962294315530055,0.015547708683185345,0.8984830392588895,0.06061660926690638,,,
54,val,0.0005144492672624182,,2.7629893238434162,0.8955516014234876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,0.030062846294119525,0.08111577335262549,0.06945080197850421,-0.6032152893484404,0.1550736231782138,,,
55,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.5,0.0015877754279344392,0.027067538474632894,0.01606930795162929,0.9011019744824074,0.061303842671667746,,,
55,val,0.000563873850303294,,2.7629893238434162,0.8955516014234876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,0.032819574032390234,0.08790148821797675,0.07307151011572455,-0.715049140130936,0.17005404902122326,,,
56,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.5,0.001571417017126243,0.0269239649950749,0.015953932769345557,0.9024082620651673,0.05996047807791441,,,
56,val,0.0005658368727538435,,2.7629893238434162,0.8955516014234876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,0.03293440427612082,0.08429531344809513,0.0722566164950459,-0.7182639319703552,0.1628576508291476,,,
57,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.5,0.0015813143331913414,0.0272156578094222,0.01666933010474574,0.901919470340259,0.06061365962106896,,,
57,val,0.0005669385456924916,,2.7629893238434162,0.8955516014234876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,0.03300979534377223,0.08408516362044494,0.0725519024823325,-0.7161115751263081,0.16103859745820337,,,
58,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.5,0.0015912773396177802,0.027115729265800966,0.01602684672515037,0.9015367123128212,0.060518369105414326,,,
58,val,0.0005331910097024015,,2.7629893238434162,0.8955516014234876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,0.031045933500741398,0.08238703585404522,0.07047652372778841,-0.6246040806895315,0.15884410010068117,,,
59,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.5,0.0015561068350549003,0.02657841795216248,0.015686910480171155,0.9027943475297766,0.05953120456272723,,,
59,val,0.0005209101031248281,,2.7629893238434162,0.8955516014234876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,0.0303179858062558,0.08133297136121395,0.0698039893591213,-0.5860010771318039,0.1573320021645643,,,
60,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.5,0.001577649361045307,0.026975548901283834,0.0158825835941281,0.9023082248388261,0.05967066802177392,,,
60,val,0.0005011648197640274,,2.7629893238434162,0.8955516014234876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,0.02923086237896058,0.07996081773846567,0.06881315122786047,-0.5454839469248189,0.15393425582815642,,,
61,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.5,0.0015556922752068963,0.026544593505872963,0.015405440014383225,0.9032617999514965,0.05897798205962277,,,
61,val,0.0005243737828828717,,2.7629893238434162,0.8955516014234876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,0.030558495764014496,0.0814331116655452,0.06992002084944066,-0.6065697791750653,0.15741766328168283,,,
