round,split,cid,local_num_layers,global_num_layers,model_rate,hetero_fedavg,inclusive_fl,spa_hfl,spc,pattern_weighted_residual_heads,fedprox,fedprox_mu,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
6,train,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0543280329346536e-06,0.00019452767446637154,0.013947317823379933,0.008566020987927914,0.9859181413478667,0.023695276502865615,49.44511890411377,,,
6,val,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.5949813446165955e-05,0.001020377385430038,0.03194334649704126,0.01961936429142952,0.9083286532510013,0.059711682685141015,,,,
7,train,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.8910189905262065e-06,0.0001848170068114996,0.013594741881017808,0.00840167049318552,0.9866210285355274,0.023596371093773248,49.203816413879395,,,
7,val,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.8824522756121012e-05,0.0012040800647810102,0.03469985684092962,0.024042539298534393,0.8918248280706677,0.06410077327653689,,,,
8,train,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.8445258086760327e-06,0.0001817065494833514,0.013479857175925545,0.008464163169264793,0.986846114018788,0.0236155091272837,49.43511509895325,,,
8,val,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.6295779166368797e-05,0.0010424568317830563,0.032287100083207475,0.020074550062417984,0.906345115492767,0.05998785459269331,,,,
9,train,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.389517682050133e-06,0.00015279868966899812,0.012361176710531977,0.0068082986399531364,0.9889386214801985,0.022444423358380518,49.37064599990845,,,
9,val,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.665024805148913e-05,0.001065137330442667,0.03263644175523225,0.020816385746002197,0.9043078108878155,0.0618763991754833,,,,
10,train,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.4845652229448887e-06,0.00015887187328189611,0.012604438634143771,0.007383938878774643,0.9884992718942134,0.02144624116751188,49.39202260971069,,,
10,val,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.5452856126411575e-05,0.0009885396575555205,0.03144105051609314,0.01957157626748085,0.9111891912885165,0.0603549459357212,,,,
11,train,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.5249573529585914e-06,0.00022482036729343235,0.014994011047529355,0.009958676993846893,0.9837256024327915,0.024470156538024833,49.74928879737854,,,
11,val,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.4126785766037196e-05,0.0009036887204274535,0.03006141580876479,0.01947610080242157,0.9188122136309731,0.05826976873102203,,,,
12,train,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.66052895444452e-06,0.00017001628293655813,0.013039029217566703,0.00825197622179985,0.9876926284308509,0.021139317122108505,49.081217765808105,,,
12,val,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.1131546444313796e-05,0.0007121092057786882,0.026685374379586436,0.016523486003279686,0.9360238239966058,0.0527628721273958,,,,
13,train,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.307271398720623e-06,0.0001465501554775983,0.012105790163289562,0.006834122817963362,0.9893910294590389,0.021563602415851934,49.33042526245117,,,
13,val,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0579070727537228e-05,0.0006768035818822682,0.02601544890795214,0.015485838055610657,0.9391958181867014,0.053060117019724816,,,,
14,train,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.234016828214956e-06,0.0001428124087397009,0.011950414584427643,0.0068551842123270035,0.9896617182812865,0.020872388171991448,49.337271213531494,,,
14,val,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.4005825391806319e-05,0.0008960061823017895,0.029933362362116783,0.018078573048114777,0.9195024258223631,0.059699543366341576,,,,
15,train,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.981237583850678e-06,0.00012672645971179008,0.011257284739749194,0.0057377079501748085,0.9908261352087719,0.019907150235732272,49.148224115371704,,,
15,val,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.3076863177455131e-05,0.000836558872833848,0.028923327485506366,0.017848189920186996,0.924843321840702,0.05717066996457304,,,,
16,train,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.1128018235182455e-06,0.0001349441008642316,0.01161654427376023,0.006158059928566217,0.9902313152948677,0.020099512012320738,49.498591899871826,,,
16,val,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0758456194339347e-05,0.000688226311467588,0.026234067764408706,0.016302354633808136,0.9381695385631945,0.051869896623260685,,,,
17,train,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.088750243879941e-06,0.0001335185661446303,0.011555023416013933,0.006091642659157515,0.9903345860142312,0.01969354278785445,49.33185911178589,,,
17,val,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.465563940114102e-06,0.0005415176274254918,0.02327053130948006,0.015291190706193447,0.9513500559483702,0.04683879664044942,,,,
18,train,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.9847127345155204e-06,0.00012695937766693532,0.011267625200854673,0.005523132625967264,0.990809247575393,0.019999239412924863,49.253718852996826,,,
18,val,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.501761788495054e-06,0.0006078233709558845,0.024654074124896366,0.015581503510475159,0.9453930851028074,0.05058918073068995,,,,
19,train,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.2904754343642356e-06,0.00014596569235436618,0.01208162622970791,0.0064402008429169655,0.9894331262603541,0.023343107876538177,49.39736342430115,,,
19,val,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.998398742757472e-06,0.0006395613308995962,0.025289549835843188,0.016933446750044823,0.9425416701663512,0.051898156990169655,,,,
20,train,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.1692035611423126e-06,0.000138670569867827,0.011775846885376312,0.006648914888501167,0.9899616279767568,0.020110766494779345,49.6533579826355,,,
20,val,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.1339706757874302e-05,0.000725420715752989,0.026933635398010962,0.01675434783101082,0.9348279997488478,0.05352811841293833,,,,
21,train,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0400852250226453e-06,0.00013045963714830577,0.011421892888147121,0.00610559806227684,0.9905557677501224,0.02090216871922511,49.652029037475586,,,
21,val,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0031077051222381e-05,0.0006416660617105663,0.02533112831499154,0.016238335520029068,0.9423526668493691,0.051735026012150326,,,,
22,train,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.928499050437487e-06,0.00012294400949031115,0.011088011971959227,0.005652467720210552,0.991099980406133,0.01950360422024326,49.11168456077576,,,
22,val,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.718943337069448e-06,0.0006216563633643091,0.02493303758799375,0.016273172572255135,0.9441503415976995,0.04959429936304082,,,,
23,train,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.296361508492462e-06,0.00014658246072940528,0.012107124379034242,0.0065331547521054745,0.9893887069943981,0.021972378398198454,49.1407208442688,,,
23,val,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.4866526759033519e-05,0.0009511126554571092,0.03084011438787329,0.018436502665281296,0.9145513929352586,0.05825361245247957,,,,
24,train,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.5031221362893363e-06,0.0001599997776793316,0.012649101852674427,0.006659461185336113,0.9884175992070479,0.021765438572131042,49.68874001502991,,,
24,val,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0140389790990444e-05,0.0006487108767032623,0.02546980323251953,0.015669334679841995,0.9417197824690908,0.05018276935681728,,,,
25,train,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.212354242960263e-06,0.00014150883362162858,0.01189574855238747,0.006496615707874298,0.9897561165914671,0.020822245543708214,49.20062446594238,,,
25,val,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.939287131743939e-06,0.0005718669854104519,0.023913740514826448,0.015013111755251884,0.9486232319234474,0.048589852754303,,,,
26,train,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0970138383655307e-06,0.00013405413483269513,0.01157817493531235,0.006443027872592211,0.9902957821514231,0.019583395779959427,49.350022077560425,,,
26,val,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.508682183649195e-06,0.0005442926194518805,0.023330079713791817,0.015285084955394268,0.9511007284656408,0.046535720993261635,,,,
27,train,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.2458558121207278e-06,0.0001403768255840987,0.011848072652718615,0.006654766388237476,0.9898380045799344,0.02074346864237265,49.18806004524231,,,
27,val,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.527711583700602e-06,0.000545534654520452,0.023356683294518767,0.014322146773338318,0.9509891958507438,0.04682127875348369,,,,
28,train,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0856774818059075e-06,0.0001332807441940531,0.011544727982679068,0.006193947978317738,0.9903516445344769,0.020576618104752885,49.43609404563904,,,
28,val,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0455865696150255e-05,0.0006689155707135797,0.025863402148858523,0.01522955670952797,0.9399045017223817,0.05130819518796486,,,,
29,train,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0129032013523105e-06,0.0001286065235035494,0.011340481625731308,0.006182379089295864,0.9906900502682595,0.01968784098261141,49.3172824382782,,,
29,val,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.307976672682095e-06,0.0005954709486104548,0.024402273431187817,0.014357544481754303,0.9465027944476468,0.04948444511117925,,,,
30,train,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.13269071083788e-06,0.00013516437320504338,0.011626021383304066,0.006416642107069492,0.9902153021602663,0.020673338995924277,49.35822772979736,,,
30,val,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.661263805743153e-06,0.0006180027849040926,0.02485966180188485,0.017516272142529488,0.9444785871052039,0.04931775066294809,,,,
31,train,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.9264290556056518e-06,0.00012276666529942304,0.011080011971989157,0.005558064207434654,0.991112855877474,0.019035894493708766,49.12277889251709,,,
31,val,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.738592452909058e-06,0.0004950388101860881,0.022249467638262452,0.014306595548987389,0.9555256922842069,0.04411063101889867,,,,
32,train,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.3716639226680637e-06,0.00015091587556526065,0.01228478227585905,0.007816195487976074,0.9890751997527272,0.021415444896840184,49.34959053993225,,,
32,val,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.922165061586154e-06,0.0005068210302852094,0.02251268598557732,0.014143435284495354,0.9544672345481073,0.045147959932841125,,,,
33,train,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.1072067487488058e-06,0.00013420380128081888,0.011584636432828562,0.006042957305908203,0.9902848856190537,0.01985055648289797,49.536415815353394,,,
33,val,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.66296187968579e-06,0.0005541149876080453,0.0235396471428109,0.015702122822403908,0.9502183908490185,0.046981845030740495,,,,
34,train,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.9734907967528707e-06,0.00012620515190064907,0.011234106635627466,0.005913682747632265,0.9908639140979101,0.019662905216389203,49.764201402664185,,,
34,val,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.584664678192988e-06,0.0005491491174325347,0.023433930900139965,0.015684805810451508,0.9506643103880359,0.047062807690242014,,,,
35,train,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.8819733696356038e-06,0.00012039612192893401,0.010972516663415645,0.005186538212001324,0.9912843956907225,0.019373535081714917,49.51062512397766,,,
35,val,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.673047242652169e-06,0.0004908013506792486,0.02215403689351556,0.015410814434289932,0.9559064034647603,0.04346884088802875,,,,
36,train,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.539832208289258e-06,0.00016018780297599733,0.012656532028008198,0.008230102248489857,0.9884036418547251,0.023142009828525233,49.59607720375061,,,
36,val,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.216443229468835e-06,0.0005895368522033095,0.024280379984738903,0.01731298491358757,0.9470358659966555,0.04879888725624068,,,,
37,train,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0016812157866454e-06,0.00012772035552188754,0.011301343084867724,0.005907002370804548,0.9907542730813557,0.019460756506156363,49.29152703285217,,,
37,val,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.864663929239136e-06,0.0005030728643760085,0.022429285864155563,0.014782370999455452,0.9548038962069683,0.045194530647068666,,,,
38,train,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.091816285136556e-06,0.00013377406867220998,0.011566074038852162,0.005866256542503834,0.9903159344453745,0.02055707337940431,49.12286829948425,,,
38,val,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.46316510345652e-06,0.0005413409671746194,0.023266735206612453,0.015484570525586605,0.9513660047820673,0.0461684853381614,,,,
39,train,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0982841141479e-06,0.00013422245683614165,0.01158544159003625,0.005711464211344719,0.9902835915266802,0.01967712283906192,49.52709913253784,,,
39,val,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.194683924419851e-06,0.000460223265690729,0.021452814866369612,0.014036857523024082,0.9586535164284313,0.04344039975634216,,,,
40,train,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.1841950652230735e-06,0.00020357301400508732,0.014267901527733058,0.00910104624927044,0.9852633453969545,0.02431974606158847,49.65717959403992,,,
40,val,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.2076163922759925e-06,0.0004610056639648974,0.021471042451751087,0.015984149649739265,0.9585833590249366,0.04307105993204701,,,,
41,train,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.8258107624283378e-06,0.00011477110092528164,0.010713127504388326,0.004950270056724548,0.9916915924042998,0.018729915861840654,49.72899556159973,,,
41,val,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.886327407160996e-06,0.000504448777064681,0.022459937156294116,0.015647003427147865,0.9546802629020648,0.04515182057390433,,,,
42,train,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.8564575562149642e-06,0.00011862934479722753,0.01089170991154408,0.005237933248281479,0.9914122802295644,0.019102254054163655,49.610239028930664,,,
42,val,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.840081028637033e-06,0.0005015295464545488,0.02239485535685705,0.014486925676465034,0.954942604186404,0.045197227210420805,,,,
43,train,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.9789918622683823e-06,0.00012650717690121382,0.011247540926852137,0.005847135558724403,0.9908420512697944,0.01958535360407324,49.88784956932068,,,
43,val,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.071051956067559e-06,0.000516285770572722,0.022721922686531656,0.01569253019988537,0.9536167534131548,0.04526230007988474,,,,
44,train,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.8682386958669431e-06,0.00011838702630484477,0.010880580237507776,0.0054927607998251915,0.9914298083765813,0.019169693290253018,49.540940284729004,,,
44,val,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.779043313818171e-06,0.00043366040335968137,0.020824514480767164,0.013707000762224197,0.9610399047500833,0.04144424779521656,,,,
45,train,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.8105987727420232e-06,0.00011532138159964234,0.010738779334712225,0.004973120056092739,0.9916517608676841,0.018725209393393897,49.33107829093933,,,
45,val,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.351650886778128e-06,0.00047025649109855294,0.021685398107910148,0.014935346320271492,0.9577521553494239,0.04252434860493373,,,,
46,train,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.8386531235532057e-06,0.00011761290807044134,0.01084494850473903,0.005122960079461336,0.9914858009425681,0.019384445678194237,49.129436016082764,,,
46,val,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.575477742544968e-06,0.00048461585538461804,0.022013992263663084,0.013698581606149673,0.9564620406696995,0.044774828524325336,,,,
47,train,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.9548891167310784e-06,0.00012500185403041542,0.011180422801952323,0.00546311354264617,0.9909509434021058,0.019722530870560577,49.19281029701233,,,
47,val,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.536074502960273e-06,0.00041807015077210963,0.02044676382149776,0.014831561595201492,0.9624406381440722,0.040057789935312886,,,,
48,train,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.7530940879949772e-06,0.00011213300604140386,0.010589287324527739,0.004962319508194923,0.9918825583954446,0.01875310481365555,49.22417855262756,,,
48,val,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.052284744061107e-06,0.0004511089064180851,0.021239324528291505,0.014363538473844528,0.9594725442539681,0.04201473273283325,,,,
49,train,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.8928052864374737e-06,0.00012107778456993401,0.011003535094229218,0.0053322031162679195,0.9912350789860607,0.01905382166271959,49.608826875686646,,,
49,val,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.252577760406788e-06,0.0004639062099158764,0.02153848207083954,0.015038437210023403,0.9583226254522903,0.04301998365133169,,,,
50,train,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.7468967965747853e-06,0.00017440519877709448,0.01320625604693073,0.008307967334985733,0.9873747709669219,0.02245839370301009,49.51824617385864,,,
50,val,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.6148924337613165e-06,0.0004231170751154423,0.020569809797745878,0.014705448411405087,0.9619871803285786,0.040237095220820814,,,,
51,train,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.7496278433445258e-06,0.00011193037789780647,0.010579715397769756,0.0049589043483138084,0.9918971767111354,0.018924074967653772,49.48767447471619,,,
51,val,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0193489893322584e-06,0.0004490046703722328,0.021189730304376996,0.014486761763691902,0.9596614565373792,0.04126830079720598,,,,
52,train,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.8192591459326636e-06,0.00011637204443104565,0.010787587516727067,0.005237239878624678,0.9915756247852524,0.019556818770023104,49.37859272956848,,,
52,val,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.737833637747695e-06,0.0004949275171384215,0.02224696647047461,0.016466405242681503,0.9555356844783653,0.043656053751514254,,,,
53,train,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.106743793867644e-06,0.00013467884855344892,0.011605121651816017,0.006493923719972372,0.990250586692089,0.019899913774347397,49.547502279281616,,,
53,val,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.452955835030916e-06,0.0003488235524855554,0.018676818585764424,0.012085258960723877,0.968661751993585,0.03718999872261783,,,,
54,train,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.780250794432847e-06,0.0001138315346906893,0.010669186224388873,0.004918837919831276,0.9917595978383458,0.01875951794208637,49.53142786026001,,,
54,val,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.77116374882888e-06,0.00043310748878866434,0.02081123467718012,0.01449670922011137,0.9610896374210887,0.04094500399219361,,,,
55,train,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.1187726693258563e-06,0.0001353430561721325,0.011633703459007905,0.006249707192182541,0.9902024117454663,0.01994390487980277,49.536672592163086,,,
55,val,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.1888760233360248e-05,0.0007606575964018703,0.027580021689655544,0.015268191695213318,0.9316621581164461,0.05172354742208672,,,,
56,train,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.016380630410468e-06,0.00012894051906187087,0.011355197887393724,0.00589413195848465,0.9906658516017569,0.02024219098647534,49.38766860961914,,,
56,val,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.47218585104158e-06,0.0004140074015595019,0.020347171831964803,0.013803768903017044,0.9628056952634955,0.041311069513044606,,,,
57,train,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.173639945392845e-06,0.00013889928231947124,0.011785553967441294,0.006397612858563662,0.9899449149079546,0.020299822441951658,49.56615209579468,,,
57,val,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.715805587945131e-06,0.0003655852924566716,0.019120284842456495,0.01369811687618494,0.9671558366418449,0.037584597922928065,,,,
58,train,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.9487634671751457e-06,0.00012455537216737866,0.01116043781253131,0.0053308261558413506,0.9909832751715251,0.019631993720418076,49.79104399681091,,,
58,val,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.205391525387464e-06,0.00046090251998975873,0.02146864038521673,0.015553969889879227,0.9585925929309771,0.04350912449135466,,,,
59,train,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.7781477711039084e-06,0.00011365166574250907,0.01066075352601818,0.004964407999068499,0.991772629285027,0.01870529901026396,49.25223994255066,,,
59,val,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0727288286721396e-06,0.00038846104871481657,0.019709415230158824,0.013377584517002106,0.9651006996674103,0.03947506866817688,,,,
60,train,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.9940158396990066e-06,0.00012751454778481275,0.011292233959000883,0.0055707115679979324,0.9907690236739733,0.02017014498343526,49.4060595035553,,,
60,val,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.591762857755191e-06,0.00042161537567153573,0.020533274840403216,0.01525167003273964,0.9621221959654886,0.03988189527096013,,,,
61,train,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.7957674353418493e-06,0.00011487260780995712,0.01071786395742907,0.0049432977102696896,0.9916842506192416,0.018700276481166293,49.46990084648132,,,
61,val,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.571063114449656e-06,0.00042033178033307195,0.02050199454524052,0.014655610546469688,0.9622374350950144,0.040540283540213974,,,,
62,train,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.7470718577230814e-06,0.00011157162953168154,0.010562747253043667,0.004975101910531521,0.991923199668495,0.018585985096227556,49.78661632537842,,,
62,val,12166-0,3,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.880334177941015e-06,0.000312181597109884,0.017668661440807677,0.011914435774087906,0.971953635254175,0.03460010740178429,,,,
