round,split,cid,local_num_layers,global_num_layers,model_rate,hetero_fedavg,inclusive_fl,spa_hfl,spc,pattern_weighted_residual_heads,fedprox,fedprox_mu,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
6,train,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001988139212449554,0.012062679044902325,0.10983022828393978,0.07624848186969757,0.16980901930637748,0.1557930432435104,7.243845701217651,,,
6,val,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005534753706384812,0.32707738876342773,0.5719068007668975,0.5592724680900574,-18.242865245537413,0.8427113593760232,,,,
7,train,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019556046340895393,0.011988993734121323,0.10949426347586125,0.07638025283813477,0.17488043593279606,0.1554604313185811,7.25255560874939,,,
7,val,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004989826100788036,0.2948594093322754,0.5430095849359157,0.5300227403640747,-16.351514660313192,0.8235953840274479,,,,
8,train,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000196425043736719,0.011882390826940536,0.10900637975339121,0.07610385119915009,0.1822169441992838,0.1544463312178382,7.2574498653411865,,,
8,val,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044242346085576565,0.2614371180534363,0.5113092196053541,0.49799424409866333,-14.38642656073597,0.7824027596502738,,,,
9,train,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019412431070795933,0.011818338185548782,0.10871218048382979,0.07564431428909302,0.18662539833247058,0.1537290555245605,7.236002206802368,,,
9,val,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004288128596820912,0.25336503982543945,0.5033537919052954,0.48896557092666626,-13.914638139050577,0.7850937629226225,,,,
10,train,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019023696816679458,0.01182151772081852,0.10872680313896164,0.07559838891029358,0.18640644659861008,0.15360110360337095,7.117499113082886,,,
10,val,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004258903647273904,0.2516125738620758,0.5016099818206131,0.4867558479309082,-13.81235741902337,0.7755735434362863,,,,
11,train,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001978649276492273,0.011736104264855385,0.10833330173522537,0.07494775950908661,0.19228547124203293,0.15276357667406584,7.469850063323975,,,
11,val,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037528104797194275,0.22171002626419067,0.47086094153602365,0.4556548595428467,-12.051972800519595,0.7280640526311365,,,,
12,train,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001916018738449432,0.01163245178759098,0.1078538445656481,0.07414644211530685,0.19941907229405714,0.15206441066135137,7.26119327545166,,,
12,val,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034475957165287516,0.20367011427879333,0.4512982542385837,0.4357057213783264,-10.988204792213713,0.6893799600502083,,,,
13,train,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018319769506152384,0.011514795944094658,0.10730701721739663,0.073646180331707,0.20751631304961787,0.15138135043169043,7.332494497299194,,,
13,val,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031893609822550907,0.18840466439723969,0.4340560613529544,0.4182077944278717,-10.089872416490707,0.6635298276557631,,,,
14,train,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001929256748695681,0.011635959148406982,0.10787010312596805,0.07405292242765427,0.1991774178168297,0.15247198141133128,7.14035701751709,,,
14,val,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003178993798006436,0.18777748942375183,0.4333330006170218,0.41767337918281555,-10.051665731153207,0.6514056818481003,,,,
15,train,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018963969560453395,0.011669974774122238,0.10802765744994305,0.07421234995126724,0.1968367284380747,0.15333923777224484,7.350653409957886,,,
15,val,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003097663763203198,0.18296311795711517,0.42774188239768524,0.41206270456314087,-9.768267297699477,0.6420720541479532,,,,
16,train,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001898700122693579,0.011545014567673206,0.10744772946727728,0.07365284860134125,0.20543633442262765,0.1525665684051297,7.345331907272339,,,
16,val,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00304938582428397,0.1801014244556427,0.42438358174609286,0.4083712100982666,-9.599620666822174,0.6372079132701207,,,,
17,train,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001879654415323992,0.011791426688432693,0.10858833587652356,0.0745975524187088,0.18847777689094933,0.15462914295201485,7.123445987701416,,,
17,val,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002893250608494513,0.17087605595588684,0.41337157129619695,0.39694133400917053,-9.056683493960254,0.6196965574154114,,,,
18,train,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019458079411158446,0.011811587028205395,0.10868112544598255,0.07418529689311981,0.18709043275510637,0.15463299501291417,7.286313056945801,,,
18,val,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027494963399971586,0.16238263249397278,0.40296728464476217,0.3864304721355438,-8.557245085843793,0.6059465250878564,,,,
19,train,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018831924852542073,0.011665141209959984,0.10800528325021876,0.0737917423248291,0.19716902987491156,0.15387442570341678,7.3718461990356445,,,
19,val,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002847036794771122,0.16813600063323975,0.4100439008609197,0.39336472749710083,-8.896016739216696,0.6169414722399201,,,,
20,train,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020237090649737974,0.011851033195853233,0.10886245080767397,0.07413721829652786,0.18437537492105208,0.15543226152388473,7.4502928256988525,,,
20,val,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026251334807037806,0.15502814948558807,0.39373614196005435,0.37688684463500977,-8.124122566043347,0.5890622244196937,,,,
21,train,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019081916742967432,0.011849943548440933,0.1088574459944791,0.07372520864009857,0.1844502917597392,0.1554482866195176,7.255077362060547,,,
21,val,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025798724924964746,0.15235231816768646,0.3903233507845597,0.37328487634658813,-7.96594899131925,0.5794626771767006,,,,
22,train,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001873266477168256,0.01168519165366888,0.1080980649857752,0.07318936288356781,0.195788890696497,0.15453360789363613,7.363043785095215,,,
22,val,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025299846623014297,0.14940324425697327,0.386527158498563,0.36937373876571655,-7.793529931464386,0.5763942344879988,,,,
23,train,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019385123694760489,0.011808334849774837,0.10866616239554444,0.07359679043292999,0.18731426171139115,0.15536228220334633,7.243314743041992,,,
23,val,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002683614188105748,0.15847410261631012,0.3980880588717905,0.3810032308101654,-8.32750584424208,0.5906649613875979,,,,
24,train,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001927291996418401,0.01190195232629776,0.10909606925227765,0.07374287396669388,0.18087074503032485,0.15577506329632165,7.315644264221191,,,
24,val,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026126595111838876,0.15428002178668976,0.3927849561613705,0.37524744868278503,-8.08040380496908,0.5817104670332218,,,,
25,train,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019480349778533523,0.011895199306309223,0.10906511498324853,0.07356742024421692,0.1813359030666294,0.15603081682435738,7.5705649852752686,,,
25,val,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002613234872053444,0.1543101966381073,0.39282336569774884,0.3749786615371704,-8.082414932417402,0.5827977997354761,,,,
26,train,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001885645640514906,0.011743164621293545,0.10836588310577064,0.07343821972608566,0.19179880809247776,0.1552920601784747,7.2045464515686035,,,
26,val,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002439283526144953,0.14403463900089264,0.3795189573669445,0.3612224757671356,-7.477537382821028,0.5597072370762338,,,,
27,train,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019898979106645602,0.011854548007249832,0.10887859297056439,0.07313157618045807,0.18413381365237771,0.15588006984509045,7.301266670227051,,,
27,val,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025279460954263744,0.1492651253938675,0.38634845074604285,0.3675915002822876,-7.785722859392612,0.5708817082947504,,,,
28,train,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019656351812312431,0.011949088424444199,0.10931188601631663,0.07339998334646225,0.1776267686284068,0.15600165782786718,7.297296047210693,,,
28,val,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024978293711123084,0.14747892320156097,0.38402984675876556,0.36502450704574585,-7.68097200022318,0.5640500369064028,,,,
29,train,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019913167607286212,0.011964618228375912,0.10938289733032268,0.07321001589298248,0.1765578082673862,0.15606001276170073,7.3630547523498535,,,
29,val,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024303397171608005,0.14348477125167847,0.3787938373992883,0.35970211029052734,-7.445314323789015,0.5517231002631905,,,,
30,train,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001964041959836091,0.011810468509793282,0.10867597945173203,0.07316525280475616,0.1871675920987689,0.15530433746879724,7.123198986053467,,,
30,val,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023020350606129643,0.13590414822101593,0.36865179807104687,0.34926268458366394,-6.9986905052151265,0.5350557043920046,,,,
31,train,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001938239883607783,0.011834328062832355,0.10878569787813265,0.07318085432052612,0.18552498773410625,0.15525795807419754,7.22237491607666,,,
31,val,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022507412712785262,0.1328648030757904,0.3645062455922949,0.34520387649536133,-6.819654317032497,0.5235635708228745,,,,
32,train,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020070167953701695,0.012063234113156796,0.10983275519241423,0.07327298820018768,0.16977116123820554,0.1567099677788037,7.551153182983398,,,
32,val,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021428983297026106,0.1264939159154892,0.35565983174304233,0.3357672393321991,-6.444432488813959,0.5085023011344352,,,,
33,train,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019875722264805023,0.011887140572071075,0.10902816412318,0.0735853984951973,0.1818900964101642,0.15535472244518858,7.253312349319458,,,
33,val,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021005049347877502,0.12398254871368408,0.3521115571998228,0.33211755752563477,-6.296558595881024,0.49977130498434086,,,,
34,train,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019966640833640078,0.011906508356332779,0.10911694807101589,0.07354974746704102,0.18055745888562105,0.1558374960752878,7.286997318267822,,,
34,val,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00208644053352533,0.12314729392528534,0.35092348728075373,0.33081814646720886,-6.246931528623804,0.49243136641793017,,,,
35,train,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020234411722768123,0.011968763545155525,0.10940184434074009,0.07370414584875107,0.1762730426955384,0.15622767943129137,7.297859191894531,,,
35,val,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019070945271459812,0.11255854368209839,0.33549745704267026,0.3145447075366974,-5.623469555826633,0.4695042506674172,,,,
36,train,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018846724697513053,0.011908574029803276,0.10912641307127838,0.07399693131446838,0.1804151612647807,0.15595862251612735,7.316022157669067,,,
36,val,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018419816398419408,0.10871074348688126,0.32971312301284167,0.30834200978279114,-5.396621574376021,0.4573317249583369,,,,
37,train,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019427609260276054,0.012159332633018494,0.11026936398210745,0.07403559237718582,0.16315751537629605,0.1572320806234764,7.2547688484191895,,,
37,val,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018656263245811946,0.11009854078292847,0.33181100160020083,0.31080901622772217,-5.4788216150794335,0.45843423468503064,,,,
38,train,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019186636734141424,0.011920114979147911,0.10917927907413527,0.07431341707706451,0.17962117532260663,0.15602752878356693,7.253717660903931,,,
38,val,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017501059526632606,0.10327637195587158,0.3213664138578759,0.29977649450302124,-5.077629962464287,0.441355277679551,,,,
39,train,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019463922720162248,0.011934997513890266,0.10924741422061332,0.07428067922592163,0.17859674274193213,0.15579234682682808,7.19746470451355,,,
39,val,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016865025781377962,0.09951827675104141,0.31546517517951395,0.2935977876186371,-4.856355771446549,0.43050276791743103,,,,
40,train,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020572832860830804,0.011985515244305134,0.10947837797622476,0.0743919238448143,0.1751200237133989,0.15626159788742017,7.282521724700928,,,
40,val,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015697191913419636,0.09262558817863464,0.30434452217615915,0.28174227476119995,-4.4505008158828545,0.4115490848709662,,,,
41,train,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020137932879019606,0.011909743770956993,0.10913177250900397,0.07454274594783783,0.18033445480027657,0.1557392329012916,7.41455864906311,,,
41,val,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014902080413158434,0.08793265372514725,0.2965344056347379,0.2735726237297058,-4.1738155007925535,0.39744810522775176,,,,
42,train,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001997678531342263,0.012133878655731678,0.1101538862488822,0.07479497790336609,0.16490925871835374,0.15703545476363762,7.52960205078125,,,
42,val,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015475355748888813,0.09131023287773132,0.3021758310615383,0.2795238494873047,-4.373063346720554,0.4059009907836998,,,,
43,train,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019828952192502277,0.012186616659164429,0.11039301001043693,0.07456161826848984,0.16127934680388975,0.15677450010990002,7.472302436828613,,,
43,val,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015707879566945104,0.09267594665288925,0.30442724361148965,0.28189364075660706,-4.453760326865566,0.40958280701748306,,,,
44,train,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002025051489066363,0.012246232479810715,0.11066269687573457,0.07474230229854584,0.15717647158706718,0.15671857869117267,7.25353217124939,,,
44,val,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014476607934835089,0.08541212975978851,0.29225353677892163,0.26885750889778137,-4.026091545389581,0.39181460426639203,,,,
45,train,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019707587749767476,0.012275919318199158,0.11079674777807856,0.0749715268611908,0.1551337389617164,0.1570734360037336,7.405591726303101,,,
45,val,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014814925753366091,0.08740117400884628,0.2956368955473019,0.27228036522865295,-4.143705282059502,0.3941468711414024,,,,
46,train,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020182714184287676,0.011972581967711449,0.10941929431188746,0.07476814091205597,0.17600987853388556,0.15541069249576997,7.462956428527832,,,
46,val,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015646973113973433,0.09230336546897888,0.30381468935681644,0.280710369348526,-4.432646748751248,0.4066849851649699,,,,
47,train,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002053523441264025,0.012400287203490734,0.11135657683087576,0.07552425563335419,0.14657361077863548,0.15707830456985647,7.239833831787109,,,
47,val,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013848488781019604,0.0816962942481041,0.28582563609323797,0.2613743841648102,-3.807924724289367,0.37872739142354983,,,,
48,train,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020088397345415144,0.012289627455174923,0.11085859215764433,0.07515808939933777,0.15419000455973209,0.15674266101215098,7.640000820159912,,,
48,val,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014394047485373695,0.0849049761891365,0.2913845846800007,0.26711058616638184,-3.9971805857849487,0.3861039593436628,,,,
49,train,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001960311831058858,0.011925453320145607,0.10920372392984411,0.07521428912878036,0.17925357174871526,0.15522305171081277,7.411862850189209,,,
49,val,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015424266614742924,0.09096957743167877,0.30161163344884223,0.27747642993927,-4.354889794484914,0.3997083256714793,,,,
50,train,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001967541770256724,0.012016798369586468,0.10962115840286704,0.0750354751944542,0.17296677974823027,0.15545992573233036,7.295745134353638,,,
50,val,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014132397398666993,0.08335026353597641,0.2887044570767421,0.2637340724468231,-3.905835486740478,0.3783671104076241,,,,
51,train,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019094296439223457,0.011941123753786087,0.10927544899832756,0.07508917152881622,0.1781749416676913,0.15503069871651678,7.2735595703125,,,
51,val,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015057990256744096,0.08879679441452026,0.2979879098462222,0.2731323838233948,-4.227001179662266,0.39046960066120084,,,,
52,train,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001947823531255735,0.01199336163699627,0.10951420746641172,0.07502985745668411,0.17458006572058787,0.15539050716045236,7.288350343704224,,,
52,val,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001626261395995627,0.09588639438152313,0.30965528314808893,0.28482383489608765,-4.644969737214766,0.40536676240271213,,,,
53,train,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020772081839561896,0.011980223469436169,0.10945420718015443,0.07482689619064331,0.17548382684678732,0.1551772171340606,7.238943815231323,,,
53,val,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00148873186752766,0.08777553588151932,0.2962693637241612,0.27085334062576294,-4.167158201418653,0.38875473604040867,,,,
54,train,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001908751178387346,0.011958892457187176,0.10935672113403536,0.07489103078842163,0.17695197321142853,0.15498339447054824,7.159266710281372,,,
54,val,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016872421347139254,0.09946665167808533,0.31538334083791636,0.2902068793773651,-4.856140538269468,0.4115374451620254,,,,
55,train,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002045176946959855,0.012406590394675732,0.11138487507141952,0.07502901554107666,0.14614051904664246,0.15709176490567553,7.314988136291504,,,
55,val,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019658860212136923,0.1158967986702919,0.3404361888376321,0.3157108426094055,-5.824430994075386,0.4467376133851684,,,,
56,train,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020427609896194273,0.012238282710313797,0.11062677212281753,0.07497896254062653,0.15772365597069488,0.15665468275482822,7.285299777984619,,,
56,val,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019543440973205407,0.11521270126104355,0.33942996517844964,0.31417369842529297,-5.784555027717998,0.4435199847971696,,,,
57,train,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020649465525033906,0.012642410583794117,0.11243847465967384,0.0757501944899559,0.1299103097481089,0.1580811664361771,7.19881010055542,,,
57,val,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017661050527910643,0.10410463809967041,0.3226525036314927,0.29689982533454895,-5.13005802337487,0.4225742900439056,,,,
58,train,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020294498354467232,0.012475292198359966,0.11169284757028969,0.07518906891345978,0.1414119547797748,0.1575144787701671,7.156717300415039,,,
58,val,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015611391404510048,0.09201860427856445,0.3033456844568,0.2767946124076843,-4.417841467399899,0.3947451502016563,,,,
59,train,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000201681664350572,0.012103002518415451,0.11001364696443551,0.07493489980697632,0.16703409699881028,0.15595373972533147,7.257156610488892,,,
59,val,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001559394274205598,0.09191585332155228,0.3031762743381353,0.276080459356308,-4.41176302537262,0.3909879760233999,,,,
60,train,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018993920315019821,0.012008536607027054,0.109583468675832,0.07488603889942169,0.17353569941310476,0.15564391885531442,7.313175678253174,,,
60,val,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014060443495144824,0.08287334442138672,0.28787730793062993,0.2596677541732788,-3.87942922244786,0.37248702748495083,,,,
61,train,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019735977946899893,0.011913272552192211,0.1091479388362062,0.07471989095211029,0.18009158804199388,0.15489512109485998,7.179918050765991,,,
61,val,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015948085813834193,0.09400391578674316,0.30660058021266556,0.2795143723487854,-4.5351374440246905,0.40023168915432183,,,,
62,train,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020040396802283004,0.011924682185053825,0.10920019315483753,0.07480749487876892,0.17930657092104876,0.1550190332882682,7.381667137145996,,,
62,val,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017086437860118688,0.10072405636310577,0.31737053480609345,0.29072055220603943,-4.931550351670067,0.4194311294602074,,,,
63,train,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019530315869077566,0.011988365091383457,0.10949139277305525,0.07493906468153,0.1749237746783308,0.15525256594965037,7.2560954093933105,,,
63,val,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014924581638116876,0.08797794580459595,0.29661076481576987,0.2685863971710205,-4.1804445516084785,0.3879303436301228,,,,
64,train,12163-0,1,3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018690806728103397,0.011734982952475548,0.10832812632218627,0.07469569146633148,0.19236253073560922,0.15402425556273505,7.153270483016968,,,
