round,split,cid,local_num_layers,global_num_layers,model_rate,hetero_fedavg,inclusive_fl,spa_hfl,spc,pattern_weighted_residual_heads,fedprox,fedprox_mu,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
17,val,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016670197758468844,0.010502331890165806,0.10248088548683508,0.07859449088573456,0.31927211865889893,0.6344582645315876,,,,
18,train,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.757048721557927e-05,0.004914339631795883,0.07010235111460872,0.03586629778146744,0.7299247117409837,0.31614099462633044,11.12546706199646,,,
18,val,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016456689596885726,0.010336048901081085,0.10166636071523896,0.07828262448310852,0.33004266000671395,0.6355726760783441,,,,
19,train,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.308463105729327e-05,0.005261122714728117,0.0725335971445517,0.038824163377285004,0.7108667750943544,0.3263889935597296,10.771156311035156,,,
19,val,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001695341279818898,0.010591588914394379,0.10291544546079746,0.07994005084037781,0.3134763370475409,0.6520342437328484,,,,
20,train,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.011050098623189e-05,0.004832998849451542,0.06951977308256653,0.03636081889271736,0.7343949189480813,0.30948846817869635,10.758281230926514,,,
20,val,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000167341333858314,0.010441981256008148,0.10218601301552062,0.07858887314796448,0.3231643212338382,0.6569651016089094,,,,
21,train,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.950723069131744e-05,0.005033432971686125,0.0709466910552291,0.03897882252931595,0.723379851503423,0.31633695459398725,10.844626665115356,,,
21,val,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016351304061356045,0.010189764201641083,0.10094436191110964,0.07723477482795715,0.33950150138273427,0.6629371079505981,,,,
22,train,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.766925778795535e-05,0.004821067675948143,0.06943390868983355,0.038847506046295166,0.7350506511447611,0.3119089221469353,10.690696716308594,,,
22,val,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000154790718197113,0.009666883386671543,0.09832031014328395,0.07382786273956299,0.37339262610184315,0.6476351840274016,,,,
23,train,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.62921621894015e-05,0.00483739422634244,0.0695513783209394,0.0361393503844738,0.7341531361406307,0.3074434664027058,10.78533124923706,,,
23,val,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015320383189689545,0.009557063691318035,0.09776023573681701,0.07267126441001892,0.38050090103081524,0.6612988844298298,,,,
24,train,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.73768956660133e-05,0.00472691934555769,0.0687525951914376,0.03649529814720154,0.7402247436165543,0.30697450831557804,10.929689884185791,,,
24,val,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014545540680133162,0.009094562381505966,0.09536541501774093,0.06917938590049744,0.41048321340096255,0.6377735231781083,,,,
25,train,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.47072501017109e-05,0.00474130641669035,0.06885714499375029,0.03587552160024643,0.7394340614744381,0.303739873458969,10.718504905700684,,,
25,val,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014073167617122332,0.008819745853543282,0.0939135019767833,0.06741492450237274,0.4282935028739029,0.6321919796790506,,,,
26,train,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4109732038327e-05,0.005176994949579239,0.07195133737172117,0.040354274213314056,0.715490073054291,0.3213380130795399,10.921591520309448,,,
26,val,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013253455915089165,0.008326364681124687,0.09124891605451918,0.06384894251823425,0.46027894736382935,0.6047764986712171,,,,
27,train,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.078407605963644e-05,0.00507153756916523,0.07121472859714646,0.038438305258750916,0.7212853888287827,0.30713713681941035,10.729881286621094,,,
27,val,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013156284179006303,0.008266739547252655,0.09092161210214354,0.062688909471035,0.4641525101789447,0.601702945777184,,,,
28,train,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.453258066651851e-05,0.004731867462396622,0.0687885707250603,0.036888979375362396,0.7399529265513005,0.3129442511016388,11.260619163513184,,,
28,val,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013233343604952098,0.008299593813717365,0.0911021065273321,0.06323759257793427,0.46203101195465596,0.5941078336873274,,,,
29,train,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.258022193293862e-05,0.004438810050487518,0.06662439531048307,0.03541864827275276,0.7560583974623689,0.3025025113576128,10.84153127670288,,,
29,val,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001312130026607996,0.00823203194886446,0.09073054584242542,0.0631192997097969,0.46640856932756314,0.592683044442422,,,,
30,train,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.129330917852246e-05,0.00479756947606802,0.06926448928612713,0.03990009427070618,0.7363421412861575,0.31187333092654157,10.740862131118774,,,
30,val,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012907744562696844,0.008080431260168552,0.08989121903817164,0.06312654912471771,0.4762342636177397,0.5886495063069479,,,,
31,train,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.337306678443949e-05,0.0050138686783611774,0.07080867657541114,0.04029116779565811,0.7244550194369431,0.3264484463105726,10.686058759689331,,,
31,val,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012518961603442827,0.00785230752080679,0.0886132468697925,0.06106411665678024,0.4910298378788899,0.5669294361793541,,,,
32,train,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.056327665271795e-05,0.0048722573556005955,0.06980155697117792,0.03704676777124405,0.7322375295564212,0.31126452918892833,10.871662616729736,,,
32,val,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012729163769455184,0.007966084405779839,0.0892529237940127,0.06200944632291794,0.48365317131237157,0.5782394847381799,,,,
33,train,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.189428420341377e-05,0.004554035607725382,0.06748359510077528,0.037818558514118195,0.7497257214866762,0.2970921441316408,10.736294031143188,,,
33,val,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013160124687211855,0.008214239031076431,0.09063243917646943,0.0644448846578598,0.4675786018498371,0.5697300844593126,,,,
34,train,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.73688854341289e-05,0.004819697700440884,0.06942404266852287,0.037211693823337555,0.7351260693461359,0.3284431643192895,11.023844003677368,,,
34,val,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013105842950088639,0.008171835914254189,0.09039820747257209,0.06347658485174179,0.4703390650796245,0.5551230206157548,,,,
35,train,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.096234139297249e-05,0.004526836797595024,0.06728177165915761,0.03566022962331772,0.7512206421409919,0.305972654710902,10.564048290252686,,,
35,val,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012482003464053075,0.007807441055774689,0.08835972530386618,0.06086541712284088,0.49394913420848546,0.5480530459752031,,,,
36,train,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.377059257407811e-05,0.004487196449190378,0.06698653931343504,0.03550137206912041,0.7533992257958021,0.3057888369991911,10.528769731521606,,,
36,val,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001241265447987687,0.0077690561302006245,0.08814224940515544,0.05835229530930519,0.4964515891808349,0.5324592223142187,,,,
37,train,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.277634072324605e-05,0.004632535390555859,0.06806273128927356,0.03721778094768524,0.7454117204823363,0.30984893497532323,10.783458232879639,,,
37,val,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000125179063262684,0.007851829752326012,0.08861055102145575,0.05859248340129852,0.4910859549529696,0.5351156877706058,,,,
38,train,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.25728198716436e-05,0.004502902273088694,0.06710366810457305,0.0345238521695137,0.7525361647705535,0.3051628449731956,10.884476900100708,,,
38,val,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001333961183471339,0.008342908695340157,0.0913395242780482,0.06097593903541565,0.4592716734058837,0.5397864358726123,,,,
39,train,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.882621451164027e-05,0.004376813303679228,0.06615748864398668,0.03208068385720253,0.7594653709070067,0.3032650381109964,10.82591462135315,,,
39,val,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013031954145325083,0.008174216374754906,0.09041137303876601,0.061006493866443634,0.47018931497925853,0.5458543864846152,,,,
40,train,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.160399327177804e-05,0.004402134567499161,0.06634858376408015,0.035367608070373535,0.7580739324246049,0.30581951161947446,10.926360845565796,,,
40,val,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013376861211976835,0.008398599922657013,0.09164387553272184,0.06081908941268921,0.4556493203088744,0.5529498815506947,,,,
41,train,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.909737044336052e-05,0.004386817570775747,0.06623305497088103,0.03367257118225098,0.7589154397022781,0.30193657580770716,10.875805377960205,,,
41,val,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013007761112281255,0.008179341442883015,0.09043971164750038,0.059969522058963776,0.4698523454436321,0.5528429559332161,,,,
42,train,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.830782373065002e-05,0.004872875288128853,0.06980598318288235,0.037527330219745636,0.7322035986781797,0.31422456051263326,10.885070085525513,,,
42,val,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001265929379899587,0.007974998094141483,0.08930284482669902,0.05942567437887192,0.48308457360465007,0.5517525611486237,,,,
43,train,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.522714863123295e-05,0.004485368262976408,0.06697289200099103,0.03537768870592117,0.7534996519663595,0.3050566755975977,10.882135152816772,,,
43,val,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001277227872716529,0.008046463131904602,0.08970207986387273,0.05952179431915283,0.4784498963680336,0.5522366902498518,,,,
44,train,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.005368526388394e-05,0.004403098486363888,0.06635584741651551,0.03388716280460358,0.7580209855006806,0.30605290670216756,11.056218147277832,,,
44,val,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012212814120132298,0.007705205120146275,0.08777929778795382,0.057325419038534164,0.5005613195809774,0.5460720825442139,,,,
45,train,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.697545405948527e-05,0.00424009608104825,0.06511602015670376,0.034432779997587204,0.7669790856734113,0.2999573024140088,10.765795946121216,,,
45,val,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012136643552886588,0.007668354548513889,0.08756914153121458,0.05640397593379021,0.5029427565006821,0.5510759675890634,,,,
46,train,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.566491757216542e-05,0.004527546931058168,0.06728704876169089,0.03372935205698013,0.7511815193196854,0.30340231765159414,10.711631298065186,,,
46,val,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012065285905486061,0.0076226829551160336,0.08730797761439692,0.05538477003574371,0.5059038947286555,0.553834875563054,,,,
47,train,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.924921121114276e-05,0.004388671368360519,0.0662470479973298,0.03372976928949356,0.7588137293862813,0.3006426126741088,11.041560649871826,,,
47,val,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001162526909528034,0.007344645913690329,0.08570090964330734,0.05394028127193451,0.5239193940403979,0.5493888331143716,,,,
48,train,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.241314346912407e-05,0.004542984999716282,0.06740166911669385,0.03461658954620361,0.750333166586926,0.32391962886437575,10.667203664779663,,,
48,val,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011444501867074342,0.007220610044896603,0.08497417281089945,0.053545620292425156,0.5319574458801932,0.5413763399608781,,,,
49,train,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.14347616670578e-05,0.004541643895208836,0.0673917197822465,0.03740105777978897,0.750407033840491,0.32027444435400326,10.928201913833618,,,
49,val,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011553603690117598,0.007277851924300194,0.08531032718434617,0.053735122084617615,0.5282471735389409,0.5454125737638035,,,,
50,train,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.080019042854885e-05,0.004495145287364721,0.06704584466888848,0.03475285321474075,0.752962260127674,0.30708151109523957,10.852336883544922,,,
50,val,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011471386666276625,0.007224676199257374,0.08499809526840807,0.05294599011540413,0.5316919149394013,0.5505843519242253,,,,
51,train,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.799941734297973e-05,0.00431375065818429,0.06567914934120485,0.033503979444503784,0.7629310812727973,0.300919640242903,11.175511837005615,,,
51,val,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011945633572481927,0.007506734691560268,0.08664141441343319,0.05470775067806244,0.5134224974373256,0.554207520909308,,,,
52,train,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.68822050766744e-05,0.00424153683707118,0.06512708220910239,0.0330621562898159,0.766899718767516,0.29814085436464977,10.961642742156982,,,
52,val,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012220120678345362,0.007680118083953857,0.08763628291954113,0.055222414433956146,0.5021783688728063,0.5671338523450504,,,,
53,train,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.75367166114995e-05,0.004302001558244228,0.06558964520596394,0.03233293443918228,0.7635768232742443,0.302469290948966,10.763708114624023,,,
53,val,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012237569051129477,0.007653120905160904,0.08748211763075299,0.05509491264820099,0.5039261096819327,0.5752799248034549,,,,
54,train,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.767258021601877e-05,0.004319174215197563,0.06572042464255358,0.03335616737604141,0.762633014054329,0.2972132937940508,11.093967914581299,,,
54,val,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001401234928163744,0.008637603372335434,0.09293870761063677,0.06073490530252457,0.4401212408047165,0.6147468055076702,,,,
55,train,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.030807180876632e-05,0.004432756453752518,0.066578949028597,0.03586061671376228,0.7563910229905851,0.3040621736345607,10.927917003631592,,,
55,val,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001510076526375044,0.00921036396175623,0.09597064114486382,0.06373816728591919,0.4029867799132668,0.6475244247718605,,,,
56,train,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.613007296476954e-05,0.004218779504299164,0.06495213240763666,0.03270445764064789,0.7681505721106799,0.300700617946505,10.938179016113281,,,
56,val,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015133916843859923,0.009198385290801525,0.09590821284333019,0.06385059654712677,0.40375449657439877,0.6484248953606255,,,,
57,train,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.211607693840451e-05,0.004396437201648951,0.06630563476544774,0.03627544641494751,0.7583868135006073,0.31157915460200764,10.697511672973633,,,
57,val,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018109247664965333,0.010809466242790222,0.10396858296038386,0.07187464088201523,0.29930971100462533,0.7197063350294703,,,,
58,train,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.86865957766768e-05,0.004378589801490307,0.0661709135609469,0.034352172166109085,0.759367943804868,0.31271602284462907,10.872434139251709,,,
58,val,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001577769388400373,0.009515096433460712,0.09754535577597076,0.06518878042697906,0.38320719935041203,0.6756471189119139,,,,
59,train,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.747334191063894e-05,0.004535592161118984,0.06734680512926344,0.03436284512281418,0.7507395024523884,0.30899436927459456,10.723031282424927,,,
59,val,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016707786491939,0.010006319731473923,0.10003159366657077,0.06827928870916367,0.3513667685941504,0.6902367772127285,,,,
60,train,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.951380587611604e-05,0.004244303330779076,0.0651483179428224,0.03216618299484253,0.7667476111955558,0.29991334487871635,10.885711908340454,,,
60,val,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001712040470114776,0.01029355451464653,0.1014571560543983,0.06981778144836426,0.3327593219887907,0.6868998145246453,,,,
61,train,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.818113241119817e-05,0.004060960840433836,0.06372566861503955,0.03116462379693985,0.7768236910566624,0.29981510568152847,10.777039766311646,,,
61,val,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002157032507516089,0.012700390070676804,0.11269600734132866,0.0814259946346283,0.17674228003252582,0.7816353013260997,,,,
62,train,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.118241179608804e-05,0.004517253488302231,0.06721051620321206,0.03510719910264015,0.7517472184524897,0.31317047060060665,11.053275108337402,,,
62,val,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019379296118304844,0.011541477404534817,0.10743126828132868,0.07581470906734467,0.25187673379611514,0.7269262372875132,,,,
63,train,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.178593646855657e-05,0.004334272351115942,0.0658351908261527,0.035375356674194336,0.7618031234255519,0.3003060005520082,10.974772691726685,,,
63,val,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017471248727469218,0.010507951490581036,0.10250829961803598,0.0698479413986206,0.31886336649539276,0.7059438618674024,,,,
64,train,12165-0,2,3,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.393602377699115e-05,0.004049964714795351,0.06363933307943563,0.03247277811169624,0.777427929546276,0.29708201354029784,10.911514282226562,,,
