round,split,cid,local_num_layers,global_num_layers,model_rate,hetero_fedavg,inclusive_fl,spa_hfl,spc,pattern_weighted_residual_heads,fedprox,fedprox_mu,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
21,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.002299189536128869,0.13578921556472778,0.3684958826971175,0.35642480850219727,-6.986364910729984,0.5448656417117783,,,,
22,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00015356742859827345,0.009686391800642014,0.09841946860576932,0.06601808220148087,0.33335281451044774,0.14305376131010492,9.65395712852478,,,
22,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0021980394165224165,0.12981748580932617,0.3603019370046825,0.3482336699962616,-6.635476269781879,0.5352494344312199,,,,
23,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00015697897040538092,0.009620417840778828,0.09808372872591471,0.06563255935907364,0.33789308592271744,0.1425940690337641,9.748871088027954,,,
23,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0021174570176168838,0.12505796551704407,0.3536353567123119,0.34160125255584717,-6.355547190521614,0.5245605161485495,,,,
24,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00015657930402296656,0.009750217199325562,0.09874318811606987,0.06591063737869263,0.32895982513082467,0.143538375718106,9.364577293395996,,,
24,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0020587858960095335,0.12159743905067444,0.34870824345098933,0.3367013931274414,-6.152218642574,0.5193911942706269,,,,
25,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.000156944274198565,0.009631604887545109,0.09814074020275733,0.06499607115983963,0.33712362242460925,0.14278965173177066,9.909088611602783,,,
25,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0019967298844695593,0.11793480813503265,0.34341637720853185,0.3313930630683899,-5.936767625656769,0.5114593999479483,,,,
26,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00016072576571184868,0.009521174244582653,0.09757650457247714,0.06467701494693756,0.34472350074533553,0.14280885325516895,9.270269632339478,,,
26,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.001923638588517024,0.1136217787861824,0.3370782977086813,0.32505038380622864,-5.683016592723005,0.5008113300135504,,,,
27,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00015680416471085474,0.009519478306174278,0.09756781388436597,0.06470251828432083,0.344840095034019,0.14313630509876502,9.938432693481445,,,
27,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0018340640618831297,0.108332559466362,0.3291391187117721,0.3169993460178375,-5.371934678152209,0.4897678148001245,,,,
28,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00015245728849430824,0.009498123079538345,0.09745831457365936,0.06470911204814911,0.34630973588534275,0.14261013082900986,9.68922472000122,,,
28,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0018411064638367183,0.1087554320693016,0.3297808849361976,0.3177995979785919,-5.396727652469397,0.49033437636469973,,,,
29,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00014951459168508093,0.009372757747769356,0.09681300402202875,0.06416995823383331,0.35493786872937316,0.1414996472931313,9.241545677185059,,,
29,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0018198674363929007,0.10750557482242584,0.32788042762938113,0.31597161293029785,-5.323225839371451,0.4868070677830642,,,,
30,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00014998479961983514,0.009361658245325089,0.09675566260082709,0.06451492756605148,0.355701673242968,0.1416893301809881,9.33617639541626,,,
30,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0018512150154838078,0.10936160385608673,0.33069866019699373,0.31901076436042786,-5.432202727607659,0.4881359969866969,,,,
31,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00015325720745944956,0.009319977834820747,0.09654003229138028,0.06415882706642151,0.3585701439245639,0.14115336753694413,9.562842845916748,,,
31,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0018333745845259494,0.1083122193813324,0.3291082183436512,0.31746459007263184,-5.3706549985216085,0.48800542156799626,,,,
32,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0001543893759645569,0.009472906589508057,0.0973288579482368,0.0637366995215416,0.3480453292068648,0.14267014942481362,9.728524923324585,,,
32,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0017197498352215764,0.1016031801700592,0.3187525375115612,0.30687734484672546,-4.975908499174373,0.4715389958162595,,,,
33,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00014927855449188145,0.009392366744577885,0.09691422364430252,0.06463682651519775,0.3535880992253461,0.14227825320190024,9.24803614616394,,,
33,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0016757064353564621,0.09900149703025818,0.31464503337929584,0.3027428388595581,-4.823032897803881,0.46659810825559855,,,,
34,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00015609498794692198,0.009330661036074162,0.0965953468655409,0.06372886896133423,0.35783501953559294,0.14221602081094367,9.001391410827637,,,
34,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0016340120746616573,0.09654244780540466,0.31071280598875334,0.2987743318080902,-4.678512361151142,0.46100257207767376,,,,
35,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00014834589816352435,0.009150668047368526,0.09565912422434426,0.06355856359004974,0.3702226565480613,0.14061518742482645,9.855319023132324,,,
35,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0015905155222627181,0.09397648274898529,0.3065558395284378,0.2945268750190735,-4.5273798334376405,0.45378975218193907,,,,
36,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00014767763657422633,0.00912132952362299,0.09550565178890194,0.06319497525691986,0.37224172200408,0.1404199030102985,9.50333547592163,,,
36,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0015526483079049155,0.09174035489559174,0.3028867030683119,0.29078006744384766,-4.395851117674002,0.44800045406314665,,,,
37,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00014715524327744148,0.009231247007846832,0.09607937868162363,0.06354524195194244,0.3646768978338218,0.14143126108942197,9.492849111557007,,,
37,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0015160319737241238,0.08957961946725845,0.2992985457152414,0.28712302446365356,-4.268844435301611,0.443729072738512,,,,
38,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00015430824981696166,0.009208548814058304,0.09596118389254221,0.06344766914844513,0.36623893822874853,0.14107111166584774,9.791800022125244,,,
38,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0014982842191865174,0.08853217214345932,0.29754356343812804,0.2853609025478363,-4.2073230480031665,0.44222753841945445,,,,
39,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00014602685546828985,0.009189842268824577,0.0958636650083053,0.06301367282867432,0.3675265121067813,0.14109034578648372,9.78732419013977,,,
39,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0014669278691589582,0.08668433874845505,0.2944220418862267,0.2822261452674866,-4.098863319999044,0.43839248500817823,,,,
40,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00015083210733968707,0.009121708571910858,0.09550763619685526,0.06373559683561325,0.3722157214632519,0.14015567934634351,9.359568357467651,,,
40,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.001452526934287719,0.08583367615938187,0.29297384893430656,0.2807569205760956,-4.0487473972437895,0.43555149454754083,,,,
41,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00015165391069355604,0.009247629903256893,0.09616459797273055,0.06399703025817871,0.36354944994092997,0.1424961549634463,9.854575634002686,,,
41,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0014730324410688021,0.08705330640077591,0.29504797304976677,0.2829146683216095,-4.120459766701196,0.4388495123901743,,,,
42,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00014475554390239455,0.00909753143787384,0.09538098048287111,0.06297485530376434,0.373879641181412,0.14022728132366047,9.183449268341064,,,
42,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0014650529949976924,0.08658809959888458,0.2942585590919737,0.28217995166778564,-4.092892605004832,0.43543653547915967,,,,
43,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00014719017887053221,0.009033925831317902,0.09504696644984469,0.06316278129816055,0.37825726140106053,0.13999414161018905,9.514865159988403,,,
43,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00146597042239668,0.08664648234844208,0.29435774552140137,0.2823764681816101,-4.096490579626304,0.4368896995204914,,,,
44,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00014642742314425846,0.00911281630396843,0.09546107219159247,0.06274000555276871,0.3728277710109802,0.14080679696990545,9.119948387145996,,,
44,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0014017110509711478,0.08284976333379745,0.28783634818034615,0.2756263017654419,-3.8732085335591546,0.427037936650244,,,,
45,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00014932473849075476,0.009233974851667881,0.09609357341502023,0.0640149638056755,0.3644893097762352,0.14018092751409716,9.346632719039917,,,
45,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0013567791772291127,0.08019647002220154,0.283189812709076,0.2708260118961334,-3.716956226947829,0.4175814478125399,,,,
46,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00014557383893621065,0.00890306569635868,0.09435605807980048,0.0624048076570034,0.38726352900191235,0.13943755998891394,9.142656803131104,,,
46,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0013537190634490064,0.0800199881196022,0.28287804460509514,0.2706647515296936,-3.7066657376275285,0.4171969504537562,,,,
47,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0001459965714127448,0.008924592286348343,0.09447006026434165,0.06276120245456696,0.3857819174160759,0.1394602959372028,9.522429704666138,,,
47,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0012825981788494416,0.07581974565982819,0.275353855356754,0.2628731429576874,-3.459650081828171,0.40653325425111475,,,,
48,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00014680944811163655,0.008993483148515224,0.0948339767621037,0.062353480607271194,0.3810407233088462,0.13973888815592098,9.748616933822632,,,
48,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0012208071501949166,0.07216787338256836,0.26864078875436687,0.2558403015136719,-3.2448265657607447,0.39652502690527314,,,,
49,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0001458129219602553,0.009033745154738426,0.09504601598561839,0.06246331334114075,0.37826982800474546,0.14012324291486053,9.35642123222351,,,
49,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0012292805980529463,0.07267385721206665,0.26958089177845423,0.25686559081077576,-3.274553553648282,0.3980200381209205,,,,
50,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0001461815273390912,0.008816728368401527,0.09389743536647595,0.06261469423770905,0.393205238396107,0.13853933978066832,9.471749305725098,,,
50,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.001181692466579912,0.06986038386821747,0.2643111497236117,0.25133299827575684,-3.109090850838795,0.38995804880443696,,,,
51,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0001406185671545017,0.008801823481917381,0.09381803388430916,0.061626922339200974,0.39423146255288033,0.13839822961978948,9.799507856369019,,,
51,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0012117927178803376,0.07164526730775833,0.26766633577601484,0.25490933656692505,-3.2137571511091334,0.3914875844739448,,,,
52,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0001472650450247456,0.00890518631786108,0.09436729474696771,0.062411390244960785,0.3871176396137062,0.13969367223187681,9.32852029800415,,,
52,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0011695299596223147,0.06914795190095901,0.2629599815579531,0.24999892711639404,-3.0670278340124404,0.386142059106492,,,,
53,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00014116602812764268,0.008862543851137161,0.09414108482026942,0.06187352538108826,0.3900523137359069,0.14011583380577763,9.429115533828735,,,
53,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0011321799947491176,0.06694187223911285,0.25873127418059233,0.24561446905136108,-2.9373754413710627,0.3806456132147087,,,,
54,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0001414150167104334,0.008877132087945938,0.09421853367541833,0.0628388524055481,0.38904867279998295,0.13896148751571283,9.544092416763306,,,
54,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0010972136026444817,0.06487448513507843,0.25470470183151,0.24138525128364563,-2.8157347500836294,0.3739959861055717,,,,
55,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00014054652076759305,0.008765826001763344,0.09362598999083184,0.06164748966693878,0.39670860139618647,0.13878314717066417,9.1697256565094,,,
55,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0010344004454995006,0.06116414815187454,0.24731386566845487,0.23359063267707825,-2.597578306811679,0.36361522845769484,,,,
56,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00014814268670752847,0.00869722105562687,0.09325889263564557,0.06223994493484497,0.4014302783544682,0.1383265898915595,9.89803695678711,,,
56,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0010932598278743809,0.06464838236570358,0.25426046166422256,0.2410547435283661,-2.8023661073929613,0.372307048006295,,,,
57,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00014167452433216745,0.008663563057780266,0.093078263078875,0.06126242130994797,0.40374660305344523,0.1379879678648565,9.60723876953125,,,
57,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0010628900824719842,0.06285713613033295,0.25071325479585826,0.23736518621444702,-2.696966743615623,0.3662820876839165,,,,
58,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00014846300711342684,0.008661377243697643,0.0930665205307346,0.06145782768726349,0.40389731377387716,0.13754787435559504,9.735769987106323,,,
58,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.001041554464695323,0.0615970641374588,0.24818755838570716,0.23473960161209106,-2.6228979908534606,0.3623280449994066,,,,
59,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00014055743272146457,0.008795477449893951,0.09378420682553087,0.061092376708984375,0.3946679768852999,0.13997451469597813,9.190546035766602,,,
59,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0010718053151786578,0.06338653713464737,0.2517668308865315,0.23867937922477722,-2.728233798041333,0.36786387932085945,,,,
60,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00014007133732022857,0.00864123459905386,0.09295824115727373,0.06137344241142273,0.40528358971720857,0.13775884758250598,9.50076150894165,,,
60,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0009985758219590167,0.05905526876449585,0.24301289835005846,0.22943060100078583,-2.4734946352331004,0.35575315640766203,,,,
61,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00013980995246177906,0.008696263656020164,0.09325375947392237,0.06125254929065704,0.40149617482857347,0.13754154499721089,9.416159629821777,,,
61,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0009362631897886091,0.05537144094705582,0.23531137020351528,0.22127045691013336,-2.257061815637952,0.3470409466354263,,,,
62,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00014040602597794566,0.008592234924435616,0.0926943090185995,0.0614430233836174,0.4086554595396905,0.13753787671556642,9.592242956161499,,,
62,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0009605954027880093,0.056815214455127716,0.23835942283687406,0.22467747330665588,-2.3421631308036837,0.3519659139205717,,,,
63,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00013975277128582862,0.008601825684309006,0.09274602786270152,0.06096654012799263,0.4079956646578156,0.13770555578686333,9.140225172042847,,,
63,val,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0009465752491719612,0.05598771572113037,0.23661723462404502,0.2228381335735321,-2.2934969728554053,0.3492758089384285,,,,
64,train,12163-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00013943269999391593,0.008718959055840969,0.093375366429487,0.06143796443939209,0.3999342450692409,0.1404637060845212,9.280232667922974,,,
