round,split,cid,local_num_layers,global_num_layers,model_rate,hetero_fedavg,inclusive_fl,spa_hfl,spc,pattern_weighted_residual_heads,fedprox,fedprox_mu,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
7,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.9854578809640586e-05,0.002549709053710103,0.050494643812092614,0.03042527660727501,0.7709324954948858,0.09891150854124224,,,,
8,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.8473102288221294e-06,0.00018182409985456616,0.013484216694141567,0.008480804041028023,0.986837952349015,0.021877990761211833,57.79399228096008,,,
8,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.746885745231868e-05,0.0023970373440533876,0.04895954803767481,0.030941598117351532,0.7846485504015848,0.09684574716175706,,,,
9,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.4310512541535864e-06,0.00015044701285660267,0.012265684361526783,0.0068317377008497715,0.989109086985605,0.020892328106380708,57.25550079345703,,,
9,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.67088567966133e-05,0.002348421374335885,0.04846051355831761,0.03088778629899025,0.7890160562117567,0.09748354056128197,,,,
10,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.8599262494489486e-06,0.00024632259737700224,0.015694667800785152,0.010309354402124882,0.982169293334738,0.025540851118362035,57.0229275226593,,,
10,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.6780242820300295e-05,0.002352924318984151,0.048506951243962454,0.032747384160757065,0.7886118001880846,0.09419450548199858,,,,
11,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.185063006730321e-06,0.0002034239878412336,0.01426267814406655,0.009516643360257149,0.9852742226629556,0.023851272415233365,57.06440186500549,,,
11,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.609298687275038e-05,0.0023089249152690172,0.04805127381525923,0.032291118055582047,0.7925648382310541,0.09203270298965609,,,,
12,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.6814801509835885e-06,0.00016847025835886598,0.01297960932997854,0.007980411872267723,0.9878044895271627,0.021898436735808935,57.06433725357056,,,
12,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.401430438618159e-05,0.002176124369725585,0.04664894821671315,0.028854981064796448,0.804495452317489,0.08842691954893149,,,,
13,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.321741514783546e-06,0.00014837713388260454,0.012181015305901415,0.007044736295938492,0.9892589313524338,0.02059985567177346,57.52488088607788,,,
13,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.052986203173654e-05,0.0019531443249434233,0.044194392460395054,0.02823372557759285,0.8245287201329161,0.08449121981843716,,,,
14,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.6415397551748e-06,0.00016838041483424604,0.012976147919712,0.0076766302809119225,0.9878107300317671,0.022372042568374936,57.883031606674194,,,
14,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.75229414371526e-05,0.001760778483003378,0.04196163108130305,0.026692643761634827,0.841810839864386,0.0796589932954167,,,,
15,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.4876957496878586e-06,0.0001590610045241192,0.012611938967665487,0.007425182498991489,0.9884856312312142,0.02132431211568822,57.50551104545593,,,
15,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.3922777465387397e-05,0.0015304372645914555,0.03912080347579093,0.02559274435043335,0.862505009425932,0.07354410640677453,,,,
16,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.471925028196909e-06,0.00015790981706231833,0.012566217293295478,0.007370122708380222,0.9885686493668376,0.02305236131883049,57.77042484283447,,,
16,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.296719131473416e-05,0.0014693071134388447,0.03833154201749318,0.025148440152406693,0.8679971550527846,0.07197312281856344,,,,
17,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.1268281327384066e-06,0.00013603331171907485,0.011663331930416576,0.006284576375037432,0.9901525195197382,0.020047038826311234,57.181132078170776,,,
17,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.1838653093522703e-05,0.0013971058651804924,0.03737787935638527,0.02303425967693329,0.8744836757268009,0.0713678784576436,,,,
18,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.580155461705318e-06,0.000164680604939349,0.012832794120508167,0.008400875143706799,0.9880786876377854,0.021850719698841635,57.334046602249146,,,
18,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.3300550718781803e-05,0.0014905787538737059,0.03860801411460716,0.025586796924471855,0.8660862465695556,0.07322092021416897,,,,
19,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.5125434473888015e-06,0.00016040827904362231,0.012665239004599255,0.007890215143561363,0.9883880469017303,0.022083930564209864,57.73899817466736,,,
19,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.028429232075996e-05,0.0012975475983694196,0.036021488008818006,0.025070693343877792,0.8834281292955787,0.06698009126832173,,,,
20,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.224198984980218e-06,0.00014206572086550295,0.011919132555077276,0.006512283813208342,0.9897157219683096,0.020810544079666093,57.45910573005676,,,
20,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.8188132617359375e-05,0.0011634849943220615,0.034109895841559844,0.023519665002822876,0.8954722174741383,0.0661618966402371,,,,
21,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.2683342574321825e-06,0.00014505835133604705,0.012044017242433981,0.006431871093809605,0.9894991227005254,0.020903621786164735,57.54025173187256,,,
21,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.815906470944113e-05,0.0011616147821769118,0.03408247030625732,0.02307189255952835,0.8956403350904548,0.06720926328051206,,,,
22,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.331371148558873e-06,0.000149050509207882,0.012208624378196012,0.006736167706549168,0.9892100735748841,0.021380131737767937,57.98190879821777,,,
22,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.6746738392014414e-05,0.0010713008232414722,0.03273073209143774,0.02222573757171631,0.9037540109950886,0.062479306036532185,,,,
23,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.1351852514140838e-06,0.00013657065574079752,0.011686344840915722,0.006179603282362223,0.9901136032775485,0.02008181884599716,57.09160780906677,,,
23,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.5451964409657787e-05,0.0009884608443826437,0.03143979714283544,0.022212496027350426,0.911196630817589,0.060124595386458736,,,,
24,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.059931008089694e-06,0.000130958273075521,0.011443700147920732,0.0061400397680699825,0.9905197944919635,0.020299262538521334,56.72585391998291,,,
24,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.5083600826563609e-05,0.000964879640378058,0.031062511816948385,0.021327976137399673,0.9133154525946442,0.06014290122090832,,,,
25,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.1276044400331005e-06,0.0001359665475320071,0.01166046943874933,0.006386525928974152,0.9901571909806239,0.020995271605915335,57.30265760421753,,,
25,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2294334530263445e-05,0.0007864968501962721,0.028044551167673768,0.018633386120200157,0.9293411607474692,0.05486335684183382,,,,
26,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.9731057293958512e-06,0.0001261659781448543,0.011232362981352335,0.005724766291677952,0.9908666922120571,0.01988225951060666,57.731919050216675,,,
26,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2825866172315654e-05,0.0008204836631193757,0.028644086006004377,0.01935310661792755,0.9262880687544548,0.05572617631179592,,,,
27,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.5334595523464015e-06,0.0001618110400158912,0.012720496846267098,0.006832543760538101,0.9882862057888495,0.023541525180059218,57.34371829032898,,,
27,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4178520062457702e-05,0.0009069469524547458,0.03011555997245852,0.022140681743621826,0.9185197584500474,0.057187848073455026,,,,
28,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.97228099569268e-06,0.00012610804697033018,0.011229783923581529,0.005883039440959692,0.9908709132676792,0.019801250691846954,57.62953042984009,,,
28,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3675132599885015e-05,0.0008748105028644204,0.029577195655849802,0.019309934228658676,0.9214072691485257,0.05811087608869551,,,,
29,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.6009093091610254e-06,0.00016525563842151314,0.012855179439491039,0.007557468488812447,0.9880370946476829,0.022281722298965724,57.683205127716064,,,
29,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4690774331900164e-05,0.0009398248512297869,0.030656562938949743,0.0201859250664711,0.9155663475224178,0.05835824072355172,,,,
30,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.9096578554255885e-06,0.00012211732973810285,0.01105067100850002,0.005515821743756533,0.9911598198654268,0.019189532478965963,57.62890601158142,,,
30,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.5590596649970544e-05,0.0009973167907446623,0.03158032284104553,0.021551992744207382,0.9104012799600592,0.06166256159003971,,,,
31,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.291736115026346e-06,0.00014337603352032602,0.011973973171855948,0.00656325276941061,0.9896210865027375,0.020123462642603226,57.34515404701233,,,
31,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1518994815765737e-05,0.0007368651567958295,0.02714526030075655,0.018418246880173683,0.9338004204238504,0.05582170958898447,,,,
32,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.5715426837759023e-06,0.0001635537773836404,0.012788814541764237,0.008137151598930359,0.9881601623977574,0.021761645319350112,57.423696756362915,,,
32,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1834800581194519e-05,0.0007570873131044209,0.027515219663023244,0.01925794780254364,0.9319831879338931,0.054656499933801866,,,,
33,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.161939815309908e-06,0.00013825083442497998,0.011758011499610808,0.006455960217863321,0.9899919448207406,0.02035731854950644,57.56968355178833,,,
33,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1038108145704296e-05,0.0007060929201543331,0.026572409001713284,0.019405804574489594,0.9365648230628918,0.05200904979523786,,,,
34,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.837705404935043e-06,0.00011751928832381964,0.010840631361863553,0.0053149862214922905,0.9914926583633135,0.018813498275722342,57.742616415023804,,,
34,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1753409650109874e-05,0.0007518499623984098,0.0274198826109524,0.02022535540163517,0.9324540499959078,0.05432047711871802,,,,
35,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.849296037977799e-06,0.00011829393042717129,0.01087630132109125,0.005354489665478468,0.9914366028263126,0.018963639306017094,57.69025659561157,,,
35,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.870364199155958e-06,0.0006314172642305493,0.02512801751492842,0.016727089881896973,0.9432737893189012,0.05265066910543126,,,,
36,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.9071493817682885e-06,0.00012119970051571727,0.011009073553924383,0.00552517781034112,0.9912261729949161,0.019446812720992676,57.69584631919861,,,
36,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0445615753548718e-05,0.0006682089879177511,0.0258497386431227,0.017749032005667686,0.9399681547914892,0.05261901858666663,,,,
37,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.932541781023698e-06,0.0001228301553055644,0.011082876671043688,0.005585706327110529,0.9911081545619231,0.019737416497950147,57.66671442985535,,,
37,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1414318207460959e-05,0.0007301806472241879,0.027021854992287035,0.017751015722751617,0.9344007060656341,0.05411810346173578,,,,
38,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.923818807635112e-06,0.00012299587251618505,0.011090350423507141,0.0055292085744440556,0.9910961985444595,0.019489094918860663,57.60486960411072,,,
38,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0803996984081712e-05,0.0006911468226462603,0.02628967140620552,0.01663830317556858,0.937907769521976,0.05282879256571315,,,,
39,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.1145137538353994e-06,0.00013512458826880902,0.01162431022765691,0.006143755279481411,0.9902183058215855,0.01985218106731688,56.90948486328125,,,
39,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.151901650434544e-06,0.0005854711635038257,0.024196511391186656,0.015364643186330795,0.9474014234339375,0.04965498630604399,,,,
40,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0328812148543546e-06,0.0001300173462368548,0.011402514908425018,0.005968796089291573,0.9905879133742872,0.02009531237998989,57.07712459564209,,,
40,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.846686551580947e-06,0.0006299333181232214,0.025098472426090427,0.01576823741197586,0.9434070571509997,0.051286524225872085,,,,
41,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.022189530282434e-06,0.0001292988017667085,0.011370963097588019,0.0059525310061872005,0.9906398945099514,0.020155277405646745,57.18081259727478,,,
41,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0366783978831796e-05,0.0006631716387346387,0.025752119111534078,0.016975246369838715,0.9404208135827969,0.052133934145398776,,,,
42,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.8665338569382675e-06,0.0001194044598378241,0.010927234775450928,0.005465192720293999,0.9913562424217581,0.01883533876445101,56.541908740997314,,,
42,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.848034545130297e-06,0.0005660415627062321,0.0237916279961299,0.015785090625286102,0.9491470286885335,0.04811536551678265,,,,
43,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.5506438595432697e-06,0.00016263138968497515,0.012752701270122152,0.008306177332997322,0.9882270047658636,0.022515774939000033,57.32919454574585,,,
43,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.7142789172739015e-06,0.0004295510007068515,0.020725612191364855,0.013059740886092186,0.9614093301358072,0.04217294644680359,,,,
44,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.9335419015158296e-06,0.000123687568702735,0.011121491298505565,0.0056013260036706924,0.9910461810772507,0.019444818731605917,57.260669231414795,,,
44,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.416818939166911e-06,0.0005384344258345664,0.023204189833617685,0.014482604339718819,0.9516272040354514,0.04785354882443978,,,,
45,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.932106817478292e-06,0.00012352745397947729,0.011114290529740407,0.005534717813134193,0.9910577136585642,0.019440281509742953,56.72983908653259,,,
45,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.27464821502726e-06,0.0005293721915222704,0.02300808969737102,0.014744154177606106,0.9524413103578484,0.04740090364335945,,,,
46,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.887085614866621e-06,0.00012066376075381413,0.010984705765463822,0.005339458119124174,0.9912650372591835,0.019241334192680586,56.73238778114319,,,
46,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.6478683878108e-06,0.0004892603610642254,0.02211923057125237,0.014200003817677498,0.9560448813265079,0.04561791864224988,,,,
47,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.043662336263159e-06,0.00013031998241785914,0.01141577778418357,0.006430362816900015,0.9905661454044294,0.01945504849626982,57.100141763687134,,,
47,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.699877940050346e-06,0.0004925914108753204,0.022194400439645143,0.014137448742985725,0.9557458287773475,0.04499613050448416,,,,
48,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.8646474157865925e-06,0.00011799646017607301,0.010862617556375305,0.00551578588783741,0.9914581541891447,0.018891065176284944,56.723856925964355,,,
48,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.929232610320005e-06,0.0005072623025625944,0.022522484378118556,0.01478419080376625,0.954427703400208,0.04554794043092843,,,,
49,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.3724762008852543e-06,0.00015164725482463837,0.012314513990598182,0.007635445799678564,0.9890221351444096,0.020975274346495824,57.46989130973816,,,
49,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.686455452357803e-06,0.0004917355254292488,0.022175110494183536,0.013773344457149506,0.9558225976119308,0.04529726610305351,,,,
50,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.2510411878245808e-06,0.00014367963012773544,0.011986643822510763,0.0067850928753614426,0.9895988000910729,0.021472734922048174,57.45426416397095,,,
50,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.534556535494997e-06,0.0004180645919404924,0.020446627886781046,0.01265875343233347,0.9624411519700291,0.041677061216349495,,,,
51,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.4632510337519276e-06,0.00015743293624836951,0.012547228229707528,0.00741772772744298,0.988603479552615,0.02083454602812371,56.915326833724976,,,
51,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.060077545415668e-06,0.0004516808839980513,0.021252785323294717,0.012972904369235039,0.9594210674918566,0.04355006864719804,,,,
52,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.8490319078213128e-06,0.00011826831905636936,0.010875123863955269,0.0050463308580219746,0.9914384204883158,0.018909314780742505,57.0361909866333,,,
52,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.47000014254607e-06,0.00047789706150069833,0.02186085683363528,0.013090094551444054,0.9570658774657015,0.044781991456920855,,,,
53,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.917372916170014e-06,0.00012248946586623788,0.011067495916703014,0.005617587827146053,0.991132897237017,0.019242087451104173,57.4918417930603,,,
53,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.5894433465248736e-06,0.0004215732042212039,0.020532247909598303,0.0124119333922863,0.9621259664172237,0.04335711805836898,,,,
54,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.9458299937099567e-06,0.00012413141666911542,0.011141427945695085,0.005642284639179707,0.9910140322935825,0.019624570782903975,57.513591289520264,,,
54,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.894897027802916e-06,0.00044110973249189556,0.021002612515872772,0.013235464692115784,0.960370775636344,0.043943291623327586,,,,
55,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.7611581826522697e-06,0.00011254927085246891,0.010608924113804798,0.005004893057048321,0.991852401669409,0.018771835322996394,57.65080523490906,,,
55,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.545366969154034e-06,0.00041874509770423174,0.020463262147180535,0.012748608365654945,0.9623800286564385,0.042779723325760986,,,,
56,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.73730265203766e-06,0.00011110064224340022,0.01054042894019974,0.0048955827951431274,0.991957305162176,0.018527366646397137,57.11074638366699,,,
56,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.199337166581382e-06,0.00039662147173658013,0.019915357685378894,0.012562429532408714,0.9643676029977679,0.04037520079157934,,,,
57,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.8563715867248704e-06,0.00011809005081886426,0.010866924625618063,0.005426884163171053,0.9914513932265585,0.01889602595767149,56.79864692687988,,,
57,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.154819107186961e-06,0.00039376976201310754,0.01984363278266123,0.012541895732283592,0.9646238219855643,0.04095476304012052,,,,
58,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.777702231499526e-06,0.00011370809079380706,0.010663399588958816,0.005130872596055269,0.9917685713667713,0.018743795323443235,57.18457102775574,,,
58,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.832331053528567e-06,0.0004371096729300916,0.020907167979668878,0.013077439740300179,0.9607300294621427,0.042356671605132644,,,,
59,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.7575965262438873e-06,0.00011239813466090709,0.010601798652158373,0.005011005327105522,0.9918633499550281,0.018602515352836642,57.52531719207764,,,
59,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.5565460457246995e-06,0.000355505442712456,0.01885485196739704,0.011495353654026985,0.9680613637906776,0.03889824568107179,,,,
60,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0275222205521e-06,0.00012823264114558697,0.01132398521482552,0.00535757327452302,0.9907171288225703,0.019869351512192275,57.42284941673279,,,
60,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.007833780961955e-06,0.000384364218916744,0.019605208974064623,0.012532245367765427,0.9654688069057686,0.04016558676838145,,,,
61,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.985967330915858e-06,0.00019027772941626608,0.013794119378063468,0.009627504274249077,0.9862259381878086,0.02377516220437703,57.64374589920044,,,
61,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.707772323882486e-06,0.000365175015758723,0.019109552997355093,0.012109301052987576,0.9671925869194538,0.0385789807094091,,,,
62,train,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.1298110962617306e-06,0.00013612867041956633,0.01166741918418835,0.006056746933609247,0.9901455143869721,0.020298315877671336,57.762887477874756,,,
62,val,12166-0,3,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.6870176551276655e-06,0.000427822582423687,0.020683872520001832,0.012725953944027424,0.9615644093113991,0.04296026903722057,,,,
