round,split,cid,local_num_layers,global_num_layers,model_rate,hetero_fedavg,inclusive_fl,spa_hfl,spc,pattern_weighted_residual_heads,fedprox,fedprox_mu,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
14,train,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.209644604575091e-06,0.00014123611617833376,0.011884280212883477,0.006698383018374443,0.9897758499010224,0.02057663909891852,50.17978525161743,,,
14,val,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0962951157332144e-05,0.0007012702408246696,0.02648150752552939,0.017829420045018196,0.9369974759018408,0.054319778524859814,,,,
15,train,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.044895629705006e-06,0.0001307899656239897,0.011436344067226628,0.006021799053996801,0.9905319924051917,0.0200290271039729,50.08094120025635,,,
15,val,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2083205583853532e-05,0.000772958854213357,0.027802137583526863,0.018583979457616806,0.9305570638703952,0.05539621875934498,,,,
16,train,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.180204506866958e-06,0.00013922658399678767,0.011799431511593584,0.006478005554527044,0.9899213462899298,0.020102871975702683,49.696204662323,,,
16,val,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0458342463307809e-05,0.0006690240697935224,0.025865499604560558,0.016461296007037163,0.9398946046824765,0.053091863440075056,,,,
17,train,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1343858732378915e-06,0.00013631032197736204,0.011675201153614529,0.006242621690034866,0.9901323620778208,0.020708647505435874,50.192041873931885,,,
17,val,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.764856058970426e-06,0.0005606415215879679,0.02367786987015445,0.01674346625804901,0.949631937570973,0.0487028840049669,,,,
18,train,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.973636011242339e-06,0.000126242361147888,0.01123576259752261,0.0055558281019330025,0.9908611842470552,0.019689618198399525,50.05764651298523,,,
18,val,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.428700119987359e-06,0.0006030863150954247,0.024557815763936022,0.017801057547330856,0.9458185569917859,0.049108837408283396,,,,
19,train,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.104922666484e-06,0.00013429719547275454,0.01158866668226999,0.006069773808121681,0.9902781378477759,0.02007293858569643,49.89715027809143,,,
19,val,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0537185051871958e-05,0.0006740383105352521,0.0259622477943504,0.017572369426488876,0.9394443721803947,0.05142430274632788,,,,
20,train,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2855940438971903e-06,0.00014610275684390217,0.012087297334139761,0.006466046907007694,0.9894232938599941,0.022665961410396444,50.004273414611816,,,
20,val,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.172829361102479e-06,0.0005868073785677552,0.024224107384334212,0.015377317555248737,0.9472810752822303,0.048722123380629034,,,,
21,train,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.54858273028213e-06,0.00016296077228616923,0.012765608966522875,0.007425554562360048,0.9882034863461258,0.02097211347474954,49.73119020462036,,,
21,val,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.25161569321821e-06,0.0005917655071243644,0.024326230845002773,0.017640111967921257,0.9468355967189972,0.047416319569528485,,,,
22,train,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0352694626252016e-06,0.0001297148410230875,0.011389242337534465,0.005939554888755083,0.9906098623305215,0.019796835793166205,49.97502541542053,,,
22,val,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.791197085603662e-06,0.0006262650713324547,0.025025288636346527,0.01887611299753189,0.9437363341617249,0.04816178534952672,,,,
23,train,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0839456315684198e-06,0.00013295513053890318,0.011530617092718983,0.005959557835012674,0.9903752475661474,0.020166556904729085,50.25958585739136,,,
23,val,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3213672985296072e-05,0.000845239614136517,0.029073004903802376,0.02134515531361103,0.9240634011438756,0.05740514703959572,,,,
24,train,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.887933192296321e-06,0.000184605858521536,0.013586973854451035,0.007784863002598286,0.9866365661142966,0.022283820072387953,50.257986545562744,,,
24,val,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.849705988311988e-06,0.0005660978495143354,0.023792810878799826,0.017382021993398666,0.9491416642510989,0.04676146344567391,,,,
25,train,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8586137793504946e-06,0.00011890981841133907,0.010904577864884963,0.005449909716844559,0.99139201465019,0.019079871237802932,49.75881481170654,,,
25,val,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.00369383340155e-06,0.0005119565757922828,0.02262645742913112,0.016493095085024834,0.9540057121903496,0.04555548817167045,,,,
26,train,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9426470839797686e-06,0.00012421462452039123,0.011145161484715744,0.005664587486535311,0.9910079860944973,0.019539937828989797,49.99322772026062,,,
26,val,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.392864574130992e-06,0.0004729217616841197,0.021746764395746777,0.014836166054010391,0.9575126240011269,0.04341904308223629,,,,
27,train,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.993688004144067e-06,0.00012346083531156182,0.011111293143084735,0.005811500828713179,0.9910625858746822,0.01920304328631537,49.69597268104553,,,
27,val,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.878882194845216e-06,0.0005679436726495624,0.023831568824766076,0.017875833436846733,0.9489757551667308,0.0473490458893358,,,,
28,train,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.030644242656679e-06,0.00012977057485841215,0.011391688850140358,0.005921481177210808,0.9906057986123574,0.01976975757937202,49.626781940460205,,,
28,val,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.616006081598028e-06,0.0005511472700163722,0.023476525935844345,0.016185063868761063,0.9504850040905355,0.046169580107839864,,,,
29,train,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0899978911215217e-06,0.0001334009866695851,0.011549934487675032,0.006144398357719183,0.990343070826717,0.019880025212362595,49.95783257484436,,,
29,val,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.911323902312081e-06,0.0004420941404532641,0.02102603482478958,0.014156466349959373,0.9602822803750718,0.0418749257383255,,,,
30,train,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2458097216775897e-06,0.00014353606093209237,0.011980653610387556,0.0058266110718250275,0.9896092496129656,0.021098462630930487,50.218329191207886,,,
30,val,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.413027342071753e-06,0.00047418399481102824,0.02177576622787424,0.01593565195798874,0.9573992085858449,0.043094454382186745,,,,
31,train,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0613022614249608e-06,0.0001313645188929513,0.011461436161884395,0.006187940947711468,0.990490484867213,0.019846210347375725,49.88229846954346,,,
31,val,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3074866711306865e-06,0.00046742966515012085,0.02162012176538608,0.0161525160074234,0.9580059945097258,0.04269562682784683,,,,
32,train,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.475310307499365e-06,0.00015743030235171318,0.012547123269965637,0.007901931181550026,0.9886036789421377,0.02154392216020185,50.13669729232788,,,
32,val,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.921745281899281e-06,0.00044282415183261037,0.021043387365930664,0.01368196401745081,0.9602167521345447,0.04248693566851904,,,,
33,train,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9692255690500622e-06,0.00012532761320471764,0.011194981608056247,0.005355747416615486,0.9909273762266377,0.01960857547720336,49.97148156166077,,,
33,val,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.655701604128302e-06,0.0004897060571238399,0.022129303132359137,0.016104044392704964,0.9560047857622855,0.04341995151218424,,,,
34,train,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9979252230571574e-06,0.00012776305084116757,0.011303231875935642,0.005908593535423279,0.9907511218872167,0.019821286684975153,49.92612075805664,,,
34,val,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.011550270412048e-06,0.0005124493618495762,0.02263734440806996,0.017593074589967728,0.9539614114310988,0.04154486235545728,,,,
35,train,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.914739958510787e-06,0.00012249551946297288,0.011067769398707803,0.005246398970484734,0.9911324400394066,0.01939671948316128,50.1970100402832,,,
35,val,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2927950784586136e-06,0.00040254363557323813,0.020063490114465083,0.014573806896805763,0.9638353984479942,0.03931840360121612,,,,
36,train,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2935290373283256e-06,0.0001444577210349962,0.01201905657840898,0.007213726174086332,0.9895423684265202,0.021774307905054975,49.603904724121094,,,
36,val,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.660304392907523e-06,0.0004260152636561543,0.02064013720051672,0.01616249606013298,0.9617266929192494,0.03966474855259555,,,,
37,train,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.944521032653484e-06,0.00012400196283124387,0.01113561685903587,0.005535130854696035,0.9910233423969451,0.019724349518585368,50.1886248588562,,,
37,val,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.924267663729647e-06,0.0005069107282906771,0.02251467806322527,0.01519410777837038,0.9544592277868091,0.0457402623191527,,,,
38,train,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.222643941685036e-06,0.00014213836402632296,0.011922179499836554,0.006010428071022034,0.9897105131768394,0.02066955936486924,50.2246572971344,,,
38,val,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.733297232336176e-06,0.0005586560582742095,0.023635906123400673,0.017021993175148964,0.9498102460909579,0.04575860527188073,,,,
39,train,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2412101540836543e-06,0.00014335644664242864,0.011973155250076258,0.005895455367863178,0.9896224143502497,0.02001899539994525,50.191120624542236,,,
39,val,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.558043620245445e-06,0.0005474615609273314,0.023397896506466804,0.016437599435448647,0.9508160885640986,0.04522951250733761,,,,
40,train,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9597529703948776e-06,0.00012529792729765177,0.011193655671747803,0.005900749936699867,0.9909296967944569,0.018954455225351143,49.913161754608154,,,
40,val,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95274888040013e-06,0.0005087562021799386,0.022555624624025345,0.014642142690718174,0.9542933298195994,0.04382315874005512,,,,
41,train,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9040720416763126e-06,0.00011985284072579816,0.010947732218400218,0.0053441086784005165,0.9913237332840774,0.019018510455090964,50.017778396606445,,,
41,val,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.043180225695362e-06,0.0005145129398442805,0.022682877679965574,0.015756821259856224,0.9537760868587575,0.04255325583479847,,,,
42,train,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4296442907934792e-06,0.00015506330237258226,0.012452441622934124,0.0077870069071650505,0.9887747977527643,0.02188321585309472,50.06756854057312,,,
42,val,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.383930068323644e-06,0.0005362961674109101,0.023158069164136076,0.016218766570091248,0.9518192447328546,0.044191336508631385,,,,
43,train,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9721941842442974e-06,0.00012614103616215289,0.011231252653295307,0.005687173455953598,0.9908685374901456,0.01970437371344971,49.45101857185364,,,
43,val,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0339074161168282e-05,0.0006614403100684285,0.025718481877210958,0.016559122130274773,0.9405761439558129,0.04804134430888181,,,,
44,train,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9927168212789922e-06,0.00012656532635446638,0.011250125615052765,0.005730009637773037,0.9908378191476337,0.019567701774678432,49.62380266189575,,,
44,val,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.601832288594378e-06,0.0005502612330019474,0.023457647644253406,0.015829866752028465,0.9505644862878633,0.04487750551770871,,,,
45,train,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8085122361130322e-06,0.00011524077854119241,0.010735025782046003,0.004929836373776197,0.991657595441581,0.018787532890225712,50.00034213066101,,,
45,val,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.027747238508126e-05,0.0006574906874448061,0.02564158121966752,0.017013832926750183,0.940930901296555,0.04766144227809377,,,,
46,train,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8542703788684924e-06,0.00011861191887874156,0.010890909919687223,0.005086040589958429,0.9914135070677496,0.019505695297737546,49.97984790802002,,,
46,val,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0622885010291247e-05,0.0006795714143663645,0.026068590571152184,0.017422441393136978,0.9389471564870107,0.04801112534627671,,,,
47,train,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9744335227563656e-06,0.0001262635923922062,0.011236707364357505,0.0054151336662471294,0.9908596449034786,0.0195692120632204,50.20620322227478,,,
47,val,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.049157775714379e-06,0.0005148712662048638,0.022690774914155394,0.01692848652601242,0.9537439849412783,0.04231503972106064,,,,
48,train,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8106943204194274e-06,0.00011576138058444485,0.010759246283287918,0.005295831244438887,0.9916199211833474,0.018794396354016037,50.36893844604492,,,
48,val,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0345812077204383e-05,0.0006618911866098642,0.02572724599738309,0.015479029156267643,0.9405356665060808,0.0494148759324531,,,,
49,train,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8723780810243607e-06,0.00011977607209701091,0.01094422551380457,0.005360669456422329,0.9913293392633216,0.018908783816783754,50.15440607070923,,,
49,val,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3178908582029678e-05,0.0008431555470451713,0.029037140820769032,0.017548363655805588,0.9242504327642378,0.05266761136416886,,,,
50,train,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7813161958691407e-06,0.00011347144027240574,0.010652297417571748,0.004981378559023142,0.9917856851121485,0.018689768294253315,50.14122939109802,,,
50,val,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.14387041344147e-06,0.0005849875742569566,0.024186516372908202,0.014867734163999557,0.9474447693883578,0.0472785609474716,,,,
51,train,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.800728594323082e-06,0.0001151758260675706,0.010732000096327366,0.00518419174477458,0.9916622891868266,0.018867486021050928,49.983447551727295,,,
51,val,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.019038260286491e-05,0.000651878654025495,0.025531914421474452,0.01760641299188137,0.941435147563997,0.04834267251571848,,,,
52,train,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8542571277944508e-06,0.00011856398486997932,0.010888709054336025,0.005421866197139025,0.991417088063896,0.018652011834643274,50.35190176963806,,,
52,val,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2094347310637369e-05,0.0007737218402326107,0.02781585591407553,0.018342934548854828,0.9304884349113017,0.0517369860365269,,,,
53,train,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7532127392474953e-06,0.00011197676212759688,0.01058190730103023,0.005296262912452221,0.9918939534876594,0.01807093142552371,49.7396137714386,,,
53,val,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.607342906040834e-06,0.0004226155288051814,0.02055761486177765,0.015679271891713142,0.9620320857399809,0.03696699230329006,,,,
54,train,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8875708316251149e-06,0.00012067217903677374,0.010985088940776662,0.0059224385768175125,0.9912644941355495,0.019012364111604188,50.426631689071655,,,
54,val,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0333340537997031e-05,0.0006610421696677804,0.025710740356274853,0.017533525824546814,0.9406119000771291,0.047869962029088386,,,,
55,train,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.832888167808059e-06,0.00011713926505763084,0.010823089441450202,0.005517983343452215,0.9915202787586472,0.018476227803059166,49.90596413612366,,,
55,val,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0032448302679326e-05,0.0006417882395908237,0.025333539815644075,0.016943983733654022,0.9423415103989304,0.04786531893626809,,,,
56,train,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.936743136733893e-06,0.00012386187154334038,0.01112932484669849,0.006286938674747944,0.9910335967937315,0.019523209388925118,49.86656093597412,,,
56,val,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.37111458471738e-06,0.0005354388849809766,0.023139552393704087,0.01764255203306675,0.9518959649673612,0.04358158341654415,,,,
57,train,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6564656905744875e-06,0.00016966817202046514,0.01302567357262054,0.008206328377127647,0.9877175757468926,0.0223354974454257,49.62614178657532,,,
57,val,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2695772033913e-06,0.0005288884276524186,0.022997574386278623,0.018942471593618393,0.9524844353156132,0.04005284271150483,,,,
58,train,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.812055784556798e-06,0.00011584202002268285,0.010762993079189582,0.005500673316419125,0.9916140919570161,0.018630263464133073,49.92105460166931,,,
58,val,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.136970378196877e-06,0.0005844125407747924,0.024174625969697907,0.019323309883475304,0.9474962001762688,0.04461633546554538,,,,
59,train,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6862935427612316e-06,0.00010778916475828737,0.010382156074644966,0.004999055527150631,0.9921970722106778,0.017888445948420265,49.679572105407715,,,
59,val,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.832203520217286e-06,0.0005010046297684312,0.022383132706760043,0.01612655259668827,0.9549896974349951,0.04331172002635337,,,,
60,train,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0239996391361378e-06,0.0001294235116802156,0.011376445476519262,0.005978829693049192,0.9906308687663322,0.020088017639066633,50.39164733886719,,,
60,val,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.246736372406483e-06,0.0005914304638281465,0.024319343408656133,0.01957862824201584,0.9468658001844443,0.04473784400450881,,,,
61,train,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.679439155642154e-06,0.00010742378071881831,0.01036454440478781,0.005036139860749245,0.9922235465252236,0.017830181807141833,50.057039976119995,,,
61,val,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.419851912885188e-06,0.00041061206138692796,0.020263564873608197,0.016166601330041885,0.9631105249069757,0.037065898787684855,,,,
62,train,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6555849265199984e-06,0.00010566174751147628,0.010279190022150397,0.004982674960047007,0.9923510678166922,0.01781651282681084,49.65794777870178,,,
62,val,12166-0,3,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.03864918156429e-06,0.0005142423906363547,0.02267691316375213,0.015870211645960808,0.9538002589319892,0.042417733392840926,,,,
