round,split,cid,local_num_layers,global_num_layers,model_rate,hetero_fedavg,inclusive_fl,spa_hfl,spc,pattern_weighted_residual_heads,fedprox,fedprox_mu,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
6,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.004531977548880919,0.26577046513557434,0.5155293057970365,0.5036953091621399,-16.209917748339514,0.764730269416158,,,,
7,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00011758394217918831,0.007060837931931019,0.08402879227937897,0.0597212016582489,0.41216454481802284,0.126192592440376,9.527823209762573,,,
7,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.004185454943512059,0.245438814163208,0.49541781776921184,0.4836774468421936,-14.893344845231077,0.7368871786373755,,,,
8,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00011610930580831894,0.007146297954022884,0.08453577913536306,0.060394760221242905,0.40504747958683474,0.1272871865027685,9.302457809448242,,,
8,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0038954615592956543,0.22841858863830566,0.4779315731758111,0.46623924374580383,-13.79120655252235,0.7131716269217413,,,,
9,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00011165818194440016,0.006912633776664734,0.08314225025018708,0.059046097099781036,0.42450050034021214,0.12571565975075258,9.18651533126831,,,
9,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0036179843959929067,0.21213945746421814,0.4605859935606142,0.4489344358444214,-12.737056273832005,0.6886397459816742,,,,
10,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0001144972295719423,0.006800501141697168,0.08246515107423964,0.05832833796739578,0.4338368183255573,0.12448744703711882,9.487234354019165,,,
10,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0034073137910054204,0.19978700578212738,0.4469753972895235,0.43534237146377563,-11.937173723848021,0.6686414078623057,,,,
11,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00011402638785568126,0.007119670510292053,0.0843781400025626,0.05962676182389259,0.4072690668213881,0.12645873929514523,9.29576301574707,,,
11,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.003195817523364779,0.18738412857055664,0.4328788844128998,0.42122378945350647,-11.134027563858876,0.6482478959605369,,,,
12,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00010768378315853812,0.006692647933959961,0.08180860550064377,0.05757571756839752,0.4428157894490532,0.12357889202532203,9.83384656906128,,,
12,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0030433697791039187,0.17845496535301208,0.42243930375026906,0.41083788871765137,-10.555824528465969,0.632094510580928,,,,
13,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00010542351804118769,0.006623914465308189,0.08138743432071188,0.057159341871738434,0.44853622066831467,0.12344438876758898,9.855404615402222,,,
13,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.002931708525001751,0.1719198226928711,0.4146321534720518,0.40309974551200867,-10.132640235558949,0.6210636871404618,,,,
14,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00011235271385117188,0.006630058865994215,0.08142517341703495,0.057113271206617355,0.44802251409292704,0.12432786343604456,9.581721782684326,,,
14,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0028192635452697046,0.16534210741519928,0.4066228072983601,0.39510539174079895,-9.706702279837938,0.610189684155072,,,,
15,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00010979267642524543,0.006518300622701645,0.08073599335303706,0.05639335513114929,0.45732875876272044,0.1225959557068065,9.636392831802368,,,
15,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.002705136117552906,0.15865719318389893,0.39831795488516325,0.38681283593177795,-9.273818750047845,0.5967750611689538,,,,
16,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00010475074215965526,0.0064673530869185925,0.08041985505407599,0.05613170191645622,0.4615688545982215,0.12226104817385992,9.772724628448486,,,
16,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.002667330928492647,0.15645816922187805,0.3955479354286634,0.3842003345489502,-9.131427519505486,0.5906813583718402,,,,
17,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00010470903142745336,0.006467461585998535,0.08042052963017923,0.05638597160577774,0.4615596640927982,0.12283639064713456,9.629991054534912,,,
17,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0025519410203277814,0.14969390630722046,0.38690296756062814,0.3755815923213959,-8.693411270988618,0.5760752852631571,,,,
18,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00010856519348337421,0.006402371451258659,0.08001482019762751,0.05558038130402565,0.4669780787582042,0.12192945568777797,9.351149559020996,,,
18,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.002524885510090534,0.1481284201145172,0.3848745511390916,0.3736492693424225,-8.592038840994732,0.5708232359011036,,,,
19,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0001016162969442685,0.0063253543339669704,0.07953209625029992,0.055594686418771744,0.47339083744576393,0.12096786456440224,9.576681852340698,,,
19,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.002417739905134032,0.14184367656707764,0.37662139685243273,0.36535701155662537,-8.185071497276558,0.5568914882034025,,,,
20,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00010263180355122694,0.006348799914121628,0.07967935688822814,0.05563345551490784,0.4714365051654824,0.12224507478598792,9.463860034942627,,,
20,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0023565974542360266,0.13827764987945557,0.3718570288154516,0.3607169985771179,-7.954156734093994,0.5507986875496631,,,,
21,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00010108763075431133,0.006305021699517965,0.07940416676420681,0.05550052225589752,0.475082527505555,0.12129443470638852,9.534427642822266,,,
21,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.002319493059870563,0.1361144334077835,0.3689368962407847,0.3578645586967468,-7.814075216549276,0.5487524742540258,,,,
22,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00010628062050847115,0.006262658629566431,0.07913696121008458,0.054891228675842285,0.4786091818121804,0.12074952562398605,9.867376327514648,,,
22,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.002237198379220842,0.13129378855228424,0.36234484755862645,0.35131192207336426,-7.501917469613111,0.5413379148183475,,,,
23,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,9.916020180018353e-05,0.006190093234181404,0.07867714556452467,0.05427101254463196,0.4846494668498802,0.12051759508848775,9.772664546966553,,,
23,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0021734275395357155,0.12756046652793884,0.35715608146570715,0.3462108075618744,-7.260168266586086,0.5327838799443585,,,,
24,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,9.87592877331211e-05,0.006134357303380966,0.0783221380158954,0.053756631910800934,0.48928995930267283,0.11995806446361217,9.940310001373291,,,
24,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0021301604461569324,0.12504133582115173,0.35361184344016494,0.34274691343307495,-7.0970411319765825,0.5294470466560136,,,,
25,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,9.861028711772529e-05,0.006103249732404947,0.07812329826885797,0.05338878929615021,0.4918812111551081,0.11907818636607784,9.580953121185303,,,
25,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0020825153979068065,0.1222534030675888,0.34964754120054786,0.33881309628486633,-6.916512021187259,0.5232511301428027,,,,
26,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,9.621523039840115e-05,0.0060082729905843735,0.0775130504533551,0.052994050085544586,0.4997875683359808,0.1184248473716596,9.564718246459961,,,
26,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.002028154610078546,0.11907338351011276,0.34507011390456976,0.3343023657798767,-6.710594030151332,0.5150452844700703,,,,
27,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.00010615899832369413,0.006237004417926073,0.07897470745704648,0.05312848836183548,0.4807502227602003,0.11878291801586867,10.09477949142456,,,
27,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0019564732343335693,0.11487250030040741,0.3389284589709271,0.3281281590461731,-6.438564331309494,0.5066529092775681,,,,
28,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,9.519757037232888e-05,0.00591061357408762,0.0768805149182003,0.05279117450118065,0.5079176283103782,0.11754606044428428,9.8533194065094,,,
28,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0019863309488014833,0.11664165556430817,0.34152841106459675,0.3308804929256439,-6.553125991929866,0.5103220689886044,,,,
29,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,9.936984031242094e-05,0.005894735921174288,0.07677718359756555,0.05217428132891655,0.5092386226806415,0.11776666503686074,10.016958951950073,,,
29,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0019823158717859647,0.11641228199005127,0.3411924412850485,0.33061960339546204,-6.538273726225941,0.509055466112839,,,,
30,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,9.593203072550348e-05,0.005942258518189192,0.07708604619637197,0.05241882801055908,0.5052827256644408,0.11794173259245229,9.571061372756958,,,
30,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.002032272549118171,0.11936280131340027,0.3454892202564362,0.3351511061191559,-6.729339786756926,0.5124822822408936,,,,
31,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,9.45993117162523e-05,0.00585660757496953,0.07652847558242311,0.05167374014854431,0.5124136799561257,0.11700529183006475,9.704334020614624,,,
31,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.002029921372228534,0.11923422664403915,0.34530309388135977,0.3350033760070801,-6.7210110643934575,0.5143853774019426,,,,
32,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,9.436713473247085e-05,0.005862678401172161,0.07656812914765622,0.05209986865520477,0.5119091426718021,0.11693589226355712,9.445154905319214,,,
32,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.001928529973271527,0.11328733712434769,0.336581843129346,0.3261936604976654,-6.335922553773012,0.5003574715385315,,,,
33,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,9.423454962907651e-05,0.005814904347062111,0.07625552010879023,0.05122528597712517,0.5158851211121143,0.11687002962897731,9.121051788330078,,,
33,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0018952082418188265,0.11133862286806107,0.33367442645198486,0.32333600521087646,-6.209732664714322,0.49700492169000077,,,,
34,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,9.205841884815508e-05,0.005773989483714104,0.07598677176794724,0.0516260601580143,0.5192922629058316,0.11606739785598481,9.47908878326416,,,
34,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.001866376035324129,0.10965348035097122,0.3311396689479701,0.3208327293395996,-6.100611889008047,0.4936203365211167,,,,
35,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,9.303968010654675e-05,0.00579342944547534,0.07611458103067598,0.051558803766965866,0.5176737096899704,0.11641559881657838,9.94943881034851,,,
35,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0018391346692535947,0.10806337743997574,0.3287299460651185,0.31841161847114563,-5.997647487890184,0.48929220979356264,,,,
36,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,9.783987631745549e-05,0.0057676732540130615,0.07594519901885215,0.05122002959251404,0.5198182690395302,0.11585760843916165,9.295481443405151,,,
36,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0018084874447387984,0.10626792162656784,0.32598760962123674,0.3156537413597107,-5.881384574705167,0.4846875282310808,,,,
37,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,9.66579543780214e-05,0.005723217502236366,0.07565194975832656,0.05093645304441452,0.5235194366154985,0.11551068115541104,9.725183248519897,,,
37,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0017840567709021427,0.10483595728874207,0.3237838125798479,0.3134342432022095,-5.788656669426874,0.482601479218924,,,,
38,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,9.309838197746405e-05,0.005760367028415203,0.0758970818175192,0.05066625401377678,0.5204262949569258,0.11566189837314039,9.75517988204956,,,
38,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0017761048322488488,0.10437095165252686,0.3230649341115913,0.3127272129058838,-5.758543755611232,0.48250025405855584,,,,
39,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,9.355099121452082e-05,0.005700670648366213,0.07550278569937809,0.050898343324661255,0.5253967497716205,0.1151902397748045,9.716381311416626,,,
39,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0017565655431666957,0.10323087126016617,0.32129561350906455,0.31099340319633484,-5.684720595752085,0.4807596576790483,,,,
40,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,9.258029234682723e-05,0.005752372555434704,0.07584439699433772,0.051610153168439865,0.5210911374317196,0.11614441022511048,9.819427967071533,,,
40,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.001747797781656563,0.1027233749628067,0.32050487509990655,0.31021788716316223,-5.6518554795018705,0.47854544457150167,,,,
41,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,9.361713837923568e-05,0.005800394807010889,0.07616032304954391,0.052952684462070465,0.5170935834059747,0.11660865625982089,9.545975685119629,,,
41,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0017872655504866492,0.1050524041056633,0.324117886124267,0.3138868808746338,-5.802674041773796,0.4842034766924783,,,,
42,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,8.966469006709328e-05,0.00566681195050478,0.07527823025619544,0.04987500607967377,0.5282146884447072,0.11512194107498261,9.43199348449707,,,
42,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0017915959096659086,0.1053161695599556,0.3245245284411574,0.3143647015094757,-5.8197572445891,0.48251175982864847,,,,
43,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,8.986684173129019e-05,0.005629586987197399,0.07503057368298205,0.050730183720588684,0.5313147855179775,0.1143721601586564,9.537940263748169,,,
43,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.001802040523366083,0.10593782365322113,0.3254809113499917,0.31538641452789307,-5.86001218373193,0.48531046663344796,,,,
44,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,8.989332775017763e-05,0.005642188712954521,0.0751145040119052,0.05066097527742386,0.5302647786331826,0.11478975551239047,9.612122058868408,,,
44,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0017412828619470073,0.10237216204404831,0.3199565002372171,0.3097882866859436,-5.629118557198857,0.47677263330400027,,,,
45,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,9.213399279906629e-05,0.005813883151859045,0.07624882393754703,0.049625858664512634,0.5159668701126467,0.11782002145751073,9.839927911758423,,,
45,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0017041151533649943,0.100193090736866,0.3165329220426621,0.3063441812992096,-5.488015499304126,0.4692754655364896,,,,
46,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,9.665776130410891e-05,0.005619495175778866,0.07496329218876974,0.05024581775069237,0.5321540612486131,0.1143897862934864,9.637226581573486,,,
46,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0017158443791956842,0.10088542103767395,0.31762465432909004,0.3075741231441498,-5.53284576825382,0.47118994551508336,,,,
47,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,8.931253625623049e-05,0.0056020403280854225,0.07484677900942313,0.04947776719927788,0.5336074109743951,0.11426228962928346,9.503387928009033,,,
47,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0016473927829839007,0.09686195850372314,0.31122653888080165,0.3010500371456146,-5.272305051513257,0.4624164159680687,,,,
48,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0001021087849318142,0.00567618478089571,0.07534045912320757,0.050415776669979095,0.5274352591776609,0.11480980074846181,9.987751960754395,,,
48,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.001584395640510044,0.09315900504589081,0.30521960134613046,0.29488077759742737,-5.032522132142201,0.45355694829887583,,,,
49,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,8.895971874057651e-05,0.005553620867431164,0.0745226198374102,0.049355871975421906,0.5376386458344533,0.11375455885364437,10.161239862442017,,,
49,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0016034549172920516,0.09428611397743225,0.3070604402677627,0.29677367210388184,-5.105507945001836,0.45648783744253973,,,,
50,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,8.919463026845704e-05,0.005611580330878496,0.07491048211617982,0.050453417003154755,0.5328117588034926,0.11481365570122633,9.891249179840088,,,
50,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.001557272006187761,0.09156997501850128,0.30260531227739756,0.29218629002571106,-4.929625576337212,0.44975844061122155,,,,
51,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,8.896619443537213e-05,0.0056013017892837524,0.07484184517556841,0.04890364781022072,0.5336677401854092,0.11469923700992375,9.618396759033203,,,
51,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.001607176340833495,0.0945078432559967,0.3074212797709305,0.2971346378326416,-5.1198704110194555,0.45341925161601093,,,,
52,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,8.864446393434943e-05,0.005520883481949568,0.07430264787980013,0.04904371127486229,0.5403637917336704,0.1134616504119243,10.061872482299805,,,
52,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0015686703570784396,0.0922476053237915,0.30372290878988945,0.2933843731880188,-4.97350676185017,0.44925456004310976,,,,
53,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,9.404322839630505e-05,0.005553137511014938,0.07451937674870167,0.04879927635192871,0.5376772941218269,0.11411682776649548,9.882362365722656,,,
53,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.001535317188576807,0.09029170125722885,0.3004857754657096,0.2900997996330261,-4.846852406096178,0.44521956475476854,,,,
54,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,8.873925709269677e-05,0.005544743500649929,0.07446303445770881,0.05044775456190109,0.5383772870503284,0.11341821908931855,9.699059247970581,,,
54,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0014992051989720341,0.08817040175199509,0.2969350126744825,0.28647834062576294,-4.7094876655021904,0.43929267976615965,,,,
55,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,8.848325905984743e-05,0.005492958705872297,0.07411449727193929,0.04961477592587471,0.5426884222540329,0.11323508863423348,9.813358306884766,,,
55,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0014344604395109893,0.08436962217092514,0.2904644938214052,0.279856413602829,-4.463368992492946,0.43016937744545036,,,,
56,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,8.848888273405877e-05,0.0055171167477965355,0.0742772963145303,0.05027502030134201,0.5406762375690688,0.1137008771043785,9.640835285186768,,,
56,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.001514794925848643,0.08909422159194946,0.29848655177737815,0.2881358563899994,-4.76931135097339,0.44033305267225586,,,,
57,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,8.741630851160007e-05,0.005486346315592527,0.07406987454824349,0.048864640295505524,0.543239660029433,0.11278774996061214,9.238508701324463,,,
57,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0014915712146316398,0.08773341774940491,0.2961982743862714,0.28583455085754395,-4.681193116854252,0.43629203836573244,,,,
58,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,8.711394588281143e-05,0.00547557370737195,0.0739971195883458,0.04826142266392708,0.5441361140237562,0.1129128108781079,9.550687551498413,,,
58,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0014748184426927366,0.08674721419811249,0.29452880028634293,0.28413236141204834,-4.617331444118973,0.4335540753492621,,,,
59,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,9.363951824679903e-05,0.005464930087327957,0.07392516545350411,0.04883303865790367,0.545022289376966,0.11276121919139012,9.284826278686523,,,
59,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0015154244841905585,0.08913341164588928,0.29855219249888165,0.2883373200893402,-4.771847959399937,0.439714732904989,,,,
60,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,8.826824239236078e-05,0.005542258732020855,0.07444634800996523,0.04873849079012871,0.5385844891207391,0.11368959760400414,9.766032695770264,,,
60,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0014284737879716898,0.08402347564697266,0.2898680314332242,0.2794254422187805,-4.44095189361245,0.4275423325512689,,,,
61,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,9.354952254165962e-05,0.005474159959703684,0.07398756625071326,0.048216644674539566,0.5442541258627749,0.11282194392346084,9.818607091903687,,,
61,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0013595434369417182,0.0799710601568222,0.28279154894873043,0.27215710282325745,-4.178537028768275,0.4194268017410294,,,,
62,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,9.37221111640077e-05,0.005426549818366766,0.07366511941459652,0.048762544989585876,0.5482174675562753,0.11250701087627188,10.014351606369019,,,
62,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0014036601794419911,0.0825633853673935,0.2873384509031005,0.27690571546554565,-4.3464036250632825,0.4268190275943034,,,,
63,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,8.760895799984183e-05,0.005448976531624794,0.07381718317319345,0.04862476512789726,0.5463502081867528,0.11278346338583924,9.925814151763916,,,
63,val,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0013961846692652643,0.08212576806545258,0.2865759376944488,0.27609682083129883,-4.318067475997558,0.42526818448739695,,,,
64,train,12162-0,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,8.834947977421449e-05,0.0054533351212739944,0.07384670013801561,0.04832208901643753,0.5459885987227707,0.11261876646823178,9.55778431892395,,,
