round,split,loss,global_num_layers,local_num_layers,model_rate,hetero_fedavg,inclusive_fl,spa_hfl,spc,pattern_weighted_residual_heads,fedprox,fedprox_mu,inclusive_group_count,inclusive_beta,mse,rmse,mae,r2,nrmse,align_train_loss,align_train_rmse,latent_mean_norm
13,val,0.00025434954969242034,,2.7629893238434162,0.8955516014234876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.015035588312164956,0.0667357334830327,0.05565516543823205,0.11581186024613184,0.13626376064166335,,,
14,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0016021466316907468,0.027832011605722136,0.016942816112577985,0.9041375545266552,0.06362014713972144,,,
14,val,0.0002564211226504684,,2.7629893238434162,0.8955516014234876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.01512679804611149,0.06657149135381567,0.05495481145538363,0.11829842038322069,0.1362318753423365,,,
15,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0016007150627698223,0.027672243680792217,0.01662249493300715,0.9040095542234657,0.06347274940318968,,,
15,val,0.00025378220714861736,,2.7629893238434162,0.8955516014234876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.014946327804197522,0.06669175872384059,0.055471902202112185,0.1300154653460876,0.13624716417255855,,,
16,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0016180368845146098,0.027591185309357787,0.016535270540866464,0.9039787055495683,0.06281852546078097,,,
16,val,0.0002528144696373592,,2.7629893238434162,0.8955516014234876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.014864416193926302,0.06581686694208484,0.054832416713184735,0.14035536049104383,0.13569219723092754,,,
17,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0016955089446980735,0.028521816127414126,0.017665182021713518,0.8996059895537775,0.06468667916858316,,,
17,val,0.0002321637743413292,,2.7629893238434162,0.8955516014234876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.013672668894204341,0.06244198631065551,0.051660072025958965,0.20137184787816667,0.13016025873794737,,,
18,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.001620224999909652,0.027665573196160736,0.016605874725296274,0.902935470750731,0.06402619054453625,,,
18,val,0.0002173820739074624,,2.7629893238434162,0.8955516014234876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.01281364230089821,0.06078566384578053,0.050391495556593786,0.2455010731865201,0.12642436904575025,,,
19,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0015839258226974448,0.027650099639336366,0.016725477573368102,0.9046540622451442,0.06348027476245466,,,
19,val,0.00021952902187135853,,2.7629893238434162,0.8955516014234876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.01295521325670809,0.061663320367980695,0.05100396677679333,0.2288629382984796,0.12791542017990173,,,
20,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.001657953964315408,0.02796620653540633,0.016842609909684933,0.9013476722652949,0.06377189920209332,,,
20,val,0.00020121467805470807,,2.7629893238434162,0.8955516014234876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.01188499384486776,0.05873108979337212,0.048648128211763404,0.29081623922564487,0.12177167721200972,,,
21,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0016116161330546257,0.027754663965545066,0.016429100158933608,0.9037747977041343,0.06276676011745944,,,
21,val,0.00019545699224699452,,2.7629893238434162,0.8955516014234876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.011555288192667762,0.057859222740978405,0.047942839478046444,0.307812447112408,0.11870485497532696,,,
22,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.001663382977381883,0.02793554409413308,0.016937977637717795,0.9022146162791143,0.0628641982831492,,,
22,val,0.0001896467918167707,,2.7629893238434162,0.8955516014234876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.011222982197089346,0.05718563322639762,0.04699210930363776,0.32451957715274937,0.11718417202330515,,,
23,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0015507314244609628,0.027083822489422565,0.015762651814836683,0.9054663669651711,0.062045295457506415,,,
23,val,0.00020997027250163863,,2.7629893238434162,0.8955516014234876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.012410547581788821,0.06028504865661045,0.04972611602090856,0.2662943236621983,0.12038193648146744,,,
24,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0015835153952499224,0.027186338743865477,0.016137816892572557,0.9046234220466504,0.06187986509783733,,,
24,val,0.00020426609606671728,,2.7629893238434162,0.8955516014234876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.012076176898562253,0.05921856938124116,0.04881965139237799,0.28554392938517253,0.11877972211155995,,,
25,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0015720936818510833,0.027649750639327342,0.016587992826395708,0.904103145667085,0.06238285575514898,,,
25,val,0.00020112991493027093,,2.7629893238434162,0.8955516014234876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.01189568819067179,0.05854870508765612,0.04866921317389109,0.29370491589937653,0.11742360201088378,,,
26,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0015706666069172498,0.027118982750920805,0.016189370172625162,0.9051731953857174,0.06221779806266293,,,
26,val,0.000184800095843897,,2.7629893238434162,0.8955516014234876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.010940762656720959,0.056304303518219814,0.046578427026996196,0.34473978212941153,0.11482152284834574,,,
27,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0015056794118787108,0.026785114760295065,0.015722499151255825,0.9077168836191095,0.060417362120776766,,,
27,val,0.00020213077439854013,,2.7629893238434162,0.8955516014234876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.01194760266274464,0.05942443606520163,0.04922827083975395,0.2979172836160895,0.1188375397895532,,,
28,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0015784418053865286,0.027609865988484382,0.016780254827078612,0.9043371196520701,0.061804633893947525,,,
28,val,0.0001949461608069295,,2.7629893238434162,0.8955516014234876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.011522428101542642,0.057728135766310695,0.0477905157850757,0.3197470482855146,0.11641817231379113,,,
29,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0015720475771627525,0.02733144210910102,0.016375556121221036,0.9038518062914863,0.06262650840142774,,,
29,val,0.00018650380548914335,,2.7629893238434162,0.8955516014234876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.011029498102130978,0.05643953507680781,0.046361108751987436,0.34514627295404127,0.11521177995293545,,,
30,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0015748292816173475,0.02743709079038003,0.01623585485652729,0.904517779571905,0.06215797882869164,,,
30,val,0.0001778755852958503,,2.7629893238434162,0.8955516014234876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.010518251067285137,0.05597833750153576,0.04625604839869559,0.37168384511447183,0.115941580688419,,,
31,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0015513119210252594,0.026874265625500656,0.015678034030193345,0.9060518548550001,0.06157806411193859,,,
31,val,0.00018224413964864874,,2.7629893238434162,0.8955516014234876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.010807495574040994,0.06441707000417352,0.04772933875923161,0.32823606739009853,0.12717776503870348,,,
32,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.001542657659079972,0.027246552876192504,0.016274902416056315,0.9054829559095293,0.06114790078947808,,,
32,val,0.00016767451085629496,,2.7629893238434162,0.8955516014234876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.009903136448287555,0.05427487607223517,0.04475690800484495,0.4086739167351977,0.11494672691512417,,,
33,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0014760688348475581,0.026336552813128966,0.015192140997104345,0.9087103648426406,0.059771232222841086,,,
33,val,0.00016255531937868096,,2.7629893238434162,0.8955516014234876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.009609245622238092,0.05381687191205879,0.04444143334237918,0.42447999655293517,0.11518757278036455,,,
34,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0014834459617119875,0.026449765662858973,0.015261145473204433,0.9082109127002415,0.05998973260430244,,,
34,val,0.00016123899376551472,,2.7629893238434162,0.8955516014234876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.009533093598264425,0.053638196275553045,0.044297087484858,0.4288575824435764,0.11581093476624144,,,
35,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0015050541105711304,0.02694475189407469,0.01564873119249292,0.9070156658283182,0.060855424206647565,,,
35,val,0.00014849527462301338,,2.7629893238434162,0.8955516014234876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.008789829084433423,0.051959848376048196,0.04298267384686133,0.4702070893164046,0.11414752978420621,,,
36,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0015928506284047176,0.027245899784515352,0.016404190223416253,0.9052056273113667,0.06169845636463932,,,
36,val,0.0001416274720516176,,2.7629893238434162,0.8955516014234876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.00839074456324143,0.049749586157648074,0.040619061640016337,0.49566849069750424,0.11120870947098707,,,
37,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0014890265391487242,0.026465834349524743,0.015571761171722443,0.9080204575132235,0.05979326428533928,,,
37,val,0.0001402047793187948,,2.7629893238434162,0.8955516014234876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.008317944099066043,0.049726868326644975,0.040239439452617196,0.49657157495883847,0.1116964125078233,,,
38,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0015548447112488453,0.027263120778531644,0.01628984926952794,0.9062707566633031,0.06165480049575002,,,
38,val,0.00013096217410738358,,2.7629893238434162,0.8955516014234876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.007788055148951335,0.04903105613855894,0.0398330875377426,0.5242758740580779,0.11088276621311324,,,
39,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.001448175626053714,0.0261628308292782,0.014849913392600562,0.9098751789752482,0.058595484571274205,,,
39,val,0.00012603628960459253,,2.7629893238434162,0.8955516014234876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.007500141977292761,0.04786671750686872,0.038244187926668075,0.5420823195613992,0.10976442747239518,,,
40,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0014729152090215295,0.026238790862237783,0.015164945224339067,0.9090178125734106,0.0590494926574754,,,
40,val,0.00011828392135010361,,2.7629893238434162,0.8955516014234876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0070499459795904055,0.04723289748567232,0.0378307505348346,0.5667211406766609,0.10876520699500665,,,
41,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0014106626035109606,0.025702104373016923,0.014635993772883741,0.9119381917784022,0.05781176757849837,,,
41,val,0.0001136106720972023,,2.7629893238434162,0.8955516014234876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.006770440923577022,0.046253091663428426,0.03694101160001076,0.5867280362564059,0.10553200990518212,,,
42,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0014550060548311644,0.026237684286912234,0.014972825594613883,0.9094286125342429,0.05949121349129127,,,
42,val,0.00011781412666846903,,2.7629893238434162,0.8955516014234876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0070182886049010565,0.04712863170867254,0.037596550490044296,0.5727074829584771,0.10839097234356439,,,
43,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0014885950202024065,0.026303998276696963,0.015009766727203248,0.9087748006157296,0.059448357706199426,,,
43,val,0.00012019748295500372,,2.7629893238434162,0.8955516014234876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0071568651221468015,0.04746663256037944,0.037987749409792264,0.5661657668249026,0.1086390297661642,,,
44,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0014464688385321168,0.0259106074270966,0.01469963490238638,0.9103161777133948,0.05828628054829581,,,
44,val,0.00011154113891244246,,2.7629893238434162,0.8955516014234876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.006648521000884798,0.04604040712936805,0.03667702896957985,0.5964695015232403,0.10631855818912406,,,
45,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0014559868539900259,0.026115288580129365,0.014933784465292118,0.909323370622505,0.0590092158700573,,,
45,val,0.00011210965635444776,,2.7629893238434162,0.8955516014234876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.006683671862832387,0.046179291485318935,0.036638192434752116,0.5926958150669768,0.10634062234009435,,,
46,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.001472776902339624,0.026188748434039347,0.014924149044847288,0.9097073233395312,0.05914938200933549,,,
46,val,0.00011734473406715966,,2.7629893238434162,0.8955516014234876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.006991904105850681,0.04723444117576991,0.03776707612508345,0.5731950706321987,0.10746537739086028,,,
47,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.001433579950135978,0.026067207390915968,0.014891636971874388,0.9098753559830708,0.05821909986294287,,,
47,val,0.00010506506028376153,,2.7629893238434162,0.8955516014234876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0062688534440422175,0.04495468409175618,0.0359062342566448,0.6168882833011509,0.10328534074862844,,,
48,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0014299418681648062,0.02588430920928318,0.014808753829973072,0.9106952852840637,0.058335889955024166,,,
48,val,0.00010813223344190334,,2.7629893238434162,0.8955516014234876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.006448341634307219,0.04533465099597092,0.03580572083923846,0.6074606752383065,0.10327884248248849,,,
49,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.00143122374927228,0.02593324867234358,0.014809487730068816,0.9115504035608067,0.058271519739910835,,,
49,val,0.0001137017577862203,,2.7629893238434162,0.8955516014234876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.006774650929326662,0.04618392905478619,0.036811770241893166,0.5880381106912056,0.10323512160936286,,,
50,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0014566735034952417,0.02690374606800108,0.016125844193020086,0.9098522704836559,0.06026455638998666,,,
50,val,0.0001055681224850922,,2.7629893238434162,0.8955516014234876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.006295117086619453,0.04485396963867454,0.035571646769912216,0.6175180812862228,0.10056305963660175,,,
51,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0014227433156612267,0.025883110782550373,0.014886584610549357,0.9117228762690321,0.05867528893513341,,,
51,val,0.0001104301191804112,,2.7629893238434162,0.8955516014234876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0065807788976566745,0.045974203032697336,0.03671699599876629,0.5996268333587149,0.10038747447828082,,,
52,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0013818586993361373,0.025707317465738528,0.014760828561454602,0.9137685453998227,0.05768218746914239,,,
52,val,0.00011856320637439547,,2.7629893238434162,0.8955516014234876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.007056222144689152,0.04727930603939258,0.03783408210304602,0.5734288997931695,0.1021206938991642,,,
53,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0014031170109904997,0.026006772571006233,0.01504468960706393,0.9126623006488878,0.058149745987460935,,,
53,val,0.00011042891878334358,,2.7629893238434162,0.8955516014234876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.006572920813977559,0.04568846232615204,0.03645547833691394,0.6038593654211502,0.09977826734823379,,,
54,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0013659335761709527,0.025410884283643853,0.014318535112218166,0.9152163410531312,0.0574421907006685,,,
54,val,0.00012202419404042096,,2.7629893238434162,0.8955516014234876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.007252046642205644,0.047189393482115385,0.03791596729281852,0.5632763979068881,0.10152966009705824,,,
55,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0014191057548190184,0.025743027874000513,0.014682691064436572,0.9117954792017922,0.057893663198791245,,,
55,val,0.00014117965295285673,,2.7629893238434162,0.8955516014234876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.008364404842433159,0.048978812874735864,0.039555141413617496,0.5019653569274072,0.1045348662735881,,,
56,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0014138313275798401,0.02561348124673858,0.014394723278088484,0.9115179108115493,0.058156991036223654,,,
56,val,0.00014176166607392078,,2.7629893238434162,0.8955516014234876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.008396743850053779,0.0492439407703374,0.03990069624745814,0.502532065720619,0.1040422253719875,,,
57,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0014392587790643904,0.026041751497598173,0.015010887807478399,0.9098031096568497,0.05852233930946909,,,
57,val,0.00012994727989364515,,2.7629893238434162,0.8955516014234876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0076838021814156976,0.047285834111754396,0.03805822787832906,0.5454373801457706,0.10056240653261982,,,
58,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0014267729825036257,0.026015085525191238,0.01514209277841406,0.9101266344236394,0.05834594031201402,,,
58,val,0.00011577016399489522,,2.7629893238434162,0.8955516014234876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.006865623418199896,0.04610623243162988,0.03670728232187892,0.5916871602628351,0.09871754263611454,,,
59,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0013896065710964133,0.025538785038512972,0.014602452363177138,0.9127770322002848,0.05734085204668381,,,
59,val,0.00011469636044767022,,2.7629893238434162,0.8955516014234876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.006812159340856414,0.045868873367268886,0.03651901638811434,0.5936910172728003,0.09771816021562861,,,
60,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.001401156466084735,0.025986012752121455,0.01500236967147957,0.9129016190389287,0.05877435203850545,,,
60,val,0.00010459590747785088,,2.7629893238434162,0.8955516014234876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.006210240076964695,0.0438772900190223,0.03474559913989276,0.6303782790041039,0.09455260635460729,,,
61,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0013532898550358756,0.02529412597960722,0.014294167054189854,0.916188833860553,0.056730723599688136,,,
61,val,0.0001234194964583166,,2.7629893238434162,0.8955516014234876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.007289703789617024,0.04755894687190301,0.03821000808326269,0.574025661493537,0.10082255612745422,,,
62,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.00135603194472947,0.025493353640066645,0.014671917477907848,0.9153218427828168,0.05761312434569723,,,
62,val,0.00013653130316070472,,2.7629893238434162,0.8955516014234876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.008036805951455775,0.04897615918203756,0.039350162959886296,0.5381529913704152,0.10318135053946673,,,
63,train,,3.0,2.7427680582019747,0.8872769790403603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.00137855278814513,0.025425833242065512,0.01439132483369722,0.9152640533472738,0.05726424542954742,,,
63,val,0.00011909325297718014,,2.7629893238434162,0.8955516014234876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.007026400135590171,0.04631721977057906,0.03691111022235289,0.5940644712943018,0.09825717600809761,,,
