round,split,cid,local_num_layers,global_num_layers,model_rate,hetero_fedavg,inclusive_fl,spa_hfl,spc,pattern_weighted_residual_heads,fedprox,fedprox_mu,loss,mse,rmse,mae,r2,nrmse,round_train_time_seconds,align_train_loss,align_train_rmse,latent_mean_norm
10,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,4.371442389586828e-05,0.0027964795008301735,0.05288175016799438,0.03523947671055794,0.6492314540794494,0.06960965529133828,,,,
11,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,4.055223254652976e-05,0.002590477466583252,0.050896733358667054,0.03283687308430672,0.800878935078792,0.07643495358940273,60.154502868652344,,,
11,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,4.1784096874411025e-05,0.0026729945093393326,0.05170101071874062,0.034180350601673126,0.6647200026758091,0.06926620653262716,,,,
12,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,4.0548250750720906e-05,0.0025900211185216904,0.050892250083108825,0.03267344459891319,0.8009140954810721,0.07590632936271856,59.840819120407104,,,
12,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,4.2832706149483016e-05,0.0027400481048971415,0.0523454688096032,0.03498076647520065,0.6563091939993664,0.07007411038899537,,,,
13,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,4.053560866365083e-05,0.002590407617390156,0.05089604716861768,0.03256584331393242,0.8008844330933111,0.07608666960793414,59.96923875808716,,,
13,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,4.190353805060632e-05,0.002680619712918997,0.051774701475904204,0.03446721285581589,0.6637635491520885,0.06979630089498436,,,,
14,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,4.028668695499916e-05,0.0025621596723794937,0.05061778020003933,0.032638415694236755,0.8030556530922762,0.07596584246725872,60.07039523124695,,,
14,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,4.2231921567787925e-05,0.0027016024105250835,0.05197694114244396,0.034502193331718445,0.6611312380969083,0.0693882127755273,,,,
15,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,4.003502098750757e-05,0.0025585582479834557,0.0505821929930233,0.03188114985823631,0.8033323833309859,0.07569237634567426,60.06745481491089,,,
15,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,4.199141833516927e-05,0.0026862488593906164,0.051829034906996065,0.034368835389614105,0.6630572595700377,0.06956504105165415,,,,
16,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,4.068031005769424e-05,0.002584791975095868,0.050840849472602916,0.032463133335113525,0.8013159592285473,0.07582438418396914,59.65162944793701,,,
16,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,4.097312144544585e-05,0.002621099352836609,0.051196673259466856,0.033868420869112015,0.6712292149920008,0.06961970385922035,,,,
17,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,4.001692543656562e-05,0.0025462829507887363,0.05046070699850267,0.03224290907382965,0.8042759296280885,0.075869779853983,59.194775342941284,,,
17,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,4.1239934945368456e-05,0.002638178179040551,0.05136319868388797,0.03408089652657509,0.6690872758371397,0.07058012426175589,,,,
18,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.958383155436476e-05,0.0025289682671427727,0.0502888483378052,0.03269451856613159,0.8056070820415875,0.07627612115934167,60.226423025131226,,,
18,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,4.107005009656924e-05,0.002627310110256076,0.051257293239655916,0.03382851555943489,0.6704503862307039,0.06940986587748031,,,,
19,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,4.0760237579038876e-05,0.0026061711832880974,0.05105067270162165,0.03262791782617569,0.7996727327277692,0.077153514552054,60.15065288543701,,,
19,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,4.052787484741931e-05,0.0025926483795046806,0.050918055535386274,0.03376242145895958,0.6747978902567352,0.06969120183065647,,,,
20,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.946309411051962e-05,0.0025062458589673042,0.050062419627573976,0.03185460343956947,0.807353502663525,0.07720820004177649,59.42066478729248,,,
20,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,4.0607531213808706e-05,0.002597714541479945,0.0509677794442719,0.033685632050037384,0.6741622833468146,0.0694323786427305,,,,
21,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.9246643736199576e-05,0.0025074861478060484,0.05007480551940315,0.031957343220710754,0.8072582995603612,0.07584966210930942,59.56765794754028,,,
21,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,4.113404571960413e-05,0.002631343901157379,0.05129662660601942,0.034503936767578125,0.6699443460814608,0.07019038095470868,,,,
22,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.920084716984919e-05,0.0025032563135027885,0.05003255253835036,0.03219996392726898,0.8075835158780277,0.07561729843997969,60.394288063049316,,,
22,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,4.095707528073046e-05,0.002620050450786948,0.05118642838474812,0.034295424818992615,0.6713606888842003,0.07124877632933596,,,,
23,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.905917320355794e-05,0.0024962960742413998,0.04996294701317567,0.03227795660495758,0.8081185043585831,0.07666155105512314,59.876120805740356,,,
23,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,4.0724817071408855e-05,0.002605215646326542,0.05104131313285878,0.03437858074903488,0.6732211512164761,0.07011087310894185,,,,
24,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,4.091660866918655e-05,0.0026124133728444576,0.05111177332909178,0.03223986551165581,0.7991928243617166,0.07722943684484808,59.73904228210449,,,
24,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,4.0853771533738295e-05,0.0026134245563298464,0.05112166425626073,0.03405481576919556,0.6721917333583649,0.07110768609572443,,,,
25,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.949097596773143e-05,0.002523349830880761,0.05023295562557275,0.03234352171421051,0.8060385521826982,0.07626459603432562,59.54777002334595,,,
25,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,4.1973235462127375e-05,0.0026850264985114336,0.051817241324789126,0.03501424938440323,0.6632105230217795,0.07377371808701606,,,,
26,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.895505187740216e-05,0.002466743579134345,0.04966632238382811,0.03249793127179146,0.8103900885759165,0.07567430535555246,58.83826208114624,,,
26,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,4.249103405762894e-05,0.0027181426994502544,0.05213581014475803,0.035858914256095886,0.65905685091346,0.07242323054224156,,,,
27,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.8808533028861844e-05,0.0024673095904290676,0.04967202019677746,0.03183702006936073,0.8103465608588123,0.07636846525188133,59.54902529716492,,,
27,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,4.1874912085997135e-05,0.0026787647511810064,0.05175678459082448,0.035337772220373154,0.6639958812161463,0.07224307672303092,,,,
28,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.8689734381541874e-05,0.00246718293055892,0.04967074521847765,0.031277600675821304,0.8103564311364396,0.07566830237804927,59.04603862762451,,,
28,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,4.1020855874248234e-05,0.002624122891575098,0.051226193412892765,0.03431401401758194,0.6708499681073482,0.07143666705927429,,,,
29,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.8056027656371045e-05,0.0024267530534416437,0.04926208535417115,0.03152647241950035,0.8134639966856905,0.07521776538347981,59.31504034996033,,,
29,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,4.224120711413089e-05,0.0027022087015211582,0.051982773122652454,0.03528326749801636,0.6610551440129095,0.07546911502781806,,,,
30,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.883292067581251e-05,0.002468452323228121,0.049683521646800774,0.03129415214061737,0.8102586727440105,0.07658956278224942,59.56647300720215,,,
30,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,4.013349820503438e-05,0.0025674300268292427,0.050669813763514496,0.03389018028974533,0.67796096138877,0.07066699319532785,,,,
31,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.944673998774197e-05,0.0024970073718577623,0.049970064757390124,0.03156426548957825,0.8080635859279244,0.07572365522165549,59.85950756072998,,,
31,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,4.091724869896287e-05,0.0026175682432949543,0.05116217590461682,0.034237299114465714,0.6716722175237577,0.07252881484714781,,,,
32,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.798085821637763e-05,0.002403040649369359,0.049020818530185306,0.030692724511027336,0.8152866556556423,0.07460421217966907,60.17378377914429,,,
32,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,4.095891854018318e-05,0.0026201987639069557,0.051187877118581075,0.034558482468128204,0.6713418931743841,0.07212794551281791,,,,
33,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.8255921900445766e-05,0.002439105650410056,0.04938730252210639,0.03229590505361557,0.8125145061356474,0.07533753896201961,59.74110150337219,,,
33,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,4.08712188628832e-05,0.0026145586743950844,0.051132755396077416,0.034464024007320404,0.6720493776301727,0.07324904354147606,,,,
34,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.736805228877918e-05,0.0023883492685854435,0.048870740413722434,0.03152426332235336,0.816415940054218,0.0745946222144271,59.168999671936035,,,
34,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,4.192413419000686e-05,0.0026819026097655296,0.05178708921889248,0.035032134503126144,0.6636025026837324,0.07182338549695474,,,,
35,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.8082819002538096e-05,0.0024198093451559544,0.04919155766141132,0.03097418323159218,0.8139979154792248,0.07448437090729067,59.19893717765808,,,
35,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,4.0632610472527116e-05,0.0025992784649133682,0.05098311941136368,0.03426436334848404,0.6739658083129239,0.0709371416117262,,,,
36,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.908771299281899e-05,0.0024919151328504086,0.04991908585751955,0.03353840485215187,0.8084553656421645,0.07601434697989587,59.538413286209106,,,
36,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,4.06775670827337e-05,0.0026021599769592285,0.051011371055473785,0.03457193821668625,0.6736048975603162,0.07124906157289984,,,,
37,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.739628344614191e-05,0.002386080799624324,0.04884752603381592,0.03089984692633152,0.816590366396386,0.07440909434464046,59.86431956291199,,,
37,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,4.048321431579838e-05,0.0025897196028381586,0.050889287702208595,0.03452382609248161,0.6751653267969193,0.07104012278520155,,,,
38,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.7724712159654016e-05,0.0023976732045412064,0.04896604134031264,0.03105950728058815,0.8156992740724287,0.0758319362863478,59.61235213279724,,,
38,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.964169950340706e-05,0.0025359070859849453,0.050357790717871505,0.03385186195373535,0.6819146832476133,0.07040309449487986,,,,
39,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.7449661813538976e-05,0.0023936363868415356,0.048924803390933885,0.031941890716552734,0.8160097124316996,0.07460943147442144,59.59828805923462,,,
39,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,4.0998993191437604e-05,0.002622753381729126,0.051212824387345854,0.03483610972762108,0.6710216190296113,0.07227800519218718,,,,
40,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.7422574527369596e-05,0.0023793503642082214,0.048778585098465305,0.031518153846263885,0.8171076611011145,0.07459115753316128,59.183080196380615,,,
40,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,4.2858449815020784e-05,0.002741691190749407,0.0523611610905393,0.03659876808524132,0.6561028490283428,0.07400177557656258,,,,
41,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.922678293634274e-05,0.0024906243197619915,0.04990615512902183,0.03157564997673035,0.8085543621639613,0.07467667667917004,59.311737298965454,,,
41,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,4.157099321666893e-05,0.002659392077475786,0.05156929394005493,0.035107821226119995,0.6664257323084855,0.07561018690057349,,,,
42,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.731058667654974e-05,0.002381456084549427,0.048800164800433074,0.03109019249677658,0.816945942174517,0.07538860182812135,60.28612446784973,,,
42,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,4.0868153023408644e-05,0.0026144341100007296,0.051131537332655366,0.0348861888051033,0.6720649762172735,0.07223014055191708,,,,
43,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.757321580376168e-05,0.0023985495790839195,0.04897498932193778,0.031147588044404984,0.8156319294170985,0.07492803246785279,59.511943340301514,,,
43,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,4.384825644001058e-05,0.0028049650136381388,0.05296192041116087,0.036735620349645615,0.64816614348759,0.07825747538267495,,,,
44,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.732636255737977e-05,0.0023853403981775045,0.04883994674625992,0.03132820129394531,0.8166474693540424,0.07544113463628901,59.33351731300354,,,
44,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,4.250348095593032e-05,0.0027189343236386776,0.052143401534985014,0.035793982446193695,0.6589573148418707,0.07590410780261231,,,,
45,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.746221568255368e-05,0.002381888683885336,0.04880459695444002,0.031975168734788895,0.8169127133021661,0.07464908630736239,59.089558124542236,,,
45,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,4.0546569131992274e-05,0.00259377877227962,0.050929154443006615,0.034594856202602386,0.6746559515842752,0.07245939323352758,,,,
46,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.712380729996487e-05,0.0023717249277979136,0.04870035860030102,0.031141523271799088,0.8176936149349434,0.0739417864387248,60.33575415611267,,,
46,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.946415565248774e-05,0.002524555427953601,0.05024495425367209,0.03369533270597458,0.6833387817515351,0.07035060329226585,,,,
47,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.7688873038015994e-05,0.002384134102612734,0.048827595707885654,0.031498655676841736,0.8167401436058546,0.0765253085996179,60.219956159591675,,,
47,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,4.1248978052505144e-05,0.00263871718198061,0.051368445391899976,0.03485804796218872,0.6690194210837661,0.0729667665322956,,,,
48,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.758874409883745e-05,0.0024010392371565104,0.049000400377512326,0.031510308384895325,0.8154405744861837,0.07501646235756469,60.67293739318848,,,
48,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,4.1012968087195057e-05,0.0026235939003527164,0.05122102986423366,0.03481429070234299,0.6709161369851045,0.07151970239738441,,,,
49,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.743561560263396e-05,0.0023899429943412542,0.04888704321536796,0.03135129436850548,0.8162934374861026,0.07423936625504084,59.47276067733765,,,
49,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,4.1614553517298685e-05,0.0026620677672326565,0.05159523008217578,0.03538801148533821,0.6660901518747959,0.0723977739737861,,,,
50,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.713848904766225e-05,0.002368652494624257,0.04866880412157522,0.03128957003355026,0.8179301177143796,0.07437902976932788,60.144184827804565,,,
50,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,4.252636538294694e-05,0.0027204116340726614,0.05215756545385014,0.035919465124607086,0.6587721511125528,0.07556228940017785,,,,
51,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.798513001263158e-05,0.0024277926422655582,0.04927263583639055,0.03147310018539429,0.8133841317733349,0.07679633343968086,59.7582950592041,,,
51,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,4.083173613280032e-05,0.002612033858895302,0.05110806060588977,0.034997954964637756,0.6723660816580015,0.07173876393615956,,,,
52,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.680731112359514e-05,0.0023506744764745235,0.0484837547687318,0.031100112944841385,0.8193122466674477,0.07437116487402952,59.83937215805054,,,
52,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,4.014893619830742e-05,0.0025683881249278784,0.050679267209854946,0.03442986682057381,0.6778409547847632,0.07213933364755593,,,,
53,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.691200731136105e-05,0.002346113556995988,0.048436696388131056,0.030552610754966736,0.8196621817031272,0.07402643634268452,59.49433398246765,,,
53,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,4.065283791283715e-05,0.0026005886029452085,0.050995966536042915,0.03423156961798668,0.6738019572839211,0.0703284306961463,,,,
54,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.6975433679835754e-05,0.002352366456761956,0.04850120057031533,0.03102802112698555,0.8191816929603127,0.07427459456259772,59.37745475769043,,,
54,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.975709014788784e-05,0.0025433413684368134,0.05043155131895918,0.03387613967061043,0.6809820153291191,0.07099477290646518,,,,
55,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.777578389895643e-05,0.002387894783169031,0.048866090320067876,0.031056560575962067,0.816451329350126,0.07419541642018063,59.62767577171326,,,
55,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,4.0873038994357134e-05,0.002614707686007023,0.05113421248055965,0.03497190400958061,0.6720307607548213,0.07252947894168839,,,,
56,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.709510317044929e-05,0.002356220269575715,0.048540913357452545,0.030682649463415146,0.8188856264680202,0.07414936997697696,59.95282793045044,,,
56,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,4.089523093058015e-05,0.0026161198038607836,0.051148018572186975,0.034739840775728226,0.6718538600246999,0.07190145475388429,,,,
57,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.6618943138443524e-05,0.0023368168622255325,0.04834063365560626,0.03095369227230549,0.8203770637448331,0.07355136956623655,59.83739686012268,,,
57,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.9453531211943875e-05,0.002523911651223898,0.050238547463316435,0.03388438746333122,0.6834195615236607,0.0703174140318661,,,,
58,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.64974266997843e-05,0.0023212041705846786,0.04817887680908178,0.030834052711725235,0.8215771551002635,0.07357787947296908,59.96952438354492,,,
58,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.922021306016559e-05,0.002508990466594696,0.050089823982468695,0.03393935412168503,0.6852910873278415,0.07038762005616156,,,,
59,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.6743194862001105e-05,0.002333549316972494,0.048306824745293436,0.03133324533700943,0.8206283706424196,0.0736828122150702,59.38872742652893,,,
59,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.955266474161697e-05,0.0025302618741989136,0.05030170846202854,0.034026969224214554,0.6826231439224242,0.07122417262705776,,,,
60,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.645772531540578e-05,0.002316048601642251,0.04812534261324537,0.030331376940011978,0.8219735064582041,0.07362273470789783,59.37112641334534,,,
60,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,4.042339963121558e-05,0.002585926093161106,0.050852001859918027,0.03494049236178398,0.6756409133343215,0.0721801437388964,,,,
61,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.842168242190096e-05,0.0024538615252822638,0.04953646662088712,0.03193671256303787,0.8113799243808784,0.07530911079642935,59.76347017288208,,,
61,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,4.004502444844418e-05,0.0025616902858018875,0.05061314340961138,0.03463749587535858,0.6786807482953308,0.07111946621266466,,,,
62,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.649045483499627e-05,0.002319047460332513,0.048156489285791096,0.030495846644043922,0.8217430216863286,0.07366436134955423,59.1555290222168,,,
62,val,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.9095407575174685e-05,0.0025009966921061277,0.050009965927864095,0.03365989029407501,0.6862939519420364,0.06990259969575993,,,,
63,train,12167-0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,3.667260791754268e-05,0.00231942324899137,0.04816039087249366,0.030374132096767426,0.8217143286810252,0.07369673433498476,60.14375972747803,,,
